timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
36001.843017578125, 71.32886113467154, 0.0004, 0.0025, 0.0525, -0.1646, 0.0527, 9.8577
36036.517822265625, 71.33255878365041, -0.0025, 0.0046, 0.0557, -0.1676, 0.0546, 9.8608
36069.97509765625, 71.33487169793739, -0.0043, -0.0093, 0.0467, -0.1692, 0.0409, 9.8518
36102.48291015625, 71.33680346120511, -0.0053, -0.0074, 0.0691, -0.1700, 0.0425, 9.8743
36137.010986328125, 71.33879686528607, -0.0033, -0.0061, 0.0576, -0.1679, 0.0441, 9.8628
36170.68994140625, 71.34701876732701, -0.0036, -0.0056, 0.0557, -0.1682, 0.0444, 9.8608
36203.01611328125, 71.34921789385636, -0.0007, -0.0060, 0.0618, -0.1652, 0.0441, 9.8670
36238.076904296875, 71.35288709385448, -0.0100, 0.0037, 0.0539, -0.1746, 0.0534, 9.8590
36270.410888671875, 71.36299709385652, -0.0062, -0.0072, 0.0581, -0.1709, 0.0425, 9.8632
36304.4169921875, 71.3501284163053, 0.0071, -0.0059, 0.0503, -0.1577, 0.0438, 9.8554
36337.151123046875, 71.34886350201909, -0.0027, 0.0131, 0.0606, -0.1676, 0.0628, 9.8658
36369.8779296875, 71.34445225303946, -0.0060, -0.0088, 0.0600, -0.1710, 0.0409, 9.8652
36403.7958984375, 71.3385751918139, 0.0012, -0.0056, 0.0524, -0.1634, 0.0443, 9.8575
36436.14794921875, 71.33049492242641, -0.0032, 0.0041, 0.0518, -0.1680, 0.0545, 9.8569
36472.510986328125, 71.33670516732688, -0.0110, -0.0046, 0.0478, -0.1760, 0.0458, 9.8529
36501.97900390625, 71.33098086528506, -0.0046, -0.0103, 0.0579, -0.1691, 0.0403, 9.8631
36538.923095703125, 71.33168187752979, -0.0039, 0.0037, 0.0518, -0.1688, 0.0543, 9.8569
36570.74609375, 71.32515319997908, -0.0014, -0.0104, 0.0561, -0.1665, 0.0404, 9.8613
36604.1591796875, 71.32091203263134, -0.0011, -0.0069, 0.0617, -0.1664, 0.0438, 9.8668
36639.932861328125, 71.31911378773421, -0.0020, -0.0019, 0.0561, -0.1673, 0.0491, 9.8613
36673.282958984375, 71.32433100406028, -0.0018, -0.0056, 0.0585, -0.1673, 0.0452, 9.8637
36704.2119140625, 71.3241061387555, 0.0011, -0.0109, 0.0564, -0.1643, 0.0400, 9.8616
36740.093017578125, 71.32156693875467, -0.0026, 0.0007, 0.0615, -0.1680, 0.0518, 9.8667
36769.279052734375, 71.33433628569257, -0.0009, -0.0062, 0.0593, -0.1664, 0.0450, 9.8644
36808.293212890625, 71.32831071834754, 0.0048, 0.0047, 0.0629, -0.1606, 0.0558, 9.8680
36838.251953125, 71.33406211426428, -0.0014, -0.0037, 0.0575, -0.1667, 0.0474, 9.8626
36873.213134765625, 71.34044111018238, -0.0096, -0.0045, 0.0541, -0.1751, 0.0468, 9.8592
36903.118896484375, 71.33969155099709, -0.0046, -0.0060, 0.0529, -0.1701, 0.0455, 9.8580
36944.46484375, 71.3437039183453, -0.0009, -0.0097, 0.0490, -0.1667, 0.0416, 9.8541
36970.876953125, 71.34733001630426, -0.0031, 0.0014, 0.0639, -0.1688, 0.0527, 9.8690
37007.323974609375, 71.35530956732495, 0.0042, -0.0083, 0.0476, -0.1616, 0.0429, 9.8527
37038.471923828125, 71.35644610610302, 0.0018, -0.0018, 0.0479, -0.1640, 0.0494, 9.8530
37073.2041015625, 71.35444489793858, 0.0037, -0.0033, 0.0592, -0.1624, 0.0482, 9.8643
37108.2900390625, 71.35148509385644, -0.0013, -0.0037, 0.0654, -0.1671, 0.0480, 9.8705
37141.3359375, 71.33594207344935, -0.0052, -0.0097, 0.0578, -0.1710, 0.0423, 9.8629
37174.412841796875, 71.33912395916346, -0.0017, -0.0012, 0.0572, -0.1674, 0.0509, 9.8623
37205.262939453125, 71.34437820406161, 0.0067, -0.0105, 0.0542, -0.1594, 0.0417, 9.8593
37243.748779296875, 71.32895895507838, 0.0016, -0.0026, 0.0648, -0.1649, 0.0497, 9.8699
37272.02099609375, 71.32516091426359, 0.0002, -0.0022, 0.0514, -0.1664, 0.0501, 9.8565
37311.758056640625, 71.31819956732592, 0.0025, -0.0082, 0.0527, -0.1637, 0.0444, 9.8578
37340.02392578125, 71.32353915099829, -0.0008, -0.0021, 0.0653, -0.1673, 0.0506, 9.8704
37377.6240234375, 71.32151274283741, 0.0003, -0.0152, 0.0656, -0.1661, 0.0376, 9.8707
37407.778076171875, 71.32334924079392, 0.0010, -0.0170, 0.0484, -0.1655, 0.0359, 9.8535
37444.612060546875, 71.31749364895741, 0.0036, -0.0035, 0.0553, -0.1633, 0.0492, 9.8604
37475.67919921875, 71.32287530610152, 0.0079, -0.0074, 0.0548, -0.1585, 0.0447, 9.8599
37510.947998046875, 71.32338052242602, -0.0016, -0.0099, 0.0334, -0.1682, 0.0423, 9.8385
37542.9931640625, 71.32268714283612, 0.0084, 0.0017, 0.0547, -0.1582, 0.0536, 9.8598
37573.1259765625, 71.31997333875326, -0.0000, -0.0036, 0.0669, -0.1664, 0.0483, 9.8720
37610.784912109375, 71.32668249793821, -0.0035, -0.0061, 0.0581, -0.1698, 0.0456, 9.8632
37642.227783203125, 71.33212567344684, -0.0053, -0.0092, 0.0595, -0.1716, 0.0423, 9.8646
37677.781982421875, 71.33809475099811, -0.0006, -0.0030, 0.0566, -0.1671, 0.0485, 9.8617
37709.072998046875, 71.33981281630626, -0.0022, -0.0139, 0.0538, -0.1686, 0.0374, 9.8589
37743.44384765625, 71.33411047344944, 0.0003, 0.0041, 0.0554, -0.1665, 0.0549, 9.8605
37774.592041015625, 71.34481936324552, 0.0041, -0.0004, 0.0578, -0.1627, 0.0504, 9.8629
37812.72705078125, 71.35085975508134, 0.0035, -0.0125, 0.0521, -0.1631, 0.0379, 9.8572
37842.94189453125, 71.35296865304008, 0.0035, 0.0026, 0.0515, -0.1633, 0.0528, 9.8566
37879.495849609375, 71.34909317549115, 0.0035, -0.0084, 0.0478, -0.1633, 0.0417, 9.8529
37910.161865234375, 71.34980596732684, 0.0047, -0.0059, 0.0580, -0.1621, 0.0438, 9.8631
37945.4609375, 71.33715465304132, 0.0033, 0.0065, 0.0533, -0.1636, 0.0560, 9.8584
37978.22998046875, 71.34397826936481, -0.0013, -0.0013, 0.0553, -0.1679, 0.0479, 9.8604
38011.60302734375, 71.34158958365235, 0.0054, -0.0017, 0.0336, -0.1612, 0.0471, 9.8387
38044.697998046875, 71.33149982038597, -0.0007, 0.0055, 0.0473, -0.1671, 0.0543, 9.8524
38081.154052734375, 71.32970213058988, 0.0025, 0.0057, 0.0512, -0.1643, 0.0540, 9.8563
38108.18408203125, 71.31559084895831, -0.0014, -0.0081, 0.0509, -0.1680, 0.0403, 9.8560
38147.18994140625, 71.31503352650743, -0.0045, 0.0007, 0.0666, -0.1712, 0.0485, 9.8717
38179.988037109375, 71.30914558365139, 0.0027, 0.0018, 0.0609, -0.1639, 0.0494, 9.8661
38211.746826171875, 71.30144563263143, -0.0045, -0.0018, 0.0590, -0.1707, 0.0452, 9.8641
38246.969970703125, 71.30770353467297, -0.0024, -0.0003, 0.0656, -0.1686, 0.0465, 9.8707
38280.392822265625, 71.30543895507982, 0.0058, -0.0093, 0.0508, -0.1606, 0.0373, 9.8559
38314.032958984375, 71.3048663591635, -0.0010, -0.0025, 0.0545, -0.1676, 0.0441, 9.8596
38346.708984375, 71.31037328161193, -0.0045, -0.0014, 0.0551, -0.1709, 0.0453, 9.8602
38380.619873046875, 71.3074985714074, -0.0049, 0.0012, 0.0494, -0.1712, 0.0476, 9.8545
38414.467041015625, 71.30700612242535, -0.0032, 0.0103, 0.0466, -0.1695, 0.0567, 9.8517
38447.3212890625, 71.30832823671292, -0.0049, -0.0004, 0.0615, -0.1712, 0.0456, 9.8667
38480.56591796875, 71.32080653875413, 0.0056, 0.0021, 0.0575, -0.1609, 0.0480, 9.8626
38514.02783203125, 71.32250403263124, -0.0033, 0.0054, 0.0481, -0.1695, 0.0510, 9.8532
38547.5390625, 71.32053586120173, 0.0017, -0.0017, 0.0567, -0.1649, 0.0437, 9.8619
38581.216064453125, 71.32812608977535, -0.0071, 0.0005, 0.0608, -0.1739, 0.0458, 9.8659
38615.373779296875, 71.33595265304123, -0.0043, 0.0053, 0.0584, -0.1707, 0.0504, 9.8635
38647.91796875, 71.34157048977521, 0.0026, 0.0002, 0.0581, -0.1636, 0.0452, 9.8632
38681.27197265625, 71.34125834283716, 0.0005, 0.0054, 0.0554, -0.1658, 0.0504, 9.8605
38715.133056640625, 71.35491449793847, 0.0040, -0.0018, 0.0621, -0.1624, 0.0431, 9.8672
38748.862060546875, 71.3523920244695, -0.0122, 0.0048, 0.0461, -0.1787, 0.0500, 9.8512
38780.94970703125, 71.35108951018306, 0.0056, 0.0055, 0.0479, -0.1604, 0.0507, 9.8530
38814.694091796875, 71.33450479997919, 0.0064, -0.0034, 0.0552, -0.1595, 0.0416, 9.8604
38849.4990234375, 71.33595013875232, -0.0108, 0.0047, 0.0509, -0.1769, 0.0500, 9.8560
38883.629150390625, 71.33409595916115, 0.0003, 0.0035, 0.0605, -0.1655, 0.0488, 9.8656
38914.92919921875, 71.32534985303951, -0.0046, 0.0065, 0.0596, -0.1706, 0.0516, 9.8647
38949.239990234375, 71.32090212242734, -0.0043, 0.0075, 0.0638, -0.1706, 0.0527, 9.8689
38981.49609375, 71.3130600081412, 0.0018, 0.0035, 0.0659, -0.1646, 0.0488, 9.8710
39017.1650390625, 71.31571222038623, 0.0027, 0.0015, 0.0519, -0.1637, 0.0470, 9.8571
39048.43212890625, 71.3054905061015, -0.0070, 0.0030, 0.0570, -0.1733, 0.0483, 9.8622
39081.053955078125, 71.3075380979346, -0.0002, -0.0009, 0.0567, -0.1662, 0.0447, 9.8619
39116.56005859375, 71.3097852326322, -0.0039, -0.0028, 0.0563, -0.1700, 0.0429, 9.8614
39152.633056640625, 71.30745322446737, 0.0043, -0.0022, 0.0536, -0.1619, 0.0434, 9.8587
39183.5, 71.30428088977497, -0.0055, 0.0019, 0.0611, -0.1716, 0.0474, 9.8662
39216.60205078125, 71.30580171426311, -0.0067, 0.0048, 0.0590, -0.1727, 0.0501, 9.8641
39250.337890625, 71.30225007344782, -0.0033, 0.0047, 0.0624, -0.1688, 0.0497, 9.8676
39286.135009765625, 71.31448355100034, -0.0013, -0.0005, 0.0536, -0.1665, 0.0446, 9.8587
39315.29296875, 71.31899693875357, -0.0025, 0.0040, 0.0624, -0.1676, 0.0492, 9.8675
39351.134033203125, 71.32038993467297, 0.0026, 0.0004, 0.0637, -0.1627, 0.0455, 9.8689
39384.444091796875, 71.31517742855107, -0.0052, 0.0099, 0.0576, -0.1706, 0.0552, 9.8628
39418.720947265625, 71.31877735508115, 0.0037, 0.0081, 0.0685, -0.1616, 0.0534, 9.8737
39452.653076171875, 71.31660460406167, 0.0059, 0.0021, 0.0491, -0.1595, 0.0476, 9.8542
39486.302978515625, 71.32501047345119, -0.0037, -0.0080, 0.0497, -0.1691, 0.0377, 9.8548
39519.6640625, 71.32663717549099, 0.0035, 0.0138, 0.0606, -0.1616, 0.0597, 9.8658
39554.8798828125, 71.33527700406164, 0.0039, -0.0053, 0.0602, -0.1610, 0.0409, 9.8653
39584.0908203125, 71.33910879998051, -0.0134, 0.0161, 0.0539, -0.1785, 0.0618, 9.8590
39623.450927734375, 71.34313098773201, 0.0008, 0.0004, 0.0491, -0.1645, 0.0462, 9.8542
39648.34912109375, 71.33069640814294, 0.0082, -0.0140, 0.0504, -0.1571, 0.0320, 9.8556
39688.06689453125, 71.32147284895679, 0.0007, 0.0009, 0.0546, -0.1646, 0.0473, 9.8598
39716.21923828125, 71.31006831018185, -0.0000, 0.0003, 0.0510, -0.1652, 0.0467, 9.8562
39753.880126953125, 71.31317346120377, 0.0040, -0.0068, 0.0646, -0.1612, 0.0395, 9.8698
39784.403076171875, 71.30586742038747, -0.0012, 0.0042, 0.0681, -0.1664, 0.0509, 9.8732
39822.7919921875, 71.30718870201802, 0.0005, 0.0016, 0.0600, -0.1648, 0.0480, 9.8652
39850.06689453125, 71.29478120814085, -0.0064, 0.0030, 0.0597, -0.1715, 0.0492, 9.8649
39889.2939453125, 71.30058482446918, -0.0093, -0.0013, 0.0614, -0.1743, 0.0455, 9.8665
39917.344970703125, 71.30490560814317, 0.0053, -0.0108, 0.0667, -0.1597, 0.0358, 9.8719
39956.010009765625, 71.30273214691759, -0.0042, 0.0123, 0.0584, -0.1692, 0.0590, 9.8635
39988.298095703125, 71.30876563263159, -0.0029, -0.0006, 0.0594, -0.1677, 0.0459, 9.8646
40018.56591796875, 71.3029275183462, 0.0035, -0.0047, 0.0636, -0.1610, 0.0417, 9.8687
40056.196044921875, 71.29711774692052, -0.0042, 0.0125, 0.0479, -0.1691, 0.0594, 9.8530
40083.964111328125, 71.31389690610291, -0.0036, -0.0026, 0.0528, -0.1685, 0.0443, 9.8580
40121.35595703125, 71.31572458773378, 0.0059, -0.0063, 0.0566, -0.1588, 0.0406, 9.8617
40153.300048828125, 71.30737351018195, -0.0011, 0.0012, 0.0618, -0.1661, 0.0483, 9.8670
40191.072021484375, 71.31837351834768, -0.0005, 0.0060, 0.0554, -0.1653, 0.0528, 9.8605
40220.14306640625, 71.32264917548977, 0.0037, 0.0027, 0.0608, -0.1610, 0.0495, 9.8659
40255.55810546875, 71.31641909385799, -0.0077, 0.0001, 0.0518, -0.1724, 0.0471, 9.8569
40286.031982421875, 71.32054386120387, -0.0072, -0.0053, 0.0603, -0.1721, 0.0416, 9.8655
40322.017822265625, 71.33171773875702, 0.0062, 0.0045, 0.0527, -0.1586, 0.0515, 9.8578
40357.35107421875, 71.32483431834785, -0.0025, -0.0005, 0.0542, -0.1676, 0.0465, 9.8593
40386.72900390625, 71.33830413875415, -0.0113, -0.0094, 0.0579, -0.1766, 0.0377, 9.8631
40422.66015625, 71.33789351018405, -0.0088, -0.0004, 0.0600, -0.1737, 0.0468, 9.8652
40456.22802734375, 71.3341197469182, 0.0002, 0.0022, 0.0471, -0.1646, 0.0497, 9.8523
40488.306884765625, 71.32748302855104, -0.0088, -0.0080, 0.0561, -0.1743, 0.0391, 9.8613
40526.010009765625, 71.32051112650954, -0.0079, 0.0008, 0.0549, -0.1734, 0.0482, 9.8601
40553.7177734375, 71.31945969793934, -0.0054, 0.0075, 0.0497, -0.1709, 0.0546, 9.8548
40592.951904296875, 71.31813325712166, 0.0037, -0.0039, 0.0518, -0.1619, 0.0429, 9.8569
40621.886962890625, 71.31106723263194, -0.0068, 0.0030, 0.0651, -0.1724, 0.0498, 9.8702
40657.1181640625, 71.29986607344776, 0.0023, 0.0063, 0.0489, -0.1634, 0.0533, 9.8541
40692.155029296875, 71.29430330609881, -0.0155, -0.0036, 0.0588, -0.1811, 0.0428, 9.8640
40723.177001953125, 71.30046223671263, -0.0002, 0.0028, 0.0548, -0.1658, 0.0491, 9.8599
40756.1728515625, 71.29953123263395, -0.0006, 0.0028, 0.0578, -0.1661, 0.0491, 9.8629
40792.605224609375, 71.29663662854898, 0.0013, -0.0010, 0.0519, -0.1643, 0.0447, 9.8571
40825.2109375, 71.30521585303757, -0.0050, -0.0015, 0.0648, -0.1706, 0.0443, 9.8699
40857.799072265625, 71.30640339589579, -0.0015, -0.0085, 0.0522, -0.1671, 0.0370, 9.8574
40892.287841796875, 71.30678195099789, 0.0061, 0.0080, 0.0682, -0.1591, 0.0533, 9.8734
40924.8369140625, 71.30597160813927, -0.0011, -0.0027, 0.0519, -0.1659, 0.0425, 9.8571
40958.108154296875, 71.31674354283564, 0.0038, 0.0059, 0.0531, -0.1610, 0.0513, 9.8583
40991.281005859375, 71.3085094040581, -0.0014, 0.0068, 0.0537, -0.1659, 0.0524, 9.8589
41026.44384765625, 71.31101049793693, -0.0112, 0.0069, 0.0533, -0.1755, 0.0527, 9.8584
41058.98681640625, 71.31650272650896, 0.0008, 0.0070, 0.0630, -0.1637, 0.0528, 9.8681
41092.6650390625, 71.32161735508001, 0.0021, 0.0043, 0.0582, -0.1622, 0.0503, 9.8634
41128.205078125, 71.31619272650858, -0.0086, -0.0027, 0.0572, -0.1731, 0.0435, 9.8623
41160.844970703125, 71.32704576324407, -0.0089, -0.0005, 0.0507, -0.1733, 0.0456, 9.8559
41193.10791015625, 71.32542723263413, 0.0032, -0.0009, 0.0536, -0.1615, 0.0452, 9.8587
41226.1650390625, 71.32519653058966, -0.0017, -0.0007, 0.0513, -0.1667, 0.0455, 9.8565
41261.85009765625, 71.3099200081419, -0.0059, 0.0032, 0.0567, -0.1709, 0.0497, 9.8619
41293.80908203125, 71.31379767344585, 0.0032, 0.0010, 0.0501, -0.1619, 0.0470, 9.8553
41326.675048828125, 71.29645496324164, 0.0018, 0.0020, 0.0621, -0.1633, 0.0479, 9.8672
41360.758056640625, 71.30630217956889, -0.0004, 0.0021, 0.0479, -0.1658, 0.0480, 9.8530
41393.02392578125, 71.29176991834312, 0.0075, 0.0023, 0.0627, -0.1579, 0.0480, 9.8678
41426.93896484375, 71.28821071834453, 0.0023, 0.0045, 0.0561, -0.1633, 0.0503, 9.8613
41457.880859375, 71.28321667752645, -0.0034, 0.0137, 0.0527, -0.1691, 0.0593, 9.8578
41493.56005859375, 71.28401257140364, 0.0016, -0.0051, 0.0473, -0.1643, 0.0404, 9.8524
41528.115966796875, 71.2821418856908, -0.0033, 0.0053, 0.0536, -0.1695, 0.0510, 9.8587
41557.315185546875, 71.28120858773214, -0.0081, 0.0006, 0.0633, -0.1745, 0.0465, 9.8684
41592.10205078125, 71.28076925711935, 0.0006, 0.0074, 0.0558, -0.1656, 0.0533, 9.8610
41622.43017578125, 71.28341925711871, 0.0099, 0.0061, 0.0650, -0.1565, 0.0521, 9.8701
41658.60400390625, 71.2846999428342, 0.0001, -0.0007, 0.0555, -0.1665, 0.0452, 9.8607
41690.954833984375, 71.29176514283424, 0.0022, 0.0036, 0.0690, -0.1645, 0.0497, 9.8741
41722.8349609375, 71.28262712650802, 0.0076, 0.0050, 0.0594, -0.1589, 0.0513, 9.8646
41758.458740234375, 71.28931409793573, -0.0058, 0.0034, 0.0618, -0.1724, 0.0500, 9.8670
41791.197021484375, 71.29909973059151, -0.0023, -0.0009, 0.0621, -0.1689, 0.0458, 9.8673
41825.282958984375, 71.30754696324145, 0.0018, -0.0008, 0.0639, -0.1649, 0.0459, 9.8691
41858.123046875, 71.30136692242652, -0.0093, 0.0037, 0.0558, -0.1763, 0.0504, 9.8610
41891.427978515625, 71.29870631018153, 0.0001, 0.0072, 0.0573, -0.1670, 0.0539, 9.8625
41925.77392578125, 71.31392116732626, 0.0024, 0.0040, 0.0603, -0.1648, 0.0506, 9.8655
41961.673095703125, 71.31347765712086, -0.0006, 0.0033, 0.0585, -0.1674, 0.0498, 9.8637
41992.110107421875, 71.30972773875325, 0.0017, -0.0039, 0.0575, -0.1649, 0.0425, 9.8626
42026.78076171875, 71.31395109385589, -0.0016, 0.0111, 0.0627, -0.1682, 0.0575, 9.8679
42060.669189453125, 71.29711472650916, -0.0077, -0.0038, 0.0608, -0.1742, 0.0425, 9.8659
42097.306884765625, 71.30082954283405, -0.0010, 0.0043, 0.0594, -0.1674, 0.0506, 9.8646
42126.39404296875, 71.29888953466987, -0.0095, 0.0014, 0.0567, -0.1760, 0.0477, 9.8619
42159.888916015625, 71.30016602446601, 0.0034, 0.0002, 0.0566, -0.1633, 0.0464, 9.8617
42205.744140625, 71.29733288161142, 0.0008, 0.0032, 0.0600, -0.1658, 0.0497, 9.8652
42226.72607421875, 71.28930828569254, 0.0018, 0.0102, 0.0506, -0.1648, 0.0566, 9.8557
42260.341796875, 71.28225942038797, -0.0035, -0.0061, 0.0511, -0.1704, 0.0403, 9.8562
42311.72021484375, 71.29617259589693, -0.0053, 0.0061, 0.0599, -0.1725, 0.0527, 9.8650
42328.85009765625, 71.3018757632436, 0.0012, 0.0008, 0.0523, -0.1659, 0.0474, 9.8574
42361.046142578125, 71.30480436732445, -0.0059, -0.0083, 0.0514, -0.1731, 0.0383, 9.8565
42419.3330078125, 71.30535031834579, 0.0026, 0.0101, 0.0542, -0.1646, 0.0569, 9.8593
42430.6640625, 71.311735885691, 0.0063, 0.0096, 0.0632, -0.1609, 0.0563, 9.8683
42465.60595703125, 71.32110052242919, -0.0050, -0.0105, 0.0562, -0.1722, 0.0364, 9.8613
42494.27294921875, 71.32517098773467, -0.0059, 0.0009, 0.0562, -0.1731, 0.0479, 9.8613
42548.55810546875, 71.33181763262971, 0.0048, 0.0040, 0.0620, -0.1624, 0.0512, 9.8671
42565.47412109375, 71.33617970610184, 0.0002, 0.0022, 0.0539, -0.1671, 0.0494, 9.8590
42593.72412109375, 71.34092816324488, -0.0080, -0.0056, 0.0571, -0.1754, 0.0414, 9.8622
42628.4912109375, 71.34162537140817, 0.0055, 0.0037, 0.0559, -0.1619, 0.0509, 9.8610
42663.629150390625, 71.35390028569597, -0.0025, 0.0034, 0.0723, -0.1701, 0.0504, 9.8774
42699.6181640625, 71.35894572242941, -0.0038, -0.0020, 0.0562, -0.1716, 0.0447, 9.8613
42727.52685546875, 71.36822370610233, 0.0045, -0.0007, 0.0569, -0.1633, 0.0459, 9.8620
42762.782958984375, 71.37418227753132, 0.0026, 0.0073, 0.0704, -0.1652, 0.0537, 9.8755
42802.425048828125, 71.37913744487943, 0.0011, 0.0017, 0.0443, -0.1667, 0.0476, 9.8494
42829.8740234375, 71.38310070202013, -0.0051, 0.0044, 0.0699, -0.1730, 0.0503, 9.8750
42864.97314453125, 71.37993675916506, 0.0032, 0.0051, 0.0743, -0.1649, 0.0509, 9.8794
42899.164794921875, 71.36877418773386, -0.0088, -0.0125, 0.0622, -0.1770, 0.0331, 9.8672
42929.384033203125, 71.37047891426762, -0.0011, 0.0024, 0.0566, -0.1692, 0.0480, 9.8617
42964.56494140625, 71.36599511018481, -0.0011, 0.0163, 0.0584, -0.1691, 0.0618, 9.8635
42997.47802734375, 71.3677025550831, 0.0023, -0.0083, 0.0632, -0.1661, 0.0371, 9.8683
43031.7548828125, 71.3540474612042, -0.0097, -0.0053, 0.0668, -0.1778, 0.0398, 9.8719
43066.4990234375, 71.36049951834772, 0.0066, 0.0080, 0.0586, -0.1613, 0.0531, 9.8637
43097.54296875, 71.35026602446743, 0.0086, 0.0008, 0.0669, -0.1595, 0.0459, 9.8720
43138.385986328125, 71.35214461222422, -0.0097, -0.0076, 0.0587, -0.1782, 0.0374, 9.8638
43167.034912109375, 71.35665343671303, -0.0062, 0.0121, 0.0653, -0.1743, 0.0575, 9.8704
43204.760986328125, 71.36025871018177, 0.0068, 0.0009, 0.0559, -0.1612, 0.0461, 9.8610
43231.7421875, 71.36097128161242, -0.0032, 0.0057, 0.0562, -0.1713, 0.0506, 9.8613
43272.658203125, 71.36150136324618, 0.0024, 0.0069, 0.0484, -0.1656, 0.0521, 9.8535
43298.73388671875, 71.36962857140898, 0.0082, -0.0041, 0.0581, -0.1601, 0.0414, 9.8632
43339.131103515625, 71.37138821222233, 0.0021, 0.0098, 0.0669, -0.1665, 0.0554, 9.8720
43366.47998046875, 71.37267906120103, -0.0070, -0.0095, 0.0505, -0.1757, 0.0362, 9.8556
43406.1337890625, 71.38687475099974, 0.0032, -0.0067, 0.0626, -0.1652, 0.0389, 9.8677
43436.800048828125, 71.38591848161032, -0.0041, -0.0028, 0.0581, -0.1724, 0.0428, 9.8632
43468.634765625, 71.3965236489615, -0.0072, 0.0080, 0.0415, -0.1758, 0.0530, 9.8466
43503.60302734375, 71.39052671018406, 0.0095, 0.0009, 0.0524, -0.1592, 0.0458, 9.8575
43535.10302734375, 71.40026476732731, -0.0049, 0.0037, 0.0553, -0.1739, 0.0489, 9.8604
43571.032958984375, 71.39912582038855, -0.0075, 0.0036, 0.0610, -0.1766, 0.0492, 9.8661
43603.31689453125, 71.4007330448782, -0.0016, 0.0042, 0.0614, -0.1707, 0.0498, 9.8665
43638.141845703125, 71.40492991018463, -0.0027, 0.0126, 0.0640, -0.1718, 0.0579, 9.8690
43670.2080078125, 71.40881405712524, -0.0019, 0.0091, 0.0484, -0.1713, 0.0543, 9.8535
43702.211181640625, 71.40526624488025, 0.0006, -0.0004, 0.0577, -0.1686, 0.0449, 9.8628
43739.033935546875, 71.4216969469219, 0.0074, 0.0044, 0.0692, -0.1619, 0.0497, 9.8743
43771.886962890625, 71.39909755100268, -0.0080, -0.0022, 0.0575, -0.1775, 0.0432, 9.8626
43802.790771484375, 71.38991711834885, -0.0018, -0.0025, 0.0589, -0.1715, 0.0431, 9.8640
43840.466064453125, 71.38706050610483, 0.0069, -0.0021, 0.0571, -0.1625, 0.0434, 9.8622
43869.68408203125, 71.39298016324717, 0.0029, 0.0047, 0.0602, -0.1664, 0.0498, 9.8653
43906.15380859375, 71.3880257714098, -0.0050, 0.0028, 0.0607, -0.1742, 0.0480, 9.8658
43939.06005859375, 71.38644777957315, 0.0004, 0.0139, 0.0719, -0.1686, 0.0590, 9.8770
43971.901123046875, 71.3805844407969, -0.0005, -0.0026, 0.0622, -0.1694, 0.0423, 9.8673
44004.136962890625, 71.38768442447066, 0.0002, 0.0013, 0.0666, -0.1686, 0.0462, 9.8717
44039.529052734375, 71.38770229386053, 0.0068, 0.0003, 0.0580, -0.1619, 0.0453, 9.8631
44073.428955078125, 71.38579832651219, -0.0008, 0.0087, 0.0554, -0.1694, 0.0536, 9.8605
44107.32470703125, 71.3866351999807, -0.0078, 0.0013, 0.0473, -0.1763, 0.0462, 9.8524
44141.626953125, 71.38758892242836, 0.0040, 0.0061, 0.0583, -0.1648, 0.0510, 9.8634
44173.3447265625, 71.40075520814484, 0.0007, 0.0026, 0.0607, -0.1686, 0.0476, 9.8658
44209.430908203125, 71.3991959265103, 0.0048, 0.0025, 0.0611, -0.1646, 0.0474, 9.8662
44240.401123046875, 71.39992897141099, -0.0015, 0.0082, 0.0559, -0.1707, 0.0531, 9.8610
44275.812744140625, 71.4062192816153, -0.0006, 0.0042, 0.0611, -0.1697, 0.0488, 9.8662
44310.2890625, 71.40824581222674, -0.0006, 0.0044, 0.0512, -0.1698, 0.0492, 9.8563
44340.864013671875, 71.40378335508429, -0.0008, 0.0080, 0.0506, -0.1700, 0.0530, 9.8557
44377.205078125, 71.40104650610098, 0.0014, 0.0040, 0.0601, -0.1676, 0.0491, 9.8652
44407.491943359375, 71.41443477549349, 0.0019, -0.0013, 0.0565, -0.1671, 0.0438, 9.8616
44439.162841796875, 71.4120956897776, 0.0010, 0.0065, 0.0511, -0.1685, 0.0519, 9.8562
44473.01513671875, 71.4085479020226, 0.0003, 0.0088, 0.0611, -0.1692, 0.0543, 9.8662
44509.798095703125, 71.422511012228, -0.0036, -0.0027, 0.0539, -0.1731, 0.0428, 9.8590
44542.380126953125, 71.42118977141239, 0.0066, 0.0019, 0.0559, -0.1628, 0.0474, 9.8610
44575.448974609375, 71.42484873467602, 0.0105, 0.0076, 0.0580, -0.1589, 0.0530, 9.8631
44609.166748046875, 71.42261117549367, 0.0014, 0.0079, 0.0604, -0.1676, 0.0533, 9.8655
44644.76904296875, 71.4157805061027, 0.0027, -0.0021, 0.0652, -0.1658, 0.0435, 9.8702
44676.7109375, 71.41350928161337, 0.0004, 0.0069, 0.0574, -0.1683, 0.0527, 9.8625
44710.197021484375, 71.40884773875797, 0.0016, 0.0022, 0.0641, -0.1668, 0.0480, 9.8692
44743.719970703125, 71.40325404896095, -0.0093, -0.0006, 0.0666, -0.1778, 0.0450, 9.8717
44777.02392578125, 71.4030702367158, 0.0037, 0.0045, 0.0601, -0.1646, 0.0503, 9.8652
44812.0400390625, 71.3898072489603, -0.0001, 0.0004, 0.0583, -0.1685, 0.0464, 9.8634
