timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
20407.55908203125, 75.95681488164676, 1.1181, -1.4080, -8.4732, 0.5053, -4.1255, -17.8759
20447.22607421875, 76.48566915101503, -2.6465, -4.7093, -3.1708, -3.9404, -7.3055, -12.5386
20473.3369140625, 77.38078044901953, -3.0983, -2.8238, -0.1842, -4.3865, -4.9198, -9.6772
20514.18408203125, 75.96629953471721, 0.7344, -1.9411, 0.0464, -0.1914, -3.7272, -9.5517
20541.412841796875, 75.8663078857306, 2.9491, -4.3881, 3.9972, 2.1380, -6.0753, -5.6291
20579.171875, 75.70569753472508, 1.7289, -4.5495, 6.1127, 1.0819, -5.9456, -3.5724
20608.55029296875, 75.15665391836826, 2.2265, -1.6444, 2.4044, 1.9764, -2.8906, -7.3195
20645.222900390625, 74.46238680819626, 2.5124, -0.6083, 1.8712, 2.3282, -2.1232, -7.8160
20677.625, 74.0357894612463, 0.9212, -2.1277, 2.2132, 0.6162, -4.2383, -7.3587
20710.35205078125, 74.33878631836905, -0.6352, -3.4315, -3.1413, -1.2354, -5.7385, -12.6538
20745.350830078125, 74.42014743671541, -4.8257, 2.6873, -11.7513, -5.5520, 0.4283, -21.2665
20776.22607421875, 74.61246186120532, -1.8425, 2.1176, -10.2334, -2.3056, -0.2583, -19.7366
20809.837890625, 75.3585646040523, 0.2137, 1.3980, -5.8439, -0.2336, -1.1468, -15.3040
20843.3427734375, 75.46878498772868, -1.4348, 0.6472, 0.2299, -2.0244, -1.9703, -9.2026
20878.805908203125, 75.56430709386612, -1.8110, 1.0493, 3.7887, -2.3002, -1.4250, -5.6880
20908.321044921875, 75.56238968978545, -0.0883, 1.3093, 4.3883, -0.5465, -1.0338, -5.1233
20946.2919921875, 75.46622035101925, -0.7246, 2.3715, 5.9162, -1.4480, 0.1080, -3.5982
20975.096923828125, 75.16060619590847, -1.5614, 4.1332, 5.4942, -2.3870, 1.8971, -4.0184
21011.84619140625, 75.66179271021309, -1.6010, 5.1339, 5.5416, -2.5010, 2.6513, -3.9028
21042.371826171875, 75.84527734694753, -3.0239, 2.4961, 6.2486, -4.2075, -0.2988, -3.0765
21078.511962890625, 76.42245940407071, -3.5779, 1.1896, 1.3788, -4.9853, -1.4838, -7.9508
21109.35595703125, 78.67060305308569, -4.8458, 4.6505, -9.0212, -6.2098, 2.5821, -18.5097
21141.52392578125, 75.50666871833528, -0.7207, 0.8992, -11.2028, -2.1614, -1.1735, -20.6790
21177.021240234375, 76.20570032654848, -1.5514, -4.0921, -5.8688, -3.4673, -6.2773, -15.2349
21211.904052734375, 78.47737071836764, -3.2589, -5.8310, -1.6501, -5.3264, -7.8766, -11.0156
21244.129150390625, 77.96390699591404, 0.1261, -4.1345, -1.1739, -1.6034, -5.8781, -10.6681
21277.77294921875, 75.88389075103203, 1.1466, -3.2747, 2.3598, -0.3192, -4.9270, -7.1949
21309.81494140625, 75.72719168977567, 0.2166, -2.7689, 5.6256, -0.9319, -4.3188, -3.9895
21344.596923828125, 75.53152323262192, 0.2945, 0.0575, 5.5425, -0.3516, -1.3925, -4.1348
21376.678955078125, 74.55052022859311, 0.7763, 0.9080, 5.7927, 0.3710, -0.7959, -3.8563
21411.965087890625, 74.23455533064444, 0.2293, 0.9603, 7.2515, -0.1127, -1.2191, -2.3038
21443.095947265625, 73.73317870204801, 0.0683, -1.6212, 3.4085, -0.1969, -4.2705, -6.0298
21478.2138671875, 74.10176113468671, -0.7761, -3.3670, -4.7189, -1.2408, -6.2264, -14.0879
21511.123046875, 74.13247603261513, -5.1315, -1.3740, -10.5217, -5.8284, -4.2463, -19.8723
21542.266845703125, 74.6765765224414, -1.4904, -1.5890, -14.1652, -1.5510, -4.2217, -23.6116
21575.656982421875, 73.99721947756716, 0.3058, -0.3650, -14.2620, 0.2456, -3.0112, -23.7047
21610.4580078125, 74.83496945307803, -3.6960, 0.9376, -2.4507, -3.9608, -2.1044, -11.7699
21644.179931640625, 75.18041162448208, 0.8098, 0.1322, 7.6899, 1.1085, -3.1458, -1.5479
21677.2109375, 74.81001500407413, 3.5895, 1.3750, 7.5614, 3.9232, -1.9809, -1.6471
21710.5849609375, 74.6068433224481, 1.4348, 4.2318, 8.7371, 1.2406, 0.7322, -0.4218
21742.7978515625, 75.14946344492276, -0.1873, 6.9983, 8.6830, -0.5073, 3.3565, -0.4167
21779.55810546875, 75.21538085715173, -0.5383, 6.3819, 8.3319, -1.0669, 2.5238, -0.6684
21808.958251953125, 78.30544275920882, -2.8003, 5.2470, 4.6996, -3.6365, 1.2465, -4.2148
21843.903076171875, 87.768324073478, -2.6779, -0.5558, -1.3193, -3.3327, -4.2253, -10.3899
21878.823974609375, 77.05162717550157, 0.3147, 1.6209, -9.9060, 0.1211, -1.2614, -19.2775
21907.705810546875, 74.85540098777606, 0.6139, -1.3622, -14.3329, -0.1170, -3.8185, -23.7988
21945.076171875, 74.95718286527158, -7.4438, -4.8769, -3.0761, -8.9795, -7.1438, -12.4928
21976.531982421875, 74.80609986939946, -4.7488, -3.6401, 0.9528, -5.9994, -5.5480, -8.5849
22009.22119140625, 74.62787181226837, 0.5810, -3.6624, 4.4812, -0.3112, -5.2348, -5.1574
22045.51708984375, 72.9669522204274, 0.7339, -4.9531, 8.5245, -0.2592, -6.0659, -1.1681
22077.237060546875, 73.43059554289792, -0.7811, -2.6140, 5.3059, -1.6013, -3.1488, -4.4517
22112.194091796875, 70.72693884900316, 1.0675, -1.4018, 2.7430, 0.4175, -1.7347, -7.0364
22142.633056640625, 70.72465322450059, 3.4877, -1.9913, 4.8948, 2.7848, -2.5823, -4.8688
22176.576904296875, 72.00278706123612, 1.9693, -2.8459, 3.9786, 1.1166, -3.9421, -5.7292
22210.97607421875, 72.03349457961436, 0.4688, -5.4097, -3.6211, -0.5342, -6.8893, -13.2634
22243.552978515625, 72.40755922449053, -3.4733, 2.1971, -17.1999, -4.4864, 0.6687, -26.8336
22278.010986328125, 72.83058515919018, -1.9052, 2.5012, -15.0544, -2.7101, 0.6924, -24.6591
22310.5419921875, 72.94864225304158, 0.7859, 1.3501, -8.1244, 0.1110, -0.7832, -17.6724
22343.489013671875, 73.4585016652729, 0.5564, 0.8445, 1.0302, -0.1685, -1.4430, -8.4783
22377.611083984375, 73.5553291510026, 0.8732, 2.2173, 3.2437, 0.1619, -0.0769, -6.2643
22408.95703125, 73.89584808159559, 0.8866, 1.9159, 6.5717, -0.0230, -0.3386, -2.9289
22445.776123046875, 74.02551822853788, -0.8781, 4.4784, 8.0858, -1.9769, 2.4135, -1.4379
22475.427978515625, 74.1253476162978, 0.2495, 5.8334, 7.2710, -0.8034, 3.7462, -2.2529
22510.238037109375, 74.35158830201489, -0.1723, 3.9748, 8.9416, -1.3853, 1.7611, -0.5347
22545.47509765625, 74.82443321633679, -5.0574, 2.7218, 6.4097, -6.5345, 0.4729, -3.0206
22577.666015625, 75.13277535510346, -5.5552, 1.9935, -2.0315, -6.7545, 0.1839, -11.5948
22611.56005859375, 74.47396208161325, -1.9384, 2.1637, -13.0337, -3.0089, 0.7422, -22.6776
22643.27294921875, 74.38812561633908, -3.2360, -1.7413, -11.7964, -4.7356, -3.0586, -21.3977
22676.93603515625, 74.39413790204216, -5.0280, -3.6304, -3.2384, -7.0557, -5.0151, -12.7327
22711.533203125, 74.47480015509139, -3.1173, -4.2245, 3.4365, -5.1351, -5.4550, -6.0811
22744.35302734375, 74.54069234283665, 1.6547, -3.1155, 5.5805, -0.1445, -4.1090, -4.0083
22778.02294921875, 74.69831759184235, 2.9943, -3.9519, 6.8016, 1.2962, -4.6666, -2.8304
22808.053955078125, 74.43234596738314, 2.8495, -3.2583, 6.0716, 1.2583, -3.5371, -3.6010
22844.439208984375, 73.67506850616813, 4.1224, -0.3875, 0.8294, 2.7379, -0.5900, -8.8770
22876.18994140625, 72.78874511839587, 3.6396, -1.9057, 2.6484, 2.1920, -2.5459, -7.0297
22910.901123046875, 73.1354572081559, 0.7584, -2.3077, 1.8181, -0.7949, -3.3900, -7.8040
22944.243896484375, 72.79940463673171, -2.6270, -2.4413, -7.7941, -4.0106, -3.8090, -17.4058
22976.556884765625, 73.64975368975976, -2.7835, 1.2371, -12.2412, -3.7584, -0.2818, -21.8803
23010.292236328125, 73.40710550201693, -0.1133, 0.9198, -12.0214, -0.8857, -0.7693, -21.6506
23043.695068359375, 73.43860559997843, 0.1155, 2.1970, -6.7614, -0.8104, 0.2514, -16.3285
23077.364990234375, 73.99846317549505, -1.2395, 2.0023, 0.4178, -2.2965, -0.2053, -9.0785
23109.625, 74.46185023674582, -0.0063, 1.2810, 5.7551, -0.9228, -1.0258, -3.7323
23144.23193359375, 75.10523972245323, 1.5217, 1.9106, 7.7364, 0.6668, -0.3442, -1.7692
23176.727783203125, 75.14917570612022, 0.2846, 2.5102, 8.2006, -0.8127, 0.3252, -1.2963
23210.676025390625, 75.36170160815442, -1.2524, 3.3705, 8.5831, -2.4439, 1.2797, -0.9237
23242.958251953125, 75.32618486529311, -1.5425, 3.4864, 5.7441, -2.6993, 1.4269, -3.7739
23276.85595703125, 75.41127644078126, -2.7372, 1.7336, 2.2396, -3.9479, -0.2749, -7.2826
23310.337158203125, 75.5093875428572, -3.9995, 1.4156, -7.3187, -5.2457, -0.2361, -16.9046
23341.81787109375, 74.92565520816942, -1.3773, 1.3412, -13.0912, -2.5537, -0.0482, -22.7274
23375.453125, 74.37904197553947, -1.1539, -0.8886, -11.0890, -2.6335, -2.3070, -20.6790
23411.666015625, 73.62346592648706, -2.7923, -1.5582, -3.9850, -4.3938, -3.0840, -13.5389
23444.05712890625, 74.02061457961304, -0.5446, -2.0974, 2.7748, -1.7814, -3.7303, -6.8155
23476.322021484375, 73.48819977953451, 2.1730, -4.0835, 5.5333, 1.0395, -5.8164, -4.0522
23511.631103515625, 73.48563768973831, 1.1227, -4.1539, 8.0429, -0.1826, -5.8234, -1.5320
23543.23486328125, 73.47518969790629, 0.8271, -1.7091, 5.9687, -0.3026, -3.2428, -3.6512
23576.741943359375, 73.25194877550017, 2.1471, -0.6338, 4.6877, 1.1622, -2.4349, -4.9017
23611.27001953125, 73.54130770609356, 2.7331, -1.2553, 5.9544, 1.7186, -3.4716, -3.5445
23643.693115234375, 73.77745268569734, 1.0404, -3.3614, -0.3428, -0.0938, -6.0874, -9.6944
23679.054931640625, 74.30980856327155, -1.8128, -3.6196, -7.0949, -3.5126, -6.7600, -16.2283
23710.27099609375, 78.60441093060962, -3.1794, -0.2868, -8.3816, -4.9787, -3.5795, -17.4421
23745.508056640625, 85.91901124901818, 1.6508, -0.3339, -9.1296, 0.2674, -3.5172, -18.3014
23775.962890625, 76.57371275921201, 2.6951, 1.2732, -5.1311, 1.3119, -1.7012, -14.3728
23811.931884765625, 76.17210421227425, 0.6349, 2.7747, 0.1125, -0.8449, -0.1457, -9.1315
23842.762939453125, 76.67891997556401, 1.3601, 1.7332, 6.3515, -0.0661, -1.2119, -2.8931
23878.863037109375, 77.41337940410413, 1.6728, 2.1267, 7.0487, 0.2831, -0.6976, -2.2390
23909.4228515625, 76.43075460406774, 0.5821, 4.6979, 3.9174, -0.7355, 1.9248, -5.3962
23943.9951171875, 75.97709050608195, -0.6928, 4.0889, 6.0250, -1.9941, 1.1661, -3.2450
23975.907958984375, 77.24840569795673, -1.9021, 4.2733, 5.8868, -3.1321, 1.1542, -3.3288
24009.8720703125, 79.29228684082146, -2.3215, -1.5130, 0.7486, -3.6604, -4.7784, -8.4010
24045.47998046875, 87.00407444086375, -3.8769, -0.2949, -5.6161, -5.1297, -3.1801, -14.9047
24075.9609375, 76.29357972246154, -0.5019, -0.7332, -10.5797, -1.4678, -3.2070, -20.0199
24110.51611328125, 75.77733394283177, -1.2261, -1.8548, -9.6669, -2.7891, -4.1670, -19.0680
24144.1640625, 75.7382848979926, -4.4662, -2.3293, -3.2226, -6.4564, -4.6052, -12.5516
24175.454833984375, 74.80136515918463, -2.4073, -2.1348, 0.6080, -4.1403, -4.3395, -8.7891
24211.9619140625, 74.49586588569663, 2.2567, -3.6356, 5.2340, 0.9044, -5.8119, -4.2321
24242.691162109375, 74.22012861223139, 2.6488, -3.8909, 7.5694, 1.5046, -5.9854, -1.9424
24276.8310546875, 73.97240559185668, 1.8149, -2.7846, 7.5954, 0.9559, -4.7145, -1.9811
24312.011962890625, 73.8382073796235, 1.7562, -0.0200, 6.0535, 1.1221, -2.0916, -3.5108
24341.5859375, 73.7111540734993, 1.9076, -0.4166, 7.0170, 1.3915, -2.7815, -2.4862
24377.405029296875, 73.84786744486712, 0.9512, -2.1465, 2.7072, 0.4473, -4.8680, -6.7008
24410.6220703125, 74.00126140405251, -0.7372, -1.3049, -9.3193, -1.5687, -4.1503, -18.6671
24443.500244140625, 74.39129975506934, -0.3504, -0.0774, -12.1780, -1.3156, -2.9437, -21.5067
24475.83203125, 74.56798008162652, 1.1971, 0.9790, -12.9429, 0.1389, -1.7798, -22.2938
24511.671142578125, 74.75973282447671, 0.6683, 1.3573, -4.8284, -0.6777, -1.4096, -14.1399
24543.296875, 76.02122567348025, -0.6826, 0.7181, 3.0395, -2.1548, -2.0581, -6.2501
24578.00390625, 80.5956280979896, 0.7561, 0.0032, 7.3769, -0.5769, -2.5672, -1.9926
24609.660888671875, 78.04662175511929, 1.5693, 2.3233, 7.1558, 0.2773, 0.0341, -2.2920
24641.861083984375, 76.02991432653462, 0.5094, 3.2306, 7.6612, -0.8660, 1.0596, -1.8027
24677.01025390625, 76.3033692408742, -0.7459, 3.0119, 8.4732, -2.2384, 0.8899, -0.9840
24710.793212890625, 76.03605194286995, -2.5485, 4.3113, 5.2875, -4.0172, 2.2811, -4.1936
24741.64599609375, 75.46309364897422, -3.4402, 1.4110, 1.6089, -5.0277, -0.6416, -7.8482
24777.4599609375, 75.46941539591091, -4.6779, 0.9776, -6.1017, -6.0736, -0.5622, -15.6856
24809.15283203125, 74.23527516737535, 1.4297, 0.7724, -14.6123, 0.4390, -0.3956, -24.2986
24844.034912109375, 72.86073556738073, 0.4547, -0.8426, -12.4841, -1.0009, -1.9742, -22.1158
24877.02099609375, 73.78683680817389, -3.9568, -1.7472, -4.2953, -5.9144, -2.9399, -13.8303
24911.654052734375, 73.26261728978183, -0.3527, -2.6117, 0.7722, -2.3085, -3.7650, -8.7680
24942.138916015625, 73.03331159178998, 1.2379, -3.5303, 5.3269, -0.7901, -4.6483, -4.2024
24978.344970703125, 73.13086991835728, 1.9747, -4.4536, 8.2654, 0.2072, -5.2637, -1.3466
25008.39501953125, 71.5418565305856, 4.0153, -3.8882, 5.7925, 2.5934, -4.2992, -3.9018
25042.4560546875, 67.92638178773677, 2.5382, -2.4631, 3.2430, 1.2350, -2.8329, -6.4696
25077.633056640625, 69.60848554284537, 2.9918, -1.8255, 4.6382, 1.8765, -2.6106, -5.0732
25110.897216796875, 72.4697175510274, 3.4740, -3.5394, -1.5001, 2.5534, -4.8002, -11.1817
25144.2109375, 71.58882324899639, 0.4104, -2.9764, -8.3299, -0.6533, -4.6231, -17.9386
25175.876953125, 72.63272857142232, -1.3289, -0.5671, -10.7145, -2.2664, -2.5634, -20.2699
25207.678955078125, 73.20918728977534, 1.8474, -0.1616, -10.7062, 1.1558, -2.3737, -20.2350
25246.27099609375, 73.32287066937488, 1.3788, 0.3722, -6.4629, 0.6289, -2.0210, -15.9434
25275.115966796875, 73.9445977061246, -0.5716, 1.3908, -0.7380, -1.2528, -1.1470, -10.1861
25312.092041015625, 74.44408878367447, 0.3276, 1.7217, 5.6746, -0.0208, -0.8643, -3.7785
25342.85693359375, 74.56220933059609, 0.4862, 2.4386, 8.1560, 0.0367, -0.1686, -1.2870
25377.60595703125, 74.72302088162324, -0.7220, 4.3851, 8.6992, -1.4112, 1.7841, -0.7311
25411.610107421875, 74.72125447346026, -1.5997, 4.8730, 7.3903, -2.2579, 2.2678, -2.0411
25444.01904296875, 74.7065995346904, -1.5022, 4.7598, 3.9748, -2.0963, 2.1380, -5.4562
25476.597900390625, 74.67299532243882, -2.7349, 2.1964, -1.0430, -3.5060, -0.5394, -10.4287
25511.623046875, 74.9040310530623, -2.6924, 0.5307, -4.9707, -3.5389, -2.1189, -14.3746
25542.79296875, 74.81018426122638, 0.2468, -1.9091, -8.1400, -0.5342, -4.3429, -17.6077
25577.60107421875, 74.5641071999897, -0.1617, -3.2443, -7.7715, -1.3168, -5.6249, -17.2145
25610.291015625, 74.64361259590541, -4.7887, -3.1641, -2.8293, -6.2520, -5.5311, -12.2329
25644.4169921875, 74.7628576653146, -1.9231, -1.4374, -0.7966, -3.0929, -3.7233, -10.2611
25678.10498046875, 74.38964691427871, 1.2985, -1.0567, 2.9254, 0.3539, -3.4089, -6.5480
25710.854248046875, 74.25239552652842, 1.3013, -2.7240, 7.4786, 0.3566, -5.1330, -1.9805
25744.14892578125, 74.18101732244843, -0.3211, -1.1898, 5.6417, -1.4913, -3.5754, -3.7981
25777.363037109375, 74.1192937387814, -0.2124, 1.1148, 5.4616, -1.4145, -1.4889, -3.9163
25810.125, 74.49922541223401, 2.7927, -0.4948, 3.9901, 1.9484, -3.4237, -5.3308
25844.2509765625, 74.65560372244053, 4.6447, -2.8420, -2.0359, 4.1278, -6.1702, -11.2460
25876.56884765625, 75.16570239182649, 4.0201, -4.1276, -8.4669, 3.4500, -7.7144, -17.5763
25909.407958984375, 77.49840800817313, 0.7871, -2.5945, -10.4647, 0.2345, -6.3600, -19.5027
25942.99609375, 81.90658997552882, 0.8464, -1.1960, -8.0021, 0.3460, -5.0352, -17.0121
25976.6669921875, 84.9378353714551, 0.0768, -0.2181, -1.6211, -0.4374, -4.0242, -10.6443
26009.472900390625, 86.24979673468629, -0.1025, 1.8023, 3.1987, -0.4239, -1.8081, -5.9135
26043.3798828125, 77.60195646534588, 1.2357, 2.8232, 5.3566, 0.9454, -0.6342, -3.8158
26077.30029296875, 76.73273419590471, 0.0092, 4.5193, 7.9468, -0.5565, 1.1387, -1.2414
26111.513916015625, 76.30066518370204, -1.8355, 5.7470, 8.3763, -2.5069, 2.4683, -0.8416
26141.997802734375, 75.91663207347938, -1.6441, 5.5604, 6.7141, -2.3947, 2.2576, -2.4891
26178.284912109375, 75.42477564079984, -2.7408, 2.7830, 4.1672, -3.7406, -0.6407, -4.9678
26211.4599609375, 76.26567284899008, -3.8858, -1.6468, -2.9290, -5.0500, -4.8501, -12.1244
26242.735107421875, 75.46464839181144, -2.8544, 2.2332, -11.4634, -3.9283, -0.5833, -20.7953
26277.7958984375, 75.04070439998152, -0.0989, -1.8696, -11.4959, -1.3427, -4.6926, -20.8047
26307.816162109375, 75.23530380407982, -3.3809, -4.5412, -4.6886, -5.1417, -7.3881, -13.9063
26344.130126953125, 74.5551255265244, -2.9809, -2.9105, -1.4625, -4.5393, -5.5970, -10.7643
26376.423095703125, 74.16502551838444, 1.3612, -2.1194, 1.7464, 0.0880, -4.7523, -7.6140
26407.445068359375, 73.99110587757336, 3.1312, -3.4020, 6.7733, 1.9109, -6.0296, -2.5956
26445.39794921875, 74.29627402452195, 1.0393, -2.3965, 7.1359, -0.0301, -4.8961, -2.2863
26477.135986328125, 73.14747388573062, 1.2194, 0.2898, 4.8976, 0.3817, -2.2401, -4.5400
26511.85498046875, 73.12456646531636, 2.5960, 0.9821, 5.3822, 1.8902, -1.9333, -3.9545
26542.823974609375, 73.53730197546983, 2.4292, -2.0973, 3.4594, 1.6019, -5.4821, -5.7073
26578.097900390625, 73.65039188572842, -0.1690, -3.4859, -4.6142, -1.3448, -7.0816, -13.6618
26610.057861328125, 76.3039094857229, -1.7155, -1.4636, -10.9301, -2.9269, -5.1632, -19.9310
26645.55615234375, 78.6155764489955, 0.5865, -1.4789, -11.1983, -0.5816, -5.2225, -20.1867
26676.877197265625, 79.17023734695785, 1.4668, 0.3519, -6.7999, 0.1218, -3.4466, -15.7404
26712.06494140625, 85.81520720818641, 0.8643, 0.2284, 2.8860, -0.5400, -3.5361, -6.0597
26741.64208984375, 88.53962753471819, 2.4010, 0.0941, 6.3155, 1.1061, -3.4201, -2.7478
26778.56591796875, 79.02473133060681, 1.9248, 1.4117, 7.1853, 0.5269, -1.8328, -1.9629
26811.423828125, 76.04230786124745, -0.0819, 3.9089, 6.8811, -1.7129, 0.9284, -2.3182
26842.93505859375, 75.86160573063887, -0.9912, 4.7177, 6.0473, -2.7225, 1.8232, -3.1611
26876.533203125, 75.87298847350029, -3.5737, 4.7119, 4.9273, -5.4528, 1.8046, -4.2481
26911.266845703125, 75.27821738770983, -3.8054, 1.2319, 0.8093, -5.7596, -1.7983, -8.3104
26942.091064453125, 62.464338759190596, -3.9073, -1.0543, -3.1141, -6.0880, -3.8629, -12.2534
26977.468017578125, 81.34163264485801, -0.4783, 2.2714, -10.8298, -2.5021, -0.3207, -20.0686
27010.14013671875, 74.20622139590864, 0.8757, -2.7056, -8.5802, -1.5820, -5.4523, -17.6679
27044.93701171875, 72.8152101469587, -4.3960, -4.8582, -3.2770, -7.3119, -7.5871, -12.2336
27078.307861328125, 69.11402707757023, -0.1994, -2.8451, -1.2334, -2.8464, -5.3959, -10.3250
27109.674072265625, 65.22639796732751, 3.2915, -3.2814, 3.5042, 0.7763, -5.8430, -5.6217
27143.2080078125, 60.673588244879994, 3.3008, -4.1302, 8.6329, 0.8700, -6.5942, -0.5426
27178.723876953125, 66.25938291425575, 2.7615, -0.9313, 6.3175, 0.6850, -3.1084, -3.0162
27207.989990234375, 80.66611426123232, 2.6857, 0.4260, 3.9060, 0.9177, -1.7509, -5.4911
27247.053955078125, 74.01895167345579, 1.7256, -0.4743, 3.7252, 0.2040, -2.9708, -5.6355
27275.47607421875, 62.195572163224625, 3.0685, -4.1793, -0.8512, 1.7919, -7.0819, -10.1311
27310.760986328125, 79.82532830201974, -0.7117, -3.7700, -9.4841, -2.3361, -6.8830, -18.6405
27344.873046875, 73.1667674122433, -4.3432, -0.8630, -8.7960, -6.0843, -4.1480, -17.8706
27377.696044921875, 75.40006628570309, 2.1237, -1.6348, -7.9129, 0.7943, -4.8682, -17.0753
27409.90185546875, 77.61795196735297, 2.2500, 0.2655, -5.0402, 0.8339, -2.9118, -14.2091
27442.81298828125, 73.64595568979892, -0.1682, 1.7605, -0.5819, -1.6845, -1.3888, -9.7445
27478.341064453125, 78.35014613065748, 1.0693, 1.7649, 5.5312, -0.3379, -1.2842, -3.6826
27509.1689453125, 76.12669133874464, 0.5899, 4.2444, 6.0071, -0.8489, 1.3497, -3.2515
27542.7919921875, 75.56812730612786, -0.6710, 6.1932, 5.5211, -2.2434, 3.2596, -3.7034
27577.17724609375, 74.44170499592131, -2.3983, 4.2251, 8.7206, -4.0615, 1.1247, -0.4332
27611.360107421875, 75.73960686530731, -2.7905, 4.6883, 6.4078, -4.3871, 1.5275, -2.7372
27642.968017578125, 74.12388759180655, -1.5952, 0.1136, 1.8073, -3.4333, -3.1473, -7.2568
27677.59716796875, 72.8600693224738, -5.8747, 2.2931, -8.3828, -7.9140, -0.5923, -17.5308
27708.39990234375, 75.05389995102618, -1.0607, 0.2481, -12.9254, -2.9311, -2.5423, -22.1387
27745.427001953125, 74.18831670194987, -1.3909, -2.6647, -10.8657, -3.8342, -5.4679, -19.9400
27775.66015625, 74.42288416318486, -5.3245, -2.3137, -2.1996, -7.9698, -5.1517, -11.2062
27809.46875, 70.8782858285707, -0.1068, -2.1367, 2.2497, -2.4464, -4.9286, -6.8553
27845.27880859375, 76.72114563261759, 3.7496, -2.5081, 5.6886, 1.5501, -5.2339, -3.4713
27876.9560546875, 75.3907937469362, 3.1538, -2.4266, 7.6905, 1.0364, -5.0132, -1.5288
27911.173828125, 74.49001569795666, 3.3848, -0.6789, 6.5826, 1.5245, -3.1024, -2.7360
27942.39111328125, 69.99379264493211, 5.1002, 0.4058, 5.8517, 3.6646, -2.0289, -3.5388
27976.85595703125, 75.73531160811307, 4.4065, -0.0565, 5.4449, 3.1484, -2.7063, -3.9127
28009.520263671875, 72.60673930611304, 2.2814, -1.7544, 0.8310, 1.0608, -4.6118, -8.4704
28044.796142578125, 67.53758420403678, -1.5923, -1.4382, -6.8752, -3.0399, -4.4203, -16.1046
28075.19677734375, 75.84544115096732, -2.8780, -1.7812, -9.4292, -4.3043, -4.8052, -18.6483
28112.507080078125, 70.54435017959437, 0.3309, -2.9050, -8.6982, -1.0979, -5.8779, -17.9335
28143.421875, 74.6269845469352, 0.1615, -1.1155, -6.4377, -1.5923, -3.8846, -15.6804
28178.912109375, 72.87489662858243, 0.1894, 0.6226, -0.6305, -1.5694, -1.9760, -9.9216
28207.799072265625, 73.52303434286866, 2.9882, 0.4901, 4.1524, 1.2837, -2.0244, -5.1719
28245.9189453125, 74.69853393468593, 2.4113, 2.0030, 7.2242, 0.4143, -0.4229, -2.0654
28277.216064453125, 74.80689381224312, -0.9654, 4.5573, 6.7095, -3.1626, 2.1979, -2.5521
28309.39111328125, 75.48654889792783, -1.2351, 5.3761, 6.3113, -3.3691, 2.9809, -2.9558
28344.44482421875, 74.64781349389526, -1.8907, 4.9031, 5.6357, -3.9596, 2.3719, -3.6100
28375.361083984375, 75.66680262852047, -3.8146, 0.1421, 0.6558, -5.9441, -2.4075, -8.5711
28411.52197265625, 74.79570165712693, -5.2844, 3.4837, -7.2667, -7.1172, 1.3381, -16.6586
28442.113037109375, 74.78675571429677, -0.4281, 0.9313, -8.5761, -2.1835, -1.1325, -18.0011
28477.39892578125, 74.73313982041712, -2.1238, -3.1059, -3.9736, -4.4549, -5.1203, -13.2838
28509.757080078125, 74.60502104490497, -2.3538, -2.7007, -2.5243, -4.9997, -4.5602, -11.7823
28544.774169921875, 74.46233889795346, -0.0681, -2.5051, -0.3290, -2.7640, -4.3081, -9.5838
28577.406982421875, 74.37060694692829, 2.4607, -2.7052, 3.5347, -0.1468, -4.4697, -5.7528
28611.6337890625, 74.36718360816982, 3.5526, -2.8547, 5.2789, 1.1669, -4.5610, -4.0788
28643.33203125, 74.19499742043196, 3.5762, -2.3017, 4.5275, 1.3843, -3.9266, -4.8920
28678.4140625, 73.92553108573343, 2.8029, -0.2658, 2.5008, 0.9840, -2.0294, -6.9730
28710.629150390625, 73.84719142858502, 2.5776, -0.8134, 2.5780, 1.1193, -3.0131, -6.8669
28744.304931640625, 73.77354910200128, 2.8177, -2.3904, -1.0418, 1.5333, -4.9952, -10.4085
28776.363037109375, 74.12173400814176, -1.7064, -1.0693, -7.8181, -3.3610, -4.0366, -17.0174
28810.180908203125, 74.37642289794967, -3.4760, -1.8829, -4.3929, -5.3097, -5.0715, -13.4835
28844.617919921875, 75.01161091427801, -0.7738, -2.6539, -5.3105, -2.3888, -5.6415, -14.5104
28877.48291015625, 74.9803464816207, 1.1666, 0.2501, -5.6903, -0.4311, -2.4339, -14.9862
28909.991943359375, 75.52911146121818, 0.8875, 1.3363, -1.9917, -0.8824, -1.2444, -11.2857
28941.3291015625, 75.66206988570764, 1.2632, 1.1669, 3.5482, -0.5930, -1.3710, -5.7407
28978.5458984375, 75.13544715100707, 1.5759, 2.5204, 6.2051, -0.3620, 0.1734, -3.1172
29007.43408203125, 74.86230568979673, 0.9644, 4.9651, 5.5556, -1.0717, 2.7041, -3.7671
29045.81982421875, 74.84006954286382, 0.0299, 4.6240, 7.3647, -2.0198, 2.2482, -1.9264
29075.862060546875, 74.96625005713739, -1.8919, 3.2704, 6.3799, -3.9473, 0.8104, -2.8880
29110.782958984375, 74.93376509385803, -3.4965, 2.1303, 2.3757, -5.4854, -0.2512, -6.9272
29141.38623046875, 75.00655011427374, -3.5763, 2.6422, -4.9446, -5.3922, 0.5932, -14.3613
29173.2998046875, 74.62454333062036, -0.8171, 1.3193, -7.6092, -2.4805, -0.5665, -17.0880
