timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
18421.079833984375, 79.48737114290338, -0.7711, -0.6018, -1.7129, -4.0679, -2.4228, -10.7675
18459.552001953125, 77.97975121634924, -1.2865, -0.3991, -2.4260, -4.6792, -2.0469, -11.4784
18488.947021484375, 75.54235724084212, -1.7070, 0.0124, -3.1492, -5.1356, -1.3874, -12.2297
18524.52490234375, 70.91664912652136, -1.2807, 1.0731, -4.1515, -4.7089, -0.1733, -13.2545
18556.105712890625, 71.00785658775153, -0.9454, 1.0725, -1.5025, -4.3573, -0.1920, -10.6092
18591.27490234375, 73.27179845717164, -0.6768, 1.1668, 0.2475, -4.0706, -0.2043, -8.8505
18623.42626953125, 75.55198838370313, -0.5054, 1.5368, 1.3340, -3.8925, 0.0423, -7.7470
18657.76708984375, 77.50179256330696, -0.1451, 1.5168, 1.9385, -3.4508, -0.1327, -7.1456
18689.26220703125, 78.57438255514394, 0.1166, 1.3103, 2.0943, -3.1141, -0.4585, -6.9944
18725.2099609375, 79.6047505061725, 0.5397, 0.8172, 2.8029, -2.6130, -1.0104, -6.3015
18756.26708984375, 77.78455736330199, 0.8183, 0.2700, 2.5096, -2.2016, -1.5390, -6.6435
18790.635986328125, 74.23606408167055, 0.7927, 0.0513, 1.7466, -2.0957, -1.6887, -7.4621
18823.330078125, 71.36860619589484, 0.6385, -0.3174, 1.3483, -2.2013, -2.0219, -7.8822
18858.06787109375, 70.81611485712916, 0.0583, -0.9805, 1.2546, -2.7176, -2.6209, -8.0068
18889.553955078125, 70.87218628571986, -0.2780, -1.2078, 0.7327, -3.0311, -2.7873, -8.5461
18924.65087890625, 71.45141377145615, -0.6476, -1.2169, -0.0820, -3.4216, -2.7858, -9.3564
18956.0869140625, 71.36524421227692, -0.8212, -1.3490, -0.5114, -3.6084, -2.9544, -9.7755
18992.0380859375, 75.14282574696898, -0.7075, -1.5003, -1.1705, -3.4999, -3.1762, -10.4206
19023.846923828125, 76.02940214699524, -0.8567, -1.6302, -1.7594, -3.6669, -3.3624, -10.9937
19058.56103515625, 75.88377442453918, -0.5233, -1.4073, -2.3142, -3.3028, -3.1550, -11.5549
19091.673095703125, 75.03502339593095, -0.0816, -0.8323, -3.2574, -2.7625, -2.5664, -12.5298
19118.9150390625, 74.4127546286035, 0.2782, -0.6665, -2.7138, -2.3064, -2.4291, -12.0081
19160.618896484375, 75.93155610614413, 0.5310, 0.3173, -0.1889, -2.1041, -1.5848, -9.4414
19190.901123046875, 79.52171695513589, 0.9243, 0.1829, 1.3056, -1.7208, -1.7766, -7.9320
19224.68408203125, 81.82147936329758, 1.3556, 0.3227, 1.1032, -1.3060, -1.6837, -8.1196
19257.9970703125, 83.56619222861526, 0.7890, 0.5114, 0.3413, -2.0505, -1.5271, -8.8213
19289.087890625, 85.25456123271864, 0.1696, 1.0665, -0.1832, -2.8555, -0.9550, -9.2900
19324.519775390625, 85.51278302043205, 0.2420, 1.4007, -0.0788, -2.8102, -0.6113, -9.1786
19357.52197265625, 84.71706345306845, 0.6361, 0.8942, 1.3445, -2.3881, -1.1390, -7.7599
19391.81201171875, 84.1662697796035, 0.6325, 0.3454, 2.5633, -2.4249, -1.7092, -6.5252
19421.7841796875, 83.23436968979918, 0.4855, 0.0313, 2.5296, -2.6010, -1.9962, -6.5552
19455.76904296875, 81.51206907759129, 0.7321, -0.3278, 2.2610, -2.3106, -2.3149, -6.8474
19491.0859375, 78.50752675922134, 0.5254, -0.6052, 1.4212, -2.5215, -2.5253, -7.7002
19524.11279296875, 76.77183410615007, -0.7126, -0.3895, -0.5954, -3.8484, -2.2461, -9.6998
19556.14599609375, 76.28056147756882, -1.1237, -0.2961, -1.0580, -4.2967, -2.1639, -10.1472
19590.388916015625, 77.23607716738886, -0.9997, -0.1279, -1.2104, -4.0954, -2.0089, -10.3235
19625.27197265625, 76.79769514288516, -0.6003, -0.1164, -1.6547, -3.5970, -1.9519, -10.8101
19657.06298828125, 74.61624551839353, -1.6340, 0.2260, -2.4436, -4.6549, -1.5305, -11.6065
19689.966796875, 73.05839128166889, -2.2822, 0.3918, -2.1925, -5.1822, -1.1741, -11.4287
19721.76416015625, 69.42904071836574, -0.3828, 1.7901, -3.1755, -3.1454, 0.4090, -12.4831
19752.001953125, 68.60050093062719, -0.1022, 1.6974, -0.6147, -2.9616, 0.3316, -9.8952
19790.88623046875, 72.62678297964179, -0.2060, 1.0979, 2.1037, -3.1984, -0.3144, -7.1278
19819.4169921875, 75.58910139594157, 0.1159, 0.7182, 2.7265, -2.9310, -0.7193, -6.4833
19855.401123046875, 77.11563479190096, -0.0040, 0.2393, 3.0702, -3.1409, -1.2064, -6.1081
19887.031982421875, 76.08228515105007, 0.1495, -0.0914, 2.9196, -3.0782, -1.4844, -6.2352
19919.493896484375, 74.59011955921834, 0.9969, 0.1508, 0.6450, -2.1714, -1.1197, -8.5483
19950.277099609375, 70.8680679183598, 1.5452, 0.2646, -0.0375, -1.5704, -0.9530, -9.2560
19989.284912109375, 70.08246109390294, 0.7160, -0.0816, 0.6279, -2.2526, -1.2721, -8.6425
20022.912109375, 69.95596824488945, 0.3658, -0.6356, 1.7392, -2.3571, -1.7666, -7.6137
20058.0078125, 68.25224178781484, 0.8081, -0.8347, 1.9693, -1.8099, -1.8959, -7.4217
20089.5029296875, 67.27508428571996, -0.2221, -0.9375, 0.9633, -2.8629, -1.8976, -8.4322
20123.408935546875, 68.10297400815655, -0.7760, -1.6215, 0.3869, -3.4251, -2.4668, -9.0173
20158.08203125, 68.94355697958643, -0.5519, -2.0036, -1.3312, -3.1807, -2.7375, -10.7504
20190.449951171875, 69.60080912649973, -0.2594, -1.9978, -2.6104, -2.9932, -2.6466, -12.0059
20225.347900390625, 70.02634118364503, -0.9941, -1.3853, -3.8323, -3.8060, -1.9143, -13.2123
20254.555908203125, 69.61150313465997, 0.0714, -1.1265, -4.9366, -2.6601, -1.5333, -14.3464
20292.359130859375, 69.4542232489517, 0.9931, -0.8332, -5.1469, -1.7029, -1.2001, -14.5686
20323.175048828125, 70.58820986120213, 0.6943, 0.0353, -3.1691, -2.1569, -0.4437, -12.5399
20359.85791015625, 72.90595764899656, 0.9939, 0.3062, -1.6540, -1.9445, -0.3311, -10.9883
20387.245849609375, 75.6311541224696, 0.9851, 0.5331, -0.6111, -2.0806, -0.3490, -9.8845
20425.44189453125, 79.71745303672394, 0.7586, 0.5934, 0.5720, -2.4467, -0.5415, -8.6263
20456.322998046875, 82.156677542851, 0.9244, 0.8781, 1.0943, -2.3854, -0.4694, -8.0381
20491.216796875, 83.8321836163423, 1.1644, 1.2105, 1.5199, -2.2118, -0.3659, -7.5513
20523.863037109375, 85.20063822041219, 1.7291, 1.2433, 1.7784, -1.6426, -0.5303, -7.2580
20557.507080078125, 85.69105211427893, 1.6550, 1.0012, 2.3270, -1.7271, -0.9275, -6.6737
20588.59619140625, 85.63112244900003, 1.5551, 0.8189, 2.5134, -1.8087, -1.2484, -6.4633
20624.1298828125, 85.48336338776151, 1.4325, 0.5435, 1.8150, -1.9034, -1.6147, -7.1507
20657.181884765625, 84.61402519185197, 1.0117, 0.2860, 0.7343, -2.3251, -1.9188, -8.2197
20690.079833984375, 84.00868530612445, 0.3399, -0.1948, -0.1200, -2.9610, -2.4565, -9.0731
20723.1640625, 83.9009715346945, -0.5668, -0.5483, -0.2479, -3.7902, -2.8488, -9.2195
20758.52099609375, 83.99793688980132, -0.6855, -0.3841, -0.9360, -3.8307, -2.6445, -9.9454
20792.06494140625, 83.33920714285229, -1.1294, 0.4381, -2.3942, -4.2349, -1.6905, -11.4494
20825.916015625, 81.6999481224569, -1.9324, 0.8227, -2.4137, -5.0316, -1.1812, -11.4993
20856.472900390625, 80.63871755920647, -1.4393, 0.7421, -1.6949, -4.3747, -1.1378, -10.8611
20889.166015625, 78.07525551839827, -0.7601, 1.4714, -1.2528, -3.5741, -0.3303, -10.4727
20922.069091796875, 76.29447661227506, -1.3772, 1.9569, 0.3986, -4.1776, 0.1764, -8.8295
20958.14404296875, 76.91260118371805, -1.8270, 1.6615, 1.9074, -4.6061, -0.1140, -7.3281
20990.714111328125, 76.90511109392723, -1.7063, 1.1497, 2.9606, -4.4689, -0.5929, -6.2861
21023.10693359375, 75.87168842452138, -0.5809, 1.2403, 2.6018, -3.3573, -0.4003, -6.6595
21058.635009765625, 73.68299355105802, -0.3112, 1.2096, 1.7068, -3.0997, -0.3464, -7.5654
21089.259765625, 72.4929263673823, -0.1270, 0.3490, 2.3279, -2.8650, -1.1356, -6.9710
21124.28125, 70.80673551836634, 0.3846, -0.2802, 1.9655, -2.2347, -1.6360, -7.3872
21156.102783203125, 69.19497837552233, 0.6562, -0.4675, 1.3364, -1.8696, -1.6691, -8.0629
21191.816162109375, 68.5539900163584, 0.4399, -0.7193, 0.7473, -2.0497, -1.8031, -8.6760
21223.7861328125, 68.96968886529322, -0.4825, -0.9064, 0.0338, -2.9036, -1.8449, -9.4228
21256.875, 66.77537654692328, -0.8057, -1.3383, -0.6707, -3.1291, -2.1280, -10.1653
21285.26708984375, 69.2704805796014, -0.8467, -1.4951, -0.6803, -3.1681, -2.2598, -10.1775
21324.64501953125, 69.55478235920505, -1.0769, -1.8876, -1.2772, -3.4303, -2.5938, -10.7711
21356.672119140625, 70.292216734695, -1.5004, -1.6809, -2.6765, -3.8916, -2.2725, -12.1687
21390.2861328125, 70.18196087346932, -1.2691, -0.7056, -4.6046, -3.6770, -1.1812, -14.0992
21424.048095703125, 70.25051509388067, 0.3154, -0.9812, -3.7302, -1.9517, -1.4534, -13.2595
21456.35205078125, 72.06798050613396, 1.1590, -1.1068, -2.7728, -1.0211, -1.6532, -12.3185
21505.575927734375, 74.12981635102459, 1.0066, -0.5502, -1.5552, -1.4014, -1.3222, -11.0302
21522.803955078125, 75.85395604899247, 0.9326, -0.0661, -1.5395, -1.6496, -1.0347, -10.9503
21557.39501953125, 78.7588524897728, 0.4023, 0.4940, -1.1513, -2.3643, -0.7611, -10.4755
21589.93896484375, 82.19437924083745, 0.1364, 0.8685, 0.2488, -2.7728, -0.7034, -8.9835
21623.921142578125, 85.67798591020374, 0.2611, 1.0615, 1.8171, -2.6630, -0.7584, -7.3649
21657.201904296875, 88.0084331183685, 0.9475, 1.2552, 2.7639, -1.9603, -0.8051, -6.3723
21690.589111328125, 88.44280755103787, 1.2582, 1.4697, 3.1416, -1.7250, -0.7817, -5.9249
21723.838134765625, 88.32036052246465, 1.1491, 1.3259, 3.4775, -1.9008, -1.0436, -5.5366
21756.992919921875, 88.68896033472646, 1.1163, 1.1132, 3.1303, -1.9830, -1.3171, -5.8507
21790.78515625, 88.57529960002135, 0.8208, 1.0447, 2.2712, -2.3704, -1.3690, -6.6821
21822.527099609375, 88.7527213632807, 0.3933, 0.8934, 1.8478, -2.8660, -1.4546, -7.0984
21870.18603515625, 88.76494362450207, -0.1245, 0.6787, 0.8178, -3.4096, -1.5146, -8.1581
21886.8330078125, 86.53480152655202, -0.1632, 0.4942, 0.7153, -3.4424, -1.6031, -8.2857
21921.06494140625, 81.95393913472907, -0.2445, -0.0785, -0.5114, -3.5118, -1.8715, -9.5822
21950.351806640625, 76.43073484901949, -0.8118, -0.8422, -1.7000, -4.2003, -2.2336, -10.7968
21983.616943359375, 72.35426044899747, -2.4445, -0.5470, -4.3767, -6.0519, -1.5179, -13.4439
22023.29296875, 69.55773275918364, -2.9700, 0.8069, -6.2332, -6.9620, 0.1574, -15.1670
22057.511962890625, 71.02322555104749, -3.3884, 0.7852, -3.2355, -7.5787, 0.2167, -12.0835
22089.393798828125, 73.16468173880585, -2.3295, 0.8387, -0.3820, -6.4392, 0.2143, -9.2641
22124.083984375, 74.00155895512177, -0.8656, 0.5883, 2.7182, -4.9201, -0.1969, -6.1764
22163.08984375, 76.08003408983832, 0.6383, 0.3149, 3.5295, -3.4028, -0.5989, -5.3590
22184.40185546875, 74.31460044084099, 0.9084, 0.5415, 2.9459, -3.1176, -0.3665, -5.9500
22219.519775390625, 69.77734498774896, 1.0714, 1.1314, 0.7448, -2.9699, 0.2322, -8.1451
22252.072021484375, 68.49513749389055, 0.9944, 0.8054, 0.9572, -3.0034, -0.1112, -7.9505
22289.146240234375, 68.60244364898668, 1.4007, 0.3195, 1.1902, -2.4328, -0.5908, -7.7901
22322.212890625, 68.1063707918526, 1.6410, -0.3188, 1.4219, -2.0132, -1.2005, -7.6357
22353.77490234375, 65.43459227752798, 0.8822, -0.4668, 1.0698, -2.6933, -1.3014, -8.0236
22388.27587890625, 68.29927573061065, 0.0071, -0.6409, 0.3811, -3.4936, -1.4398, -8.7445
22424.60595703125, 68.9453675999984, -0.1153, -1.2744, 0.1988, -3.5311, -2.1084, -8.9558
22455.52294921875, 71.05916764081444, -0.3504, -2.0144, -0.0458, -3.7357, -2.8843, -9.2084
22493.40185546875, 70.85768526531011, -0.8037, -2.1219, -1.3407, -4.2385, -3.0037, -10.4838
22522.361083984375, 70.66193974693807, -1.5747, -1.7464, -2.7925, -5.0905, -2.6448, -11.9031
22558.1328125, 70.90252568160986, -1.3059, -1.5108, -3.1116, -4.7203, -2.4086, -12.2607
22588.970947265625, 70.90680902854345, 0.1786, -1.1706, -3.5309, -3.0566, -2.1100, -12.7407
22624.46484375, 72.75878788572199, 0.7038, -0.8178, -2.3025, -2.4708, -1.8753, -11.5206
22657.119873046875, 75.47697122449885, 0.8787, -0.1096, -0.8150, -2.2404, -1.3792, -10.0253
22689.046142578125, 79.56502812237491, 1.5775, -0.0783, 0.7297, -1.4492, -1.5561, -8.4804
22723.407958984375, 81.87866182037799, 2.0230, -0.0492, 0.8378, -1.0406, -1.7370, -8.3239
22757.14404296875, 84.8695153306469, 1.7124, 0.4331, 0.4268, -1.6125, -1.4100, -8.6130
22789.707763671875, 86.81711013064468, 0.5517, 1.3202, 0.1397, -2.9802, -0.5501, -8.8156
22824.6669921875, 87.13400451430567, 0.3909, 1.8826, -0.4122, -3.1421, 0.0117, -9.3670
22855.569091796875, 85.2295531673458, 0.5628, 1.4587, 1.2570, -2.9529, -0.4931, -7.6873
22888.343017578125, 85.49964308573463, 0.3706, 0.7859, 2.5320, -3.1452, -1.2397, -6.3958
22924.821044921875, 85.38137312656524, -0.3909, -0.1167, 2.5741, -3.7267, -2.1436, -6.4223
22955.286865234375, 83.86680733880148, 0.2153, 0.2253, 0.0966, -2.8096, -1.7647, -9.0172
22989.8291015625, 82.45726053062742, -0.6286, -0.1890, -0.2376, -3.5323, -2.2042, -9.3851
23023.18408203125, 82.16027078369912, -1.4216, 0.1276, -1.3036, -4.2343, -1.8781, -10.4817
23056.006103515625, 81.45026699596357, -1.4119, 0.4401, -1.5264, -4.1506, -1.5799, -10.7236
23091.52099609375, 80.12657078370253, -1.2986, 0.0181, -1.4510, -3.9635, -1.9600, -10.6790
23123.18017578125, 75.79920617147255, -1.5694, 0.4179, -1.6729, -4.2105, -1.4878, -10.9229
23157.589111328125, 70.71721282451465, -1.6365, -0.5647, -0.5335, -4.1593, -2.3876, -9.8331
23190.18603515625, 68.67235309389828, -0.4495, 0.2091, -2.7960, -2.8621, -1.4792, -12.1501
23220.8330078125, 67.23379908573366, -0.8165, 1.4570, -2.9213, -3.3472, -0.2071, -12.2484
23257.76513671875, 69.53016918365147, -1.5239, 1.8549, -0.5817, -4.1875, 0.0634, -9.8481
23288.9951171875, 73.75434302044674, -0.7636, 1.1988, 3.4332, -3.4294, -0.8094, -5.7880
23324.35400390625, 76.55378639186155, 0.2671, 0.7622, 4.7000, -2.3979, -1.3696, -4.4936
23357.197998046875, 76.66456626940244, 1.0004, 1.0856, 4.3997, -1.7535, -1.0950, -4.7562
23387.737060546875, 74.60026161630523, 0.1970, 1.2903, 3.2640, -2.6586, -0.9029, -5.8577
23425.93603515625, 72.50960275103716, -0.6862, 0.6798, 3.2807, -3.4759, -1.4816, -5.8689
23455.656005859375, 70.05528285715093, 0.4419, 0.3843, 2.3030, -2.0671, -1.6538, -6.9556
23492.39794921875, 66.50590080815476, 0.8962, -0.0958, 0.3903, -1.4593, -2.0503, -8.9265
23523.5322265625, 67.2294204244644, 0.3608, -0.8678, 0.3370, -1.9673, -2.7575, -9.0000
23552.933837890625, 67.49128081630347, 0.0281, -1.2461, -0.4412, -2.2042, -3.0376, -9.8209
23593.602783203125, 65.6314227265298, 0.8514, -1.2638, -2.0839, -1.3788, -3.0263, -11.4696
23621.10888671875, 69.63360839998232, 0.3362, -1.8079, -2.8926, -2.0999, -3.5684, -12.2273
23657.9169921875, 71.63573740407399, -0.6241, -1.8255, -3.3773, -3.3487, -3.5297, -12.6424
23691.9599609375, 71.60631142040155, -0.8602, -1.3139, -4.1641, -3.6612, -2.8965, -13.4280
23722.066162109375, 71.34028764897366, -0.1569, -0.6370, -4.4606, -2.9158, -2.1207, -13.7535
23758.791015625, 71.74921714281031, -0.0190, 0.1066, -3.2017, -2.8871, -1.4057, -12.4569
23789.741943359375, 74.2331924980039, 0.2940, -0.1664, 0.8077, -2.6489, -1.8178, -8.4001
23826.3828125, 76.4219900898389, 0.9634, -0.1344, 1.0734, -2.0075, -1.8946, -8.1051
23853.490966796875, 77.54926431014519, 1.2153, 0.0877, 0.9074, -1.9923, -1.8142, -8.1626
23891.31396484375, 80.181963061221, 0.5610, 0.6377, 0.6746, -2.9411, -1.3563, -8.2657
23922.9638671875, 81.44485346117071, 0.9720, 1.0043, 0.5263, -2.6311, -1.0306, -8.3646
23957.050048828125, 81.36341377960245, 1.7242, 0.9553, 1.0341, -1.9032, -1.1260, -7.8361
23990.72900390625, 80.82752490612958, 1.8772, 0.4104, 1.4595, -1.7998, -1.7137, -7.3801
24023.475830078125, 80.79928361633027, 1.7971, 0.3514, 1.3896, -1.9169, -1.8111, -7.4252
24053.043212890625, 80.82743772245004, 1.9309, 0.3224, 1.4517, -1.7639, -1.8649, -7.3650
24091.55615234375, 80.7919523265358, 1.2800, 0.1136, 0.7649, -2.4271, -2.0809, -8.0448
24122.553955078125, 80.69978181223955, 0.1336, 0.1890, -0.3357, -3.6453, -2.0095, -9.1138
24155.501953125, 81.26982004898602, -0.8464, -0.0106, -0.6912, -4.6542, -2.2154, -9.4553
24191.158935546875, 81.87317018776491, -1.6586, 0.0070, -0.7579, -5.4199, -2.1745, -9.5479
24222.636962890625, 81.39625683261552, -1.3126, -0.1012, -0.7399, -4.9584, -2.2115, -9.5957
24258.2919921875, 80.16495911021924, -0.9471, -0.1423, -1.2600, -4.5554, -2.1320, -10.1589
24288.954833984375, 78.40769380413526, -0.2467, 0.5753, -2.7690, -3.8648, -1.1554, -11.7180
24325.23291015625, 76.05197379595522, 0.5207, 2.3679, -3.9164, -3.2639, 0.8718, -12.8388
24355.86279296875, 76.20372960816803, 0.0612, 2.3253, -0.4746, -3.8758, 0.8854, -9.3401
24390.68603515625, 80.20368165716731, -0.6315, 1.1246, 3.1755, -4.5988, -0.2993, -5.6790
24422.798828125, 80.56717479185701, -0.4214, 0.7825, 4.1681, -4.4656, -0.6235, -4.6545
24458.364013671875, 78.37039907756146, -0.5044, 0.6638, 3.5440, -4.6346, -0.6410, -5.2542
24488.519775390625, 75.83682264494996, -0.4253, 1.1658, 1.4453, -4.5822, 0.0765, -7.3697
24525.22900390625, 71.4494176897906, -0.0120, 1.2024, 0.3135, -4.0588, 0.3127, -8.5748
24556.38720703125, 68.2625357224839, 0.5476, 0.5951, 0.4096, -3.3197, -0.1791, -8.5690
24589.55908203125, 65.66567099591525, 1.1900, -0.3455, 0.8092, -2.4177, -0.9602, -8.2890
24623.9150390625, 64.2713053632412, 0.7768, -0.7887, 0.2342, -2.6971, -1.2634, -8.9242
24655.924072265625, 65.11997496325945, -0.0475, -1.2919, 0.6464, -3.4863, -1.6764, -8.5295
24691.186279296875, 63.42535608162018, -0.6234, -1.7792, 0.0537, -3.9837, -2.0949, -9.1539
24723.69775390625, 67.11089410616152, -0.7570, -2.0995, -0.4455, -4.0350, -2.3906, -9.6835
24756.93017578125, 68.12726858774445, -0.9801, -2.2271, -0.9460, -4.2832, -2.5311, -10.1746
24789.30908203125, 70.12025497960552, -1.3409, -2.2435, -1.3975, -4.7197, -2.5781, -10.5976
24824.805908203125, 71.60796260402343, -1.3142, -1.6929, -2.6090, -4.7280, -2.0464, -11.7955
24853.907958984375, 71.65835355097424, -0.9559, -1.6102, -3.1593, -4.3609, -2.0221, -12.3466
24891.595947265625, 72.72821765710796, -0.2272, -1.2878, -3.0372, -3.5430, -1.7934, -12.2525
24923.072021484375, 74.30105133883997, 0.3644, -1.2834, -2.1418, -2.8285, -1.9098, -11.3930
24958.31103515625, 76.25269641633231, 0.6717, -0.4234, -1.8763, -2.5709, -1.1793, -11.1004
24990.131103515625, 79.93688521630148, 0.2490, 0.1598, -0.8444, -3.2323, -0.7841, -9.9636
25023.26611328125, 84.13386422857168, 0.0194, 0.6708, -0.8003, -3.6841, -0.4799, -9.8075
25055.9521484375, 86.18973688983321, 0.1128, 0.8868, -0.3917, -3.7475, -0.4606, -9.3054
25090.56591796875, 87.85430347755, 0.4202, 0.9910, 0.6768, -3.5823, -0.5715, -8.1385
25122.9208984375, 88.04726676735682, 0.7263, 1.1208, 1.2655, -3.3550, -0.6225, -7.4795
25156.843017578125, 89.65526991840404, 1.1107, 1.1380, 1.7824, -2.9854, -0.7199, -6.9320
25187.875, 90.93659793474883, 1.3121, 1.0893, 2.1453, -2.8409, -0.8981, -6.5134
25224.345947265625, 92.46871750209527, 1.0791, 0.8337, 2.3330, -3.1220, -1.2694, -6.2751
25256.775146484375, 93.45862326532949, 1.1094, 0.6807, 2.5278, -3.0849, -1.4853, -6.0680
25290.31298828125, 93.15268684897069, 0.8429, 0.8082, 1.0370, -3.3469, -1.3859, -7.5537
25323.864013671875, 92.90960822855199, 0.3915, 0.7723, 0.5268, -3.8650, -1.4507, -8.0237
25358.991943359375, 92.0895521550841, -0.2605, 0.6533, 0.2292, -4.5428, -1.5730, -8.3076
25390.689208984375, 88.62839724899162, -0.4788, 0.4862, -0.0605, -4.6530, -1.7018, -8.6604
25424.743896484375, 83.48715021226866, -0.5430, 0.3725, -0.8393, -4.5777, -1.6762, -9.5395
25457.884033203125, 78.40161638370347, -1.2931, 0.3638, -1.0534, -5.3096, -1.4932, -9.8050
25490.071044921875, 73.80642648162505, -1.5158, 1.0120, -2.6206, -5.4917, -0.5589, -11.4464
25518.572998046875, 70.41816959182843, -1.4966, 1.7903, -3.5052, -5.4453, 0.4411, -12.3798
25559.80810546875, 67.97168104488041, -1.7602, 1.6383, -1.3618, -5.7244, 0.3401, -10.2370
25590.44091796875, 71.55078877552188, -1.6435, 0.8541, 1.6802, -5.6289, -0.4712, -7.1816
25623.006103515625, 73.2151176816648, -0.9186, 0.0213, 3.2927, -4.8749, -1.3110, -5.5810
25658.60107421875, 70.26343729796324, 0.2462, 0.1474, 2.5602, -3.7032, -1.1325, -6.3243
25690.570068359375, 67.1546807347047, 0.6599, 0.0582, 1.4519, -3.3290, -1.1729, -7.4219
25724.26708984375, 66.53729495511176, 0.7647, -0.4043, 1.4670, -3.1363, -1.5823, -7.4530
25750.319091796875, 65.73915427753485, 0.8440, -0.7014, 1.0348, -2.9034, -1.8247, -7.9577
25789.385986328125, 64.9313910530009, 1.1719, -0.8512, 0.1363, -2.3903, -1.9266, -8.9370
25824.345947265625, 65.83529875105373, 0.7634, -1.2097, 0.4512, -2.6600, -2.2709, -8.6770
25856.1689453125, 64.45978014688916, -0.1130, -1.3300, 0.3521, -3.3989, -2.3813, -8.8277
25891.007080078125, 68.48866201631431, -0.7036, -1.1555, 0.0802, -3.9121, -2.2163, -9.1258
25922.8388671875, 69.40752666123036, -1.0456, -1.3006, 0.0889, -4.1905, -2.3990, -9.1346
25958.8310546875, 70.64699503668649, -1.2122, -1.6316, -0.7702, -4.3320, -2.7622, -9.9983
25983.441162109375, 71.80874219596105, -1.7460, -1.6554, -1.6765, -4.9128, -2.7572, -10.8921
26017.573974609375, 71.45627970612864, -1.7613, -0.7255, -3.5741, -5.0569, -1.7264, -12.7560
26051.762939453125, 70.84926247343314, -0.9155, -0.1574, -4.5020, -4.2018, -1.1184, -13.6915
26085.611083984375, 71.28473061220396, -0.5370, 0.5296, -3.9481, -3.8550, -0.4827, -13.1207
26118.62109375, 74.15454635920288, -0.1277, 0.5992, -0.9202, -3.5879, -0.5989, -10.0176
26153.257080078125, 78.54521325708033, 0.6891, 0.1527, 1.1612, -2.8307, -1.2526, -7.8835
26188.372802734375, 80.34681129796449, 1.0125, 0.2611, 1.2887, -2.6650, -1.2924, -7.6686
26219.737060546875, 81.48354773876588, 0.5812, 0.5672, 1.0071, -3.3519, -1.1212, -7.8162
26316.971923828125, 77.08087029389716, 1.7509, 1.0709, 1.6399, -2.1332, -0.8489, -7.1578
26349.662109375, 74.48817216329957, 1.6291, 0.5378, 2.7342, -2.2197, -1.4826, -6.0564
26390.848876953125, 74.8617547510652, 1.4549, 0.2525, 2.4098, -2.2921, -1.7985, -6.4177
26417.276123046875, 74.41225626125478, 1.3429, 0.2251, 2.2040, -2.3852, -1.8106, -6.6349
26455.321044921875, 73.94470979595435, 0.4676, 0.0470, 0.9135, -3.2910, -1.9336, -7.9251
26485.531982421875, 73.41314316738378, -0.3868, -0.0887, -0.1377, -4.2430, -2.0149, -8.9462
26516.94189453125, 73.22774298778918, -1.0488, -0.0190, -0.8229, -4.9463, -1.8561, -9.6323
26550.389892578125, 72.21219790205494, -0.8401, -0.3963, -0.6935, -4.6922, -2.1166, -9.5463
26586.06591796875, 69.63408213876258, -1.3683, -0.1870, -2.3414, -5.2491, -1.7012, -11.2192
26618.1982421875, 67.80022203264885, -1.9475, 0.1310, -3.5380, -5.8389, -1.0807, -12.4576
26651.429931640625, 65.26182390204649, -1.3925, 2.0343, -4.3545, -5.2822, 1.0623, -13.3041
26683.758056640625, 65.42286179594456, -0.6659, 1.3245, -0.7855, -4.4267, 0.3925, -9.7942
26722.26904296875, 67.3977257469273, -0.1592, 0.2108, 2.2217, -3.7891, -0.7789, -6.8345
26751.97802734375, 68.37813882448971, -0.5765, -0.2044, 2.9791, -4.3697, -1.2287, -6.0060
26785.26904296875, 71.50337518367743, -0.8411, 0.1101, 2.0017, -4.8489, -0.9197, -6.8892
26818.763916015625, 71.23431760816827, -0.1155, 0.4854, 0.8196, -4.1363, -0.5198, -8.0682
26854.15283203125, 68.00786356733431, 1.0226, 0.4561, 0.3693, -2.8561, -0.5504, -8.5813
26886.247802734375, 65.69606039183383, 0.8874, 0.2812, 0.7194, -2.8714, -0.7374, -8.2808
26921.010986328125, 65.0527373632638, 0.7651, 0.0514, 1.1525, -2.7945, -0.9762, -7.9274
26950.93505859375, 62.78973935504376, 0.9693, -0.1063, 1.6228, -2.3903, -1.1380, -7.5325
26988.340087890625, 66.5787386203838, 0.4459, -0.3994, 1.9244, -2.8015, -1.4266, -7.2718
27021.880859375, 67.50691484895896, -0.3458, -0.7786, 1.7845, -3.5095, -1.7708, -7.4446
27051.462890625, 68.25454765714102, -1.0346, -1.2339, 1.0514, -4.1492, -2.1949, -8.1977
27090.169189453125, 69.03885293059069, -1.2992, -1.4798, 0.1935, -4.4185, -2.4210, -9.0561
27131.036865234375, 69.48120146119294, -1.8534, -1.5617, -1.4124, -5.0325, -2.4374, -10.6481
27153.539794921875, 69.88270356732689, -2.2355, -0.8899, -2.9431, -5.4579, -1.6946, -12.1702
27185.55908203125, 68.59826437549636, -2.0732, -0.3854, -4.2069, -5.3477, -1.0989, -13.4231
27221.389892578125, 68.58404208977501, -1.0816, -0.5747, -4.4716, -4.2659, -1.1990, -13.7258
27256.080810546875, 68.22720995100183, -0.5954, 1.3098, -4.0447, -3.8934, 0.6729, -13.2582
