timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
35548.387939453125, 73.26562297150782, 0.7394, -0.3277, 0.9692, -1.0804, -2.4542, -8.4295
35584.7490234375, 72.50847516743892, 0.1689, -0.5917, 1.2466, -1.6504, -2.6797, -8.1609
35617.842041015625, 72.38547568989486, -0.3838, -0.7516, 1.3548, -2.2226, -2.8204, -8.0532
35651.989013671875, 72.31329582049887, -0.7830, -0.7970, 1.1104, -2.6454, -2.8596, -8.2943
35685.743896484375, 72.24688989397089, -0.4965, -1.0484, 0.8418, -2.3366, -3.1261, -8.5639
35716.912841796875, 72.52480141231896, 0.0756, -1.4448, 0.3187, -1.7418, -3.5388, -9.0878
35752.697021484375, 72.32919255510046, 0.1827, -1.5864, -0.6504, -1.6888, -3.7174, -10.0380
35783.410888671875, 72.36982848163238, -0.2535, -1.4005, -1.7011, -2.1738, -3.5615, -11.0720
35820.213134765625, 72.40044004090473, -0.1531, -0.8414, -2.6420, -2.0446, -2.9618, -12.0280
35850.121826171875, 72.20204926541945, 0.4994, -1.1828, -2.5333, -1.2664, -3.2979, -11.9450
35885.008056640625, 72.18774897154545, 0.7275, -0.1055, -3.0375, -1.0277, -2.2242, -12.4503
35918.530029296875, 72.32635311031405, 0.6883, 0.5789, -1.6643, -1.0867, -1.6113, -11.0570
35948.965087890625, 72.58589462866041, 1.4508, 0.3923, -0.2990, -0.2613, -1.9261, -9.6726
35986.77490234375, 72.93271256330777, 1.3671, 0.3529, 0.4966, -0.4583, -2.0889, -8.8241
36015.35888671875, 73.46498257144883, 0.6453, 0.6921, 0.0850, -1.3203, -1.8175, -9.1891
36053.252197265625, 73.89827766526955, 0.6181, 1.2147, 0.0529, -1.4243, -1.3476, -9.1901
36083.47802734375, 74.90701911839612, 0.9910, 1.2544, 0.8121, -1.0612, -1.3855, -8.4069
36119.225830078125, 75.50885889799251, 1.1139, 0.7626, 2.0689, -0.9830, -1.9495, -7.1190
36148.64697265625, 75.87896351836959, 1.0171, 0.3899, 2.4602, -1.1784, -2.3671, -6.6912
36186.458984375, 76.50018372242114, 1.2542, 0.1749, 1.7175, -1.0136, -2.5715, -7.4195
36214.938232421875, 76.7990816816123, 1.3621, 0.1131, 0.8577, -1.0009, -2.6079, -8.2627
36251.905029296875, 77.09934759180435, 0.8903, 0.0422, 0.1951, -1.5631, -2.6570, -8.9079
36281.670166015625, 76.70110450613325, 0.2047, -0.0633, -0.8154, -2.3323, -2.7469, -9.9002
36319.864013671875, 76.12531460405931, -0.2779, 0.1370, -1.4157, -2.8873, -2.5637, -10.4748
36347.928955078125, 76.3249974040642, -0.3574, -0.1855, -1.1835, -2.9501, -2.8566, -10.2562
36387.5087890625, 75.70460146120544, -0.4661, 0.1963, -2.7546, -3.0245, -2.3707, -11.8670
36414.89892578125, 74.9897635020546, -0.8221, -0.0364, -2.8649, -3.2693, -2.4202, -12.0572
36451.428955078125, 74.74430718373358, -0.4490, 1.6095, -3.2329, -2.7303, -0.5974, -12.5116
36483.64208984375, 74.38494844089166, 0.0201, 1.7732, -0.0762, -2.0309, -0.3841, -9.4201
36517.98291015625, 73.8827107429409, -0.4457, 1.3029, 2.3506, -2.4605, -0.9506, -6.9785
36548.989990234375, 73.85927792660927, -1.4715, 0.7636, 3.7566, -3.6120, -1.5496, -5.5299
36585.481201171875, 73.8873601796594, -1.8902, 0.6525, 2.6844, -4.1309, -1.5802, -6.5981
36615.98486328125, 73.77126813064771, -1.2200, 1.7670, -0.2545, -3.5038, -0.2714, -9.5711
36652.900146484375, 73.4530032898428, -0.7008, 2.0196, -1.1805, -2.9534, 0.0801, -10.5258
36685.010009765625, 73.2059992408714, -0.0929, 0.9940, 0.6156, -2.1819, -0.8989, -8.7771
36718.3740234375, 73.16372960824944, -0.1222, 0.1022, 2.4067, -2.1006, -1.7783, -7.0125
36750.603271484375, 72.32999760009494, -0.7958, -0.5857, 3.2131, -2.7607, -2.4140, -6.2191
36783.97607421875, 72.26295871846726, -1.7390, -0.8658, 2.2401, -3.7327, -2.5771, -7.2080
36815.48388671875, 72.19315578785843, -1.6841, -0.8203, 0.9326, -3.6524, -2.4090, -8.5422
36851.464111328125, 72.0576620245904, -0.7185, -1.1094, 0.3554, -2.6082, -2.6378, -9.1453
36884.546875, 72.27569364904546, 0.2691, -1.8456, -0.2406, -1.5303, -3.3230, -9.7668
36919.118896484375, 71.85877099599522, 0.3081, -2.5983, -0.9690, -1.4729, -4.0196, -10.5073
36949.3720703125, 71.10758890617181, -0.2467, -2.1442, -2.9216, -2.1222, -3.4578, -12.4572
36986.47802734375, 70.62271992654722, -0.7346, -0.8317, -4.6346, -2.6137, -2.0075, -14.1874
37016.3759765625, 70.37613622859826, 0.7106, -1.5751, -4.2984, -0.9218, -2.6808, -13.9048
37050.7548828125, 69.605301853063, 0.5877, -0.3125, -3.6886, -1.0650, -1.4401, -13.2890
37086.93505859375, 70.85380940407521, 0.6804, -0.0451, -0.5113, -0.9462, -1.3288, -10.0965
37116.873046875, 71.4930251101833, 1.3618, -0.4111, 0.4204, -0.2922, -1.9213, -9.1270
37153.35693359375, 71.82824452243997, 0.8232, -0.0637, 0.2905, -1.0439, -1.7554, -9.1870
37178.510986328125, 72.30265986124255, -0.0241, 0.4477, 0.1426, -2.0614, -1.4389, -9.2627
37219.0361328125, 71.96383970615486, 0.8776, 0.8256, 0.1213, -1.1687, -1.2445, -9.2434
37250.791015625, 72.26157074284868, 1.2125, 0.9063, 1.0126, -0.8208, -1.3280, -8.3172
37285.14599609375, 73.37491749380719, 1.4813, 1.0051, 1.6488, -0.5360, -1.4150, -7.6380
37316.294189453125, 73.81437901222642, 1.5174, 1.0435, 1.9298, -0.4860, -1.5402, -7.3158
37350.322021484375, 74.19303827750518, 1.4693, 1.0970, 1.7297, -0.5261, -1.5850, -7.4897
37385.75, 74.49135316728535, 0.7578, 1.0672, 1.4216, -1.2923, -1.6951, -7.7620
37416.781005859375, 74.99767818770736, 0.4339, 0.8300, 1.1902, -1.6581, -1.9734, -7.9713
37448.137939453125, 75.31229859587222, 0.1396, 0.7475, 0.2599, -2.0081, -2.0657, -8.8858
37485.5751953125, 75.51281848974675, -0.0986, 0.6226, -0.4337, -2.2913, -2.1539, -9.5799
37515.60693359375, 75.40512799178914, 0.1766, 0.2596, -1.2416, -1.9740, -2.3577, -10.4446
37550.554931640625, 75.21102768979614, -0.2305, 0.2663, -2.6263, -2.3816, -2.1307, -11.8890
37583.880859375, 74.7608222612866, -0.6445, 0.2861, -3.4073, -2.7735, -1.8503, -12.7386
37617.407958984375, 74.4405881551875, -0.4510, 0.8218, -2.9229, -2.5039, -1.0934, -12.3191
37651.257080078125, 73.96976824497928, -0.8164, 1.0702, -1.1235, -2.8099, -0.7626, -10.5489
37684.052978515625, 73.49926782865627, -1.6351, 0.6047, 1.3867, -3.6334, -1.2457, -8.0342
37717.09912109375, 73.2289301143196, -2.2694, 0.2587, 2.6137, -4.3735, -1.6363, -6.7753
37750.43017578125, 73.22202831023988, -1.7287, 0.4682, 2.6248, -3.8979, -1.4079, -6.7531
37783.950927734375, 73.25364000819937, -0.1939, 1.1937, 0.7665, -2.3976, -0.6580, -8.6082
37817.35791015625, 73.1508956735118, 0.0759, 0.8467, 0.8942, -2.0827, -0.9996, -8.4921
37852.041015625, 73.06753013065588, 0.5681, 0.3005, 1.2533, -1.4739, -1.5206, -8.1639
37884.52001953125, 72.86009251433484, 0.7071, -0.2594, 1.7098, -1.2175, -2.0246, -7.7427
37918.740966796875, 72.6653452980195, 0.3042, -0.5180, 1.3247, -1.5618, -2.2154, -8.1520
37950.60693359375, 72.38994146127807, -0.4969, -0.7872, 0.7657, -2.3323, -2.4503, -8.7230
37984.489990234375, 72.93404517557634, -0.7352, -1.2009, 0.5269, -2.5380, -2.8718, -8.9667
38016.993896484375, 72.30386133887643, -0.5972, -1.4448, 0.1125, -2.3568, -3.1581, -9.3817
38053.205078125, 72.32318794296098, -0.6014, -1.8655, -0.5496, -2.3571, -3.6672, -10.0281
38083.2939453125, 72.25203345314064, -0.4674, -1.9848, -1.4048, -2.2075, -3.8319, -10.8775
38119.455078125, 72.2164830858112, -0.1781, -1.1051, -2.7986, -1.8542, -2.8901, -12.2947
38149.444091796875, 72.37773007356374, 0.4665, -0.9605, -3.2999, -1.0859, -2.7013, -12.8251
38185.091064453125, 72.30756647356871, 0.3178, -0.6328, -3.1044, -1.1986, -2.3746, -12.6352
38218.80810546875, 72.83864326537946, 0.3463, -0.0214, -2.1306, -1.1978, -1.8197, -11.6464
38250.257080078125, 72.59692862860179, 1.1946, 0.2134, -1.0616, -0.3822, -1.7084, -10.5480
38284.89892578125, 72.74783706940572, 1.1158, 0.2976, -0.5599, -0.5866, -1.7720, -9.9932
38313.526123046875, 73.04523333883613, 0.5737, 0.4411, -0.3006, -1.3143, -1.8009, -9.6590
38352.0400390625, 73.34735800810462, 0.5237, 0.9407, 0.5473, -1.4926, -1.4792, -8.7397
38383.156982421875, 74.03502881630081, 0.9885, 1.0704, 1.4714, -1.0711, -1.5054, -7.7641
38419.745849609375, 74.8389805550516, 1.1436, 0.9999, 2.1007, -0.9773, -1.7377, -7.0741
38447.718994140625, 76.71088311018565, 1.2229, 1.3754, 1.9015, -1.0057, -1.4946, -7.2071
38486.236083984375, 80.88325434284008, 1.0728, 1.4089, 1.7256, -1.2532, -1.5772, -7.3212
38515.512939453125, 86.11629756731814, 0.7939, 1.4964, 1.2151, -1.5767, -1.5752, -7.7913
38551.591796875, 88.9340102611987, 0.4523, 1.4113, 1.0870, -1.9103, -1.7220, -7.9003
38585.435791015625, 89.3872490611757, 0.2387, 0.8527, 1.0251, -2.0942, -2.3086, -7.9601
38616.2529296875, 88.83538231018387, -0.0269, 0.6644, 0.5715, -2.3581, -2.4533, -8.4294
38652.68701171875, 86.6179312163199, 0.3332, 0.1845, -0.3293, -1.9423, -2.7930, -9.3917
38682.8779296875, 82.833826179599, -0.0125, 0.2495, -2.1867, -2.2824, -2.5181, -11.3168
38717.56103515625, 78.83023949385203, -1.0092, 0.3445, -3.0359, -3.2988, -2.1392, -12.2425
38750.72705078125, 77.2809603428537, -0.5500, 0.1345, -3.3835, -2.7632, -2.0897, -12.6746
38785.384033203125, 76.47161048161178, -0.7299, 0.9746, -3.0331, -2.9106, -1.1028, -12.3658
38817.757080078125, 75.41887033472408, -0.8431, 1.0710, -1.1857, -3.0070, -0.9899, -10.5260
38851.241943359375, 75.25016904496572, -0.9408, 0.4253, 1.4891, -3.1135, -1.7168, -7.8308
38884.655029296875, 75.03242671840766, -0.6680, 0.0863, 2.1904, -2.8852, -2.1085, -7.1067
38917.508056640625, 74.9756562367414, -0.1858, 0.5081, 1.4362, -2.4937, -1.6896, -7.8382
38951.160888671875, 75.32080875102184, 0.0329, 0.6587, 0.9536, -2.3207, -1.5492, -8.3068
38985.947998046875, 74.84742697143798, 0.1890, 0.4952, 0.9184, -2.1042, -1.7355, -8.3517
39016.099853515625, 73.97269534696893, 0.4810, 0.2568, 1.3500, -1.6478, -1.9953, -7.9541
39053.639892578125, 73.51669999187817, 0.7412, -0.1320, 1.6201, -1.2372, -2.3863, -7.7167
39082.29296875, 73.47770078372031, 0.3393, -0.1421, 1.2813, -1.5544, -2.3864, -8.0753
39118.452880859375, 73.5064518612716, 0.0952, -0.2857, 1.2168, -1.7645, -2.5316, -8.1463
39150.453125, 73.64740958371921, -0.0463, -1.1899, 1.5765, -1.8576, -3.4355, -7.7961
39186.443115234375, 73.15739673471164, 0.2698, -1.6453, 0.4962, -1.4877, -3.8517, -8.8960
39217.336181640625, 72.92753728983266, -0.1267, -1.6651, -1.1701, -1.9133, -3.8056, -10.5720
39249.9970703125, 72.9039291102486, -0.9618, -1.3774, -2.0148, -2.7795, -3.4363, -11.4290
39285.384033203125, 72.88097388575659, -0.2326, -1.9563, -2.3569, -1.9619, -3.9421, -11.8034
39317.444091796875, 72.75094062046826, 0.4096, -1.8602, -3.3308, -1.2884, -3.7602, -12.8006
39352.637939453125, 72.65524782861084, 0.6833, 0.2308, -3.5653, -1.0831, -1.6345, -13.0295
39382.860107421875, 73.15304027761347, 1.9112, 0.4488, -2.3779, 0.2167, -1.4745, -11.8437
39418.26708984375, 73.47950756732679, 1.9420, 0.7093, -1.6389, 0.2173, -1.3779, -11.0644
39447.83203125, 74.11110190200952, 0.8089, 1.1705, -0.1433, -1.0325, -1.1202, -9.4991
39482.506103515625, 75.51357800816862, 0.3096, 1.5966, 0.7105, -1.6538, -0.8791, -8.5732
39515.9111328125, 77.93740754283945, 0.0371, 1.8204, 1.6452, -1.9881, -0.7811, -7.5907
39550.7900390625, 81.2645676979396, 0.5266, 1.3112, 2.9305, -1.5455, -1.4088, -6.2607
39581.27197265625, 84.4783932407729, 0.9226, 1.0550, 2.7835, -1.2766, -1.7316, -6.3581
39612.241943359375, 87.55188725708639, 0.9272, 0.9665, 1.9347, -1.3835, -1.8340, -7.1751
39653.001953125, 87.51021715098999, 0.7629, 0.8044, 1.1788, -1.5953, -1.9695, -7.9269
39683.0458984375, 84.16346658775181, 0.7960, 0.5069, 0.4362, -1.5285, -2.2167, -8.6933
39717.905029296875, 80.82162013059212, 0.4226, -0.0161, -0.1605, -1.9166, -2.7059, -9.2964
39751.864013671875, 79.55789404895523, -0.7388, 0.0980, -0.9632, -3.1032, -2.5670, -10.0998
39784.638916015625, 79.31943563263088, -0.5566, -0.0591, -0.6659, -2.7869, -2.7144, -9.8390
39818.484130859375, 78.70878175508328, 0.5462, -0.7687, -1.3728, -1.5532, -3.3856, -10.5878
39851.6201171875, 76.62578876735981, -0.7450, -0.0464, -2.3714, -2.9449, -2.6163, -11.5761
39882.335205078125, 76.62078777963082, -1.3275, 0.1462, -2.5817, -3.5071, -2.3836, -11.8024
39920.201904296875, 76.47586721637441, -0.4911, 0.4641, -2.7077, -2.5712, -2.0378, -11.9589
39949.669921875, 76.23591894698734, -0.4981, 1.9830, -1.3275, -2.5177, -0.5423, -10.5857
39986.197021484375, 76.62161939595097, -0.0823, 1.8721, 0.7648, -2.0083, -0.7581, -8.4842
40016.7880859375, 76.78509051433393, 0.3059, 1.0387, 2.6615, -1.6291, -1.7006, -6.5538
40052.1611328125, 76.807936236746, 0.0234, 0.3912, 3.0932, -2.0334, -2.3804, -6.0861
40081.466064453125, 77.02505131428559, 0.1671, 0.4216, 2.1851, -1.9617, -2.2978, -6.9933
40119.1181640625, 76.73654873469572, 0.4793, 0.4739, 0.8191, -1.6281, -2.1804, -8.3833
40149.486083984375, 76.6360111836855, 0.7657, 0.6098, -0.0438, -1.2408, -1.9619, -9.2920
40184.228759765625, 75.96970916736025, 0.7997, 0.4598, 0.3371, -1.0391, -2.0562, -8.9612
40216.69189453125, 76.29821666942718, 1.0237, -0.0931, 0.9637, -0.6541, -2.5699, -8.3755
40251.97216796875, 75.6991575918881, 0.6223, -0.6599, 1.2778, -0.9653, -3.0742, -8.0934
40281.298095703125, 75.12712616329549, 0.2519, -0.9700, 0.5194, -1.3562, -3.3083, -8.8677
40318.383056640625, 74.93772963268052, -0.2047, -1.5180, 0.0521, -1.8640, -3.7956, -9.3410
40349.491943359375, 74.76273570616017, -0.7965, -1.9254, -1.4181, -2.4903, -4.1197, -10.8248
40384.633056640625, 74.18374966536726, -1.0491, -1.6030, -3.1466, -2.8425, -3.7055, -12.5558
40418.47509765625, 74.2611758449702, -1.2678, -0.0300, -3.6368, -3.1562, -2.1495, -13.0236
40451.744873046875, 74.90130642455283, -0.6429, -1.3032, -0.1405, -2.3783, -3.4927, -9.5407
40485.006103515625, 74.64279245719669, 0.3370, -1.2337, -1.3036, -1.3482, -3.3820, -10.7224
40518.35302734375, 74.2927199919024, -0.5487, 0.3615, -1.5388, -2.3631, -1.7906, -10.9328
40552.01806640625, 74.86400401636732, 0.4190, 0.0670, -0.2642, -1.3244, -2.1623, -9.6536
40582.3310546875, 74.87047184490292, 1.1287, -0.5138, 0.0458, -0.6812, -2.8437, -9.3066
40617.35107421875, 75.09385697143344, 0.2949, 0.0735, -0.4485, -1.6908, -2.3216, -9.7486
40652.8759765625, 76.01164332244764, 0.2805, 1.3001, 0.1296, -1.7265, -1.1788, -9.1439
40680.80517578125, 76.48482850612594, 1.1190, 1.1846, 1.4617, -0.7771, -1.4148, -7.8021
40720.719970703125, 76.51072713469313, 1.3258, 0.3603, 3.1825, -0.5709, -2.3408, -6.0521
40749.218017578125, 77.05141287347045, 0.9233, 0.0929, 2.8835, -1.0469, -2.6516, -6.3228
40784.37890625, 77.75468846531147, 1.0716, 0.0784, 1.8073, -0.9310, -2.6624, -7.3931
40818.471923828125, 77.99544982858204, 1.3718, 0.1211, 0.4275, -0.6454, -2.5932, -8.7776
40851.21923828125, 77.78338329796219, 0.6801, 0.1340, -1.0888, -1.4495, -2.5787, -10.2690
40884.718017578125, 78.06259450612718, -0.3265, -0.3280, -1.1244, -2.5733, -3.0821, -10.2642
40917.892822265625, 79.1811108081761, -0.5205, 0.0638, -1.6015, -2.7644, -2.7216, -10.7326
40949.9521484375, 79.51661495510866, -0.0891, -0.3182, -1.4710, -2.2505, -3.1074, -10.6208
40985.23095703125, 78.39808735509878, 0.0212, 0.0395, -2.3363, -2.1099, -2.7016, -11.5077
41016.991943359375, 77.75021560815667, -0.7587, 0.4367, -2.2163, -2.8723, -2.2597, -11.4051
41051.35693359375, 77.01954584489414, -0.4212, 0.3976, -1.4654, -2.4756, -2.2519, -10.6811
41084.301025390625, 75.92584368165394, -0.2954, 1.8999, -1.3659, -2.3378, -0.7042, -10.5972
41119.81689453125, 75.54080302859191, -0.6757, 2.3396, 1.0985, -2.7056, -0.3063, -8.1237
41148.90283203125, 75.59761767346491, -0.3940, 1.6256, 2.7704, -2.3774, -1.0707, -6.4473
41185.7080078125, 75.6405143020303, -0.1724, 0.8466, 3.3765, -2.2072, -1.8389, -5.8332
41215.69384765625, 75.56575349386581, -0.0592, 1.0584, 1.6175, -2.1733, -1.5100, -7.6077
41251.843017578125, 75.1883765061264, 0.0192, 0.7587, 0.8349, -2.1009, -1.7159, -8.4146
41282.365966796875, 74.58598724083961, 0.0595, 0.1068, 1.0373, -1.9623, -2.2669, -8.2604
41319.56494140625, 74.29379843268458, 0.5154, -0.4811, 1.4922, -1.3635, -2.7586, -7.8594
41349.385009765625, 74.02608311023714, 0.5139, -0.8496, 1.3265, -1.2573, -3.0658, -8.0608
41384.2880859375, 73.50503303676817, -0.0149, -1.3984, 1.2525, -1.6881, -3.5654, -8.1642
41419.340087890625, 73.59868102854685, -0.1827, -1.8216, 0.7302, -1.7312, -3.9654, -8.7131
41449.110107421875, 73.21721951833743, 0.0971, -2.0181, -0.2777, -1.3312, -4.1656, -9.7392
41484.030029296875, 72.77392235921555, 0.2385, -2.1786, -0.8131, -1.1108, -4.3745, -10.2750
41518.525146484375, 72.65749504493854, -0.0771, -2.5679, -2.6752, -1.4251, -4.7627, -12.1376
41550.22509765625, 72.73904216330754, -0.6755, -1.2478, -4.1347, -2.0654, -3.3645, -13.6088
41586.052734375, 72.20075226943337, 0.0770, -0.5379, -4.7235, -1.1730, -2.5904, -14.2311
41613.225830078125, 72.2403134776262, 0.3397, 0.5192, -3.9132, -0.8767, -1.5555, -13.4204
41652.0380859375, 72.4029028980391, 0.2200, 0.8516, -1.5918, -1.0261, -1.3451, -11.0676
41682.5009765625, 72.63859723271678, 0.8055, 0.4040, 0.4884, -0.4589, -1.9830, -8.9389
41718.859130859375, 73.15157807344042, 1.1558, 0.2817, 1.8996, -0.2233, -2.2384, -7.4768
41749.033935546875, 74.2037400735126, 1.1020, 1.0184, 1.1949, -0.4169, -1.5501, -8.1467
41784.825927734375, 73.78140119181458, 1.0447, 1.5590, 0.9442, -0.6173, -1.0596, -8.3591
41816.578857421875, 74.3101423999557, 1.3470, 1.1676, 1.9650, -0.3837, -1.5076, -7.3096
41851.345947265625, 75.06691221225505, 1.5179, 0.8601, 2.3815, -0.3189, -1.8425, -6.8648
41884.07080078125, 75.79872408162996, 1.2489, 0.8605, 1.9584, -0.7540, -1.8340, -7.2556
41918.2490234375, 76.31668008979874, 1.1782, 0.7007, 1.4454, -0.9438, -1.9659, -7.7500
41948.109130859375, 76.66907989387896, 1.1814, 0.6189, 0.6935, -1.0065, -1.9891, -8.5033
41984.447021484375, 77.12302837552048, 1.0773, 0.5079, -0.1488, -1.2053, -2.0221, -9.3444
42018.497802734375, 76.71915241633654, -0.0356, 0.5643, -1.2182, -2.4449, -1.8983, -10.3998
42051.820068359375, 76.54431844899982, -0.0922, 0.2567, -0.4490, -2.5307, -2.1311, -9.6426
42083.137939453125, 76.4237088816694, 0.4044, -0.2482, -1.0325, -1.9945, -2.4533, -10.2820
42118.721923828125, 75.53901975514152, -0.4940, 0.0552, -2.7628, -2.9072, -1.8588, -12.0732
42148.376953125, 74.95731396741036, -0.3604, 1.0012, -4.5386, -2.7354, -0.6138, -13.9152
42187.360107421875, 74.07392571436304, -0.4966, 2.3271, -4.0726, -2.8528, 0.9158, -13.4868
42217.12109375, 73.69595800006098, -0.6368, 1.6018, -0.1713, -2.8663, 0.1918, -9.6165
42251.77294921875, 73.58430129802277, -0.9840, 0.5555, 2.3037, -3.1743, -0.9378, -7.1379
42280.27392578125, 72.86146778782862, -1.5163, 0.0517, 3.0058, -3.8038, -1.4594, -6.4099
42319.826171875, 72.95017120008083, -1.0339, 0.8424, 1.3799, -3.3686, -0.6029, -8.0345
42347.77392578125, 72.96405333877811, -0.6881, 0.7993, 0.8706, -2.9609, -0.6170, -8.5633
42386.3740234375, 72.79042082457073, -0.1729, 0.3887, 1.3043, -2.3451, -1.0136, -8.1554
42415.985107421875, 72.50920430213493, 0.2318, 0.3649, 1.2738, -1.8575, -1.0104, -8.2085
42452.843994140625, 72.34886671846434, 0.1298, 0.3132, 1.2125, -1.9368, -1.0388, -8.2781
42483.3310546875, 72.28937265315857, -0.1833, -0.2138, 1.6786, -2.2317, -1.5580, -7.8171
42519.969970703125, 72.79539141229569, -0.1600, -1.1832, 1.7736, -2.2000, -2.4909, -7.7289
42550.73681640625, 72.7316010694437, 0.0720, -1.4589, 1.2198, -2.0463, -2.7218, -8.2717
42583.569091796875, 73.22310376332432, 0.2317, -1.9863, 0.3268, -1.9184, -3.2120, -9.1625
42617.6728515625, 73.16904077556573, 0.7652, -2.8939, -1.1080, -1.3662, -4.0725, -10.6074
42650.8740234375, 72.78643789392528, 0.5970, -2.4017, -2.6051, -1.5805, -3.5196, -12.1013
42682.785888671875, 72.73360640820948, 0.0519, -1.6241, -4.2421, -2.1252, -2.7093, -13.7423
42719.635009765625, 72.64739465311575, 0.7613, -0.7903, -6.3788, -1.3214, -1.8482, -15.9032
42749.924072265625, 72.05979811438014, 0.3803, 0.9335, -5.8514, -1.6866, -0.2496, -15.3645
42784.6240234375, 72.39234882457414, 0.5395, 1.3355, -2.9282, -1.3738, -0.0953, -12.4394
42818.79296875, 72.77802120006062, 1.2535, 1.1957, 0.4397, -0.5604, -0.5974, -9.0294
42851.2392578125, 73.85625402452929, 1.0136, 1.3347, 1.6192, -0.9176, -0.7904, -7.7577
42881.52783203125, 74.88225925709413, 0.3672, 1.5806, 1.5032, -1.7234, -0.7524, -7.7897
42920.218994140625, 76.68257161633207, 0.5794, 2.0415, 0.5893, -1.6581, -0.4597, -8.6253
42948.266845703125, 79.30451179591573, 1.1524, 2.1150, 0.7079, -1.2185, -0.5418, -8.4294
42986.22900390625, 84.26212495508719, 1.6311, 1.8563, 1.8811, -0.8480, -0.9361, -7.1868
43017.009033203125, 87.94691146120844, 1.3914, 1.2991, 2.7768, -1.2275, -1.6138, -6.2136
43050.26708984375, 89.41135365711504, 0.8685, 0.9093, 2.3281, -1.9321, -2.0578, -6.5894
43086.406005859375, 92.22593335508672, 0.3523, 1.0562, 1.5085, -2.6121, -1.9193, -7.3532
43114.364990234375, 96.30005071020793, -0.2070, 1.2536, 0.3982, -3.2934, -1.7126, -8.4249
43151.746826171875, 97.5086111428591, -0.4297, 1.0152, -0.0313, -3.5603, -1.9649, -8.8340
43185.22119140625, 97.34056080000377, -0.7909, 0.9854, 0.2928, -3.9320, -1.9984, -8.5050
43218.89208984375, 96.4065742530757, -0.3840, 0.5284, 0.3937, -3.4321, -2.3599, -8.4684
43249.48583984375, 90.21482071022604, -0.3737, 0.5749, -1.1618, -3.3769, -2.1410, -10.0935
43285.320068359375, 85.29311662861703, -0.8847, 0.0389, -1.2771, -3.9106, -2.5343, -10.2433
43316.289794921875, 82.80503990211203, -1.3189, 0.2239, -2.4621, -4.3003, -2.0758, -11.5172
43351.39599609375, 79.516277387783, -1.5079, 1.8961, -3.8939, -4.4502, -0.1577, -13.0206
43384.147216796875, 77.63578838370229, -1.8237, 1.3293, -1.1203, -4.7089, -0.6895, -10.2729
43417.954833984375, 77.24938752656709, -1.7496, 0.1200, 2.1873, -4.6474, -1.9408, -6.9520
43451.65380859375, 76.91464630207757, -2.0905, 0.0273, 2.5697, -5.1374, -2.0358, -6.5205
43484.8740234375, 76.72048854697913, -2.1247, 0.6343, 1.5710, -5.2858, -1.4222, -7.4816
43517.43798828125, 76.8416895265657, -0.7596, 1.0790, 0.4950, -3.8904, -1.0015, -8.5626
43552.072998046875, 76.5687540979743, 0.4762, 0.8006, 0.9857, -2.5069, -1.3381, -8.1081
43582.055908203125, 75.97401590205439, 0.9666, 0.5286, 1.4912, -1.8687, -1.6465, -7.6412
43619.580078125, 74.67140782044575, 1.2398, -0.2264, 1.8000, -1.4666, -2.4150, -7.3682
43650.51611328125, 73.22992602452176, 1.0718, -0.9348, 1.9483, -1.5966, -3.1018, -7.2362
43681.715087890625, 71.63178632655114, 0.9101, -1.1065, 1.1653, -1.7671, -3.2343, -8.0258
43719.469970703125, 71.06513158369647, 0.5916, -1.9965, 1.0108, -2.0746, -4.0523, -8.1998
43746.160888671875, 70.84008211431701, 0.4384, -2.2085, -0.2599, -2.2553, -4.1378, -9.4899
43786.464111328125, 70.9850947592065, -0.0507, -2.2213, -1.9941, -2.8440, -4.0359, -11.2177
43815.6279296875, 71.21856424491826, -0.9054, -2.0445, -3.6119, -3.7161, -3.6999, -12.8602
43851.196044921875, 70.64120422044266, -0.1934, -1.1696, -4.9633, -2.8362, -2.6594, -14.2889
43883.97119140625, 69.256288473483, 0.5701, -0.0206, -4.7058, -1.9772, -1.4813, -14.0625
43915.631103515625, 70.23405774696342, 1.2063, -0.0265, -1.5496, -1.1871, -1.6275, -10.9240
43951.56396484375, 72.66396841633923, 1.4570, -0.3098, 0.4922, -0.9013, -2.1555, -8.8460
43983.9208984375, 73.8639142938504, 0.9750, -0.0102, 0.5357, -1.5908, -2.0572, -8.7053
44018.093994140625, 74.41617568982738, -0.2296, 0.9759, -0.2037, -3.1891, -1.3042, -9.2708
44052.195068359375, 76.22343413058229, 0.1296, 1.6945, -0.5047, -3.0180, -0.7789, -9.4571
44083.72119140625, 78.5564248652883, 1.1446, 1.7673, 0.2713, -2.0153, -0.9165, -8.6158
44119.531005859375, 81.13587632649951, 1.3611, 1.2052, 2.0535, -1.7804, -1.6640, -6.7822
44149.602783203125, 84.74173364081906, 1.9488, 0.7748, 2.8314, -1.1402, -2.2302, -5.9776
44183.1279296875, 88.28242014694308, 2.4277, 0.5906, 2.3124, -0.6626, -2.4475, -6.4848
44217.1630859375, 90.5935187918371, 1.9744, 0.7282, 1.0961, -1.1986, -2.2899, -7.6785
44250.491943359375, 90.11483572243655, 0.8512, 0.8210, 0.0841, -2.4508, -2.1609, -8.6552
44284.218017578125, 88.39523035916626, 0.0222, 0.6749, -0.3877, -3.3431, -2.2948, -9.1069
44318.072021484375, 87.733741338769, -0.8424, 0.3396, -0.2802, -4.2253, -2.6333, -8.9916
