timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
35894.39404296875, 64.82042484895236, -1.1157, 2.1614, -1.2858, -7.9217, 1.1630, -8.2753
35925.134033203125, 66.29132328160051, 1.6319, 0.6923, 2.2669, -4.5268, -0.2471, -5.3066
35957.26708984375, 71.80573432653894, 1.7945, 0.4391, 2.4922, -4.2210, -0.4658, -5.1998
35992.7109375, 69.06684551836003, 0.1476, 0.0587, 1.4618, -5.7679, -0.7681, -6.3159
36025.250244140625, 69.38369342856383, -0.3721, -0.3484, 0.2779, -6.2792, -1.0757, -7.5161
36060.31591796875, 71.528973428585, -0.8084, -0.2125, -0.1539, -6.7831, -0.8881, -7.9010
36091.7060546875, 68.7328186285539, -0.9224, -0.3446, 0.1354, -6.9077, -1.0295, -7.6026
36126.712890625, 67.413504522438, 0.0727, -0.3408, 0.4636, -5.8227, -1.0862, -7.3376
36161.392822265625, 66.84950779590167, 0.6803, -0.2809, 1.3051, -5.1673, -1.0976, -6.5249
36194.694091796875, 65.73000636732473, 0.1702, -0.5286, 2.0363, -5.7156, -1.4207, -5.7569
36225.882080078125, 68.28662712650825, -0.2665, -0.5522, 2.0889, -6.1794, -1.4908, -5.6781
36258.615966796875, 70.2796757061196, -0.4117, -0.5655, 0.5882, -6.2975, -1.5140, -7.1982
36295.782958984375, 70.08259752652636, -1.2280, -0.8718, -1.0866, -7.0668, -1.8148, -8.9090
36326.46923828125, 69.2391012244798, -2.5316, -0.9465, -2.2807, -8.3019, -1.9107, -10.1511
36363.21484375, 69.43145671019461, -1.9228, -0.8196, -2.5001, -7.6149, -1.8340, -10.4211
36393.72802734375, 69.3511460326442, -1.1086, -1.2237, -2.1063, -6.7044, -2.2950, -10.0881
36427.97216796875, 69.46115849795086, -0.9727, -1.5737, -2.1590, -6.5624, -2.6930, -10.1385
36461.619140625, 69.76017949387456, -0.8573, 0.5484, -1.8441, -6.6488, -0.6303, -9.6696
36495.43603515625, 69.93809748571417, 1.0552, 1.0076, -0.4728, -4.7474, -0.2644, -8.2756
36528.416748046875, 70.79157662857999, 2.2404, 0.5951, -0.1078, -3.4619, -0.7717, -7.9682
36562.296142578125, 71.49242677552141, 2.4467, 0.9972, 0.2891, -3.3824, -0.4290, -7.4671
36594.194091796875, 71.8946832898036, 1.2016, 0.9894, 0.6936, -4.7745, -0.4533, -6.9468
36629.4072265625, 72.06745577142394, 1.2667, 0.8150, 0.9873, -4.7139, -0.5993, -6.6548
36663.927001953125, 72.117469069363, 1.8254, 0.2420, 1.5711, -4.1222, -1.1181, -6.1066
36692.725830078125, 72.14857455508873, 1.5907, 0.1593, 1.0385, -4.4598, -1.1479, -6.5676
36729.375, 71.77177705307011, 0.9656, -0.3867, 1.3433, -5.2300, -1.6607, -6.1509
36762.369873046875, 71.65079655507996, 1.4194, -0.6910, 0.7624, -4.7622, -1.8908, -6.7555
36797.031982421875, 71.75230299589768, 1.4857, -0.7345, 0.1725, -4.7558, -1.8563, -7.3079
36829.470947265625, 71.55486677549251, 0.1642, -0.6387, -0.4211, -6.2454, -1.6837, -7.7692
36863.60009765625, 71.77437172242516, -1.1244, -0.7507, -0.6090, -7.6169, -1.7535, -7.8899
36897.4248046875, 72.24641975506931, -1.1706, -0.4676, -0.8301, -7.6550, -1.4302, -8.1237
36924.180908203125, 72.31888328159377, -1.0082, -0.3004, -1.1339, -7.4334, -1.1937, -8.4885
36967.8828125, 71.94210395914551, -1.4573, -0.1951, -1.5569, -7.8564, -1.0063, -8.9437
36996.32275390625, 71.2726517387638, -2.2060, -0.1111, -1.3851, -8.5995, -0.8458, -8.7846
37031.274169921875, 70.65278643264712, -2.0107, -0.1158, -1.5632, -8.3255, -0.7629, -9.0381
37062.339111328125, 70.02002887345574, -1.2910, 1.4158, -2.3126, -7.5812, 0.8007, -9.8110
37096.195068359375, 69.0292861632541, -0.8238, 1.8443, -0.2300, -7.1739, 1.1295, -7.6688
37132.06689453125, 69.65811145305345, -0.1050, 1.6862, 2.0604, -6.4272, 0.8000, -5.3837
37163.914794921875, 70.67403149387276, 1.3350, 1.4895, 3.1779, -4.8695, 0.4645, -4.3470
37198.403076171875, 70.98213503672744, 1.6241, 1.3426, 2.7981, -4.5648, 0.2650, -4.7323
37232.387939453125, 70.38677068569605, 1.1737, 1.1884, 2.2086, -5.0745, 0.0961, -5.2705
37264.657958984375, 69.26804377141744, 0.5340, 0.7388, 1.4327, -5.6865, -0.3454, -6.0706
37298.865966796875, 68.45621552651963, 0.6309, 0.2394, 1.0519, -5.4555, -0.8199, -6.5642
37334.040771484375, 67.88311650611423, 1.0531, 0.0379, 0.4475, -4.8209, -0.9804, -7.3390
37366.44189453125, 67.32747839998962, 0.9382, -0.5101, 0.4460, -4.8164, -1.5086, -7.4318
37397.796875, 67.15811144489065, 0.1659, -0.9728, 0.8179, -5.5839, -1.9640, -7.0642
37430.682861328125, 67.60494115101807, -0.5305, -1.1894, 0.5497, -6.2996, -2.1606, -7.3209
37469.709228515625, 68.16320577142761, -1.1299, -1.2763, -0.3351, -6.9180, -2.2438, -8.1921
37497.14404296875, 68.6719180653011, -1.0775, -1.6615, -0.7614, -6.9073, -2.6968, -8.5789
37535.457763671875, 69.59883102040469, -1.5091, -1.8463, -1.6741, -7.4367, -2.8940, -9.4159
37561.991943359375, 69.81457004897534, -2.8499, -1.2714, -3.7216, -8.9798, -2.2684, -11.3111
37598.024169921875, 69.99421768162875, -2.5318, -0.7811, -3.8818, -8.7469, -1.7451, -11.4060
37626.052978515625, 70.23994170611849, -1.3451, -0.0285, -3.1801, -7.5775, -0.9911, -10.6901
37662.09912109375, 70.67548480000131, 0.8248, -0.4113, -0.2689, -5.4380, -1.4929, -7.7373
37693.64501953125, 71.66990426939992, 1.8463, -0.4250, -0.1177, -4.5084, -1.6221, -7.4903
37727.60693359375, 72.2169436898082, 1.4518, -0.2182, -0.3991, -5.0847, -1.5022, -7.5961
37769.72412109375, 72.52435717552258, 1.1607, 0.2995, -0.3579, -5.5140, -1.0862, -7.4077
37799.951904296875, 72.7050272898053, 1.7926, 0.3440, 0.2819, -4.8565, -1.1381, -6.7724
37836.139892578125, 73.17809258773485, 2.2255, 0.9443, -0.3381, -4.4041, -0.5945, -7.3985
37866.335205078125, 72.97802598369094, 2.1076, 0.8261, 0.8668, -4.6326, -0.8467, -6.0572
37902.862060546875, 73.50883202453848, 1.8567, 0.3102, 2.2264, -4.9493, -1.5019, -4.5975
37932.198974609375, 73.7525024980047, 2.1075, 0.0109, 2.6181, -4.6305, -1.8503, -4.2597
37967.51611328125, 73.89143582045168, 2.0295, 0.2752, 1.0272, -4.5777, -1.5378, -5.9891
38002.4140625, 73.42340682459931, 1.1009, 0.4712, -0.1464, -5.4564, -1.2514, -7.2320
38036.34912109375, 72.77445707764338, -0.0394, 0.4813, -0.6608, -6.5888, -1.1589, -7.7731
38067.952880859375, 72.29983920822843, -1.1631, 0.3945, -0.4741, -7.6082, -1.1462, -7.7030
38103.32421875, 71.95516037557404, -1.3150, 0.1427, 0.1074, -7.5506, -1.2779, -7.3270
38137.26806640625, 71.92829214697646, -1.3877, -0.0686, -0.2848, -7.5097, -1.3045, -7.8455
38171.259033203125, 70.96528604084068, -1.9004, 0.4469, -1.0722, -8.1101, -0.5101, -8.6018
38202.953125, 69.58614957551703, -2.4081, 0.4386, -1.9686, -8.7158, -0.1504, -9.4544
38236.510986328125, 67.71722988570502, -2.5172, 1.6681, -3.9376, -8.8587, 1.3999, -11.4132
38266.157958984375, 66.64386387753727, -0.7922, 1.8814, -1.8157, -7.0731, 1.7496, -9.3459
38307.907958984375, 67.22741002447911, 0.4600, 0.8500, 1.1515, -5.6892, 0.6714, -6.4856
38334.996826171875, 68.7128587510203, 1.2093, 0.1999, 2.5015, -4.9324, -0.0465, -5.1398
38373.549072265625, 69.38924664490648, 0.7453, 0.3993, 1.7495, -5.4823, 0.1255, -5.8211
38404.81298828125, 68.03357181224074, 0.6071, 0.5798, 0.8084, -5.6128, 0.2659, -6.7669
38437.378173828125, 66.94901233468444, 0.7508, 0.3914, 0.5661, -5.3647, 0.0088, -7.0906
38473.6240234375, 66.85914466937905, 0.8607, -0.2382, 1.3542, -5.1272, -0.7313, -6.3964
38503.904052734375, 66.92940550203731, 0.7472, -0.2057, 1.6058, -5.1466, -0.8082, -6.2089
38539.509033203125, 66.70919439183334, 0.7579, -0.1289, 1.6591, -5.0229, -0.8068, -6.2335
38572.2119140625, 66.56326073468591, 0.5360, -0.0487, 1.1800, -5.0970, -0.7961, -6.8126
38607.116943359375, 66.56744940407476, 0.2835, -0.2021, 1.1123, -5.2258, -1.0027, -6.9610
38635.576904296875, 66.73189595101273, 0.1974, -0.7509, 1.1832, -5.2077, -1.5775, -6.9575
38673.531982421875, 67.09779283264493, 0.0242, -1.4366, 0.3817, -5.2946, -2.2253, -7.8195
38705.869873046875, 66.55726474284909, -0.5974, -1.3372, -1.1460, -5.9560, -2.0099, -9.3316
38737.796142578125, 66.19010186937697, -1.5126, -1.0626, -2.3734, -6.9477, -1.6324, -10.5162
38771.1611328125, 65.36937715099157, -2.2091, -1.2253, -2.7920, -7.6408, -1.6741, -10.9446
38808.29296875, 66.36015746121325, -1.3467, -1.6766, -3.0030, -6.6001, -2.0078, -11.2773
38836.364990234375, 66.8948284326465, -0.6636, -0.7252, -4.1937, -5.9170, -0.9842, -12.4705
38875.64404296875, 67.01314086529779, 0.0007, -0.0550, -2.1553, -5.4103, -0.3744, -10.3278
38905.48583984375, 67.98557937142171, 0.5497, -0.2471, -0.9505, -4.8617, -0.6900, -9.1170
38937.60693359375, 68.98350480815314, 1.2519, -0.2076, -0.5353, -4.2066, -0.7774, -8.6625
38974.72412109375, 69.40214508570338, 1.5494, 0.5858, -0.1058, -4.1613, -0.1918, -8.0402
39006.69091796875, 69.96418990203429, 1.0810, 0.3120, 1.0319, -4.8188, -0.6452, -6.7428
39041.133056640625, 70.88454283265027, 1.4887, 0.2979, 0.8570, -4.3943, -0.7474, -6.9191
39072.85986328125, 71.31928657143352, 1.8347, 0.3245, 0.6185, -4.0446, -0.8148, -7.1473
39107.912109375, 71.47770675102471, 1.4833, 0.2737, 1.1054, -4.4752, -0.9664, -6.5841
39139.286865234375, 71.81190497960456, 1.0148, -0.0326, 1.9680, -4.9074, -1.3273, -5.7405
39175.64892578125, 71.90054507756328, 1.3055, 0.0753, 1.3310, -4.4142, -1.2100, -6.5306
39206.156982421875, 71.17710259591026, 1.3348, 0.2810, 0.8166, -4.2693, -0.9800, -7.1316
39242.97119140625, 70.74382158366998, 0.3785, -0.2560, 0.8470, -5.2289, -1.4928, -7.1027
39274.541015625, 70.5341263673354, -0.7664, -0.1941, -0.3277, -6.3363, -1.3647, -8.3137
39306.010009765625, 70.12714833469303, -0.7239, 0.2187, -1.0215, -6.2312, -0.8722, -9.0621
39343.294921875, 69.85300338775717, -1.3241, 0.1824, -1.3287, -6.7870, -0.7585, -9.4183
39376.520751953125, 68.99620321632709, -1.7210, 0.2981, -1.7083, -7.1259, -0.4573, -9.8562
39409.47705078125, 68.03561933876844, -1.6445, 0.6374, -2.4301, -6.9068, 0.1158, -10.6888
39440.7939453125, 67.13608637549763, -1.1796, 1.6449, -2.0481, -6.2079, 1.2888, -10.4600
39476.219970703125, 66.77451833468358, -0.8817, 1.6649, -0.5675, -5.6840, 1.3324, -9.1114
39510.93798828125, 67.43566269387163, -0.7808, 1.5802, 1.0707, -5.4383, 1.1934, -7.5507
39541.072998046875, 68.13854987754651, -0.9812, 1.7793, 2.4477, -5.6735, 1.3182, -6.1512
39578.626953125, 68.39652866938579, -0.5545, 1.8328, 2.0082, -5.2662, 1.3312, -6.5778
39608.794921875, 67.65952984489094, 0.0332, 1.6256, 1.8009, -4.6138, 1.0858, -6.8179
39645.843017578125, 67.02518714285401, 0.5684, 0.9747, 2.3067, -3.9512, 0.3988, -6.3773
39671.858154296875, 66.8018975020346, 0.9594, 0.3495, 1.8610, -3.4286, -0.1978, -6.8920
39713.5888671875, 66.15792643264761, 0.7705, 0.0347, 1.4614, -3.5894, -0.4741, -7.3080
39740.81201171875, 65.29304146120442, 0.4595, -0.3286, 1.1527, -3.9211, -0.7834, -7.6094
39780.42822265625, 65.02059958364921, 0.2031, -0.6979, 0.5769, -4.2620, -1.0967, -8.1452
39808.995849609375, 65.26984528161144, 0.1109, -1.0566, 0.0619, -4.4941, -1.4026, -8.5893
39844.191162109375, 65.59228955916326, -0.3385, -1.4588, -0.4370, -5.1582, -1.7467, -8.9727
39877.847900390625, 65.64418202447216, -1.3981, -1.8996, -1.1446, -6.3904, -2.1032, -9.5829
39911.842041015625, 66.01554699590493, -2.2007, -2.0377, -1.9158, -7.2927, -2.1331, -10.2963
39945.847900390625, 66.04967136325241, -2.4600, -1.6890, -3.2491, -7.5396, -1.6206, -11.6373
39977.81103515625, 66.07151749386269, -0.5475, -1.4748, -3.8694, -5.4256, -1.3111, -12.3752
40008.216064453125, 66.50102355915803, 0.4056, -1.3175, -3.0538, -4.3016, -1.1510, -11.6553
40046.1650390625, 66.92387641630057, 0.8064, -0.7233, -2.0039, -3.8135, -0.6162, -10.6534
40077.699951171875, 67.50494669385526, 1.3915, 0.2731, -1.6341, -3.1512, 0.2750, -10.3251
40112.76611328125, 67.81609399181123, 1.5192, 0.6422, -0.7867, -2.9769, 0.4999, -9.5008
40145.363037109375, 67.54786539590147, 0.8449, 0.6713, 0.4427, -3.7165, 0.3165, -8.2313
40179.6728515625, 67.9103769795777, 0.8792, 0.5072, 1.5915, -3.7163, -0.0145, -7.0560
40212.97998046875, 68.40581395100513, 1.6027, 0.7058, 1.4411, -2.9535, 0.0373, -7.2170
40245.0029296875, 68.7141266040654, 2.2760, 0.5076, 2.0577, -2.2802, -0.3320, -6.5856
40275.486083984375, 69.49798920815411, 1.8776, 0.3566, 2.5577, -2.7617, -0.5534, -6.0341
40315.652099609375, 70.26900845713486, 1.3804, 0.4433, 2.3010, -3.2771, -0.4562, -6.2821
40345.138916015625, 68.9814693469248, 1.2041, 0.3258, 1.6331, -3.4643, -0.5148, -6.9501
40381.89697265625, 68.51349493876782, 0.5937, 0.2967, 0.3559, -4.1560, -0.4527, -8.1910
40414.659912109375, 67.8527769224376, -0.4074, 0.1467, -0.3953, -5.1891, -0.5201, -8.9311
40448.747802734375, 67.59146118366701, -0.8489, -0.0443, -0.8401, -5.6128, -0.6099, -9.3932
40480.654052734375, 67.6048815020299, -1.0447, -0.4007, -0.8311, -5.8035, -0.8495, -9.3939
40514.3349609375, 67.6228577469306, -2.1271, -0.4325, -2.2880, -6.9249, -0.7373, -10.8354
40550.132080078125, 66.99306102039229, -2.9151, 0.0655, -2.7904, -7.8009, -0.0820, -11.2920
40578.26806640625, 66.56189102855409, -2.5524, 0.4845, -3.2471, -7.3831, 0.4842, -11.7814
40615.0048828125, 66.29727552651376, -1.4706, 1.3756, -2.7615, -6.1989, 1.4304, -11.3529
40645.14892578125, 66.09528982039333, -0.7119, 1.9231, -0.5252, -5.3072, 1.8829, -9.1885
40685.671142578125, 66.66520066936593, 0.1034, 1.6618, 1.9563, -4.3772, 1.4401, -6.7641
40714.837158203125, 67.5933842367193, 0.3095, 1.2601, 2.9315, -4.1554, 0.8930, -5.7920
40752.112060546875, 68.06024079998289, 0.0319, 1.0824, 2.6845, -4.4704, 0.6250, -6.0156
40780.64404296875, 67.12679595916629, 0.0061, 0.9376, 1.7819, -4.4834, 0.4096, -6.9207
40815.872802734375, 66.01253122447439, 0.4232, 0.4904, 1.8098, -3.9911, -0.1112, -6.9264
40849.917236328125, 65.61998951017617, 0.6118, 0.1680, 1.4216, -3.6853, -0.4920, -7.3688
40882.609130859375, 65.60926385303752, 0.8085, -0.0390, 1.0090, -3.4310, -0.7560, -7.8048
40917.881103515625, 65.31549785303136, 0.4867, -0.3045, 1.3772, -3.7047, -1.0885, -7.4539
40947.43603515625, 65.81728884078773, 0.1683, -0.8562, 1.8919, -3.9629, -1.6855, -6.9634
40985.376953125, 65.94822756731779, -0.6082, -1.3245, 1.4788, -4.6872, -2.1539, -7.4006
41014.505126953125, 65.8301932326208, -0.9376, -1.7630, 0.6684, -4.9102, -2.6029, -8.2582
41053.501953125, 66.22237431835, -0.8509, -1.7547, -1.5456, -4.7669, -2.5633, -10.5001
41080.18212890625, 65.76019715915473, -1.2661, -2.1054, -2.0972, -5.3314, -2.9212, -10.9841
41120.18994140625, 66.37682073468224, -2.6039, -1.6788, -2.8995, -6.7024, -2.4406, -11.7760
41148.611083984375, 66.64423469386468, -1.3659, -1.0470, -4.2105, -5.2912, -1.7796, -13.1674
41186.992919921875, 67.10369057141087, 0.6188, -0.2782, -4.4626, -3.2736, -1.1016, -13.4259
41216.59716796875, 67.96452671834767, 0.5676, 0.9223, -3.1032, -3.5389, -0.1062, -11.9490
41253.93310546875, 69.0358837224417, 1.0826, 1.1144, -0.8526, -3.1017, -0.1270, -9.6344
41282.39501953125, 70.90771056328157, 1.7905, 1.2535, 0.3673, -2.4774, -0.2014, -8.3412
41318.826904296875, 71.72415735512023, 1.3518, 1.2262, 1.5514, -3.0976, -0.3660, -7.0415
41351.87109375, 72.17012461226716, 0.7390, 1.0941, 1.9869, -3.7899, -0.5486, -6.5549
41384.27294921875, 71.83619026124389, 1.6518, 0.8071, 1.9459, -2.7767, -0.8437, -6.6468
41419.983154296875, 71.5227692571552, 2.3303, 0.4045, 1.8947, -2.0343, -1.2378, -6.7322
41447.176025390625, 71.14251958368212, 1.8420, 0.0074, 1.5080, -2.5765, -1.6263, -7.0931
41487.66015625, 70.71017498775751, 1.6204, -0.3429, 1.5395, -2.8389, -1.9745, -7.0409
41517.6220703125, 71.01497302858, 1.3790, -0.6797, 1.2452, -3.1080, -2.2838, -7.3260
41553.672119140625, 71.52168116736986, 0.6318, -0.7053, 0.3984, -3.9666, -2.2508, -8.1243
41587.4150390625, 71.48849526534134, -1.0524, -0.1637, -0.6157, -5.8101, -1.6475, -9.0616
41617.887939453125, 71.32760781229476, -1.5800, -0.0791, -0.6860, -6.3737, -1.5411, -9.1153
41653.4677734375, 71.57968689800951, -1.6200, -0.1247, -0.6080, -6.3773, -1.5776, -9.0595
41685.4130859375, 71.82472904496004, -1.4677, -0.1951, -1.1977, -6.2367, -1.5640, -9.6566
41721.85107421875, 71.04994747759193, -1.8047, 0.6614, -2.1379, -6.6667, -0.6852, -10.5474
41752.47900390625, 70.65641835918892, -1.8761, -0.0264, -2.0653, -6.6366, -1.3282, -10.5396
41788.490966796875, 70.55134632653332, -0.7164, 0.8191, -2.0538, -5.2246, -0.3120, -10.6891
41819.8330078125, 69.86405856325192, -0.1496, 2.0468, -1.8070, -4.4760, 0.9948, -10.5447
41851.765869140625, 68.96735184488803, -0.0822, 1.3409, 1.1109, -4.3413, 0.1882, -7.6471
41886.924072265625, 69.8351723183562, -0.0796, 0.6547, 2.8042, -4.2953, -0.6098, -5.9593
41921.544921875, 70.10798582856572, 0.0830, 0.6596, 2.3320, -4.1035, -0.6328, -6.4414
41955.26708984375, 69.46315382856315, 0.5422, 0.9249, 1.3175, -3.6446, -0.3701, -7.4554
41988.490966796875, 68.51144311019048, 0.4809, 0.5688, 1.3513, -3.6688, -0.7708, -7.4325
42022.548828125, 68.45197601631587, 0.4463, 0.3632, 1.3415, -3.5548, -1.0123, -7.5055
42052.74609375, 68.39468931427167, 0.8332, -0.0537, 1.5134, -3.0032, -1.4476, -7.4033
42091.4130859375, 68.45256332243679, 0.6881, -0.4927, 1.6334, -3.0480, -1.9101, -7.3222
42119.54296875, 68.20734690610924, -0.1298, -0.5517, 1.3639, -3.8421, -1.9737, -7.6008
42156.68701171875, 67.99423497141507, -0.6144, -0.6267, 0.9245, -4.2936, -2.0625, -8.0517
42185.969970703125, 68.33006004080276, -0.7075, -0.9763, -0.0283, -4.3757, -2.4210, -9.0076
42224.69482421875, 68.60938642448215, -0.8945, -1.0291, -1.1415, -4.7200, -2.5006, -10.0506
42255.373046875, 69.13303519999596, -1.9931, -1.5416, -1.4398, -5.9479, -3.0064, -10.2933
42287.64697265625, 69.29398002448657, -2.3547, -0.8581, -2.9058, -6.2758, -2.2628, -11.7840
42318.382080078125, 69.3019531020293, -1.1017, -0.5770, -3.2532, -4.8559, -1.9353, -12.2104
42361.611083984375, 69.68374746937901, -0.0697, -0.3516, -3.0726, -3.7587, -1.6875, -12.0602
42386.77392578125, 69.60712531427365, 0.7220, 0.3103, 0.0214, -2.8736, -1.1265, -8.9884
42422.10205078125, 70.07265475102106, 1.9374, 0.2088, 0.4381, -1.6231, -1.3800, -8.5602
42457.77490234375, 70.73447296328449, 1.3460, 0.0375, 1.1817, -2.3952, -1.6477, -7.7252
42489.566162109375, 71.68514048164833, 0.4633, 0.6115, 0.0296, -3.3929, -1.0668, -8.8295
42523.53125, 71.22214540409549, 0.5538, 1.2490, -0.3408, -3.3080, -0.4462, -9.1942
42553.835205078125, 70.80298420409666, 1.1083, 0.7030, 1.1118, -2.6926, -1.1028, -7.7461
42591.797119140625, 71.41857513471348, 1.2692, -0.1567, 2.5300, -2.5361, -2.0423, -6.3095
42620.424072265625, 72.23340091431271, 1.4444, -0.2224, 2.4340, -2.3903, -2.1066, -6.3930
42658.616943359375, 72.44391261227672, 1.3782, -0.3859, 1.6927, -2.4891, -2.2275, -7.1290
42691.251953125, 72.34943800818431, 0.8408, -0.3881, 0.5435, -3.0794, -2.1750, -8.2661
42725.619140625, 72.29842727348587, 0.0112, -0.7387, 0.3208, -3.9512, -2.4997, -8.4752
42758.952880859375, 71.58029728163667, -0.5371, -0.9274, -0.2718, -4.5583, -2.6456, -9.0495
42790.03125, 71.255204081637, -1.3448, -0.4231, -1.2780, -5.4341, -2.0837, -10.0353
42825.3681640625, 70.55600226121189, -0.9508, -0.5570, -1.4668, -5.0603, -2.1570, -10.2259
42859.234130859375, 70.47975645713353, -1.1986, -0.0029, -2.6196, -5.4137, -1.4706, -11.3517
42892.31298828125, 69.80533180407835, -2.2183, 0.2236, -3.0994, -6.5163, -1.0937, -11.8151
42924.2607421875, 69.10483136326125, -1.4764, 1.2213, -3.5844, -5.7112, 0.0009, -12.3450
42960.2880859375, 68.40948732244176, -0.4656, 2.0398, -1.9367, -4.5883, 0.7883, -10.7462
42988.805908203125, 68.43569134692463, 0.2231, 1.7182, 1.4915, -3.8246, 0.3516, -7.3357
43025.844970703125, 69.19044253876115, 0.4416, 1.3166, 2.8499, -3.6118, -0.1246, -5.9628
43059.68505859375, 69.48187919182352, 0.4105, 1.1705, 2.7289, -3.6929, -0.2795, -6.0591
43093.0478515625, 68.99116125712466, 0.5708, 1.0705, 1.8380, -3.5926, -0.3768, -6.9222
43126.7578125, 68.01345361631071, 0.4965, 0.4963, 2.0322, -3.6664, -0.9436, -6.7295
43160.618896484375, 67.84817582855555, 0.6421, 0.1168, 1.4829, -3.4463, -1.2899, -7.3192
43193.0869140625, 68.1873152489646, 1.1995, -0.1529, 1.1351, -2.7849, -1.5116, -7.7220
43226.844970703125, 68.14966097957956, 1.0395, -0.2404, 0.8444, -2.8726, -1.5568, -8.0513
43259.41015625, 67.90936791019237, 0.5151, -0.4781, 0.7453, -3.3065, -1.7530, -8.1957
43295.98388671875, 67.821096963251, -0.1021, -1.0381, 1.0939, -3.8375, -2.3019, -7.8850
43327.001953125, 68.09288700406702, -0.5175, -1.1888, 0.7076, -4.2136, -2.4535, -8.2874
43363.050048828125, 68.19519313467602, -0.8478, -1.5271, 0.2918, -4.5361, -2.7901, -8.7067
43389.64599609375, 68.40497577957797, -1.6595, -1.6954, -1.0569, -5.3736, -2.9721, -10.0428
43429.75, 68.21098528977744, -1.6122, -1.1055, -2.5867, -5.3373, -2.3996, -11.5655
43460.07421875, 67.72031814692293, -1.4515, -0.6714, -3.3581, -5.1381, -2.0016, -12.3475
43496.132080078125, 68.21751187753115, -0.3594, -1.0938, -2.8383, -3.8542, -2.3849, -11.9097
43525.697998046875, 69.25519584489487, 0.1295, 0.1057, -2.4373, -3.3466, -1.1494, -11.5209
43564.47607421875, 69.32728641632431, 0.7964, 0.3531, -0.5910, -2.6589, -0.9659, -9.6735
43594.194091796875, 70.00964241633707, 1.5832, 0.0373, 0.2337, -1.8778, -1.3014, -8.8437
43630.284912109375, 70.6548527836895, 1.2125, 0.5732, 0.0812, -2.3740, -0.7260, -8.9531
43661.616943359375, 70.37606279184564, 0.7009, 0.8539, 0.1824, -3.0103, -0.4163, -8.8056
43696.712890625, 70.20594087346839, 0.6182, 0.8871, 0.2026, -3.1608, -0.3587, -8.7605
43727.27294921875, 70.10687765713911, 0.5887, 0.8738, 0.7938, -3.2524, -0.3663, -8.1437
43763.760986328125, 70.21461272652908, 0.3169, 0.5465, 1.5893, -3.5750, -0.7130, -7.3234
43795.242919921875, 70.61581886531874, 0.6593, -0.0877, 2.4924, -3.2205, -1.3809, -6.4208
43829.781005859375, 71.13101871022961, 1.2341, -0.2916, 2.2957, -2.6139, -1.5796, -6.6321
43864.197998046875, 71.36224862858667, 0.6797, -0.4707, 1.5329, -3.2244, -1.7062, -7.3779
43895.4580078125, 70.96273224491615, -0.5910, -0.3340, 0.3793, -4.6112, -1.5006, -8.4891
43929.97509765625, 70.49662114286394, -0.6766, -0.3570, -0.2568, -4.7477, -1.4766, -9.1080
43963.840087890625, 70.37588963265871, -0.8401, -0.0262, -1.0374, -5.0179, -1.0992, -9.8445
43996.27392578125, 70.16006203264874, -1.1326, 0.1900, -0.8275, -5.4172, -0.8061, -9.5922
44030.3662109375, 70.07999999183274, -1.4197, 0.5840, -2.4327, -5.7780, -0.2738, -11.1757
44065.3759765625, 68.79640062039844, -1.6743, 1.1245, -3.0065, -6.1794, 0.4085, -11.6876
44096.576904296875, 67.63813039181507, -1.3427, 0.7872, -2.3829, -5.8220, 0.1788, -11.0856
44127.89208984375, 67.74163390202236, -0.7501, 1.1339, -2.1659, -5.2177, 0.5701, -10.8776
44160.6689453125, 68.13212054691752, -0.6723, 1.7946, -1.1263, -5.1755, 1.2101, -9.8182
44197.3330078125, 68.8443833387665, -0.0378, 1.9071, 0.6272, -4.5307, 1.2323, -8.0635
44228.676025390625, 69.46891979590418, 0.4363, 1.4432, 1.7558, -4.0266, 0.6849, -6.9435
44264.75, 69.52341654692731, 0.7382, 1.1447, 2.1873, -3.7257, 0.3302, -6.5064
44295.552978515625, 68.90452729794403, 0.6079, 0.6104, 2.6129, -3.8639, -0.2577, -6.0715
44328.1572265625, 68.40440293059432, 0.7460, 0.0933, 2.8886, -3.5491, -0.7753, -5.8845
44364.201904296875, 68.09936697140279, 1.3238, -0.1592, 2.1139, -2.7857, -0.9514, -6.7549
44399.369873046875, 67.02965519182264, 0.7093, -0.2597, 0.3971, -3.3104, -0.9598, -8.5204
44432.9931640625, 65.79411176323916, 0.3955, -0.6076, 0.4415, -3.5115, -1.3030, -8.5264
44465.946044921875, 66.384268571411, 0.2819, -0.8622, 0.1523, -3.5166, -1.5544, -8.8623
44498.469970703125, 66.77747381222704, -0.2957, -1.0986, 0.6056, -4.0874, -1.8102, -8.4104
44530.43701171875, 67.0865329550794, -0.3006, -1.4015, 0.0509, -4.0688, -2.1476, -8.9721
44569.614990234375, 67.2855840897744, -0.2968, -1.6097, -0.7359, -4.1224, -2.3981, -9.7311
44598.02001953125, 67.46917695507915, -1.2046, -1.3358, -1.5500, -5.1112, -2.1075, -10.5117
44635.931884765625, 67.44239205711962, -1.2335, -0.3678, -3.0236, -5.0941, -1.0609, -12.0117
44663.85205078125, 67.39425385303453, 0.0107, -0.3476, -3.6505, -3.6850, -1.0169, -12.7095
44702.162109375, 67.93648696324236, 0.5944, -0.7255, -3.0633, -3.0269, -1.4046, -12.1515
