timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
38199.658203125, 71.97997042453868, 0.0012, 0.0032, 0.0555, 0.2535, 0.2526, 9.8557
38234.23876953125, 71.98423923269745, 0.0064, 0.0058, 0.0631, 0.2575, 0.2559, 9.8634
38265.02392578125, 71.97786580412841, 0.0047, 0.0055, 0.0432, 0.2562, 0.2553, 9.8435
38301.156982421875, 71.99959870209054, 0.0070, 0.0015, 0.0757, 0.2589, 0.2511, 9.8759
38331.840087890625, 72.00951678372708, -0.0014, 0.0004, 0.0692, 0.2493, 0.2505, 9.8695
38368.223876953125, 71.99902790209656, -0.0016, 0.0078, 0.0446, 0.2469, 0.2575, 9.8450
38397.9169921875, 72.01087811434292, 0.0037, 0.0033, 0.0762, 0.2521, 0.2530, 9.8765
38432.580078125, 72.02527030209268, 0.0049, -0.0004, 0.0569, 0.2526, 0.2493, 9.8572
38468.09326171875, 72.02590646535911, 0.0032, 0.0025, 0.0565, 0.2527, 0.2524, 9.8568
38500.754150390625, 72.03861313474329, 0.0050, 0.0133, 0.0676, 0.2548, 0.2635, 9.8679
38534.0439453125, 72.04352706944113, -0.0077, -0.0054, 0.0803, 0.2427, 0.2450, 9.8806
38570.678955078125, 72.05018782862064, -0.0071, 0.0044, 0.0649, 0.2442, 0.2548, 9.8652
38600.764892578125, 72.05072951842116, 0.0095, -0.0094, 0.0687, 0.2602, 0.2417, 9.8689
38636.58203125, 72.06242551025737, -0.0130, 0.0020, 0.0631, 0.2375, 0.2533, 9.8634
38667.35009765625, 72.06653983679179, -0.0067, -0.0061, 0.0793, 0.2444, 0.2451, 9.8795
38704.318115234375, 72.05452835924208, 0.0084, -0.0012, 0.0633, 0.2589, 0.2499, 9.8635
38734.488037109375, 72.0211064326996, 0.0068, -0.0012, 0.0562, 0.2574, 0.2499, 9.8565
38768.371826171875, 71.99305300412217, 0.0051, -0.0012, 0.0545, 0.2556, 0.2500, 9.8547
38804.053955078125, 71.99560713473826, 0.0024, 0.0045, 0.0514, 0.2515, 0.2557, 9.8517
38835.741943359375, 72.0116302531007, -0.0059, -0.0028, 0.0628, 0.2438, 0.2488, 9.8631
38869.465087890625, 72.02768008983529, 0.0009, 0.0073, 0.0699, 0.2514, 0.2584, 9.8701
38903.610107421875, 72.00101361637067, 0.0019, 0.0025, 0.0642, 0.2517, 0.2538, 9.8644
38936.43310546875, 71.97368957555396, -0.0014, -0.0051, 0.0567, 0.2481, 0.2462, 9.8569
38970.24072265625, 71.96339901228966, 0.0041, 0.0050, 0.0655, 0.2532, 0.2563, 9.8658
39005.1669921875, 71.95121604902668, -0.0003, -0.0016, 0.0660, 0.2471, 0.2491, 9.8664
39036.76708984375, 71.95274094698703, 0.0122, 0.0049, 0.0335, 0.2592, 0.2556, 9.8339
39072.412109375, 71.96100092249927, 0.0078, 0.0008, 0.0626, 0.2563, 0.2518, 9.8629
39102.52392578125, 71.96028619596821, -0.0023, 0.0048, 0.0574, 0.2456, 0.2553, 9.8577
39134.5478515625, 71.9675461061743, -0.0024, 0.0012, 0.0610, 0.2462, 0.2514, 9.8613
39173.443115234375, 71.98280679188814, 0.0078, 0.0032, 0.0599, 0.2566, 0.2536, 9.8602
39201.36279296875, 71.98493658780947, 0.0055, 0.0014, 0.0705, 0.2539, 0.2517, 9.8708
39241.385009765625, 71.99418432658307, 0.0011, 0.0042, 0.0665, 0.2502, 0.2544, 9.8668
39270.23095703125, 71.99552802454643, 0.0058, 0.0061, 0.0718, 0.2551, 0.2562, 9.8720
39305.321044921875, 72.00758166535829, -0.0055, 0.0053, 0.0831, 0.2432, 0.2551, 9.8834
39339.76806640625, 72.01491157556612, -0.0012, 0.0035, 0.0615, 0.2471, 0.2533, 9.8619
39371.01806640625, 72.01445728984953, 0.0057, -0.0030, 0.0434, 0.2538, 0.2466, 9.8438
39405.84814453125, 72.03658393474473, 0.0079, -0.0044, 0.0527, 0.2560, 0.2453, 9.8530
39437.906005859375, 72.04674084086929, -0.0030, -0.0005, 0.0835, 0.2448, 0.2497, 9.8839
39473.734130859375, 72.05339607352482, 0.0013, -0.0036, 0.0471, 0.2487, 0.2460, 9.8475
39506.306884765625, 72.05094793474677, -0.0012, -0.0025, 0.0521, 0.2469, 0.2474, 9.8524
39540.001220703125, 72.07563720005395, 0.0098, 0.0086, 0.0788, 0.2586, 0.2587, 9.8791
39574.94189453125, 72.07156833474747, 0.0086, -0.0122, 0.0605, 0.2574, 0.2378, 9.8608
39606.828857421875, 72.04336307760235, 0.0097, 0.0098, 0.0523, 0.2584, 0.2604, 9.8526
39641.558837890625, 72.00510522452973, 0.0055, -0.0016, 0.0499, 0.2536, 0.2493, 9.8502
39673.455078125, 71.97915866942576, -0.0108, -0.0036, 0.0515, 0.2376, 0.2472, 9.8518
39708.7529296875, 72.01233012248129, -0.0024, 0.0094, 0.0502, 0.2457, 0.2595, 9.8505
39739.041015625, 72.03522440819489, 0.0041, 0.0066, 0.0596, 0.2529, 0.2563, 9.8599
39775.341064453125, 72.03255137146314, 0.0018, 0.0075, 0.0623, 0.2508, 0.2575, 9.8626
39806.2900390625, 71.97793168168027, 0.0012, -0.0045, 0.0635, 0.2497, 0.2459, 9.8638
39842.386962890625, 71.95613962454198, 0.0012, -0.0079, 0.0667, 0.2499, 0.2429, 9.8670
39875.635986328125, 71.95123480821151, -0.0069, 0.0045, 0.0441, 0.2420, 0.2551, 9.8444
39907.045166015625, 71.95394853065915, 0.0066, 0.0114, 0.0638, 0.2554, 0.2619, 9.8641
39942.488037109375, 71.95665488168643, -0.0034, 0.0073, 0.0652, 0.2466, 0.2575, 9.8655
39973.865966796875, 71.95105342045778, 0.0038, 0.0061, 0.0618, 0.2538, 0.2565, 9.8620
40008.75390625, 71.96794665311052, -0.0048, 0.0022, 0.0613, 0.2439, 0.2533, 9.8616
40041.363037109375, 71.98120825310912, -0.0258, 0.0047, 0.0757, 0.2242, 0.2560, 9.8759
40072.73095703125, 71.97329245719641, -0.0012, 0.0052, 0.0927, 0.2488, 0.2565, 9.8930
40109.094970703125, 71.978038889852, 0.0076, -0.0003, 0.0668, 0.2562, 0.2505, 9.8671
40143.35400390625, 71.98503269393385, 0.0027, 0.0028, 0.0508, 0.2509, 0.2539, 9.8511
40177.2119140625, 72.00491663679024, 0.0043, 0.0023, 0.0665, 0.2536, 0.2538, 9.8668
40208.27197265625, 72.0109149143395, -0.0009, 0.0073, 0.0757, 0.2479, 0.2592, 9.8759
40242.029052734375, 72.03072128985308, -0.0023, 0.0080, 0.0472, 0.2462, 0.2599, 9.8475
40276.939208984375, 72.04069978780844, -0.0038, -0.0106, 0.0743, 0.2445, 0.2411, 9.8746
40309.891845703125, 72.03977021230256, -0.0041, 0.0069, 0.0751, 0.2435, 0.2590, 9.8753
40343.26708984375, 72.05072742862508, -0.0015, 0.0051, 0.0591, 0.2466, 0.2577, 9.8593
40376.875244140625, 72.06125235107375, -0.0115, 0.0094, 0.0694, 0.2376, 0.2617, 9.8696
40407.803955078125, 72.07035547760539, 0.0047, 0.0068, 0.0514, 0.2523, 0.2593, 9.8517
40444.97705078125, 72.08279353474929, 0.0071, -0.0054, 0.0544, 0.2541, 0.2474, 9.8547
40475.5849609375, 72.05073779596323, -0.0018, 0.0015, 0.0664, 0.2439, 0.2547, 9.8667
40510.699951171875, 72.0074147102476, 0.0032, -0.0036, 0.0582, 0.2474, 0.2485, 9.8586
40544.591064453125, 71.9820801633052, 0.0009, -0.0008, 0.0551, 0.2457, 0.2511, 9.8554
40577.68994140625, 72.01454116737898, -0.0083, 0.0032, 0.0654, 0.2372, 0.2553, 9.8658
40608.464111328125, 72.03902436738049, 0.0031, 0.0049, 0.0404, 0.2479, 0.2566, 9.8408
40646.261962890625, 72.04143603268854, -0.0130, 0.0143, 0.0509, 0.2327, 0.2659, 9.8512
40677.735107421875, 72.00157440004348, -0.0024, 0.0020, 0.0533, 0.2433, 0.2539, 9.8536
40711.218994140625, 71.97091802453784, 0.0047, 0.0040, 0.0606, 0.2494, 0.2568, 9.8610
40745.691162109375, 71.95259711025022, 0.0013, 0.0022, 0.0716, 0.2469, 0.2572, 9.8719
40778.701171875, 71.94570670208735, -0.0060, 0.0044, 0.0598, 0.2403, 0.2593, 9.8601
40811.132080078125, 71.94728294698955, 0.0017, 0.0084, 0.0345, 0.2481, 0.2628, 9.8348
40846.138916015625, 71.9590647755602, -0.0079, -0.0024, 0.0429, 0.2402, 0.2517, 9.8432
40879.281005859375, 71.96752653882788, -0.0019, -0.0017, 0.0654, 0.2462, 0.2523, 9.8656
40912.470947265625, 71.97841367351609, 0.0182, 0.0019, 0.0425, 0.2659, 0.2560, 9.8427
40945.77685546875, 71.98796328984939, -0.0086, 0.0037, 0.0620, 0.2412, 0.2574, 9.8622
40979.97314453125, 71.9966288735246, -0.0034, 0.0033, 0.0505, 0.2465, 0.2568, 9.8506
41012.32421875, 72.00593113474442, -0.0114, -0.0032, 0.0458, 0.2358, 0.2512, 9.8460
41044.72705078125, 72.0114493061707, -0.0101, 0.0049, 0.0686, 0.2384, 0.2601, 9.8687
41080.785888671875, 72.03014165719632, 0.0040, -0.0017, 0.0653, 0.2530, 0.2527, 9.8655
41113.10595703125, 72.03826747760445, -0.0028, 0.0044, 0.0464, 0.2456, 0.2587, 9.8466
41147.7470703125, 72.0422023429099, -0.0131, -0.0001, 0.0645, 0.2358, 0.2538, 9.8647
41181.7939453125, 72.04708473475408, 0.0068, 0.0009, 0.0636, 0.2557, 0.2544, 9.8638
41213.281982421875, 72.0570115265855, -0.0091, 0.0062, 0.0578, 0.2403, 0.2593, 9.8580
41248.397216796875, 72.06574745311336, 0.0146, -0.0018, 0.0585, 0.2644, 0.2514, 9.8587
41280.9580078125, 72.08031582862795, -0.0052, -0.0006, 0.0484, 0.2447, 0.2527, 9.8485
41314.204833984375, 72.09191224494911, 0.0017, 0.0040, 0.0518, 0.2515, 0.2572, 9.8520
41349.48095703125, 72.0824149469884, -0.0074, 0.0159, 0.0683, 0.2435, 0.2692, 9.8684
41381.656982421875, 72.03113036738824, -0.0015, 0.0080, 0.0737, 0.2488, 0.2611, 9.8738
41413.3330078125, 71.99654966534479, -0.0061, 0.0016, 0.0470, 0.2442, 0.2545, 9.8472
41448.364013671875, 72.03111795921792, 0.0009, 0.0001, 0.0505, 0.2514, 0.2529, 9.8506
41479.19580078125, 72.03959033473262, -0.0077, 0.0145, 0.0563, 0.2438, 0.2673, 9.8565
41515.056884765625, 72.01913062044915, 0.0014, 0.0055, 0.0687, 0.2527, 0.2584, 9.8689
41548.177001953125, 71.9858584082088, 0.0067, 0.0075, 0.0421, 0.2572, 0.2599, 9.8423
41583.9189453125, 71.97772803270409, 0.0077, -0.0057, 0.0551, 0.2587, 0.2471, 9.8553
41613.39794921875, 71.96977244902808, 0.0056, -0.0037, 0.0596, 0.2557, 0.2490, 9.8598
41649.987060546875, 71.96010590209336, -0.0089, -0.0026, 0.0612, 0.2414, 0.2499, 9.8614
41682.006103515625, 71.95738964902708, 0.0105, -0.0013, 0.0618, 0.2611, 0.2517, 9.8620
41716.995849609375, 71.9687019020954, -0.0036, 0.0071, 0.0761, 0.2475, 0.2599, 9.8762
41751.281982421875, 71.99022883270355, -0.0023, 0.0037, 0.0574, 0.2488, 0.2565, 9.8575
41783.612060546875, 71.99768725719657, -0.0054, 0.0057, 0.0602, 0.2453, 0.2589, 9.8604
41816.22607421875, 71.99983535515372, -0.0111, -0.0024, 0.0584, 0.2402, 0.2512, 9.8586
41850.798828125, 72.00523640005356, -0.0017, 0.0009, 0.0566, 0.2487, 0.2544, 9.8568
41883.412109375, 72.00841111842146, 0.0039, 0.0036, 0.0508, 0.2541, 0.2571, 9.8509
41916.386962890625, 72.01601699596867, 0.0069, -0.0052, 0.0527, 0.2568, 0.2487, 9.8529
41952.013916015625, 72.03333417964755, -0.0004, 0.0127, 0.0605, 0.2493, 0.2671, 9.8607
41983.005126953125, 72.04178738780773, 0.0015, 0.0025, 0.0563, 0.2509, 0.2571, 9.8565
42020.196044921875, 72.04338091434043, 0.0023, 0.0051, 0.0526, 0.2523, 0.2599, 9.8527
42050.220947265625, 72.05133518372656, -0.0006, 0.0008, 0.0536, 0.2494, 0.2554, 9.8538
42085.0078125, 72.06540771433887, 0.0037, 0.0011, 0.0539, 0.2530, 0.2563, 9.8541
42118.701904296875, 72.07287912658764, 0.0082, 0.0115, 0.0476, 0.2562, 0.2659, 9.8478
42150.14501953125, 72.0908402531195, -0.0087, -0.0020, 0.0569, 0.2390, 0.2521, 9.8571
42187.1240234375, 72.06987994291632, 0.0063, 0.0080, 0.0503, 0.2539, 0.2626, 9.8505
42217.8671875, 72.02773420412964, -0.0008, -0.0080, 0.0587, 0.2471, 0.2468, 9.8589
42253.087890625, 71.9786642449396, -0.0114, 0.0008, 0.0522, 0.2361, 0.2551, 9.8524
42286.558837890625, 72.00132306943327, -0.0047, 0.0117, 0.0488, 0.2427, 0.2656, 9.8490
42318.53515625, 72.03514591840101, 0.0032, -0.0018, 0.0475, 0.2518, 0.2524, 9.8476
42353.55908203125, 72.04720383676823, -0.0017, 0.0014, 0.0540, 0.2463, 0.2559, 9.8542
42387.287841796875, 71.9975404408608, 0.0037, -0.0007, 0.0436, 0.2512, 0.2542, 9.8438
42419.201171875, 71.98319893065906, 0.0071, 0.0018, 0.0558, 0.2551, 0.2572, 9.8560
42452.046142578125, 71.96689000821526, -0.0075, 0.0022, 0.0679, 0.2390, 0.2578, 9.8681
42487.277099609375, 71.9531219592327, -0.0060, 0.0082, 0.0558, 0.2403, 0.2635, 9.8560
42517.43603515625, 71.96247672657704, 0.0038, 0.0083, 0.0672, 0.2506, 0.2634, 9.8674
42556.10302734375, 71.96288120004435, -0.0063, -0.0017, 0.0580, 0.2403, 0.2532, 9.8583
42585.68212890625, 71.96428821229465, -0.0005, -0.0042, 0.0747, 0.2462, 0.2511, 9.8749
42622.083984375, 71.97365793473976, -0.0021, 0.0036, 0.0512, 0.2448, 0.2580, 9.8514
42654.5888671875, 71.9801282123005, 0.0080, -0.0032, 0.0645, 0.2550, 0.2514, 9.8647
42687.564208984375, 71.98361745311755, 0.0039, -0.0018, 0.0652, 0.2499, 0.2535, 9.8655
42721.48193359375, 71.98396507760113, -0.0013, 0.0063, 0.0655, 0.2418, 0.2625, 9.8658
42753.331787109375, 71.99381324902888, -0.0106, 0.0009, 0.0708, 0.2319, 0.2569, 9.8711
42790.50390625, 72.00517800821447, 0.0012, -0.0019, 0.0858, 0.2438, 0.2542, 9.8861
42819.0361328125, 72.00947586944139, -0.0035, 0.0004, 0.0421, 0.2391, 0.2563, 9.8424
42856.22900390625, 72.03110571433588, -0.0007, 0.0050, 0.0637, 0.2421, 0.2610, 9.8640
42887.844970703125, 72.03690809801643, -0.0091, 0.0045, 0.0599, 0.2346, 0.2607, 9.8602
42923.1220703125, 72.04963168984992, -0.0044, 0.0037, 0.0665, 0.2393, 0.2595, 9.8668
42956.1279296875, 72.03509077556147, -0.0013, 0.0032, 0.0613, 0.2430, 0.2586, 9.8616
42989.93310546875, 71.984142816371, 0.0040, 0.0013, 0.0564, 0.2487, 0.2563, 9.8566
43023.075927734375, 71.95767237555204, 0.0069, 0.0001, 0.0596, 0.2514, 0.2553, 9.8599
43056.462890625, 71.98515614697293, 0.0048, 0.0109, 0.0587, 0.2491, 0.2665, 9.8590
43089.31396484375, 71.99896160819385, -0.0147, 0.0067, 0.0786, 0.2295, 0.2617, 9.8789
43122.1630859375, 72.01130322452532, 0.0070, 0.0036, 0.0626, 0.2503, 0.2586, 9.8629
43157.447021484375, 72.00514128983652, -0.0094, -0.0005, 0.0510, 0.2343, 0.2550, 9.8512
43190.040771484375, 72.00001991024573, 0.0064, -0.0010, 0.0690, 0.2518, 0.2551, 9.8692
43222.1611328125, 71.96019510208812, 0.0091, 0.0012, 0.0465, 0.2539, 0.2569, 9.8468
43258.760009765625, 71.93197624494431, 0.0031, 0.0066, 0.0634, 0.2472, 0.2617, 9.8637
43290.5439453125, 71.96210182861607, 0.0015, 0.0033, 0.0523, 0.2456, 0.2587, 9.8526
43322.305908203125, 71.95964036739514, 0.0013, 0.0002, 0.0439, 0.2457, 0.2548, 9.8442
43358.85107421875, 71.95974126535464, -0.0098, -0.0002, 0.0629, 0.2361, 0.2533, 9.8632
43389.550048828125, 71.96559946944032, 0.0081, 0.0072, 0.0457, 0.2547, 0.2610, 9.8460
43425.2841796875, 71.96869048168071, 0.0039, 0.0044, 0.0494, 0.2497, 0.2574, 9.8497
43457.423095703125, 71.97378025311193, 0.0022, -0.0002, 0.0427, 0.2485, 0.2533, 9.8430
43491.824951171875, 71.97682127351851, 0.0003, -0.0037, 0.0514, 0.2471, 0.2500, 9.8517
43524.683837890625, 71.98129401637934, 0.0068, 0.0037, 0.0588, 0.2535, 0.2571, 9.8590
43559.737060546875, 71.98836424495222, -0.0039, -0.0022, 0.0609, 0.2445, 0.2520, 9.8611
43591.208984375, 71.99859315923355, 0.0066, 0.0001, 0.0624, 0.2548, 0.2545, 9.8626
43626.712158203125, 72.010033371483, 0.0022, 0.0031, 0.0532, 0.2479, 0.2578, 9.8535
43657.784912109375, 72.0181319755615, -0.0026, -0.0125, 0.0719, 0.2466, 0.2435, 9.8720
43693.436767578125, 72.01860284087013, 0.0199, 0.0086, 0.1054, 0.2732, 0.2653, 9.9054
43723.330078125, 72.01694786943855, 0.0154, 0.0015, 0.0503, 0.2689, 0.2572, 9.8503
43760.758056640625, 72.02272845719428, -0.0022, 0.0002, 0.0543, 0.2499, 0.2563, 9.8544
43792.71826171875, 72.00329344494017, 0.0053, 0.0024, 0.0558, 0.2565, 0.2581, 9.8559
43826.40283203125, 71.95392853065292, 0.0035, -0.0020, 0.0534, 0.2551, 0.2527, 9.8535
43858.873046875, 71.97089426942138, 0.0130, 0.0023, 0.0514, 0.2641, 0.2560, 9.8515
43894.82275390625, 71.97900782860246, 0.0047, -0.0057, 0.0467, 0.2539, 0.2474, 9.8469
43926.2841796875, 72.00489433472949, 0.0049, -0.0043, 0.0389, 0.2550, 0.2488, 9.8391
43962.05908203125, 71.97994240004085, 0.0082, 0.0131, 0.0417, 0.2589, 0.2670, 9.8418
43991.2060546875, 71.96332644085679, -0.0051, -0.0043, 0.0384, 0.2453, 0.2496, 9.8385
44027.531982421875, 71.96671217962977, -0.0195, 0.0015, 0.0616, 0.2319, 0.2556, 9.8617
44060.076904296875, 71.96534261228797, 0.0049, -0.0034, 0.0384, 0.2565, 0.2497, 9.8385
44093.43896484375, 71.97125961636732, 0.0030, 0.0056, 0.0773, 0.2544, 0.2587, 9.8774
44126.35009765625, 71.97367850616968, -0.0009, 0.0008, 0.0536, 0.2502, 0.2550, 9.8538
44161.58984375, 71.97972561636955, -0.0012, -0.0027, 0.0676, 0.2508, 0.2509, 9.8677
44195.7900390625, 71.9838803592263, 0.0014, -0.0072, 0.0611, 0.2530, 0.2463, 9.8613
44227.531005859375, 71.95895701229281, 0.0061, 0.0015, 0.0396, 0.2565, 0.2556, 9.8397
44261.781982421875, 71.95890037556087, 0.0050, 0.0028, 0.0662, 0.2550, 0.2563, 9.8664
44296.35302734375, 71.96916328168751, 0.0012, 0.0037, 0.0632, 0.2521, 0.2569, 9.8634
44328.031982421875, 71.9533657388274, -0.0004, 0.0046, 0.0591, 0.2496, 0.2583, 9.8593
44362.488037109375, 71.9696241224976, 0.0046, 0.0045, 0.0440, 0.2548, 0.2577, 9.8442
44395.83984375, 71.98116505311516, 0.0106, 0.0012, 0.0473, 0.2620, 0.2539, 9.8475
44426.26220703125, 71.9895223102545, 0.0072, -0.0002, 0.0433, 0.2583, 0.2527, 9.8435
44463.579833984375, 72.00060910208924, 0.0023, 0.0094, 0.0428, 0.2530, 0.2617, 9.8430
44496.77392578125, 72.01698371433983, 0.0036, 0.0017, 0.0430, 0.2551, 0.2535, 9.8432
44528.200927734375, 72.02449548576521, -0.0095, 0.0007, 0.0729, 0.2418, 0.2529, 9.8731
44563.423828125, 72.03622062862182, -0.0047, -0.0009, 0.0563, 0.2469, 0.2500, 9.8565
44598.258056640625, 72.01736920004684, 0.0055, 0.0039, 0.0679, 0.2566, 0.2547, 9.8681
44629.500244140625, 71.97990061228961, -0.0020, 0.0077, 0.0397, 0.2508, 0.2580, 9.8399
44664.05419921875, 71.95237166534191, 0.0103, -0.0041, 0.0500, 0.2640, 0.2459, 9.8502
44697.80908203125, 71.98308032656215, 0.0055, -0.0011, 0.0571, 0.2593, 0.2493, 9.8572
44728.9130859375, 72.00566800819196, -0.0072, 0.0009, 0.0619, 0.2465, 0.2521, 9.8620
44762.531005859375, 72.00829300410975, -0.0004, 0.0084, 0.0522, 0.2538, 0.2601, 9.8523
44809.27490234375, 71.98475706942686, -0.0032, 0.0017, 0.0446, 0.2530, 0.2527, 9.8447
44827.260009765625, 71.97287347759304, -0.0034, -0.0013, 0.0577, 0.2532, 0.2496, 9.8578
44866.52294921875, 71.969154522487, 0.0011, -0.0011, 0.0579, 0.2577, 0.2503, 9.8580
44896.76220703125, 71.9683076000414, 0.0054, 0.0010, 0.0429, 0.2616, 0.2530, 9.8430
44931.797119140625, 71.96887005718132, -0.0004, 0.0100, 0.0360, 0.2551, 0.2616, 9.8361
44964.55322265625, 71.9682861796299, 0.0091, 0.0014, 0.0603, 0.2644, 0.2526, 9.8604
44997.508056640625, 71.9728839510595, 0.0077, 0.0028, 0.0535, 0.2628, 0.2545, 9.8536
45032.209228515625, 71.98390749391464, -0.0071, 0.0026, 0.0594, 0.2496, 0.2550, 9.8595
45065.18017578125, 71.98607366534611, -0.0099, 0.0120, 0.0555, 0.2500, 0.2638, 9.8554
45099.5947265625, 72.00600948576006, 0.0175, 0.0015, 0.0446, 0.2756, 0.2532, 9.8447
45132.022216796875, 71.97958466127453, -0.0045, 0.0066, 0.0644, 0.2524, 0.2586, 9.8644
45166.22314453125, 71.97845511841287, 0.0102, 0.0067, 0.0557, 0.2667, 0.2590, 9.8557
45199.608154296875, 71.97359707760074, 0.0056, 0.0015, 0.0395, 0.2598, 0.2541, 9.8396
45233.39794921875, 71.97841839188938, -0.0042, 0.0026, 0.0530, 0.2506, 0.2551, 9.8530
45265.93994140625, 71.99309617964573, 0.0061, 0.0054, 0.0655, 0.2611, 0.2575, 9.8656
45299.545166015625, 71.99427767352205, 0.0045, -0.0003, 0.0544, 0.2593, 0.2523, 9.8545
45334.68408203125, 72.0095944490282, 0.0018, 0.0056, 0.0596, 0.2575, 0.2584, 9.8596
45365.22900390625, 72.01064182862358, 0.0071, 0.0085, 0.0585, 0.2631, 0.2610, 9.8586
45402.468017578125, 72.02802022862505, -0.0059, 0.0054, 0.0501, 0.2508, 0.2575, 9.8502
45431.888916015625, 72.03760134699169, 0.0001, 0.0050, 0.0491, 0.2575, 0.2569, 9.8491
45469.43701171875, 72.04044488168516, 0.0050, -0.0013, 0.0689, 0.2626, 0.2503, 9.8689
45499.821044921875, 72.00301640821108, -0.0070, 0.0010, 0.0366, 0.2508, 0.2530, 9.8366
45535.46875, 71.96098366534581, 0.0050, -0.0025, 0.0620, 0.2622, 0.2491, 9.8620
45568.0869140625, 71.99204529798882, 0.0063, -0.0042, 0.0455, 0.2635, 0.2472, 9.8456
45602.4912109375, 72.00021597553986, 0.0037, 0.0015, 0.0570, 0.2616, 0.2527, 9.8571
45635.64208984375, 72.01040208982899, -0.0031, 0.0035, 0.0673, 0.2530, 0.2545, 9.8674
45667.933837890625, 71.99204257146657, -0.0022, -0.0019, 0.0462, 0.2539, 0.2481, 9.8463
45702.2021484375, 71.98476693881437, -0.0029, 0.0078, 0.0777, 0.2547, 0.2578, 9.8777
45736.89111328125, 71.98142804085657, -0.0017, 0.0107, 0.0307, 0.2550, 0.2619, 9.8307
45766.908935546875, 71.96959693881568, -0.0127, 0.0054, 0.0512, 0.2445, 0.2563, 9.8512
45804.093994140625, 71.95831405717978, 0.0046, 0.0055, 0.0735, 0.2631, 0.2563, 9.8735
45834.22802734375, 71.96100238371156, 0.0123, 0.0042, 0.0549, 0.2695, 0.2548, 9.8550
45869.967041015625, 71.96641603269107, -0.0036, -0.0021, 0.0580, 0.2536, 0.2480, 9.8581
45902.240966796875, 71.97831090616435, 0.0009, 0.0036, 0.0524, 0.2583, 0.2539, 9.8524
45933.81103515625, 71.98743457147192, 0.0052, 0.0085, 0.0537, 0.2622, 0.2592, 9.8538
45974.06591796875, 71.99804386126866, -0.0012, 0.0069, 0.0453, 0.2557, 0.2575, 9.8454
46000.672119140625, 71.99267644902041, 0.0034, -0.0040, 0.0663, 0.2604, 0.2463, 9.8664
46038.912109375, 72.0045847265754, -0.0032, 0.0037, 0.0595, 0.2535, 0.2539, 9.8596
46070.5478515625, 72.00088144493536, -0.0005, -0.0006, 0.0646, 0.2556, 0.2500, 9.8647
46102.638916015625, 71.97402142045168, 0.0001, 0.0022, 0.0618, 0.2551, 0.2535, 9.8619
46136.26318359375, 71.9714663755561, 0.0052, -0.0024, 0.0510, 0.2608, 0.2488, 9.8511
46169.822021484375, 71.96679826943273, 0.0062, 0.0059, 0.0464, 0.2629, 0.2568, 9.8465
46206.06298828125, 71.95607254699146, -0.0030, 0.0032, 0.0740, 0.2533, 0.2539, 9.8741
46237.2880859375, 71.9593930449538, 0.0155, 0.0044, 0.0468, 0.2707, 0.2553, 9.8469
46273.10302734375, 71.97892551841768, -0.0051, -0.0029, 0.0643, 0.2503, 0.2480, 9.8644
46305.47900390625, 71.96282338780013, 0.0017, 0.0042, 0.0574, 0.2563, 0.2554, 9.8575
46336.6220703125, 71.92250596738936, 0.0020, -0.0080, 0.0634, 0.2562, 0.2433, 9.8635
46373.614990234375, 71.93505704493566, 0.0098, -0.0050, 0.0768, 0.2635, 0.2465, 9.8770
46404.01611328125, 71.97177754288546, 0.0032, 0.0041, 0.0605, 0.2565, 0.2556, 9.8607
46439.89892578125, 71.99610444900472, 0.0016, 0.0064, 0.0665, 0.2553, 0.2575, 9.8667
46471.922119140625, 72.01994375513293, 0.0063, 0.0024, 0.0476, 0.2598, 0.2532, 9.8478
46506.912841796875, 71.99597654696824, -0.0019, 0.0068, 0.0545, 0.2511, 0.2580, 9.8547
46539.21923828125, 71.98334298779234, 0.0075, 0.0041, 0.0725, 0.2604, 0.2554, 9.8726
46573.781982421875, 71.97282527350926, -0.0061, 0.0046, 0.0829, 0.2456, 0.2548, 9.8831
46605.140869140625, 71.95069622045264, 0.0055, -0.0053, 0.0538, 0.2565, 0.2441, 9.8541
46641.277099609375, 71.94430949392141, -0.0027, 0.0010, 0.0349, 0.2493, 0.2509, 9.8351
46670.47705078125, 71.96166882452599, 0.0040, -0.0081, 0.0427, 0.2568, 0.2420, 9.8429
46708.800048828125, 71.97468239187381, -0.0087, -0.0030, 0.0546, 0.2441, 0.2466, 9.8548
46736.19482421875, 71.98383807350882, 0.0018, -0.0043, 0.0413, 0.2551, 0.2462, 9.8415
46776.278076171875, 71.96854711840645, 0.0066, 0.0082, 0.0702, 0.2599, 0.2596, 9.8704
46803.278076171875, 71.96661123269521, 0.0022, 0.0033, 0.0488, 0.2548, 0.2542, 9.8490
46843.255126953125, 71.96740128167444, -0.0018, 0.0039, 0.0669, 0.2503, 0.2547, 9.8671
46872.64404296875, 71.97691967351366, 0.0010, 0.0028, 0.0542, 0.2527, 0.2544, 9.8544
46907.9921875, 71.99686048983824, -0.0097, 0.0072, 0.0696, 0.2421, 0.2587, 9.8698
46942.7001953125, 71.97607457964071, 0.0009, 0.0007, 0.0530, 0.2523, 0.2524, 9.8532
46973.610107421875, 71.9590279755572, 0.0068, -0.0010, 0.0580, 0.2574, 0.2499, 9.8583
47008.281005859375, 71.95686967351709, -0.0020, 0.0023, 0.0610, 0.2479, 0.2529, 9.8613
