timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
36705.449951171875, 72.26138441638935, -0.0105, -0.0000, 0.0412, 0.0395, 0.2140, 9.8454
36737.89599609375, 72.26853893883532, -0.0104, 0.0029, 0.0451, 0.0401, 0.2165, 9.8493
36774.92626953125, 72.30048222046128, 0.0008, -0.0015, 0.0384, 0.0510, 0.2123, 9.8426
36804.903076171875, 72.31874611433827, -0.0094, -0.0020, 0.0370, 0.0407, 0.2119, 9.8412
36840.9580078125, 72.32819145311802, -0.0110, 0.0090, 0.0481, 0.0403, 0.2228, 9.8523
36870.198974609375, 72.36379176331296, 0.0092, 0.0028, 0.0442, 0.0605, 0.2164, 9.8484
36909.64501953125, 72.37470590208643, -0.0083, 0.0032, 0.0483, 0.0426, 0.2170, 9.8524
36936.149169921875, 72.38034223678295, -0.0027, 0.0070, 0.0453, 0.0483, 0.2209, 9.8494
36976.076171875, 72.38211006534617, 0.0032, 0.0079, 0.0376, 0.0540, 0.2219, 9.8418
37005.750244140625, 72.41744978779782, -0.0042, 0.0121, 0.0351, 0.0464, 0.2260, 9.8393
37042.098876953125, 72.42999226942987, -0.0051, 0.0134, 0.0485, 0.0455, 0.2272, 9.8527
37074.376953125, 72.43509648983063, -0.0060, 0.0109, 0.0415, 0.0446, 0.2246, 9.8457
37107.156982421875, 72.44873842452162, -0.0065, 0.0022, 0.0436, 0.0444, 0.2162, 9.8478
37140.881103515625, 72.41300918371346, 0.0044, 0.0127, 0.0438, 0.0549, 0.2270, 9.8479
37175.89794921875, 72.36109944495499, -0.0051, 0.0003, 0.0430, 0.0452, 0.2147, 9.8472
37206.1201171875, 72.30487694700777, 0.0025, -0.0084, 0.0231, 0.0534, 0.2059, 9.8273
37242.64599609375, 72.30684621231771, -0.0032, 0.0020, 0.0330, 0.0473, 0.2164, 9.8372
37273.826171875, 72.28583342048255, -0.0035, -0.0033, 0.0468, 0.0471, 0.2113, 9.8509
37310.44921875, 72.26166324905502, -0.0127, 0.0051, 0.0538, 0.0374, 0.2198, 9.8580
37338.4169921875, 72.23406142864363, -0.0064, 0.0029, 0.0347, 0.0446, 0.2174, 9.8388
37377.470947265625, 72.23492751027297, -0.0025, 0.0000, 0.0502, 0.0488, 0.2144, 9.8544
37407.564208984375, 72.22469854700834, 0.0059, 0.0065, 0.0354, 0.0567, 0.2210, 9.8396
37442.652099609375, 72.23126271027634, -0.0011, 0.0024, 0.0379, 0.0501, 0.2168, 9.8421
37476.135009765625, 72.21874522455991, -0.0028, 0.0108, 0.0426, 0.0482, 0.2251, 9.8468
37509.405029296875, 72.22925488170321, 0.0007, 0.0031, 0.0423, 0.0515, 0.2171, 9.8465
37542, 72.24522872660181, -0.0062, 0.0025, 0.0402, 0.0452, 0.2167, 9.8444
37576.26904296875, 72.27042759190077, -0.0098, 0.0051, 0.0396, 0.0417, 0.2191, 9.8438
37610.51416015625, 72.27849000005847, 0.0069, 0.0013, 0.0445, 0.0581, 0.2153, 9.8487
37642.009033203125, 72.28846206536144, -0.0015, 0.0037, 0.0393, 0.0500, 0.2174, 9.8435
37678.274169921875, 72.3192888408736, 0.0005, 0.0075, 0.0346, 0.0525, 0.2209, 9.8388
37710.013916015625, 72.32741120004854, 0.0037, -0.0008, 0.0487, 0.0561, 0.2128, 9.8529
37744.9990234375, 72.35346168167717, -0.0075, 0.0024, 0.0406, 0.0458, 0.2158, 9.8448
37777.966064453125, 72.37869240003896, -0.0076, -0.0021, 0.0381, 0.0458, 0.2114, 9.8423
37812.15283203125, 72.38655763269449, -0.0048, 0.0041, 0.0334, 0.0482, 0.2171, 9.8376
37842.801025390625, 72.4078848653452, -0.0048, 0.0122, 0.0322, 0.0486, 0.2245, 9.8364
37876.949951171875, 72.42503410615683, -0.0002, 0.0016, 0.0511, 0.0537, 0.2138, 9.8553
37912.14501953125, 72.44058015513812, 0.0046, 0.0041, 0.0475, 0.0581, 0.2164, 9.8517
37939.738037109375, 72.44589151840083, -0.0089, 0.0065, 0.0333, 0.0449, 0.2188, 9.8375
37980.4990234375, 72.4642520979894, -0.0049, 0.0100, 0.0560, 0.0494, 0.2221, 9.8602
38010.686767578125, 72.47887777145817, 0.0042, 0.0108, 0.0484, 0.0582, 0.2227, 9.8526
38045.802001953125, 72.48630822860072, -0.0063, 0.0035, 0.0439, 0.0480, 0.2152, 9.8481
38079.6640625, 72.448181036774, -0.0131, 0.0046, 0.0466, 0.0420, 0.2165, 9.8508
38112.004150390625, 72.36581941230489, 0.0039, -0.0017, 0.0424, 0.0593, 0.2102, 9.8466
38143.175048828125, 72.31433731435501, -0.0102, 0.0070, 0.0369, 0.0453, 0.2188, 9.8411
38180.544921875, 72.29951007353894, 0.0028, 0.0100, 0.0285, 0.0596, 0.2212, 9.8327
38210.89013671875, 72.2835415674207, -0.0054, 0.0003, 0.0560, 0.0512, 0.2116, 9.8602
38247.240966796875, 72.25796620415466, -0.0052, 0.0059, 0.0400, 0.0521, 0.2174, 9.8442
38276.483154296875, 72.23249856333078, -0.0044, 0.0065, 0.0409, 0.0537, 0.2180, 9.8451
38314.2470703125, 72.24674321639598, 0.0023, -0.0021, 0.0384, 0.0599, 0.2101, 9.8426
38347.73681640625, 72.2219275919049, 0.0048, -0.0043, 0.0303, 0.0606, 0.2087, 9.8345
38379.691162109375, 72.21953047354073, -0.0114, 0.0075, 0.0525, 0.0438, 0.2212, 9.8566
38414.987060546875, 72.20572867762438, -0.0033, 0.0139, 0.0357, 0.0531, 0.2272, 9.8399
38445.286865234375, 72.20299133885295, -0.0065, 0.0096, 0.0539, 0.0504, 0.2224, 9.8581
38482.512939453125, 72.21666560823499, -0.0112, 0.0058, 0.0342, 0.0449, 0.2188, 9.8384
38513.931884765625, 72.23585057966181, -0.0154, 0.0035, 0.0460, 0.0428, 0.2162, 9.8502
38549.0478515625, 72.24098915108418, -0.0042, 0.0012, 0.0297, 0.0555, 0.2138, 9.8339
38581.739990234375, 72.24977196741023, -0.0021, 0.0030, 0.0465, 0.0564, 0.2164, 9.8506
38614.39794921875, 72.26077586129149, -0.0054, 0.0036, 0.0308, 0.0539, 0.2164, 9.8349
38648.998046875, 72.27762719189889, 0.0024, 0.0006, 0.0616, 0.0630, 0.2131, 9.8658
38681.870849609375, 72.30024205719978, 0.0029, 0.0147, 0.0291, 0.0619, 0.2273, 9.8333
38715.23583984375, 72.30008868577724, -0.0070, 0.0123, 0.0519, 0.0525, 0.2251, 9.8560
38745.874755859375, 72.3214137959794, -0.0075, 0.0027, 0.0392, 0.0525, 0.2159, 9.8433
38781.81884765625, 72.33466584494944, -0.0018, 0.0047, 0.0320, 0.0573, 0.2182, 9.8361
38816.742919921875, 72.33981475923589, -0.0063, 0.0049, 0.0401, 0.0530, 0.2185, 9.8442
38849.328125, 72.35438819596857, -0.0011, 0.0017, 0.0482, 0.0593, 0.2155, 9.8523
38883.253173828125, 72.3605265714795, -0.0093, 0.0091, 0.0525, 0.0497, 0.2228, 9.8566
38916.47607421875, 72.38444240004623, -0.0079, -0.0013, 0.0285, 0.0515, 0.2123, 9.8327
38950.052001953125, 72.38441674290132, -0.0035, 0.0036, 0.0453, 0.0557, 0.2171, 9.8494
38983.3740234375, 72.33813258781731, 0.0103, 0.0010, 0.0335, 0.0672, 0.2150, 9.8376
39016.330078125, 72.24208419599256, -0.0196, 0.0049, 0.0508, 0.0374, 0.2192, 9.8550
39050.277099609375, 72.19516140415769, 0.0024, 0.0143, 0.0462, 0.0594, 0.2286, 9.8503
39084.51708984375, 72.19865639191691, -0.0021, -0.0137, 0.0457, 0.0542, 0.2004, 9.8499
39115.605712890625, 72.17806175518604, -0.0120, 0.0094, 0.0636, 0.0438, 0.2245, 9.8677
39153.03515625, 72.15307742864839, 0.0097, 0.0011, 0.0351, 0.0654, 0.2162, 9.8393
39183.23291015625, 72.12475533885414, -0.0077, -0.0011, 0.0381, 0.0468, 0.2138, 9.8423
39219.583984375, 72.09932260416588, -0.0022, -0.0013, 0.0429, 0.0521, 0.2141, 9.8470
39250.461181640625, 72.10519943682019, 0.0000, -0.0011, 0.0437, 0.0540, 0.2144, 9.8478
39283.029052734375, 72.1026117796741, -0.0054, 0.0043, 0.0350, 0.0485, 0.2200, 9.8391
39320.360107421875, 72.1022832735509, -0.0111, 0.0052, 0.0556, 0.0435, 0.2210, 9.8598
39351.29296875, 72.10377147763367, -0.0042, 0.0014, 0.0410, 0.0501, 0.2167, 9.8451
39386.845947265625, 72.10431555926995, 0.0010, -0.0079, 0.0413, 0.0566, 0.2075, 9.8454
39419.160888671875, 72.11099189396047, -0.0138, 0.0029, 0.0413, 0.0437, 0.2188, 9.8454
39452.80224609375, 72.11988454702123, 0.0006, 0.0114, 0.0479, 0.0581, 0.2273, 9.8520
39486.126953125, 72.12631523273205, -0.0025, 0.0026, 0.0419, 0.0548, 0.2183, 9.8460
39519.64794921875, 72.14379334701569, -0.0101, 0.0040, 0.0434, 0.0477, 0.2201, 9.8475
39552.77587890625, 72.15301703681594, -0.0074, -0.0037, 0.0413, 0.0501, 0.2128, 9.8454
39586.843994140625, 72.18552848170853, -0.0030, -0.0037, 0.0552, 0.0543, 0.2129, 9.8593
39619.288818359375, 72.19799233476942, -0.0001, 0.0049, 0.0374, 0.0572, 0.2219, 9.8415
39654.218017578125, 72.20197506130158, 0.0042, -0.0086, 0.0416, 0.0611, 0.2083, 9.8457
39686.983154296875, 72.23157327354255, 0.0050, 0.0070, 0.0376, 0.0606, 0.2240, 9.8417
39721.035888671875, 72.23697693068233, -0.0121, 0.0029, 0.0445, 0.0440, 0.2201, 9.8485
39752.887939453125, 72.23891589394692, 0.0024, 0.0001, 0.0494, 0.0581, 0.2170, 9.8535
39788.763916015625, 72.25664459599122, -0.0002, -0.0012, 0.0341, 0.0554, 0.2153, 9.8382
39818.83203125, 72.27160536333977, -0.0013, -0.0003, 0.0414, 0.0549, 0.2158, 9.8456
39856.68896484375, 72.23440470211621, 0.0003, 0.0150, 0.0539, 0.0558, 0.2312, 9.8580
39884.026123046875, 72.15676370620012, 0.0035, -0.0023, 0.0271, 0.0585, 0.2137, 9.8312
39924.364013671875, 72.12362840823735, -0.0144, -0.0021, 0.0396, 0.0413, 0.2140, 9.8438
39952.048095703125, 72.12523217150412, -0.0007, 0.0061, 0.0486, 0.0542, 0.2225, 9.8527
39991.24609375, 72.09922546130147, -0.0050, 0.0001, 0.0537, 0.0507, 0.2167, 9.8578
40020.125, 72.07075072661304, -0.0004, 0.0011, 0.0403, 0.0546, 0.2180, 9.8444
40055.531005859375, 72.04247382049424, -0.0113, 0.0096, 0.0495, 0.0420, 0.2266, 9.8536
40089.31103515625, 72.0228360980482, -0.0027, -0.0036, 0.0554, 0.0515, 0.2135, 9.8595
40121.086181640625, 72.02535167355806, 0.0001, -0.0011, 0.0446, 0.0549, 0.2164, 9.8487
40157.09814453125, 72.03731597559549, -0.0084, -0.0010, 0.0267, 0.0462, 0.2167, 9.8307
40185.843994140625, 72.03367360825182, -0.0030, -0.0002, 0.0531, 0.0518, 0.2174, 9.8572
40225.3798828125, 72.03943002457922, -0.0094, -0.0033, 0.0494, 0.0450, 0.2141, 9.8535
40254.2099609375, 72.06672075926964, -0.0072, 0.0010, 0.0409, 0.0459, 0.2186, 9.8450
40289.26708984375, 72.08176612253557, -0.0009, 0.0075, 0.0449, 0.0525, 0.2254, 9.8490
40323.95703125, 72.08726850620815, -0.0077, 0.0041, 0.0522, 0.0455, 0.2218, 9.8563
40355.112060546875, 72.09507327355257, -0.0063, 0.0006, 0.0451, 0.0468, 0.2182, 9.8491
40390.716064453125, 72.12884045722339, -0.0059, 0.0008, 0.0410, 0.0476, 0.2185, 9.8451
40417.55615234375, 72.13261336334773, -0.0114, 0.0041, 0.0494, 0.0419, 0.2213, 9.8535
40461.316162109375, 72.15127192660727, -0.0101, 0.0061, 0.0540, 0.0435, 0.2231, 9.8581
40488.781005859375, 72.1888764572192, -0.0003, 0.0025, 0.0488, 0.0536, 0.2198, 9.8529
40525.06689453125, 72.19511244905422, -0.0013, -0.0006, 0.0289, 0.0525, 0.2165, 9.8330
40556.726806640625, 72.21148295517824, 0.0023, -0.0007, 0.0352, 0.0566, 0.2159, 9.8393
40590.8779296875, 72.2190420082367, -0.0001, 0.0088, 0.0584, 0.0528, 0.2260, 9.8625
40623.453125, 72.25375020414565, -0.0140, -0.0030, 0.0667, 0.0385, 0.2140, 9.8708
40658.4921875, 72.26393678374107, 0.0042, 0.0013, 0.0241, 0.0567, 0.2185, 9.8282
40691.037109375, 72.27946455516387, 0.0003, 0.0154, 0.0473, 0.0533, 0.2322, 9.8514
40723.98095703125, 72.2922124735323, 0.0047, 0.0049, 0.0461, 0.0573, 0.2216, 9.8502
40758.020751953125, 72.2623958449692, 0.0000, 0.0096, 0.0272, 0.0516, 0.2260, 9.8313
40792.26025390625, 72.18555069395475, -0.0117, 0.0013, 0.0390, 0.0412, 0.2168, 9.8432
40825.879150390625, 72.15328048987537, -0.0027, -0.0060, 0.0540, 0.0509, 0.2099, 9.8581
40859.98486328125, 72.1335606041551, -0.0040, 0.0113, 0.0378, 0.0488, 0.2274, 9.8420
40890.894775390625, 72.1356119592688, -0.0034, 0.0095, 0.0540, 0.0501, 0.2257, 9.8581
40927.559814453125, 72.07828953477694, -0.0001, 0.0059, 0.0359, 0.0534, 0.2222, 9.8400
40956.927978515625, 72.05675786130912, 0.0048, -0.0087, 0.0327, 0.0581, 0.2072, 9.8369
40994.008056640625, 72.02746297967805, 0.0046, 0.0019, 0.0413, 0.0581, 0.2186, 9.8454
41024.925048828125, 72.02649761641209, -0.0026, 0.0010, 0.0585, 0.0509, 0.2180, 9.8626
41059.657958984375, 72.02796461233532, -0.0064, 0.0105, 0.0489, 0.0470, 0.2269, 9.8530
41093.433837890625, 72.02566872661804, -0.0021, -0.0026, 0.0423, 0.0513, 0.2137, 9.8465
41126.492919921875, 72.0262761796782, -0.0026, 0.0016, 0.0452, 0.0507, 0.2182, 9.8493
41159.79296875, 72.0332486613119, 0.0079, 0.0071, 0.0365, 0.0606, 0.2243, 9.8406
41195.26611328125, 72.05226583682436, -0.0069, 0.0073, 0.0370, 0.0459, 0.2248, 9.8411
41227.2529296875, 72.06500720008536, -0.0049, 0.0044, 0.0492, 0.0474, 0.2222, 9.8533
41261.464111328125, 72.06672798375185, -0.0106, 0.0087, 0.0301, 0.0413, 0.2267, 9.8342
41294.759033203125, 72.068118302126, -0.0129, 0.0093, 0.0427, 0.0398, 0.2276, 9.8468
41328.803955078125, 72.07837133885528, -0.0009, -0.0003, 0.0323, 0.0510, 0.2182, 9.8364
41356.472900390625, 72.1058359021272, 0.0021, -0.0005, 0.0364, 0.0525, 0.2182, 9.8405
41395.899169921875, 72.11917139600018, 0.0010, 0.0050, 0.0219, 0.0521, 0.2236, 9.8260
41426.448974609375, 72.1220081960015, 0.0001, -0.0001, 0.0491, 0.0509, 0.2191, 9.8532
41461.759033203125, 72.1308068327375, -0.0123, 0.0022, 0.0386, 0.0382, 0.2212, 9.8427
41494.881103515625, 72.16927994293718, -0.0053, -0.0018, 0.0518, 0.0446, 0.2173, 9.8559
41529.304931640625, 72.16290102049038, -0.0078, -0.0019, 0.0493, 0.0414, 0.2173, 9.8533
41562.947998046875, 72.18252437558861, -0.0091, 0.0011, 0.0506, 0.0398, 0.2201, 9.8547
41594.568115234375, 72.19536025313855, -0.0061, 0.0042, 0.0668, 0.0437, 0.2231, 9.8708
41631.06005859375, 72.19348654701513, 0.0017, 0.0075, 0.0455, 0.0504, 0.2267, 9.8496
41662.412109375, 72.16704994293336, -0.0081, 0.0078, 0.0344, 0.0406, 0.2269, 9.8385
41698.3828125, 72.09737548579662, -0.0009, -0.0092, 0.0590, 0.0492, 0.2096, 9.8631
41726.656982421875, 72.0405929796578, -0.0081, 0.0083, 0.0446, 0.0416, 0.2273, 9.8487
41763.52392578125, 72.02751387762076, -0.0080, -0.0004, 0.0479, 0.0406, 0.2188, 9.8520
41795.264892578125, 72.03113017966287, -0.0084, -0.0023, 0.0531, 0.0413, 0.2167, 9.8572
41831.527099609375, 71.992019910282, -0.0024, 0.0044, 0.0303, 0.0468, 0.2237, 9.8343
41861.64404296875, 71.9627916327352, -0.0117, 0.0150, 0.0349, 0.0374, 0.2342, 9.8390
41898.757080078125, 71.96511527354971, 0.0042, -0.0090, 0.0368, 0.0539, 0.2101, 9.8409
41929.778076171875, 71.9622870123289, -0.0038, -0.0011, 0.0463, 0.0453, 0.2182, 9.8503
41964.938232421875, 71.95033200825137, -0.0113, 0.0034, 0.0353, 0.0376, 0.2228, 9.8394
41996.673095703125, 71.95611497967292, 0.0039, -0.0014, 0.0614, 0.0530, 0.2180, 9.8655
42031.26904296875, 71.96095002457413, -0.0008, 0.0022, 0.0232, 0.0474, 0.2215, 9.8273
42064.27197265625, 71.97050234294615, -0.0084, 0.0021, 0.0337, 0.0404, 0.2209, 9.8378
42098.8330078125, 71.98773226131377, 0.0035, -0.0039, 0.0699, 0.0530, 0.2149, 9.8740
42129.711181640625, 71.99999402457775, 0.0032, 0.0105, 0.0340, 0.0527, 0.2292, 9.8381
42165.85205078125, 72.01597871028964, 0.0001, 0.0044, 0.0434, 0.0492, 0.2228, 9.8475
42198.593017578125, 72.01509162457776, 0.0075, 0.0006, 0.0341, 0.0567, 0.2192, 9.8382
42233.448974609375, 72.03920355927222, -0.0057, 0.0095, 0.0325, 0.0437, 0.2280, 9.8366
42264.782958984375, 72.0525296245788, -0.0138, 0.0036, 0.0463, 0.0364, 0.2222, 9.8503
42299.64794921875, 72.07037009804404, 0.0001, -0.0004, 0.0442, 0.0506, 0.2180, 9.8482
42329.5322265625, 72.07657814702307, -0.0050, 0.0004, 0.0460, 0.0455, 0.2186, 9.8500
42368.47998046875, 72.11246938783852, 0.0010, 0.0005, 0.0459, 0.0516, 0.2183, 9.8500
42397.203857421875, 72.12434689804229, -0.0014, -0.0004, 0.0328, 0.0497, 0.2173, 9.8369
42434.30810546875, 72.12585386946425, -0.0050, 0.0004, 0.0572, 0.0455, 0.2185, 9.8613
42465.51904296875, 72.1334707347748, -0.0029, 0.0037, 0.0418, 0.0470, 0.2219, 9.8459
42501.7939453125, 72.16104960007927, 0.0002, -0.0097, 0.0322, 0.0509, 0.2084, 9.8363
42532.297119140625, 72.16782953476783, 0.0023, -0.0019, 0.0343, 0.0521, 0.2164, 9.8384
42568.1259765625, 72.13114355926807, -0.0019, -0.0014, 0.0383, 0.0479, 0.2173, 9.8424
42600.201171875, 72.05750310211172, -0.0091, -0.0000, 0.0567, 0.0413, 0.2188, 9.8608
42634.597900390625, 72.03487173068535, 0.0011, -0.0014, 0.0077, 0.0521, 0.2174, 9.8117
42668.39697265625, 72.01386417149497, 0.0006, -0.0092, 0.0546, 0.0515, 0.2095, 9.8587
42700.923828125, 72.01193836741774, -0.0024, -0.0034, 0.0527, 0.0476, 0.2158, 9.8568
42734.44189453125, 71.97369288987363, -0.0071, 0.0070, 0.0365, 0.0428, 0.2261, 9.8406
42766.1298828125, 71.96059837559305, 0.0039, -0.0003, 0.0349, 0.0519, 0.2189, 9.8390
42802.24609375, 71.95399187764056, -0.0028, 0.0013, 0.0436, 0.0444, 0.2215, 9.8476
42833.263916015625, 71.94220322457785, 0.0038, 0.0061, 0.0408, 0.0513, 0.2267, 9.8448
42869.537841796875, 71.94557540416577, 0.0037, 0.0006, 0.0491, 0.0509, 0.2216, 9.8532
42901.564208984375, 71.92675386946644, 0.0017, 0.0094, 0.0363, 0.0495, 0.2303, 9.8403
42936.915771484375, 71.93697442456417, -0.0047, 0.0085, 0.0342, 0.0428, 0.2292, 9.8382
42966.949951171875, 71.94665085722431, -0.0019, -0.0032, 0.0291, 0.0470, 0.2174, 9.8331
43001.89111328125, 71.96602431028435, 0.0049, -0.0014, 0.0508, 0.0537, 0.2197, 9.8548
43035.119140625, 71.96737114294129, 0.0093, -0.0046, 0.0306, 0.0572, 0.2167, 9.8346
43068.75390625, 71.97110124090435, -0.0043, -0.0000, 0.0477, 0.0440, 0.2212, 9.8517
43102.708984375, 71.99116665314692, -0.0009, -0.0050, 0.0354, 0.0476, 0.2164, 9.8394
43134.35791015625, 71.99333443273922, -0.0030, -0.0058, 0.0432, 0.0447, 0.2156, 9.8472
43170.7548828125, 71.9971420409024, 0.0031, 0.0017, 0.0526, 0.0498, 0.2233, 9.8566
43202.745849609375, 72.00113657968006, 0.0016, -0.0065, 0.0367, 0.0471, 0.2150, 9.8408
43236.01611328125, 72.01548328172076, -0.0163, 0.0104, 0.0512, 0.0290, 0.2318, 9.8553
43271.52197265625, 72.03258244090121, 0.0006, 0.0011, 0.0448, 0.0456, 0.2227, 9.8488
43300.994873046875, 72.0478441388658, 0.0025, 0.0047, 0.0313, 0.0471, 0.2263, 9.8354
43339.36083984375, 72.05665820416756, 0.0023, -0.0072, 0.0550, 0.0479, 0.2137, 9.8590
43368.538818359375, 72.04380816335366, 0.0014, -0.0030, 0.0473, 0.0471, 0.2180, 9.8514
43405.727783203125, 72.00018911844943, -0.0040, 0.0001, 0.0517, 0.0404, 0.2213, 9.8557
43437.35693359375, 71.9542279021102, -0.0053, 0.0004, 0.0403, 0.0397, 0.2219, 9.8444
43470.4619140625, 71.91587682455578, 0.0008, -0.0052, 0.0442, 0.0458, 0.2161, 9.8482
43507.26318359375, 71.91179524088462, -0.0031, -0.0002, 0.0491, 0.0407, 0.2207, 9.8532
43535.94677734375, 71.93381892251647, -0.0090, 0.0004, 0.0472, 0.0340, 0.2210, 9.8512
43573.8388671875, 71.90345215518208, -0.0086, -0.0041, 0.0539, 0.0361, 0.2162, 9.8580
43604.52783203125, 71.90238871028441, -0.0016, -0.0087, 0.0358, 0.0437, 0.2116, 9.8399
43639.0849609375, 71.89588297151371, -0.0016, 0.0031, 0.0313, 0.0431, 0.2233, 9.8354
43671.824951171875, 71.88647639192274, -0.0002, -0.0053, 0.0321, 0.0447, 0.2149, 9.8361
43704.7119140625, 71.87553719191665, 0.0052, -0.0010, 0.0540, 0.0489, 0.2194, 9.8581
43739.31103515625, 71.88247920823947, -0.0110, 0.0037, 0.0359, 0.0314, 0.2237, 9.8400
43771.965087890625, 71.89443672661145, -0.0024, -0.0007, 0.0364, 0.0400, 0.2192, 9.8405
43805.89794921875, 71.90725248171347, -0.0021, 0.0029, 0.0371, 0.0410, 0.2227, 9.8412
43839.850830078125, 71.92276687354598, 0.0083, 0.0034, 0.0340, 0.0506, 0.2233, 9.8381
43873.672119140625, 71.92605720824992, 0.0035, -0.0025, 0.0416, 0.0456, 0.2173, 9.8457
43906.43896484375, 71.93849418783746, 0.0003, 0.0024, 0.0449, 0.0425, 0.2224, 9.8490
43939.77587890625, 71.9499774857991, 0.0041, -0.0001, 0.0446, 0.0462, 0.2201, 9.8487
43973.2529296875, 71.96930001641188, -0.0075, -0.0035, 0.0557, 0.0353, 0.2165, 9.8598
44006.7958984375, 71.97871549396494, 0.0039, 0.0042, 0.0419, 0.0467, 0.2243, 9.8460
44039.159912109375, 71.98961958376381, -0.0020, 0.0023, 0.0370, 0.0412, 0.2222, 9.8411
44073.439208984375, 72.00195671845921, -0.0042, -0.0059, 0.0560, 0.0392, 0.2141, 9.8601
44109.2958984375, 72.00596386130867, 0.0030, 0.0021, 0.0512, 0.0462, 0.2227, 9.8553
44140.715087890625, 72.03273535518797, 0.0017, 0.0002, 0.0439, 0.0443, 0.2206, 9.8479
44174.8681640625, 72.04948814702797, 0.0024, 0.0024, 0.0350, 0.0452, 0.2224, 9.8391
44208.43896484375, 72.04811313478238, -0.0029, -0.0089, 0.0545, 0.0412, 0.2111, 9.8586
44240.77294921875, 72.03501431845429, 0.0003, 0.0052, 0.0505, 0.0443, 0.2254, 9.8545
44270.89990234375, 71.9648184408993, 0.0027, 0.0021, 0.0310, 0.0461, 0.2227, 9.8351
44311.859130859375, 71.92321982863557, -0.0079, -0.0009, 0.0505, 0.0359, 0.2200, 9.8545
44337.81689453125, 71.90827551026382, -0.0001, 0.0107, 0.0428, 0.0429, 0.2318, 9.8469
44377.330078125, 71.89747897149084, 0.0054, 0.0005, 0.0440, 0.0483, 0.2216, 9.8481
44406.64697265625, 71.90565532251819, -0.0039, 0.0070, 0.0410, 0.0397, 0.2282, 9.8451
44443.844970703125, 71.42729046528012, -0.0002, 0.0028, 0.0309, 0.0428, 0.2237, 9.8349
44476.011962890625, 71.68630109386635, -0.0049, 0.0006, 0.0593, 0.0388, 0.2207, 9.8634
44509.90478515625, 71.7608506041384, 0.0053, -0.0008, 0.0578, 0.0491, 0.2200, 9.8619
44543.23388671875, 71.21182365711266, 0.0005, -0.0042, 0.0330, 0.0429, 0.2167, 9.8370
44575.8837890625, 71.69947323263779, -0.0081, -0.0024, 0.0404, 0.0355, 0.2186, 9.8445
44609.4140625, 71.79460148572036, -0.0032, 0.0050, 0.0527, 0.0404, 0.2261, 9.8568
44643.154052734375, 71.85682366537115, 0.0047, 0.0027, 0.0427, 0.0467, 0.2240, 9.8468
44677.344970703125, 71.36322796731548, 0.0064, -0.0055, 0.0327, 0.0485, 0.2167, 9.8367
44708.85693359375, 71.82134570610161, -0.0003, 0.0036, 0.0463, 0.0426, 0.2260, 9.8503
44744.341796875, 71.92597878366927, -0.0052, 0.0007, 0.0262, 0.0373, 0.2225, 9.8303
44778.05078125, 71.9421514041338, -0.0030, 0.0042, 0.0412, 0.0401, 0.2261, 9.8453
44809.93115234375, 72.00291974698312, 0.0017, 0.0014, 0.0458, 0.0452, 0.2231, 9.8499
44845.7080078125, 72.04626082454237, -0.0025, -0.0014, 0.0387, 0.0404, 0.2200, 9.8427
44877.09716796875, 72.07437475106897, -0.0149, 0.0023, 0.0382, 0.0290, 0.2239, 9.8423
44913.6259765625, 72.08397520004962, -0.0119, -0.0021, 0.0430, 0.0314, 0.2195, 9.8470
44942.5, 72.10316592657819, -0.0038, -0.0059, 0.0551, 0.0386, 0.2159, 9.8592
44979.072998046875, 72.1023583837235, -0.0062, 0.0047, 0.0520, 0.0359, 0.2264, 9.8560
45011.39404296875, 72.12341577147087, 0.0014, 0.0033, 0.0479, 0.0428, 0.2252, 9.8520
45041.69287109375, 72.13085699595605, 0.0048, 0.0050, 0.0460, 0.0432, 0.2273, 9.8500
45080.73095703125, 72.14376388575506, -0.0012, -0.0055, 0.0198, 0.0361, 0.2177, 9.8239
45111.361083984375, 72.15504351840283, -0.0083, -0.0065, 0.0390, 0.0295, 0.2168, 9.8430
45147.048095703125, 72.15995080003651, -0.0021, -0.0052, 0.0548, 0.0359, 0.2180, 9.8589
45178.037109375, 72.14267751840832, 0.0025, -0.0009, 0.0406, 0.0400, 0.2225, 9.8447
45214.0341796875, 72.05588689802201, -0.0137, 0.0014, 0.0462, 0.0256, 0.2245, 9.8502
45242.65087890625, 71.99605631845291, -0.0031, 0.0047, 0.0572, 0.0367, 0.2279, 9.8613
45282.091064453125, 71.97770429396653, -0.0044, 0.0087, 0.0560, 0.0350, 0.2321, 9.8601
45311.81005859375, 71.98223686539177, 0.0005, 0.0063, 0.0484, 0.0395, 0.2300, 9.8524
45346.755859375, 71.98021417966523, -0.0048, -0.0015, 0.0405, 0.0361, 0.2225, 9.8445
45380.030029296875, 71.97863344497026, 0.0049, -0.0011, 0.0395, 0.0453, 0.2231, 9.8435
45413.866943359375, 71.9763876653755, 0.0004, -0.0048, 0.0333, 0.0413, 0.2198, 9.8373
45447.5458984375, 71.97784862864359, -0.0087, -0.0053, 0.0432, 0.0331, 0.2194, 9.8472
45478.5380859375, 71.97073314292396, -0.0011, -0.0033, 0.0473, 0.0404, 0.2213, 9.8512
45514.45703125, 71.96343752660587, -0.0110, -0.0035, 0.0366, 0.0298, 0.2212, 9.8406
