timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
38207.801025390625, 72.14335232652141, 0.1637, -0.1350, 0.1044, -1.6846, -2.2950, -9.2811
38241.672119140625, 71.89520585307861, -0.2283, 0.2108, -0.4669, -2.1102, -1.9516, -9.8453
38273.81591796875, 71.91206199185473, -0.3119, 0.2380, -0.2868, -2.1952, -1.9354, -9.6622
38307.90380859375, 72.66627262856626, -0.2277, 0.1495, -0.2602, -2.0969, -2.0402, -9.6347
38343.75390625, 72.71512062856307, -0.0753, -0.1338, 0.1294, -1.9484, -2.3366, -9.2413
38375.57080078125, 72.71943757550763, 0.0240, -0.1331, 0.1526, -1.8613, -2.3391, -9.2148
38409.302734375, 72.73087218775551, -0.0085, -0.0226, 0.0607, -1.9103, -2.2300, -9.3031
38442.80029296875, 72.70959195917605, 0.0453, 0.2348, -0.1203, -1.8622, -1.9938, -9.4779
38477.486083984375, 72.66598519998735, 0.0499, 0.1639, -0.1023, -1.8411, -2.0848, -9.4584
38507.9560546875, 72.66297631019278, 0.1784, 0.0424, 0.0380, -1.7011, -2.2167, -9.3179
38543.238037109375, 72.66457715101181, 0.1501, -0.0106, 0.0661, -1.7286, -2.2684, -9.2904
38574.297119140625, 72.6753451265197, 0.1522, 0.0514, -0.1122, -1.7352, -2.2098, -9.4661
38610.93017578125, 72.68021360815344, 0.0283, -0.0658, 0.0389, -1.8513, -2.3312, -9.3155
38642.2958984375, 72.62932207345561, 0.0054, -0.1558, 0.0614, -1.8669, -2.4216, -9.2944
38676.734130859375, 72.52441826120793, -0.0471, -0.2101, 0.1509, -1.9315, -2.4778, -9.2020
38712.10302734375, 72.54478444894904, -0.0933, -0.1419, -0.0832, -1.9906, -2.4128, -9.4327
38745, 72.70601355914609, -0.2440, -0.0112, -0.2560, -2.1415, -2.2850, -9.6048
38777.61181640625, 72.77197532241257, -0.2984, 0.0801, 0.1074, -2.1849, -2.2027, -9.2415
38810.1279296875, 72.7453368081201, -0.3298, 0.0749, -0.0318, -2.2022, -2.2128, -9.3823
38843.791259765625, 72.69369897954958, -0.0941, 0.1225, 0.0008, -1.9834, -2.1615, -9.3471
38879.158203125, 72.70986948567312, 0.1092, 0.1015, 0.2061, -1.7877, -2.1759, -9.1420
38910.6552734375, 72.6540416326187, 0.1738, 0.1101, 0.1359, -1.7193, -2.1702, -9.2121
38945.086181640625, 72.40037428570176, 0.0221, -0.1007, -0.3326, -1.8874, -2.3938, -9.6742
38978.472900390625, 72.40399708570799, 0.0842, -0.0576, 0.0729, -1.8592, -2.3602, -9.2594
39013.18994140625, 72.78019376327147, 0.0718, -0.0367, 0.1619, -1.8402, -2.3260, -9.1801
39046.39404296875, 72.80339989387633, 0.1788, 0.0268, -0.2584, -1.6843, -2.2489, -9.6136
39080.199951171875, 72.11600502855633, 0.0203, 0.0115, -0.2832, -1.8555, -2.2731, -9.6337
39110.653076171875, 72.49335559180969, 0.1142, -0.0617, 0.2232, -1.7500, -2.3400, -9.1312
39144.16796875, 72.68272079998869, -0.0478, -0.0275, -0.1190, -1.8833, -2.2945, -9.4818
39181.33203125, 72.67996389386784, -0.2711, -0.0136, -0.1471, -2.1133, -2.2892, -9.5065
39211.429931640625, 72.73905256322934, -0.1490, 0.0008, 0.1541, -1.9875, -2.2755, -9.2059
39248.404052734375, 72.76468333057574, -0.1802, -0.0423, -0.1888, -2.0099, -2.3092, -9.5527
39280.3740234375, 72.73372466935452, -0.2159, -0.0152, -0.3015, -2.0780, -2.2908, -9.6570
39309.384033203125, 72.75942264487016, -0.0338, 0.0375, -0.1922, -1.9353, -2.2603, -9.5343
39349.722900390625, 72.80064748568529, -0.0898, -0.0778, -0.0724, -2.0183, -2.3903, -9.4053
39379.450927734375, 72.7668887918209, -0.1677, -0.0654, -0.1556, -2.0833, -2.3682, -9.4936
39415.388916015625, 72.64799850610396, -0.0916, 0.0164, -0.2310, -2.0069, -2.2845, -9.5695
39447.302001953125, 72.60842694690156, 0.1332, 0.0150, 0.1818, -1.8009, -2.3074, -9.1475
39481.783935546875, 72.7528299999863, -0.0062, -0.0027, 0.0904, -1.9354, -2.3278, -9.2392
39514.47900390625, 72.83585489795237, -0.0493, 0.0424, -0.1395, -1.9700, -2.2799, -9.4716
39548.735107421875, 72.90078425305589, 0.1839, 0.0519, 0.1052, -1.7358, -2.2770, -9.2255
39581.166015625, 72.92349723263983, 0.0071, 0.0186, -0.1125, -1.9073, -2.3144, -9.4432
39616.135986328125, 72.83918940406286, 0.0078, 0.0091, -0.1092, -1.9002, -2.3192, -9.4424
39648.909912109375, 72.78374702854333, 0.1195, -0.0666, 0.1539, -1.7855, -2.4038, -9.1777
39683.175048828125, 72.74276094689212, 0.0713, -0.0404, 0.0506, -1.8208, -2.3876, -9.2811
39715.307861328125, 72.67005457139943, -0.1197, -0.1090, -0.0819, -2.0062, -2.4545, -9.4152
39750.213134765625, 72.69880563263528, -0.0391, 0.0711, 0.0007, -1.9381, -2.2769, -9.3295
39782.96484375, 72.83862558365534, 0.0368, -0.0046, 0.0361, -1.8601, -2.3610, -9.2923
39816.4169921875, 72.79014609792172, -0.0102, -0.0331, 0.1323, -1.9032, -2.3872, -9.1975
39846.121826171875, 72.73938846525569, -0.2043, -0.0340, -0.3574, -2.0963, -2.3792, -9.6896
39884.316162109375, 72.77308764077947, 0.1272, 0.0617, 0.0460, -1.7629, -2.2887, -9.2853
39914.3720703125, 72.77561529793842, 0.1295, -0.1179, 0.4670, -1.7499, -2.4647, -8.8674
39950.01611328125, 72.6969875346864, -0.0420, -0.1326, -0.0122, -1.9199, -2.4665, -9.3501
39984.470947265625, 72.7131922612103, -0.1032, -0.1185, 0.0586, -2.0027, -2.4349, -9.2793
40015.412841796875, 72.76637493876711, -0.0664, -0.0685, -0.1230, -1.9668, -2.3725, -9.4638
40051.720947265625, 72.66816609794417, -0.1293, -0.0752, -0.5819, -2.0345, -2.3614, -9.9261
40083.2568359375, 72.56527982856625, -0.1127, 0.0492, -0.6548, -2.0520, -2.2416, -9.9909
40118.35009765625, 72.48210034284996, -0.1890, 0.1493, -0.2945, -2.1383, -2.1621, -9.6233
40151.283935546875, 72.38090873468926, -0.2189, 0.2535, -0.4113, -2.1645, -2.0915, -9.7326
40184.71484375, 72.37104317550624, -0.2349, 0.2177, 0.0346, -2.1979, -2.1641, -9.2736
40216.06103515625, 72.4269689714303, 0.1671, 0.1555, 0.5863, -1.7934, -2.2384, -8.7194
40252.5029296875, 72.46581235918347, 0.2835, 0.0440, 0.1603, -1.6557, -2.3367, -9.1532
40284.667236328125, 72.46814618775527, 0.1012, 0.1433, -0.0899, -1.8601, -2.2387, -9.3984
40318.7451171875, 72.52209423672599, 0.2058, 0.1637, 0.1431, -1.7397, -2.2212, -9.1680
40349.236083984375, 72.49474386937464, 0.2400, -0.1749, 0.6126, -1.6369, -2.5455, -8.7162
40386.948974609375, 72.44473098774766, 0.1786, -0.4398, 0.4756, -1.6571, -2.7725, -8.8710
40418.498291015625, 72.43091497142156, 0.0653, -0.6014, 0.1748, -1.7731, -2.8846, -9.1836
40451.4541015625, 72.44468239183693, -0.0384, -0.4352, -0.5784, -1.9005, -2.6754, -9.9424
40486.553955078125, 72.43284093877735, -0.4922, -0.0892, -1.2727, -2.4021, -2.3230, -10.6286
40517.64990234375, 72.44822503673247, -0.6838, 0.1760, -0.9022, -2.5983, -2.1030, -10.2463
40554.463134765625, 72.47595857958488, -0.3284, 0.2202, -0.0219, -2.2227, -2.1047, -9.3588
40584.98583984375, 72.46256281631837, -0.2105, 0.1758, 0.5522, -2.0967, -2.1997, -8.7736
40617.71875, 72.44294191836073, -0.0857, 0.3022, 0.3992, -2.0062, -2.0830, -8.9171
40655.294921875, 72.44119644081205, -0.0112, 0.4515, 0.1747, -1.9746, -1.9335, -9.1327
40685.85791015625, 72.45046297958403, 0.1665, 0.4818, 0.3035, -1.8021, -1.8931, -9.0053
40720.554931640625, 72.41902022857082, -0.1396, 0.6759, -0.0187, -2.0943, -1.6924, -9.3321
40752.205078125, 72.41878726530602, -0.1935, 0.3061, 0.3265, -2.0816, -2.0598, -9.0013
40786.984130859375, 72.43094908571177, 0.3176, -0.3178, 1.0444, -1.5034, -2.6489, -8.3055
40821.339111328125, 72.37275284897808, 0.2131, -0.7028, 0.4136, -1.6104, -2.9526, -8.9557
40852.451904296875, 72.34493407346899, -0.0774, -0.4572, -0.6520, -1.9287, -2.6427, -10.0311
40888.649169921875, 72.49882159998063, -0.3617, -0.1015, -1.0272, -2.2600, -2.2284, -10.4103
40921.8359375, 72.71076261223698, -0.7600, 0.3625, -1.6917, -2.6538, -1.7593, -11.0769
40953.68505859375, 72.642737559175, -0.6150, 0.4587, -1.0375, -2.4773, -1.7264, -10.4145
40989.06494140625, 72.5104332734649, -0.3985, 0.4283, 0.0735, -2.2447, -1.8435, -9.2861
41018.90283203125, 72.54850017958566, 0.0827, 0.0911, 1.4533, -1.7398, -2.2221, -7.9007
41056.669921875, 72.55432298774987, 0.2491, -0.1819, 1.5124, -1.5571, -2.4796, -7.8486
41087.31005859375, 72.51816247346973, 0.2059, -0.3028, 0.6105, -1.6601, -2.5368, -8.7542
41122.148193359375, 72.54275813877497, 0.0309, 0.2402, -0.6786, -1.8986, -1.9188, -10.0480
41154.824951171875, 72.63133035101053, 0.0307, 0.4237, -0.6992, -1.9025, -1.6866, -10.0790
41189.64111328125, 72.70786869387783, -0.0483, 0.4367, -0.9293, -1.9676, -1.6661, -10.3136
41222.777099609375, 72.74165453877572, -0.2035, 0.0817, -0.2058, -2.1090, -2.0454, -9.5874
41256.575927734375, 72.76337171428398, 0.0320, -0.0656, 0.3877, -1.8557, -2.2085, -8.9940
41289.35498046875, 72.76969137959583, 0.0807, -0.0986, 0.4870, -1.8003, -2.2501, -8.8940
41320.5419921875, 72.70454893876328, -0.1294, -0.1474, -0.0873, -2.0446, -2.2869, -9.4641
41356.923095703125, 72.67173842447511, -0.0915, -0.0982, -0.2251, -2.0629, -2.2238, -9.5934
41389.826904296875, 72.64185904488644, -0.1034, 0.0763, -0.6709, -2.1287, -2.0364, -10.0307
41421.5361328125, 72.5592257469368, -0.0632, 0.1857, -0.5473, -2.1367, -1.9332, -9.8951
41458.177001953125, 72.5274507918391, -0.4463, 0.1958, -0.3334, -2.5570, -1.9415, -9.6687
41490.575927734375, 72.46288912653137, -0.0125, 0.2762, 0.2594, -2.1126, -1.8932, -9.0709
41524.05712890625, 72.40799297141723, -0.0247, 0.4440, 0.2789, -2.1277, -1.7687, -9.0405
41556.18701171875, 72.59603999182586, -0.0574, 0.2014, 0.4162, -2.1611, -2.0397, -8.8963
41589.64697265625, 72.69062744487233, 0.0988, 0.0489, 0.4629, -2.0164, -2.2092, -8.8428
41623.635009765625, 72.7300683509852, 0.1238, 0.0456, -0.0657, -2.0026, -2.2257, -9.3657
41656.031005859375, 72.74884278366281, -0.0842, 0.0343, -0.2920, -2.2257, -2.2468, -9.5861
41692.2880859375, 72.75244257959078, -0.0605, 0.0530, -0.4250, -2.2224, -2.2449, -9.7103
41723.348876953125, 72.6394401305939, -0.0035, 0.1144, -0.3258, -2.1675, -2.2067, -9.6048
41758.968017578125, 72.5413827346829, -0.0120, 0.1184, -0.3653, -2.1642, -2.2320, -9.6397
41792.906982421875, 72.5355143183469, -0.0615, 0.0583, -0.2635, -2.2006, -2.3337, -9.5303
41820.693115234375, 72.62474245713177, 0.1312, 0.0722, 0.1952, -2.0165, -2.3641, -9.0580
41863.20703125, 72.7140979346838, 0.0719, 0.0873, 0.1504, -2.0816, -2.4033, -9.0870
41887.6279296875, 72.73984075915452, 0.1470, 0.0707, 0.1250, -1.9764, -2.4425, -9.1132
41926.524169921875, 72.73691878365202, 0.1096, -0.0133, -0.0771, -2.0119, -2.5385, -9.3125
41958.083984375, 72.73983131428054, 0.2209, -0.0342, 0.1469, -1.9109, -2.5736, -9.0823
41993.35107421875, 72.76758204081722, 0.1629, -0.1800, 0.1912, -1.9571, -2.7243, -9.0393
42024.660888671875, 72.685900440804, 0.0546, -0.2796, 0.3013, -2.0354, -2.8099, -8.9399
42059.52197265625, 72.60944765713053, 0.1294, -0.1130, -0.1037, -1.9454, -2.6208, -9.3544
42092.923095703125, 72.58017047346199, 0.3953, -0.0160, -0.0823, -1.6930, -2.5232, -9.3302
42126.77392578125, 72.5885242857185, 0.4010, -0.0842, -0.1023, -1.6857, -2.5883, -9.3515
42160.299072265625, 72.47730054694242, 0.5389, -0.2007, -0.1866, -1.5401, -2.6968, -9.4396
42188.779052734375, 72.4806247428403, 0.6753, -0.1220, -0.2641, -1.4304, -2.6140, -9.5122
42226.644287109375, 72.6399884571359, 0.6812, 0.0679, -0.1382, -1.4751, -2.4210, -9.3754
42260.81689453125, 72.68612993465906, 0.4702, 0.1340, -0.2340, -1.6934, -2.3641, -9.4670
42294.512939453125, 72.68470837546371, 0.4958, 0.0855, -0.1590, -1.6532, -2.4238, -9.3925
42327.067138671875, 72.73055270199879, 0.6716, 0.0211, 0.3579, -1.4697, -2.5033, -8.8732
42362.034912109375, 72.76582897138486, 0.5264, -0.2804, 0.3296, -1.5965, -2.8082, -8.9048
42394.949951171875, 72.76692936323693, 0.0875, -0.1898, -0.1093, -2.0053, -2.7040, -9.3543
42429.0361328125, 72.74458943672826, -0.2769, -0.1129, -0.3812, -2.3296, -2.6260, -9.6355
42459.802001953125, 72.70944110203222, -0.0818, -0.1868, -0.2284, -2.0699, -2.7306, -9.4884
42496.30615234375, 72.70291457141185, 0.2575, -0.4293, 0.4834, -1.6670, -2.9802, -8.7881
42527.751953125, 72.71744511017273, 0.3522, -0.5150, 0.1446, -1.5438, -3.0447, -9.1385
42562.884033203125, 72.73642756730987, 0.2172, -0.3965, -0.2906, -1.7196, -2.9175, -9.5677
42593.742919921875, 72.75645700405921, 0.3184, -0.2735, -0.0432, -1.6290, -2.8074, -9.3145
42629.927978515625, 72.79628569795912, 0.5046, -0.2046, 0.1831, -1.4045, -2.7554, -9.0915
42661.882080078125, 72.73167032652438, 0.6441, -0.2266, -0.2298, -1.2685, -2.7503, -9.5111
42697.327880859375, 72.6768960571375, 0.4345, -0.1345, -0.2286, -1.5455, -2.6047, -9.5102
42725.805908203125, 72.59516595918345, 0.3375, 0.1727, -0.2170, -1.6726, -2.2685, -9.4997
42763.9228515625, 72.50313631836403, 0.2026, 0.1602, 0.0252, -1.8202, -2.2520, -9.2624
42795.98486328125, 72.43714660408442, 0.4590, 0.3352, -0.1088, -1.5847, -2.0541, -9.3978
42830.886962890625, 72.4423348244785, 0.3913, 0.3109, 0.1010, -1.6581, -2.0684, -9.1892
42862.712890625, 72.63616482448309, 0.3833, 0.1056, 0.1014, -1.6566, -2.2441, -9.1985
42896.47412109375, 72.70851844079225, 0.2945, 0.1422, 0.0960, -1.7560, -2.1675, -9.2115
42931, 72.75641928159442, 0.1967, 0.0131, 0.0850, -1.8637, -2.2827, -9.2238
42963.5439453125, 72.81130954283176, 0.0326, -0.2950, 0.0395, -2.0267, -2.5359, -9.2829
42996.06005859375, 72.81339613062023, -0.2892, -0.0991, -0.6831, -2.3514, -2.2670, -10.0221
43032.652099609375, 72.67295867753609, -0.3470, 0.0832, -0.8276, -2.4152, -2.0625, -10.1704
43062.01611328125, 72.59680746121808, -0.2257, -0.1687, -0.2631, -2.2886, -2.3128, -9.6075
43100.464111328125, 72.62831881631341, -0.1272, -0.0521, -0.1545, -2.1886, -2.2022, -9.4978
43125.531982421875, 72.69279591019371, 0.0329, 0.1180, -0.0986, -2.0363, -2.0458, -9.4370
43167.6640625, 72.73381100408318, 0.0828, 0.2245, 0.0566, -2.0096, -1.9612, -9.2715
43197.510009765625, 72.75740134692832, 0.0959, 0.3023, 0.0883, -2.0149, -1.8980, -9.2323
43231.359130859375, 72.78366255509694, 0.0841, 0.3170, 0.1537, -2.0262, -1.8899, -9.1655
43266.049072265625, 72.7734617224498, 0.2327, 0.1680, 0.3960, -1.8491, -2.0285, -8.9320
43298.741943359375, 72.75834108571448, 0.3440, -0.1766, 0.4875, -1.7066, -2.3318, -8.8570
43334.134033203125, 72.7592465959118, 0.2573, -0.3545, -0.1291, -1.7995, -2.4556, -9.4846
43360.307861328125, 72.76124612242535, 0.1370, -0.1082, -1.0143, -1.9411, -2.1741, -10.3729
43403.320068359375, 72.74823707752748, 0.0669, 0.2718, -1.2304, -2.0247, -1.8066, -10.5833
43430.68994140625, 72.72306564895302, -0.0701, 0.4358, -0.9623, -2.1632, -1.6881, -10.3046
43469.007080078125, 72.63455217955877, -0.0642, 0.3793, 0.1275, -2.1380, -1.8162, -9.2026
43497.89794921875, 72.6015904897564, 0.0712, 0.3506, 0.5875, -1.9612, -1.9038, -8.7376
43534.75390625, 72.68437201631205, 0.1224, 0.1730, 0.5717, -1.8880, -2.0999, -8.7537
43565.33203125, 72.80040631020064, 0.1409, 0.0506, 0.5788, -1.8672, -2.2175, -8.7483
43601.112060546875, 72.87937153469083, 0.2351, 0.1601, 0.1100, -1.7611, -2.0764, -9.2273
43635.719970703125, 72.86384458774769, 0.0711, 0.1778, -0.4619, -1.9224, -2.0292, -9.8066
43667.095947265625, 72.79351014692385, -0.0818, 0.0906, -0.5352, -2.0677, -2.0981, -9.8860
43701.596923828125, 72.74055719181905, -0.0228, 0.1562, -0.7099, -2.0017, -2.0472, -10.0586
43733.77587890625, 72.70801048977867, -0.0229, 0.1192, -0.3189, -1.9909, -2.1070, -9.6645
43767.798095703125, 72.72040786121286, 0.0220, 0.2261, -0.0784, -1.9306, -2.0255, -9.4212
43802.510986328125, 72.76758346937935, 0.0676, 0.2607, -0.0563, -1.8765, -2.0107, -9.3960
43833.0390625, 72.83296562448348, 0.0517, 0.3136, 0.0860, -1.9067, -1.9733, -9.2470
43868.444091796875, 72.87458422856464, 0.0129, 0.3704, 0.1812, -1.9481, -1.9294, -9.1481
43901.39697265625, 72.85006138774274, -0.0196, 0.3375, 0.0994, -1.9740, -1.9665, -9.2302
43935.608154296875, 72.80548596732945, -0.0070, 0.2396, 0.2290, -1.9550, -2.0539, -9.1046
43968.811279296875, 72.7930578775359, 0.0524, 0.2043, 0.0027, -1.9083, -2.0683, -9.3333
44002.452880859375, 72.80643997549419, -0.0558, 0.2185, 0.0671, -2.0201, -2.0313, -9.2736
44036.40087890625, 72.81696096324953, -0.0710, 0.1503, -0.0611, -2.0253, -2.0750, -9.4098
44068.626953125, 72.7931678693694, -0.0404, 0.1267, -0.0290, -2.0007, -2.0731, -9.3826
44102.286865234375, 72.77194044896369, -0.1019, 0.0804, 0.1059, -2.0547, -2.0846, -9.2573
44136.590087890625, 72.57882710203342, -0.2916, 0.2054, -0.3609, -2.2389, -1.9375, -9.7303
44170.079833984375, 72.51921630204923, -0.3207, 0.3012, -0.4057, -2.2610, -1.8325, -9.7787
44203.19189453125, 72.63539440820927, -0.2494, 0.3373, 0.0547, -2.1702, -1.7946, -9.3227
44236.56005859375, 72.74285941228653, -0.2975, 0.3377, 0.0717, -2.2064, -1.7925, -9.3085
44267.948974609375, 72.7843145143254, -0.2818, 0.2339, 0.1488, -2.1877, -1.8844, -9.2347
44304.030029296875, 72.86564560820175, -0.2860, 0.1869, 0.0641, -2.2104, -1.9172, -9.3188
44336.93603515625, 72.89430811432446, -0.3025, 0.1702, 0.0813, -2.2347, -1.9155, -9.3042
44369.37109375, 72.74240582861407, -0.3142, 0.2750, -0.3180, -2.2549, -1.7936, -9.7055
44404.590087890625, 72.6717520898393, -0.2187, 0.1970, -0.1567, -2.1492, -1.8648, -9.5478
44435.740966796875, 72.66955368167524, -0.1082, 0.1390, -0.1881, -2.0209, -1.9225, -9.5829
44471.73291015625, 72.68168301228415, -0.1833, 0.2135, -0.3250, -2.0958, -1.8498, -9.7194
44504.205810546875, 72.79135699595776, -0.1185, 0.2463, -0.0984, -2.0411, -1.8278, -9.4884
44537.93798828125, 72.32476821222366, -0.1118, 0.3131, -0.0917, -2.0352, -1.7693, -9.4797
44570.429931640625, 71.94766127348187, -0.2219, 0.2626, 0.0918, -2.1344, -1.8166, -9.2991
44605.930908203125, 72.38075946121324, -0.2273, 0.2333, -0.0280, -2.1370, -1.8395, -9.4209
44638.97509765625, 72.56011119998644, -0.1648, 0.1513, -0.0118, -2.0889, -1.9231, -9.4014
44672.502197265625, 72.70684491425116, -0.0483, 0.1585, -0.0008, -1.9764, -1.9089, -9.3911
44705.153076171875, 71.95289145308233, 0.0337, 0.1253, 0.0982, -1.8796, -1.9251, -9.2989
44739.52685546875, 72.44160857142155, -0.0747, 0.0465, -0.1412, -1.9893, -1.9999, -9.5389
44772.75, 72.56839228569274, -0.0254, 0.0019, -0.1469, -1.9529, -2.0432, -9.5422
44804.56103515625, 72.63506506121412, 0.0816, 0.0492, 0.0704, -1.8473, -1.9965, -9.3245
44839.830078125, 72.52663199182784, -0.0136, 0.0740, -0.1176, -1.9318, -1.9760, -9.5138
44873.28125, 72.4005853387496, -0.1033, 0.1002, -0.2549, -2.0194, -1.9553, -9.6503
44905.83203125, 72.48243786120833, -0.0203, 0.0885, 0.1306, -1.9438, -1.9724, -9.2621
44940.837158203125, 72.6666618938735, 0.0914, 0.1204, 0.0958, -1.8259, -1.9426, -9.2977
44973.23095703125, 72.70705042448624, -0.0711, 0.1091, -0.1234, -2.0039, -1.9582, -9.5128
45007.902099609375, 72.81728602448288, -0.0172, 0.0100, 0.1167, -1.9763, -2.0584, -9.2671
45038.218994140625, 72.8411190530327, 0.0475, -0.0067, 0.0172, -1.9098, -2.0672, -9.3687
45073.511962890625, 72.70521087344228, 0.0102, 0.0155, -0.0334, -1.9559, -2.0408, -9.4183
45106.770263671875, 72.62616600815814, -0.0928, 0.0685, -0.2887, -2.0635, -1.9867, -9.6729
45140.51220703125, 72.63643288161077, -0.0281, 0.0314, -0.3448, -2.0022, -2.0343, -9.7260
45174.77001953125, 72.65260466935379, 0.0819, -0.0754, -0.0006, -1.8938, -2.1557, -9.3782
45208.3388671875, 72.68627644077795, 0.0619, -0.0131, -0.0226, -1.9088, -2.1085, -9.3978
45241.35791015625, 72.68874929791927, 0.0377, 0.0814, -0.0382, -1.9369, -2.0331, -9.4083
45275.777099609375, 72.71430230199688, 0.0871, 0.0318, 0.1511, -1.9053, -2.0948, -9.2126
45308.0322265625, 72.7781542530206, 0.1432, -0.0033, 0.3068, -1.8453, -2.1286, -9.0580
45341.8681640625, 72.70606448978232, 0.0844, 0.0730, -0.2511, -1.8937, -2.0463, -9.6195
45375.552978515625, 72.65886130611513, 0.1224, 0.0245, -0.2211, -1.8827, -2.0967, -9.5832
45407.697998046875, 72.72191406528835, 0.0615, 0.0437, -0.1065, -1.9589, -2.0877, -9.4631
45442.440185546875, 72.75037622039858, 0.0395, 0.0393, 0.0260, -1.9689, -2.1076, -9.3296
45473.488037109375, 72.71250843265234, 0.1544, 0.0387, -0.0315, -1.8525, -2.1226, -9.3841
45508.35107421875, 72.68847625305932, 0.1139, 0.0180, -0.0276, -1.9050, -2.1489, -9.3763
45541.64501953125, 72.66196586121782, 0.0784, 0.0844, -0.0365, -1.9393, -2.0913, -9.3835
45576.468994140625, 72.53805066121298, 0.1580, 0.0420, -0.0887, -1.8410, -2.1533, -9.4351
45610.048828125, 72.363952604051, 0.1356, 0.1432, -0.3595, -1.8450, -2.0696, -9.7056
45643.409912109375, 72.33254798366977, 0.0573, 0.0607, -0.2521, -1.9372, -2.1694, -9.5912
45676.2392578125, 72.56041373063282, 0.1158, -0.0570, 0.2881, -1.8645, -2.3062, -9.0495
45710.448974609375, 72.15462142040214, 0.1751, -0.0142, 0.1940, -1.7777, -2.2787, -9.1457
45744.35595703125, 72.41140917548589, 0.1739, -0.1097, 0.0685, -1.7819, -2.3780, -9.2696
45778.14599609375, 71.72196534697355, 0.5059, -0.0887, 0.4280, -1.4644, -2.3472, -8.9094
45808.56103515625, 72.35379772243935, 0.3434, -0.0040, 0.0061, -1.6355, -2.2455, -9.3336
45845.864990234375, 72.39677423673038, 0.0891, 0.0265, -0.3111, -1.8955, -2.1982, -9.6536
45875.766845703125, 72.3497985714193, 0.0324, 0.0982, -0.2266, -1.9562, -2.1124, -9.5716
45911.89111328125, 71.70412313473115, 0.1868, 0.0108, 0.0463, -1.8024, -2.1952, -9.2997
45945.305908203125, 71.75367227759206, 0.0570, 0.0866, -0.2625, -1.9215, -2.1235, -9.6097
45977.512939453125, 72.49508324080558, 0.1812, -0.0068, -0.1315, -1.7820, -2.2223, -9.4807
46012.933837890625, 72.5901403918181, 0.1858, 0.0105, -0.1059, -1.7934, -2.2178, -9.4487
46043.617919921875, 72.65498675916751, 0.2899, -0.1108, 0.4027, -1.6894, -2.3429, -8.9392
46078.6767578125, 72.68369833467104, 0.2377, 0.0460, -0.0581, -1.7267, -2.1893, -9.4023
46110.831787109375, 72.6680659999852, 0.1781, 0.0285, -0.0115, -1.7771, -2.2073, -9.3576
46148.23486328125, 72.6707381632453, 0.3391, 0.1484, -0.2519, -1.6177, -2.0891, -9.5972
46178.1240234375, 72.72019719181257, 0.0894, -0.0170, -0.0705, -1.8766, -2.2595, -9.4127
46214.626953125, 72.70912075916307, -0.0311, 0.0132, -0.1007, -1.9933, -2.2253, -9.4447
46244.700927734375, 72.68036077549439, 0.0896, -0.0173, 0.0539, -1.8706, -2.2479, -9.2923
46279.534912109375, 72.68244172243395, 0.0041, 0.0095, -0.0470, -1.9662, -2.2224, -9.3908
46313.344970703125, 72.65297445712076, 0.0844, -0.0843, 0.1196, -1.8812, -2.3245, -9.2232
46346.89306640625, 72.65320813059968, 0.1753, -0.1107, 0.1139, -1.7858, -2.3468, -9.2308
46380.22607421875, 72.67630038367284, 0.1761, 0.0209, -0.2355, -1.7781, -2.2118, -9.5825
46412.087158203125, 72.673528865263, 0.2316, 0.0334, -0.1596, -1.7343, -2.2016, -9.5036
46448.93896484375, 72.81743557547199, 0.3190, 0.0583, -0.0609, -1.6339, -2.1783, -9.4073
46476.135009765625, 72.86995137955265, 0.3297, -0.0486, -0.0583, -1.5826, -2.2730, -9.4159
46513.5107421875, 72.83097866934455, 0.3681, -0.0189, -0.1068, -1.5314, -2.2416, -9.4674
46546.316162109375, 72.77238041630599, 0.0537, -0.0270, -0.2253, -1.8525, -2.2498, -9.5846
46581.95703125, 72.75849917549822, 0.0841, -0.0714, 0.1286, -1.8024, -2.2978, -9.2338
46613.28173828125, 72.76990639182583, 0.1173, -0.0106, -0.2232, -1.7412, -2.2489, -9.5883
46645.44091796875, 72.72072494693002, 0.0281, -0.0823, -0.0862, -1.8206, -2.3329, -9.4504
46681.6689453125, 72.69646066936305, 0.0086, -0.1282, -0.0545, -1.8566, -2.3954, -9.4115
46714.635986328125, 72.7847593142493, 0.1045, -0.0148, -0.1204, -1.7590, -2.2989, -9.4736
46748.4169921875, 72.80559602445834, 0.2162, -0.0648, 0.0811, -1.6310, -2.3677, -9.2706
46782.22705078125, 72.76743871019245, 0.2244, -0.0375, -0.1185, -1.6101, -2.3563, -9.4688
46815.61376953125, 72.7376888489782, 0.5260, -0.0567, 0.2455, -1.3162, -2.3864, -9.1005
46849.586181640625, 72.74145089794908, 0.5640, -0.1000, 0.0560, -1.2706, -2.4333, -9.2907
46883.299072265625, 72.69480474283884, 0.3229, 0.0354, -0.3538, -1.5127, -2.2939, -9.7013
46915.866943359375, 72.66394104487802, 0.2193, 0.0411, -0.0893, -1.6177, -2.2980, -9.4341
46950.7900390625, 72.67909386120546, 0.1557, -0.0258, 0.0484, -1.6743, -2.3824, -9.2934
46982.68701171875, 72.68013395917141, -0.0546, -0.0987, 0.0510, -1.8732, -2.4635, -9.2908
47016.781982421875, 72.59193149386537, -0.1757, 0.0068, -0.2194, -1.9929, -2.3551, -9.5623
