timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
18834.781982421875, 72.38765944494385, 0.2144, -0.0468, -0.1208, -0.5525, -2.0849, -9.6826
18867.921875, 72.3967248735161, 0.2370, 0.1014, -0.2533, -0.5266, -1.9433, -9.8140
18902.591796875, 72.41476518371857, 0.0540, 0.1312, -0.0403, -0.7012, -1.9287, -9.5984
18935.01904296875, 72.44038072657094, -0.0441, 0.0518, -0.0050, -0.7793, -2.0042, -9.5654
18963.6220703125, 72.44562221228385, -0.0109, 0.0592, 0.0575, -0.7377, -1.9947, -9.5041
19006.243896484375, 72.44872973065068, 0.0103, 0.0167, 0.0079, -0.7183, -2.0283, -9.5554
19031.8291015625, 72.47008773065002, -0.0075, 0.0523, -0.1066, -0.7412, -1.9932, -9.6694
19070.798095703125, 72.46446431023982, 0.0220, 0.1100, -0.1140, -0.7115, -1.9368, -9.6766
19097.468994140625, 72.49230240819338, 0.0919, 0.0955, -0.1222, -0.6409, -1.9535, -9.6844
19140.65087890625, 72.51175044901221, 0.1820, 0.0683, 0.0510, -0.5499, -1.9787, -9.5117
19164.873046875, 72.50669473472459, 0.2048, -0.0003, 0.0585, -0.5299, -2.0448, -9.5045
19202.955810546875, 72.45331582860545, 0.1195, -0.0345, -0.0143, -0.6198, -2.0648, -9.5799
19235.27392578125, 72.41798919187768, 0.1228, 0.0199, -0.2868, -0.6114, -2.0080, -9.8533
19270.910888671875, 72.40699312657128, 0.1929, -0.0292, -0.0399, -0.5478, -2.0732, -9.6025
19302.18505859375, 72.41287391840795, 0.1126, -0.0394, 0.0633, -0.6286, -2.0870, -9.4985
19338.81201171875, 72.42236416330867, 0.1655, -0.0031, 0.0606, -0.5722, -2.0461, -9.5024
19369.7490234375, 72.42647043269415, 0.0482, -0.0472, -0.0420, -0.7037, -2.0843, -9.6052
19403.324951171875, 72.43893604901912, -0.0828, -0.0370, -0.0001, -0.8462, -2.0662, -9.5641
19438.183837890625, 72.42533658779466, -0.1385, -0.0288, -0.1458, -0.8965, -2.0484, -9.7122
19469.818115234375, 72.4153555184151, -0.0856, -0.0446, -0.1400, -0.8528, -2.0660, -9.7053
19504.2158203125, 72.4117958939214, -0.1165, -0.0727, 0.0167, -0.8951, -2.1002, -9.5464
19538.575927734375, 72.39994418779887, -0.0694, -0.0487, 0.0164, -0.8520, -2.0827, -9.5451
19571.179931640625, 72.42458550208109, -0.0668, -0.0664, 0.0196, -0.8537, -2.1045, -9.5406
19605.490966796875, 72.44479720820253, 0.1037, 0.0383, 0.0322, -0.6885, -1.9984, -9.5279
19639.011962890625, 72.46009657962726, 0.1291, 0.1408, -0.0336, -0.6660, -1.8926, -9.5942
19669.566162109375, 72.47720022044142, 0.0544, 0.1202, -0.0573, -0.7452, -1.9106, -9.6180
19702.18505859375, 72.48090031023693, 0.0005, 0.1288, -0.0250, -0.8045, -1.8982, -9.5861
19740.77197265625, 72.48508184493035, 0.0145, 0.1910, -0.0364, -0.7911, -1.8326, -9.5981
19771.863037109375, 72.4967406939073, -0.0603, 0.1957, -0.0180, -0.8712, -1.8298, -9.5789
19805.208984375, 72.51235564901368, -0.3234, 0.1176, 0.0087, -1.1383, -1.9032, -9.5529
19838.4501953125, 72.50008694697053, -0.3498, 0.1018, -0.0628, -1.1779, -1.9181, -9.6233
19871.14697265625, 72.46242247350304, -0.4032, 0.0372, -0.0029, -1.2595, -1.9908, -9.5593
19904.42919921875, 72.39003804085607, -0.4556, -0.0035, -0.0636, -1.3096, -2.0298, -9.6205
19940.279052734375, 72.35463067759099, -0.3885, 0.0115, -0.0947, -1.2231, -2.0081, -9.6548
19972.493896484375, 72.34612238371109, -0.3285, -0.0521, 0.0338, -1.1788, -2.0747, -9.5243
20008.400146484375, 72.33512231841979, -0.2985, 0.0191, 0.1249, -1.1878, -2.0126, -9.4276
20041.803955078125, 72.34388926535938, -0.2423, 0.0397, 0.1124, -1.1298, -1.9849, -9.4418
20072.39306640625, 72.34018088168526, -0.1611, 0.0362, -0.0453, -1.0512, -1.9808, -9.6009
20107.991943359375, 72.33954533883231, -0.2024, 0.0057, 0.0840, -1.1045, -2.0110, -9.4706
20141.406005859375, 72.32977320005786, -0.1984, -0.0561, 0.1474, -1.1015, -2.0602, -9.4097
20174.02197265625, 72.34001150209218, -0.3085, 0.0065, -0.1321, -1.2052, -1.9676, -9.6961
20207.845947265625, 72.31694148577274, -0.3191, 0.0861, -0.2277, -1.2222, -1.8872, -9.7912
20241.019775390625, 72.3187752082176, -0.3446, 0.0680, -0.1067, -1.2439, -1.9092, -9.6697
20274.902099609375, 72.32065868577081, -0.3092, 0.0523, -0.0213, -1.2052, -1.9246, -9.5847
20307.487060546875, 72.34569000005453, -0.2962, 0.0683, -0.0210, -1.1967, -1.9065, -9.5844
20339.669921875, 72.33420408168821, -0.1967, 0.1661, 0.0194, -1.1055, -1.8144, -9.5421
20374.49169921875, 72.34588204903065, -0.2101, 0.1762, 0.0184, -1.1263, -1.8045, -9.5424
20406.885009765625, 72.35568775515482, -0.1890, 0.1937, -0.0543, -1.1090, -1.7826, -9.6156
20440.055908203125, 72.35691597556341, -0.2608, 0.2098, -0.1321, -1.1887, -1.7707, -9.6917
20475.922119140625, 72.35979873474278, -0.3468, 0.2633, -0.1405, -1.2773, -1.7226, -9.6988
20508.093017578125, 72.36991022045758, -0.1833, 0.1670, 0.2241, -1.0955, -1.8205, -9.3356
20540.888916015625, 72.3832303755569, -0.0559, -0.0376, 0.3306, -0.9650, -2.0150, -9.2314
20575.01708984375, 72.37290951025672, 0.0684, -0.1517, 0.2678, -0.8519, -2.1021, -9.2988
20609.35791015625, 72.31008965719086, 0.0693, -0.0391, -0.1682, -0.8547, -1.9727, -9.7378
20644.405029296875, 72.27120111025715, 0.1244, 0.0610, -0.3233, -0.8025, -1.8649, -9.8942
20676.572021484375, 72.2576490041314, 0.0404, 0.1795, -0.3771, -0.8897, -1.7526, -9.9464
20711.989990234375, 72.27501554291132, -0.0967, 0.1076, -0.1281, -1.0151, -1.8346, -9.6965
20744.436767578125, 72.26991904495483, -0.0960, 0.0645, -0.1022, -1.0012, -1.8877, -9.6699
20778.32177734375, 72.27240619597868, 0.0042, -0.0345, 0.1447, -0.9019, -1.9944, -9.4213
20811.2607421875, 72.28569346944364, -0.0020, 0.0524, 0.0250, -0.9177, -1.9064, -9.5403
20844.84912109375, 72.26867731434139, -0.0253, 0.1006, -0.0072, -0.9466, -1.8500, -9.5737
20874.06591796875, 72.2577709551553, -0.0051, 0.1547, -0.1157, -0.9288, -1.7909, -9.6829
20914.663818359375, 72.24977555923832, 0.0591, 0.1372, -0.0828, -0.8743, -1.8105, -9.6486
20942.1708984375, 72.26400342862968, 0.1226, 0.1437, -0.1052, -0.8232, -1.8090, -9.6688
20976.459228515625, 72.26328686536364, 0.0741, 0.1543, -0.0973, -0.8736, -1.8013, -9.6602
21011.60791015625, 72.28609373067198, 0.1004, 0.1361, -0.0630, -0.8474, -1.8250, -9.6247
21045.609130859375, 72.29432156740226, 0.0823, 0.0616, 0.0012, -0.8615, -1.9043, -9.5599
21077.443115234375, 72.30963595107653, 0.1317, 0.0296, 0.0229, -0.8122, -1.9348, -9.5385
21111.52099609375, 72.31455104495198, 0.1228, 0.0180, -0.1003, -0.8294, -1.9492, -9.6603
21144.287841796875, 72.32628170618439, 0.1462, 0.0256, -0.1596, -0.8094, -1.9477, -9.7181
21178.689208984375, 72.33863116740221, 0.1348, -0.0294, -0.0446, -0.8203, -2.0096, -9.6016
21212.218017578125, 72.35600289801327, 0.1594, -0.0418, -0.1009, -0.7929, -2.0309, -9.6564
21245.31396484375, 72.35882855515878, 0.2418, 0.0143, -0.0627, -0.7141, -1.9920, -9.6142
21275.43408203125, 72.35420665311732, 0.2326, 0.0274, -0.0156, -0.7220, -1.9948, -9.5639
21316.302001953125, 72.31576160821693, 0.2515, -0.0698, 0.1352, -0.6889, -2.1014, -9.4125
21345.825927734375, 72.27685280821538, 0.2920, -0.0716, 0.1403, -0.6437, -2.1023, -9.4080
21382.740234375, 72.24868788576362, 0.3375, 0.0364, 0.1299, -0.5840, -1.9818, -9.4225
21409.384765625, 72.26813499597311, 0.2814, 0.0448, -0.0366, -0.6366, -1.9673, -9.5906
21451.927978515625, 72.28007781230492, 0.1316, 0.0230, -0.0996, -0.7943, -1.9980, -9.6510
21477.52197265625, 72.26046607353008, 0.1579, 0.0162, 0.0366, -0.7709, -2.0093, -9.5135
21517.635986328125, 72.25992855515995, 0.2141, 0.0231, -0.0009, -0.7115, -1.9872, -9.5545
21545.511962890625, 72.25012854699744, 0.2135, 0.0707, -0.0564, -0.7205, -1.9336, -9.6105
21580.13916015625, 72.23950397557115, 0.0549, 0.1186, -0.1996, -0.9011, -1.8949, -9.7496
21612.260009765625, 72.23559867761226, 0.0447, 0.0216, 0.0084, -0.9099, -1.9945, -9.5412
21650.76416015625, 72.21618453883394, 0.2077, 0.0591, -0.1177, -0.7239, -1.9453, -9.6720
21680.480224609375, 72.20980962454718, 0.2791, 0.1019, -0.0713, -0.6578, -1.9058, -9.6244
21715.97314453125, 72.21285042455074, 0.4670, -0.0340, 0.1461, -0.4727, -2.0319, -9.4088
21748.15087890625, 72.21517638373592, 0.4352, 0.0700, -0.0274, -0.5130, -1.9206, -9.5829
21784.2861328125, 72.22486918373565, 0.5105, 0.0154, 0.0560, -0.4610, -1.9537, -9.5017
21814.3759765625, 72.23097041638779, 0.6160, 0.0271, 0.0431, -0.3570, -1.9296, -9.5170
21849.824951171875, 72.23154235924397, 0.6048, 0.0447, -0.0853, -0.3704, -1.8817, -9.6513
21882.381103515625, 72.22958693883916, 0.3740, 0.1022, -0.3561, -0.6176, -1.8147, -9.9223
21915.198974609375, 72.22158601638785, 0.2017, 0.1153, -0.0825, -0.7935, -1.8075, -9.6471
21949.4248046875, 72.24823266128645, 0.1218, 0.0050, 0.0749, -0.8501, -1.9031, -9.4951
21983.693115234375, 72.24255597557315, -0.0551, -0.1032, 0.2636, -1.0386, -1.9926, -9.3090
22015.215087890625, 72.23716247353, -0.1231, -0.1653, 0.3041, -1.1021, -2.0442, -9.2709
22048.228759765625, 72.18291889801317, 0.0236, -0.2179, 0.2283, -0.9465, -2.0714, -9.3527
22085.59375, 72.11698064494706, 0.2328, -0.3256, -0.1040, -0.7424, -2.1240, -9.6949
22115.13916015625, 72.1010902612679, 0.3814, -0.2303, -0.3133, -0.6024, -2.0149, -9.9059
22149.43310546875, 72.09928880820523, 0.3459, -0.0284, -0.6366, -0.6550, -1.7864, -10.2324
22183.555908203125, 72.11155979596856, 0.0253, 0.1866, -0.6232, -0.9954, -1.5975, -10.2120
22217.06689453125, 72.10029884087636, -0.0345, 0.1063, -0.1375, -1.0416, -1.6945, -9.7246
22248.677978515625, 72.08724842455057, -0.0352, 0.1492, -0.1828, -1.0427, -1.6568, -9.7689
22286.777099609375, 72.07177709393454, 0.1702, 0.2501, 0.2482, -0.8519, -1.5784, -9.3321
22315.10986328125, 72.0612215674049, 0.2823, 0.0323, 0.5239, -0.7453, -1.8003, -9.0550
22351.00390625, 72.0606451837325, 0.4448, -0.0425, 0.5559, -0.5914, -1.8564, -9.0257
22383.98193359375, 72.05687231025958, 0.7100, -0.1441, 0.5717, -0.3379, -1.9297, -9.0139
22411.296875, 72.06900921637697, 0.7825, -0.2791, 0.4507, -0.2665, -2.0452, -9.1384
22450.882080078125, 72.0583875592436, 0.4378, 0.0270, -0.2492, -0.6399, -1.6698, -9.8477
22479.974853515625, 72.05538728985556, 0.2676, 0.1715, -0.3810, -0.8154, -1.5091, -9.9817
22521.27099609375, 72.06068097965039, -0.1088, 0.2283, -0.4983, -1.1875, -1.4290, -10.1035
22549.12109375, 72.06719328985692, -0.2482, 0.0541, -0.4988, -1.3271, -1.5987, -10.1047
22588.369140625, 72.07412008985393, -0.0646, -0.0644, -0.1559, -1.1467, -1.7337, -9.7586
22618.194091796875, 72.08572773884038, 0.0574, -0.2959, 0.2108, -1.0195, -1.9605, -9.3934
22648.91015625, 72.09889311026605, 0.0001, -0.2891, 0.2139, -1.0775, -1.9466, -9.3914
22690.5400390625, 72.08915184495484, 0.0104, -0.0644, 0.0150, -1.0928, -1.7026, -9.5907
22716.98583984375, 72.09582655515909, -0.0350, 0.0826, -0.0985, -1.1452, -1.5378, -9.7064
22753.6201171875, 72.09256009801622, 0.0062, 0.1495, -0.1178, -1.1145, -1.4614, -9.7261
22788.0078125, 72.0604393469948, 0.0489, 0.1551, -0.0679, -1.0729, -1.4519, -9.6768
22819.89404296875, 72.01167771432263, 0.2007, 0.1896, -0.0565, -0.9150, -1.4210, -9.6654
22853.916015625, 72.00320341228462, 0.1781, 0.2056, 0.0019, -0.9203, -1.4052, -9.6090
22887.746826171875, 72.00454595106007, 0.2296, 0.2204, -0.0423, -0.8477, -1.3946, -9.6549
22921.028076171875, 72.00413928167802, 0.0332, 0.1498, 0.0627, -1.0341, -1.4726, -9.5497
22955.592041015625, 71.99000551025394, -0.1625, 0.1848, -0.0448, -1.2209, -1.4388, -9.6581
22987.730224609375, 71.9721601633198, -0.3512, 0.1826, -0.0395, -1.4046, -1.4536, -9.6512
23021.47900390625, 71.96636794291132, -0.4490, 0.0802, 0.0497, -1.4890, -1.5649, -9.5618
23055.571044921875, 71.96210031025113, -0.3658, 0.0851, -0.0078, -1.3915, -1.5583, -9.6212
23088.253173828125, 71.95693858780089, -0.3583, 0.0772, -0.0808, -1.3671, -1.5667, -9.6959
23121.1630859375, 71.95095604902559, -0.3494, -0.0270, -0.1443, -1.3355, -1.6650, -9.7628
23155.32421875, 71.96798708576594, -0.1884, -0.0423, -0.1042, -1.1577, -1.6812, -9.7242
23190.010009765625, 71.97722393473975, -0.0651, -0.0067, -0.0390, -1.0192, -1.6524, -9.6594
23222.31787109375, 71.97834946943432, -0.0516, -0.0111, -0.1139, -0.9900, -1.6623, -9.7348
23251.7138671875, 71.97573604903222, 0.0100, 0.0299, 0.0315, -0.9212, -1.6303, -9.5886
23290.739013671875, 71.99977421229245, 0.0013, 0.0506, 0.0219, -0.9170, -1.6102, -9.5994
23323.241943359375, 71.99371022045636, 0.0710, 0.1417, -0.0194, -0.8490, -1.5214, -9.6401
23357.297119140625, 72.03537816331546, 0.0084, 0.1872, -0.1392, -0.9140, -1.4787, -9.7592
23388.43701171875, 72.04264926536241, 0.0744, 0.1633, -0.0016, -0.8541, -1.5055, -9.6205
23425.224853515625, 72.04365457964651, 0.0096, 0.1843, -0.0472, -0.9221, -1.4775, -9.6670
23454.964111328125, 72.0370326776066, -0.0268, 0.2336, -0.0264, -0.9589, -1.4190, -9.6477
23491.026123046875, 72.02096555923332, 0.0162, 0.3324, -0.1503, -0.9298, -1.3229, -9.7698
23522.494873046875, 71.98450373881369, 0.0282, 0.2003, 0.1915, -0.9328, -1.4512, -9.4272
23555.481201171875, 71.95936963268609, -0.0579, 0.2392, 0.0152, -1.0222, -1.3951, -9.6061
23592.034912109375, 71.96893214696745, -0.0426, 0.2791, -0.0075, -1.0190, -1.3330, -9.6313
23626.135986328125, 72.01123586942, -0.1605, 0.3228, -0.1308, -1.1625, -1.2749, -9.7544
23657.468017578125, 72.00515754289427, -0.2149, 0.2517, -0.1616, -1.2347, -1.3324, -9.7856
23688.072998046875, 71.96357971433656, -0.1781, 0.0966, -0.0745, -1.1929, -1.4661, -9.7025
23726.681884765625, 71.94521104494918, -0.2343, 0.1363, -0.0798, -1.2604, -1.4222, -9.7073
23756.972900390625, 71.93527924903027, -0.4375, 0.1469, -0.1511, -1.4699, -1.4079, -9.7785
23790.06298828125, 71.91823759187928, -0.4363, 0.1254, -0.0302, -1.4729, -1.4325, -9.6567
23827.617919921875, 71.91680832658045, -0.4206, 0.2061, -0.1069, -1.4491, -1.3452, -9.7353
23854.35693359375, 71.92906556739274, -0.4624, 0.1365, -0.0033, -1.4958, -1.4237, -9.6298
23895.409912109375, 71.93528997555035, -0.6940, 0.0635, 0.1445, -1.7470, -1.5004, -9.4792
23922.5341796875, 71.94571038372062, -0.7311, 0.1217, 0.0497, -1.8012, -1.4281, -9.5744
23961.008056640625, 71.95036091433853, -0.5981, 0.2558, -0.1595, -1.6762, -1.2891, -9.7835
23990.81298828125, 71.94542053066058, -0.4199, 0.2112, -0.0616, -1.5356, -1.3472, -9.6792
24027.89501953125, 71.95008179597106, -0.2836, 0.1708, -0.0183, -1.4349, -1.3879, -9.6316
24059.834228515625, 71.96420718372634, -0.2171, 0.2624, -0.1344, -1.3815, -1.2929, -9.7466
24094.279052734375, 71.96381758372073, -0.2365, 0.3909, -0.1203, -1.4157, -1.1859, -9.7272
24125.031005859375, 71.9861406694414, -0.2935, 0.2980, 0.2368, -1.4624, -1.2900, -9.3696
24162.26220703125, 71.97230207351832, -0.2497, 0.1475, 0.2661, -1.3897, -1.4311, -9.3453
24194.1181640625, 71.92788322453578, -0.1997, 0.1125, 0.0246, -1.3463, -1.4639, -9.5864
24225.65087890625, 71.90778476737732, -0.3110, 0.0052, -0.0548, -1.4608, -1.5728, -9.6651
24262.044921875, 71.94230554288328, -0.1760, -0.0629, 0.0712, -1.2923, -1.6269, -9.5454
24292.282958984375, 71.97847630206338, -0.2736, 0.2101, -0.3672, -1.3632, -1.3613, -9.9856
24327.4208984375, 71.98808813880487, -0.2676, 0.0378, 0.0343, -1.3397, -1.5713, -9.5798
24361.137939453125, 71.98743712657156, -0.3317, -0.0575, 0.1375, -1.3933, -1.6954, -9.4730
24396.338134765625, 71.98180013065092, -0.2248, -0.0674, 0.1165, -1.2704, -1.7148, -9.4941
24426.826171875, 71.93886415514663, -0.1323, 0.0623, -0.1626, -1.1702, -1.6007, -9.7713
24461.14404296875, 71.90683477555257, -0.2037, 0.1116, -0.1540, -1.2305, -1.5734, -9.7601
24496.18408203125, 71.94427104493568, -0.0584, 0.2772, -0.2171, -1.0787, -1.4305, -9.8198
24528.8720703125, 71.96160737963378, 0.1084, 0.2430, 0.0828, -0.9001, -1.5018, -9.5146
24562.860107421875, 71.98850792657163, 0.0977, 0.2038, 0.0356, -0.8902, -1.5604, -9.5603
24596.347900390625, 71.95527964085613, 0.2111, 0.3162, -0.0314, -0.7845, -1.4675, -9.6229
24630.200927734375, 71.95085349392805, 0.2988, 0.4037, -0.1075, -0.7108, -1.3994, -9.6940
24663.343994140625, 71.95928548576131, 0.2490, 0.3382, -0.0534, -0.7603, -1.4835, -9.6364
24695.464111328125, 71.96745312658526, 0.1897, 0.2987, -0.0421, -0.8193, -1.5366, -9.6224
24731.951904296875, 71.97159088169036, 0.2811, 0.3238, 0.0276, -0.7403, -1.5309, -9.5478
24762.06201171875, 71.99015081637889, 0.3285, 0.1986, 0.1295, -0.6892, -1.6524, -9.4469
24792.090087890625, 72.00646820413601, 0.2161, 0.1334, -0.0253, -0.7959, -1.7033, -9.6051
24834.219970703125, 71.9786290204573, 0.1705, 0.1644, -0.2424, -0.8776, -1.6807, -9.8167
24862.722900390625, 71.95031758371277, 0.1623, 0.1304, -0.0883, -0.8986, -1.7217, -9.6599
24898.780029296875, 71.92094509391126, 0.0730, 0.0383, -0.0535, -0.9869, -1.8147, -9.6250
24923.656005859375, 71.95675933880429, 0.2039, 0.0843, -0.0608, -0.8619, -1.7690, -9.6316
24963.703125, 71.96848222860007, 0.1179, 0.1222, -0.1563, -0.9659, -1.7379, -9.7238
24995.880126953125, 71.97860366533943, 0.0241, 0.1164, -0.0785, -1.0665, -1.7567, -9.6426
25028.73291015625, 71.9899940653409, 0.0940, 0.0775, 0.0362, -0.9931, -1.8087, -9.5258
25065.948974609375, 71.9564562531062, 0.0945, 0.1013, 0.1134, -0.9988, -1.7962, -9.4456
25098.01904296875, 71.92457152657545, 0.0984, 0.1169, 0.1200, -0.9985, -1.7832, -9.4381
25132.176025390625, 71.9177906775967, -0.0315, 0.0829, 0.0977, -1.1215, -1.8142, -9.4617
25163.74609375, 71.91519176330603, 0.0113, 0.0260, 0.0472, -1.0684, -1.8637, -9.5149
25200.18798828125, 71.92856007351197, 0.0580, 0.0670, 0.0436, -1.0044, -1.8009, -9.5247
25230.18994140625, 71.94125795922932, -0.0274, 0.0171, 0.1637, -1.0790, -1.8417, -9.4076
25264.26708984375, 71.9491526939217, 0.0929, -0.0681, -0.0157, -0.9385, -1.9058, -9.5933
25300.613037109375, 71.95127500412671, 0.1521, -0.0048, -0.1775, -0.8692, -1.8199, -9.7604
25332.756103515625, 71.95988533066208, 0.2205, -0.0133, -0.1783, -0.7989, -1.8197, -9.7631
25365.31298828125, 71.9678728327057, 0.1596, 0.0479, -0.1395, -0.8579, -1.7561, -9.7249
25400.005859375, 71.97934010617521, 0.1259, 0.0134, -0.0819, -0.8817, -1.7835, -9.6697
25432.176025390625, 71.98005073474921, 0.2617, 0.1456, -0.0747, -0.7370, -1.6514, -9.6634
25467.158935546875, 72.00752123271272, 0.3018, 0.1654, -0.1251, -0.7036, -1.6306, -9.7133
25500.91796875, 71.9724036653497, 0.2553, 0.1658, -0.1518, -0.7560, -1.6336, -9.7387
25534.279052734375, 71.93594911840634, 0.2602, 0.1135, -0.0206, -0.7395, -1.6866, -9.6087
25563.89697265625, 71.94365553472272, 0.2515, 0.1108, 0.0535, -0.7385, -1.6912, -9.5352
25603.10986328125, 71.97869396737083, 0.4071, -0.1765, 0.3882, -0.5544, -1.9749, -9.2041
25631.76416015625, 72.0247187183887, 0.4324, -0.1991, 0.1762, -0.5281, -1.9885, -9.4179
25668.88916015625, 71.98998847349797, 0.1700, 0.0041, -0.2188, -0.7702, -1.7585, -9.8198
25700.925048828125, 71.9896678857569, 0.3100, -0.0173, -0.0962, -0.5727, -1.7865, -9.7015
25730.63818359375, 71.95005761636916, 0.3515, -0.1583, 0.0511, -0.5083, -1.9273, -9.5563
25771.0869140625, 71.92249500412953, 0.1875, -0.1744, -0.0442, -0.6476, -1.9288, -9.6564
25799.4072265625, 71.90006734698346, 0.2071, -0.1585, -0.0634, -0.6141, -1.9089, -9.6775
25836.916015625, 71.91161075106336, 0.3905, -0.0867, -0.0710, -0.3774, -1.8304, -9.6908
25866.84912109375, 71.96450889799483, 0.4062, -0.1038, 0.0268, -0.3466, -1.8411, -9.5954
25903.1279296875, 71.94585292249178, 0.3268, -0.0515, -0.0532, -0.3940, -1.7713, -9.6810
25931.991943359375, 71.93749653065687, 0.3582, 0.0376, -0.1688, -0.3481, -1.6765, -9.7986
25972.43603515625, 71.95049146127269, 0.3143, 0.0396, -0.1390, -0.3635, -1.6676, -9.7721
26001.642822265625, 71.9503004082165, 0.3941, 0.0890, -0.2696, -0.2696, -1.6119, -9.9048
26036.81689453125, 71.95475869393063, 0.3868, 0.1562, -0.3505, -0.2738, -1.5496, -9.9850
26067.5, 71.97145862862268, 0.1951, 0.4476, -0.3854, -0.4631, -1.2760, -10.0169
26103.722900390625, 72.00176462045647, 0.1879, 0.6476, -0.3248, -0.4544, -1.0986, -9.9533
26135.81005859375, 72.02227327352664, 0.2540, 0.5093, -0.0412, -0.3612, -1.2562, -9.6679
26170.260009765625, 72.00248173065987, 0.1708, 0.3349, 0.1139, -0.4432, -1.4307, -9.5129
26199.60693359375, 71.93802765718551, 0.1458, 0.4190, 0.1280, -0.4752, -1.3521, -9.4973
26241.14013671875, 71.92585496329785, 0.3532, -0.1195, 0.9333, -0.2337, -1.9068, -8.6913
26266.985107421875, 71.97677573063457, 0.4453, -0.3222, 0.7693, -0.1577, -2.0794, -8.8597
26302.324951171875, 72.01127869389448, 0.3206, -0.3996, 0.2525, -0.3123, -2.0856, -9.3874
26337.6640625, 72.02320027756734, 0.0938, -0.1011, -0.4667, -0.5665, -1.7208, -10.1161
26370.80908203125, 72.00588246533039, -0.0675, -0.0484, -0.5402, -0.7501, -1.6282, -10.1947
26403.056884765625, 71.98750213064541, -0.1339, -0.0149, -0.5506, -0.8276, -1.5604, -10.2098
26437.26318359375, 71.96754526533792, -0.2560, -0.0031, -0.7320, -0.9679, -1.5302, -10.3928
26470.971923828125, 71.94686632656247, -0.4573, 0.1372, -0.6914, -1.1890, -1.4067, -10.3480
26505.27294921875, 71.94221631023473, -0.7176, 0.1415, -0.5611, -1.4412, -1.4379, -10.2126
26537.93017578125, 71.94867720003221, -0.7184, 0.2633, -0.0469, -1.4358, -1.3668, -9.6905
26571.298095703125, 71.96666226125436, -0.3745, 0.3821, 0.2610, -1.0944, -1.2807, -9.3767
26605.383056640625, 71.98530979595738, -0.0829, 0.4092, 0.4232, -0.8290, -1.2828, -9.2075
26636.73193359375, 71.99097482453044, 0.0193, 0.2190, 0.6212, -0.7557, -1.4820, -9.0056
26672.237060546875, 71.95727572249395, 0.1478, 0.2018, 0.5122, -0.6343, -1.4895, -9.1158
26707.2998046875, 71.94258117555438, 0.3915, 0.3401, 0.2876, -0.3956, -1.3289, -9.3438
26737.048095703125, 71.93630780412758, 0.3865, 0.7387, 0.0019, -0.4188, -0.9137, -9.6310
26772.7041015625, 71.95316346943713, 0.1085, 0.6955, 0.1946, -0.6933, -0.9497, -9.4397
26806.03515625, 71.97304899596834, 0.1258, 0.0906, 0.7400, -0.6354, -1.5263, -8.9024
26841.10302734375, 71.96728728168503, 0.1548, -0.7084, 0.3415, -0.5951, -2.2456, -9.3148
26873.77197265625, 71.92061603270056, 0.0051, -0.7722, -0.4406, -0.7503, -2.2226, -10.1100
26905.615966796875, 71.90438681636218, -0.1443, -0.7383, -1.1213, -0.9111, -2.1081, -10.8014
26940.554931640625, 71.90548035104713, -0.4334, -0.2639, -1.7296, -1.2296, -1.6020, -11.4118
26974.33203125, 71.98469757552161, -0.4527, 0.1293, -1.5243, -1.2632, -1.2457, -11.2002
27008.4501953125, 72.03074048164918, -0.3314, 0.3135, -0.8225, -1.1422, -1.1694, -10.4824
27039.361083984375, 72.03491993472846, -0.2684, 0.4560, 0.1984, -1.1013, -1.1503, -9.4399
27074.4521484375, 71.99543292249632, -0.2320, 0.7703, 0.6369, -1.0933, -0.9248, -8.9836
27106.3740234375, 71.99320721637633, -0.1279, 0.9015, 0.9350, -0.9946, -0.8658, -8.6721
27138.689208984375, 71.97268075923478, 0.0011, 0.5702, 1.3022, -0.8471, -1.2335, -8.2998
27177.055908203125, 71.96755404902751, 0.3036, 0.2606, 1.0718, -0.5287, -1.5082, -8.5380
27206.60888671875, 71.95033365718531, 0.2078, 0.1179, 0.3274, -0.6342, -1.5634, -9.2973
27242.703125, 71.97772800003636, 0.0893, 0.1270, -0.2829, -0.7406, -1.4778, -9.9217
27273.798095703125, 71.99601427758004, 0.0712, -0.1520, -0.2273, -0.7326, -1.7120, -9.8756
27310.129150390625, 72.00790443268649, 0.0816, -0.3555, -0.2790, -0.7211, -1.8642, -9.9356
27338.951904296875, 72.00143082452604, -0.0394, -0.2332, -0.6646, -0.8636, -1.7075, -10.3247
27376.490966796875, 72.00670678371122, -0.3423, -0.0034, -0.9524, -1.1919, -1.4682, -10.6117
27407.98486328125, 71.96404720820588, -0.4358, 0.2198, -0.9747, -1.2930, -1.2577, -10.6315
27441.867919921875, 71.95889841636846, -0.4684, 0.3167, -0.5464, -1.3324, -1.2076, -10.1953
27476.89208984375, 71.94782666127315, -0.4914, 0.2628, -0.0605, -1.3728, -1.3095, -9.7001
27510.027099609375, 71.94403361637194, -0.5563, 0.3142, 0.3136, -1.4602, -1.3147, -9.3145
27542.43603515625, 71.95129557555914, -0.5308, 0.1853, 0.7812, -1.4358, -1.4769, -8.8410
27577.202880859375, 71.95146979595283, -0.3361, 0.3243, 0.4605, -1.2411, -1.3400, -9.1614
27605.986083984375, 71.9251403102312, -0.5070, 0.3841, 0.1489, -1.4340, -1.2882, -9.4695
27644.591064453125, 71.99085884897228, -0.6405, 0.1980, 0.1368, -1.5552, -1.4724, -9.4831
