timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
36890.995849609375, 72.17811596738278, -0.1695, -0.2785, 0.2301, -0.7057, -3.1258, -9.1388
36922.037109375, 72.16350724085196, -0.0764, -0.0575, -0.1251, -0.6342, -2.9081, -9.4917
36958.381103515625, 72.13904400004074, -0.1231, 0.1174, -0.4952, -0.7088, -2.7625, -9.8511
36991.114990234375, 72.10009609799604, -0.2065, 0.0795, -0.2424, -0.7878, -2.8317, -9.5889
37022.264892578125, 72.09304800819835, -0.1284, 0.0120, 0.1819, -0.6973, -2.9133, -9.1610
37059.4912109375, 72.05758426942509, -0.0359, 0.0456, 0.2657, -0.6020, -2.8804, -9.0772
37088.759765625, 72.023152269425, 0.0713, 0.1035, 0.2091, -0.5017, -2.8193, -9.1343
37125.135009765625, 72.01172843268638, 0.1785, 0.1711, 0.1173, -0.4058, -2.7420, -9.2284
37157.299072265625, 71.97700770616616, 0.1443, 0.1205, 0.0605, -0.4432, -2.7777, -9.2897
37191.4580078125, 71.98246884902325, 0.2592, -0.0500, -0.0048, -0.3225, -2.9327, -9.3601
37225.427978515625, 72.05798987758727, 0.1431, -0.1460, 0.0878, -0.4473, -3.0118, -9.2721
37257.822021484375, 72.12923671840579, 0.1345, -0.1655, 0.0133, -0.4546, -3.0115, -9.3528
37291.998779296875, 72.13324306126081, 0.0479, -0.1741, -0.2218, -0.5504, -3.0055, -9.5918
37326.90625, 72.14590306942404, 0.0155, 0.0371, -0.4245, -0.6015, -2.7933, -9.7935
37357.3369140625, 72.12162533880755, -0.0862, 0.2275, -0.3693, -0.7108, -2.6187, -9.7330
37394.4921875, 72.10582257962037, -0.0116, 0.1625, -0.0275, -0.6107, -2.6983, -9.3884
37422.3330078125, 72.07434897145933, 0.0207, 0.0306, 0.2091, -0.5716, -2.8343, -9.1511
37463.128173828125, 72.0703171102427, -0.0023, -0.0464, 0.4019, -0.5966, -2.9025, -8.9607
37488.11279296875, 72.09956955105648, 0.0979, -0.2549, 0.2651, -0.4868, -3.0887, -9.1050
37530.583740234375, 72.130926269423, 0.0396, -0.1566, -0.0972, -0.5338, -2.9712, -9.4737
37557.60400390625, 72.15591369799273, -0.0220, -0.1239, -0.1467, -0.5912, -2.9302, -9.5259
37594.85595703125, 72.1467732816625, 0.2116, -0.0434, 0.0598, -0.3485, -2.8436, -9.3218
37625.52490234375, 72.15333546125433, 0.2879, 0.0665, 0.0136, -0.2851, -2.7129, -9.3734
37661.487060546875, 72.15279120819228, -0.0184, 0.0320, 0.2382, -0.6048, -2.7361, -9.1514
37691.757080078125, 72.16174751023208, -0.1060, -0.1903, 0.1363, -0.6780, -2.9112, -9.2680
37728.59814453125, 72.09417461227116, -0.1854, 0.1335, -0.4775, -0.7928, -2.5420, -9.8925
37760.38916015625, 72.10694947758383, -0.3530, 0.2173, -0.4154, -0.9695, -2.4428, -9.8342
37793.73583984375, 72.12323598370538, -0.2308, 0.0076, -0.0478, -0.8399, -2.6487, -9.4682
37827.89306640625, 72.10227632656745, 0.0003, -0.1265, 0.0258, -0.6135, -2.7665, -9.3989
37859.968994140625, 72.0551587837155, 0.1274, -0.1344, -0.0965, -0.4953, -2.7617, -9.5241
37894.630859375, 72.07469483268719, 0.2158, 0.0154, -0.3505, -0.4176, -2.6161, -9.7763
37928.6640625, 72.1642565224811, 0.1879, -0.0345, -0.2297, -0.4230, -2.6817, -9.6525
37960.641845703125, 72.1729406286045, 0.2720, -0.0172, -0.0394, -0.3044, -2.6808, -9.4598
37994.7490234375, 72.19977684084208, 0.2617, -0.0551, 0.1784, -0.2948, -2.7271, -9.2407
38026.908935546875, 72.1925626530887, 0.2571, -0.0245, 0.1070, -0.2897, -2.6939, -9.3134
38061.469970703125, 72.11343222043962, 0.1991, 0.0805, -0.0947, -0.3344, -2.5838, -9.5174
38095.871826171875, 72.11014229391503, 0.1885, 0.0237, -0.1184, -0.3291, -2.6459, -9.5404
38128.7578125, 72.12123080003465, 0.0554, -0.0881, -0.0351, -0.4501, -2.7610, -9.4569
38163.598876953125, 72.13990978778939, 0.0743, -0.1234, 0.0169, -0.4045, -2.7909, -9.4079
38195.64501953125, 72.16082204901605, -0.0572, -0.0359, -0.4097, -0.5191, -2.6987, -9.8366
38229.77392578125, 72.14376839187445, -0.2638, 0.0934, -0.5832, -0.7242, -2.5859, -10.0055
38262.3291015625, 72.12289461228204, -0.1933, 0.1882, -0.6427, -0.6304, -2.5379, -10.0527
38297.641845703125, 72.12187897146417, -0.0429, -0.0235, -0.1730, -0.4437, -2.7940, -9.5716
38327.396728515625, 72.1106995347357, 0.1487, -0.0298, -0.0034, -0.2107, -2.8347, -9.3935
38365.567138671875, 72.0702714775921, 0.1379, -0.0648, 0.2080, -0.1851, -2.9268, -9.1662
38392.174072265625, 72.0888986857526, 0.3744, -0.0265, 0.3487, 0.0825, -2.9043, -9.0217
38431.72998046875, 72.09776087350555, 0.4474, 0.0245, 0.3496, 0.2300, -2.8798, -9.0146
38462.0009765625, 72.09095348575617, 0.3059, 0.0385, 0.1813, 0.1245, -2.8973, -9.1738
38497.297119140625, 72.09383125717827, 0.1028, -0.0369, 0.1535, -0.0465, -2.9926, -9.1960
38529.850830078125, 72.08813413064115, 0.0669, -0.0481, 0.2748, -0.0479, -3.0092, -9.0734
38564.402099609375, 72.02551308574883, -0.1157, -0.1542, 0.1537, -0.2147, -3.1089, -9.1967
38595.1708984375, 71.989770653101, -0.1448, -0.1263, -0.0270, -0.2382, -3.0745, -9.3796
38634.181884765625, 72.04700389391358, -0.1974, -0.0105, -0.2269, -0.2771, -2.9787, -9.5732
38661.325927734375, 72.10990175513453, -0.2020, -0.0921, 0.1103, -0.2798, -3.0733, -9.2319
38702.622802734375, 72.17415733063955, -0.0281, -0.1082, 0.1311, -0.1170, -3.0815, -9.2135
38728.111083984375, 72.14742258779266, 0.1882, 0.0730, -0.0531, 0.0910, -2.8935, -9.3998
38766.569091796875, 72.11989506126399, 0.0950, -0.0076, 0.0619, -0.0060, -2.9739, -9.2849
38797.577880859375, 72.08664635922358, 0.1273, -0.0842, 0.1674, 0.0250, -3.0474, -9.1803
38832.728759765625, 72.06111089799857, 0.0113, -0.1146, -0.0048, -0.0898, -3.0656, -9.3564
38866.110107421875, 72.0567028326949, 0.0501, -0.0948, -0.2441, -0.0431, -3.0312, -9.6003
38898.946044921875, 72.06681453065383, 0.0774, -0.0879, 0.0646, -0.0126, -3.0162, -9.2941
38932.0048828125, 72.09546824494389, 0.2815, 0.0433, 0.0454, 0.1996, -2.8870, -9.3128
38965.24609375, 72.09191732248924, 0.0673, -0.0667, 0.1242, -0.0172, -2.9890, -9.2365
38998.635009765625, 72.11365874289515, 0.0671, -0.0040, 0.1782, -0.0223, -2.8998, -9.1907
39033.136962890625, 72.09203162451834, 0.2298, -0.0472, 0.2755, 0.1429, -2.9280, -9.0981
39066.135009765625, 72.04979839186753, 0.2407, -0.2123, 0.1560, 0.1537, -3.0520, -9.2301
39100.612060546875, 72.06023497961894, 0.3580, -0.1407, 0.0204, 0.2617, -2.9242, -9.3824
39133.8310546875, 72.07816257962256, 0.3533, -0.1111, -0.1989, 0.2696, -2.8612, -9.6117
39166.637939453125, 72.10645642450815, 0.2900, -0.0067, -0.4430, 0.2167, -2.7206, -9.8664
39201.31201171875, 72.11842151837944, 0.1718, 0.0523, -0.1288, 0.0959, -2.6302, -9.5611
39231.48388671875, 72.19581243265199, 0.1394, -0.0565, -0.1575, 0.0691, -2.7084, -9.5985
39268.381103515625, 72.24070496325925, 0.2285, 0.0209, -0.1752, 0.1359, -2.5941, -9.6263
39300.814208984375, 72.24306005713711, -0.0516, 0.1058, -0.2924, -0.1820, -2.4820, -9.7505
39334.884033203125, 73.0502551020703, -0.2180, 0.0839, -0.0831, -0.3605, -2.4891, -9.5451
39366.66015625, 73.04491029390296, -0.2371, -0.1061, 0.0296, -0.3918, -2.6641, -9.4363
39403.635009765625, 72.70904689795185, -0.0707, -0.0848, 0.1638, -0.2509, -2.6143, -9.3093
39433.505126953125, 72.70535975509677, 0.0259, -0.0191, 0.2340, -0.1845, -2.5209, -9.2458
39468.921142578125, 73.00962973063582, 0.0923, -0.0020, 0.0775, -0.1487, -2.4731, -9.4097
39500.98193359375, 72.93065374694886, 0.0462, -0.1055, 0.0572, -0.2173, -2.5404, -9.4387
39536.39501953125, 72.97896201634003, 0.2875, -0.0656, -0.1307, 0.0218, -2.4696, -9.6344
39566.29296875, 72.83509820407761, 0.3531, -0.0494, -0.2340, 0.0881, -2.4334, -9.7428
39603.383056640625, 72.61015888980252, 0.3602, -0.0078, -0.2486, 0.1086, -2.3842, -9.7597
39636.27001953125, 72.31966070203806, 0.3397, -0.1447, -0.1842, 0.0869, -2.5230, -9.6947
39666.975830078125, 72.20930497144988, 0.3641, 0.0482, -0.1435, 0.0911, -2.3251, -9.6548
39705.356201171875, 72.15096168983098, 0.1510, 0.3949, -0.2432, -0.1431, -1.9775, -9.7540
39735.812255859375, 72.1004597877911, -0.1593, 0.4897, -0.0114, -0.4612, -1.8949, -9.5189
39770.24609375, 72.08702344493597, -0.3515, 0.4929, 0.1500, -0.6521, -1.9037, -9.3546
39804.266845703125, 72.09567706942661, -0.0949, 0.5193, 0.2229, -0.3962, -1.8729, -9.2828
39836.978759765625, 72.09619463677618, -0.1460, 0.4814, 0.1645, -0.4615, -1.8995, -9.3435
39871.408935546875, 72.10669309391524, -0.3063, 0.4038, -0.0373, -0.6437, -1.9474, -9.5520
39900.25, 72.102801044936, -0.3908, 0.1788, -0.1098, -0.7377, -2.1445, -9.6310
39941.047119140625, 72.11603120003325, -0.3948, 0.1004, -0.3035, -0.7287, -2.1985, -9.8310
39969.864990234375, 72.11940926534079, -0.3393, 0.1328, -0.3642, -0.6803, -2.1563, -9.8939
40005.73291015625, 72.12418521636309, -0.3609, 0.0627, -0.2887, -0.7093, -2.2256, -9.8183
40036.47998046875, 72.12702864493384, -0.4193, 0.1941, -0.4099, -0.7724, -2.1032, -9.9371
40071.177001953125, 72.11590915921975, -0.4135, 0.2879, -0.2985, -0.7609, -2.0246, -9.8222
40106.281005859375, 72.11137595922202, -0.3823, 0.2684, -0.0383, -0.7400, -2.0551, -9.5590
40136.112060546875, 72.11796050615735, -0.3737, 0.2664, -0.0897, -0.7367, -2.0512, -9.6117
40171.833984375, 72.12923382860713, -0.4156, 0.2395, -0.1400, -0.7977, -2.0725, -9.6625
40204.1201171875, 72.12523931432084, -0.4124, 0.3718, -0.4110, -0.8226, -1.9347, -9.9337
40240.097900390625, 72.11234422861327, -0.4383, 0.4223, -0.4087, -0.8718, -1.8949, -9.9279
40268.387939453125, 72.08268940411865, -0.2921, 0.3834, 0.0364, -0.7311, -1.9492, -9.4786
40307.738037109375, 72.0872302530974, -0.2854, 0.2334, 0.2048, -0.7371, -2.0967, -9.3103
40338.27587890625, 72.12089252247829, -0.1857, 0.2440, 0.1337, -0.6584, -2.0809, -9.3817
40374.304931640625, 72.22913982041467, 0.0597, 0.2002, 0.2445, -0.4230, -2.1199, -9.2715
40404.947021484375, 72.28737253878573, 0.1157, 0.1035, 0.2652, -0.3756, -2.1986, -9.2548
40441.52685546875, 72.24346551021848, -0.0496, 0.0610, 0.0534, -0.5403, -2.2103, -9.4740
40472.742919921875, 72.17404937961147, -0.1754, -0.0082, -0.1002, -0.6731, -2.2610, -9.6316
40507.998046875, 72.15419854696403, -0.1532, 0.0125, -0.3625, -0.6553, -2.2303, -9.8960
40538.330078125, 72.11496857145748, -0.1214, 0.0257, -0.4221, -0.6340, -2.2227, -9.9537
40573.453857421875, 72.1109819347249, -0.1323, 0.0015, -0.3267, -0.6506, -2.2574, -9.8556
40608.790771484375, 72.15584742043657, -0.0210, 0.0152, -0.1340, -0.5475, -2.2556, -9.6596
40640.0791015625, 72.1593297632964, 0.0403, 0.0598, -0.0001, -0.4925, -2.2221, -9.5226
40674.554931640625, 72.13565788574986, 0.1369, 0.1288, 0.0323, -0.4019, -2.1678, -9.4864
40708.548095703125, 72.13476541228674, 0.1063, 0.2190, 0.0277, -0.4405, -2.0951, -9.4863
40742.16015625, 72.10656649799462, -0.1337, 0.1452, 0.0451, -0.6776, -2.1837, -9.4655
40776.036865234375, 72.10678507758894, -0.0848, 0.0765, 0.0789, -0.6186, -2.2549, -9.4317
40806.346923828125, 72.10910262860725, -0.0592, 0.0850, 0.1250, -0.5975, -2.2500, -9.3844
40843.5791015625, 72.10532717554224, 0.0527, 0.0365, 0.1508, -0.4932, -2.2960, -9.3588
40875.43798828125, 72.11305069391123, 0.0833, 0.1095, 0.0819, -0.4696, -2.2202, -9.4279
40908.212158203125, 72.09611899595237, -0.1280, -0.0748, -0.0379, -0.6837, -2.3964, -9.5496
40943.05712890625, 72.08654263676775, -0.0464, 0.0217, -0.2352, -0.6077, -2.2890, -9.7492
40974.438232421875, 72.06816074289435, 0.0795, 0.0260, -0.1845, -0.4969, -2.2899, -9.6964
41009.761962890625, 72.08721528167194, 0.0448, 0.0312, -0.0745, -0.5391, -2.2913, -9.5843
41040.75, 72.10492211432253, 0.1419, 0.0933, -0.0304, -0.4401, -2.2383, -9.5381
41075.789794921875, 72.14766749390951, 0.2352, 0.0487, 0.0784, -0.3371, -2.2865, -9.4290
41110.72802734375, 72.12981956737711, 0.2743, 0.0312, 0.0623, -0.2906, -2.3068, -9.4448
41142.521728515625, 72.12954484084835, 0.2054, 0.0432, 0.1130, -0.3545, -2.2892, -9.3957
41176.375732421875, 72.12391254697701, -0.0202, -0.0026, 0.0873, -0.5780, -2.3287, -9.4231
41209.93408203125, 72.11629272656839, -0.1002, -0.0565, -0.0426, -0.6458, -2.3703, -9.5568
41243.320068359375, 72.12505648983465, 0.0517, 0.0059, -0.2112, -0.4845, -2.2951, -9.7290
41276.22509765625, 72.11030966534271, 0.0479, 0.0283, -0.3374, -0.4913, -2.2749, -9.8545
41309.612060546875, 72.11988000819781, -0.1172, 0.0692, -0.2008, -0.6569, -2.2461, -9.7149
41345.405029296875, 72.1468524653436, -0.1014, 0.0283, -0.1462, -0.6235, -2.2966, -9.6590
41378.580078125, 72.16787551023273, 0.1628, 0.1127, -0.1211, -0.3563, -2.2271, -9.6304
41409.818115234375, 72.15734336330094, 0.1552, 0.0377, 0.0959, -0.3602, -2.3126, -9.4110
41444.408935546875, 72.12801697962978, 0.0728, -0.0029, 0.1361, -0.4341, -2.3532, -9.3712
41478.508056640625, 72.12005284085973, 0.1726, -0.0060, 0.0959, -0.3216, -2.3504, -9.4136
41512.791015625, 72.12061712656941, 0.3904, 0.0001, 0.0531, -0.0947, -2.3294, -9.4605
41543.10205078125, 72.12138439187626, 0.5919, 0.0318, 0.0600, 0.1095, -2.2859, -9.4566
41580.177001953125, 72.13039528983244, 0.6299, -0.0565, -0.0346, 0.1537, -2.3589, -9.5553
41610.076904296875, 72.12581498778961, 0.7411, -0.0588, -0.1661, 0.2515, -2.3460, -9.6898
41645.99609375, 72.0918122531018, 0.5758, -0.1553, -0.1446, 0.0699, -2.4427, -9.6673
41677.242919921875, 72.0804888898375, 0.5125, -0.2364, -0.1850, 0.0039, -2.5232, -9.7077
41713.052001953125, 72.13173234289313, 0.5823, -0.2541, -0.2069, 0.0862, -2.5476, -9.7287
41743.77001953125, 72.17082909390844, 0.6324, -0.2540, -0.1974, 0.1369, -2.5621, -9.7157
41781.485107421875, 72.18512405717438, 0.5115, -0.2351, -0.1784, 0.0124, -2.5664, -9.6908
41811.025146484375, 72.18643743676604, 0.5027, -0.2058, -0.0387, 0.0280, -2.5628, -9.5460
41848.26611328125, 72.17303446533715, 0.6494, -0.2526, -0.0248, 0.2025, -2.6347, -9.5273
41878.637939453125, 72.13037417962114, 0.4164, -0.2705, -0.1973, -0.0344, -2.6790, -9.6929
41914.828125, 72.0791691020751, 0.1282, -0.0377, -0.3044, -0.3270, -2.4728, -9.7930
41944.118896484375, 72.08655488983717, 0.0171, 0.1668, -0.2795, -0.4206, -2.3103, -9.7580
41981.02001953125, 72.0986670857533, -0.0265, 0.1976, -0.0136, -0.4504, -2.3249, -9.4807
42013.4248046875, 72.13086314289689, -0.0008, 0.3350, -0.0456, -0.4238, -2.2345, -9.5002
42045.0390625, 72.14844886534503, 0.0260, 0.1930, 0.4261, -0.3754, -2.4146, -9.0190
42081.279052734375, 72.1672120571827, 0.3077, -0.1533, 0.7865, -0.0640, -2.7653, -8.6586
42115.913818359375, 72.15528231840682, 0.3336, -0.3256, 0.2057, -0.0536, -2.9021, -9.2485
42149.06591796875, 72.12574250615994, 0.2802, -0.4103, -0.3218, -0.1025, -2.9700, -9.7808
42181.653076171875, 72.11540855514059, 0.2987, -0.3172, -0.6637, -0.0786, -2.8765, -10.1230
42214.488037109375, 72.11998702044072, 0.1706, -0.2445, -0.5959, -0.2122, -2.8207, -10.0504
42247.9140625, 72.12707412248716, 0.0318, -0.0147, -0.0523, -0.3623, -2.6365, -9.4938
42279.590087890625, 72.14116656329617, -0.0320, 0.0430, 0.0058, -0.4265, -2.5892, -9.4327
42317.722900390625, 72.08752141228166, -0.0291, 0.1030, -0.0323, -0.4319, -2.5289, -9.4706
42348.154052734375, 72.07732907759079, 0.0499, 0.1783, 0.0047, -0.3533, -2.4572, -9.4326
42383.535888671875, 72.13456523268528, 0.1709, 0.1639, -0.0751, -0.2616, -2.4820, -9.5081
42415.206787109375, 72.17711661227382, 0.1294, 0.0654, -0.1319, -0.3294, -2.5732, -9.5657
42449.190185546875, 72.17512738778663, 0.3191, -0.1214, -0.3153, -0.3168, -2.7197, -9.7501
42483.051025390625, 72.17780437554421, 0.0540, -0.0886, -0.1379, -0.7690, -2.6784, -9.5605
42516.530029296875, 72.17501327350914, 0.0044, 0.1093, -0.3475, -1.0150, -2.4651, -9.7552
42547.89013671875, 72.15375126534227, 0.0783, 0.0605, -0.3236, -1.0464, -2.5218, -9.7170
42582.591064453125, 72.11548457962984, -0.0291, 0.1009, 0.1039, -1.5154, -2.5296, -9.2258
42616.508056640625, 72.11692332248298, -0.1332, 0.2296, 0.0136, -1.8172, -2.4351, -9.2726
42649.57177734375, 72.10020686533849, -0.0273, 0.2131, -0.1655, -1.8663, -2.4826, -9.4133
42684.513916015625, 72.1162666449335, 0.1198, 0.1633, -0.0763, -1.9552, -2.5911, -9.2566
42717.2041015625, 72.1648304081998, -0.1978, 0.0428, 0.1084, -2.4693, -2.7536, -9.0125
42750.56005859375, 72.16596481635747, -0.1710, 0.0254, 0.0182, -2.5462, -2.7954, -9.0686
42784.8857421875, 72.1499222857428, -0.0331, 0.0943, -0.1158, -2.4960, -2.7683, -9.1662
42818.0771484375, 72.15235944493197, -0.1045, 0.0851, 0.2543, -2.5884, -2.8287, -8.7740
42851.373046875, 72.16508968166612, -0.0853, 0.0385, 0.1939, -2.5519, -2.8901, -8.8343
42885.140869140625, 72.13945040003195, -0.0160, 0.1781, 0.0970, -2.4838, -2.7794, -8.9215
42918.016845703125, 72.15528203268299, -0.1850, 0.0747, 0.2807, -2.6073, -2.9108, -8.7409
42951.491943359375, 72.17919055513408, -0.0833, 0.0739, 0.2963, -2.4255, -2.9142, -8.7456
42985.948974609375, 72.21310900410596, 0.0603, 0.0706, 0.0543, -2.2519, -2.9160, -8.9958
43016.712158203125, 72.19454066941556, -0.1234, 0.0366, 0.1733, -2.4349, -2.9552, -8.8753
43053.02099609375, 72.16593280819048, -0.1508, 0.0483, 0.0637, -2.4192, -2.9233, -9.0023
43083.6259765625, 72.15639958370461, -0.0791, 0.1208, -0.0310, -2.2917, -2.8364, -9.1156
43118.5869140625, 72.19377408166355, -0.1054, 0.1254, -0.0556, -2.2519, -2.8264, -9.1578
43152.798095703125, 72.22592827757754, -0.1397, 0.0644, 0.1638, -2.2269, -2.8715, -8.9573
43185.531005859375, 72.22267275104647, -0.3080, -0.0458, 0.2794, -2.2546, -2.9284, -8.8897
43220.114013671875, 72.22386535512689, -0.3001, 0.0150, 0.4964, -2.0093, -2.7830, -8.7459
43252.5849609375, 72.21117082451495, -0.3978, -0.0551, 0.5051, -1.8016, -2.7454, -8.8202
43285.89208984375, 72.1930894775783, -0.1859, 0.1181, 0.1164, -1.2224, -2.4144, -9.3007
43319.929931640625, 72.14635449799286, -0.2489, 0.0867, 0.1111, -1.0572, -2.3290, -9.3589
43351.89501953125, 72.14321362451939, -0.3632, 0.0167, 0.1848, -0.8796, -2.2739, -9.3366
43384.422119140625, 72.13524396737974, 0.0075, 0.2662, -0.1880, -0.2285, -1.9014, -9.7492
43421.910888671875, 72.11392026126069, -0.0486, 0.0915, -0.2190, -0.2038, -1.9980, -9.7992
43454.0869140625, 72.12893475922118, -0.0969, -0.0751, 0.1443, -0.1661, -2.0900, -9.4529
43487.574951171875, 72.13283886534101, -0.2066, -0.0373, -0.2857, -0.1155, -1.9504, -9.9035
43521.68798828125, 72.1161443837103, -0.6117, -0.0893, -0.0748, -0.3567, -1.9209, -9.7055
43555.003173828125, 72.12273409798865, -0.5366, 0.0023, 0.1400, -0.0780, -1.7208, -9.5032
43588.182861328125, 72.13394506942281, -0.4705, 0.0734, 0.3225, 0.3071, -1.5060, -9.3248
43621.947021484375, 72.12525123268834, -0.4989, 0.2814, 0.3167, 0.6497, -1.1286, -9.3199
43653.449951171875, 72.12321054697362, -0.3821, 0.5957, -0.2993, 0.9764, -0.6876, -9.9262
43690.053955078125, 72.13506862860955, -0.3235, 0.4683, 0.1234, 1.1440, -0.6894, -9.5035
43719.7109375, 72.1120096245247, -0.1446, 0.6222, 0.0900, 1.4823, -0.4160, -9.5249
43754.755859375, 72.04213542044903, -0.2020, 0.4648, -0.0044, 1.4946, -0.5025, -9.6147
43788.824951171875, 72.03314248167587, -0.2075, 0.2934, 0.2016, 1.4513, -0.6030, -9.4221
43823.06494140625, 72.10784588574936, -0.1210, -0.0593, 0.1750, 1.5209, -0.8727, -9.4589
43855.4990234375, 72.13832683268508, -0.0038, -0.2243, -0.0335, 1.6327, -0.9697, -9.6739
43891.06982421875, 72.1533756245151, -0.1552, -0.2910, -0.3422, 1.4723, -0.9587, -9.9898
43922.697998046875, 72.14394376330456, -0.1694, -0.2747, -0.7660, 1.4479, -0.8682, -10.4202
43956.7900390625, 72.11147329800067, -0.1525, -0.2307, -1.1263, 1.3824, -0.7774, -10.7967
43989.21923828125, 72.05300079187818, -0.1718, 0.0287, -1.1239, 1.3207, -0.5082, -10.8014
44023.64697265625, 72.02544202452891, -0.1219, 0.3286, -0.9635, 1.3683, -0.2485, -10.6391
44057.465087890625, 72.01631003269908, -0.0762, 0.3159, -0.3140, 1.3837, -0.3454, -9.9888
44089.448974609375, 72.0717013306505, -0.4263, 0.4166, 0.2026, 0.9996, -0.3145, -9.4722
44124.64794921875, 72.0971576490245, -0.6813, 0.7064, 0.4252, 0.7123, -0.0952, -9.2488
44156.702880859375, 72.1215226122796, -0.5697, 0.5148, 0.7817, 0.8214, -0.3410, -8.8880
44191.97607421875, 72.13955545309562, -0.3837, 0.2944, 0.8647, 1.0285, -0.5804, -8.8002
44224.587890625, 72.12988727351123, -0.2080, -0.0991, 0.2324, 1.1998, -0.9453, -9.4357
44257.81201171875, 72.1362251755475, -0.1381, -0.1358, -0.3597, 1.2534, -0.9285, -10.0347
44289.8330078125, 72.13358904493505, -0.2291, -0.1410, -0.7135, 1.1637, -0.8965, -10.3913
44327.030029296875, 72.14601011432035, -0.1218, 0.0617, -0.8252, 1.2631, -0.6940, -10.5041
44357.248046875, 72.13250930615897, -0.1704, 0.1350, -0.5869, 1.1800, -0.6669, -10.2669
44393.762939453125, 72.0982039673871, -0.2263, 0.1333, -0.0956, 1.1078, -0.7177, -9.7737
44423.828125, 72.06376638371215, -0.2448, 0.2523, 0.0814, 1.0756, -0.6618, -9.5928
44460.882080078125, 72.08496834289087, -0.3499, 0.2089, 0.2260, 0.9527, -0.7527, -9.4460
44492.93505859375, 72.12883766533842, -0.2183, 0.2261, 0.1949, 1.0554, -0.7579, -9.4788
44520.72802734375, 72.17381914288381, -0.1077, 0.2103, 0.1582, 1.1329, -0.7819, -9.5189
44563.30712890625, 72.1989943592143, -0.1311, 0.2117, -0.0915, 1.0865, -0.7675, -9.7728
44587.73193359375, 72.18348525717573, -0.1163, 0.2449, -0.1424, 1.0913, -0.7292, -9.8255
44630.681884765625, 72.14622554289993, -0.0154, 0.2863, -0.1327, 1.1694, -0.6871, -9.8188
44656.844970703125, 72.1177217796366, 0.0300, 0.2393, -0.0329, 1.1943, -0.7569, -9.7191
44696.35302734375, 72.10714151840955, -0.0989, 0.1066, 0.1476, 1.0529, -0.9146, -9.5375
44723.880859375, 72.090545551063, -0.1868, -0.1777, 0.1292, 0.9420, -1.2317, -9.5551
44762.712890625, 72.03069415515083, -0.0406, -0.1956, -0.0729, 1.0518, -1.2570, -9.7606
44792.68310546875, 72.00085200821633, -0.0229, -0.0862, -0.2687, 1.0207, -1.1573, -9.9606
44827.89892578125, 71.99264629393282, -0.0961, 0.0600, -0.5587, 0.8769, -1.0332, -10.2556
44859.924072265625, 71.96705465312206, -0.1946, 0.0993, -0.3850, 0.7094, -1.0338, -10.0839
44894.77294921875, 71.95785061230653, -0.2281, 0.0813, -0.3201, 0.6014, -1.0879, -10.0214
44927.90185546875, 71.91514245720707, -0.1787, 0.1134, -0.0421, 0.5465, -1.1181, -9.7441
44961.597900390625, 71.91469879189827, -0.1214, 0.1838, 0.1187, 0.5593, -1.1105, -9.5783
44994.85107421875, 71.94964377965805, -0.0495, 0.1877, 0.2252, 0.5872, -1.1519, -9.4686
45027.35400390625, 71.96988294700397, 0.0101, 0.1742, 0.0123, 0.5436, -1.2067, -9.6820
45063.041259765625, 71.96434083271096, 0.0046, 0.1530, -0.0923, 0.4628, -1.2676, -9.7847
45093.953125, 71.93961226127958, -0.0575, 0.1433, -0.2795, 0.4117, -1.3030, -9.9675
45127.346923828125, 71.93861222862158, -0.0125, 0.0772, -0.2460, 0.4389, -1.4254, -9.9264
45160.322998046875, 71.98085055515325, -0.0576, 0.0496, -0.0474, 0.3253, -1.5247, -9.7193
45196.7939453125, 72.01303741229898, -0.1862, -0.1182, 0.2609, 0.1585, -1.7500, -9.4029
45228.64111328125, 72.02847577964276, 0.0681, -0.1287, 0.2779, 0.4262, -1.8046, -9.3778
45262.90283203125, 72.04953899597166, 0.1834, -0.0323, 0.2223, 0.5347, -1.7445, -9.4273
45297.274169921875, 72.06715613882916, 0.2724, 0.0102, 0.3361, 0.5885, -1.7385, -9.3082
45330.10107421875, 72.06939055515132, 0.5044, -0.1404, 0.4754, 0.8059, -1.9062, -9.1662
45365.59912109375, 72.09158604086228, 0.8852, -0.2199, -0.1252, 1.2026, -1.9564, -9.7716
45391.06103515625, 72.0883604653593, 0.8813, -0.1839, -0.3247, 1.1866, -1.9131, -9.9729
45434.433837890625, 72.10827855514965, 0.4369, 0.0216, -0.5412, 0.6734, -1.7306, -10.1872
45463.052978515625, 72.14564545311111, 0.3087, 0.0979, -0.4486, 0.5484, -1.6749, -10.0907
45497.198974609375, 72.16326019596339, 0.1820, 0.2698, -0.2384, 0.4483, -1.5516, -9.8707
45530.635986328125, 72.18972896330952, 0.0991, 0.0721, 0.4134, 0.3852, -1.8010, -9.2084
45565.260009765625, 72.2075252898294, 0.2336, -0.1503, 0.5032, 0.5553, -2.0557, -9.1111
45594.1708984375, 72.2319686122794, 0.2800, -0.1713, 0.5080, 0.6129, -2.0816, -9.1050
45631.885986328125, 73.00005458778327, 0.6287, -0.2882, 0.2973, 0.9783, -2.1911, -9.3166
45662.35400390625, 73.00604411430778, 0.6310, -0.1846, -0.0392, 0.9872, -2.0809, -9.6542
45698.9541015625, 72.67705447347849, 0.4359, -0.1518, -0.1700, 0.8001, -2.0503, -9.7842
