timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
47891.939208984375, 73.66972760817507, 1.1139, 0.1278, -0.4230, 0.6855, -0.9924, -10.1561
47926.087890625, 73.66748797551878, 1.0595, 0.5999, -0.8721, 0.5855, -0.5278, -10.6021
47959.65380859375, 73.66688254694976, 0.7713, 0.6619, -0.4773, 0.2342, -0.5091, -10.1990
47992.36474609375, 73.65744764082756, 0.6486, 0.4486, 0.5321, 0.1091, -0.7630, -9.1845
48026.972900390625, 73.65462444081149, 0.6103, 0.1379, 1.5672, 0.1471, -1.1031, -8.1496
48059.5068359375, 73.65708132244815, 0.9430, -0.0163, 1.8380, 0.5457, -1.3170, -7.8739
48093.991943359375, 73.65988231020499, 0.9370, -0.0333, 1.7406, 0.5498, -1.4073, -7.9616
48125.85986328125, 73.66249770613068, 0.9234, -0.2699, 1.3725, 0.5748, -1.7157, -8.3207
48160.675048828125, 73.68132352653836, 0.8718, -0.0284, 0.4076, 0.4435, -1.5434, -9.2718
48193.053955078125, 73.67540341225809, -0.1533, -0.0195, 0.4444, -0.6457, -1.6108, -9.2198
48226.93701171875, 73.69107400818666, -0.2388, -0.3771, 0.2603, -0.6858, -2.0306, -9.3956
48259.96484375, 73.71098628573851, -0.1751, -0.2005, -0.9264, -0.6252, -1.8564, -10.5818
48293.869873046875, 73.7123106694148, -0.6138, 0.4417, -2.0162, -1.1108, -1.2514, -11.6628
48328.02294921875, 73.71381572247827, -0.5669, 0.0895, -0.7388, -1.1265, -1.7232, -10.3602
48360.508056640625, 73.72936484899718, -0.2852, -0.4082, -0.1534, -0.9969, -2.1362, -9.7803
48394.8310546875, 73.70455120000516, -0.3622, 0.6429, -1.8649, -1.1950, -0.8466, -11.5219
48428.10107421875, 73.63368759998271, -0.1433, 1.9235, -2.5502, -0.9372, 0.5593, -12.2290
48461.14892578125, 73.61993005712262, -0.4187, 0.9780, -0.2487, -1.2760, -0.5209, -9.9021
48494.2509765625, 73.6420102122411, -1.3434, 0.7390, 0.5697, -2.3270, -0.8185, -9.0624
48528.436279296875, 73.63387626938562, -0.9183, 0.7423, 0.8479, -1.8206, -0.7787, -8.7979
48560.10302734375, 73.62268881633669, 0.2227, 0.4370, 0.9417, -0.5785, -1.0533, -8.7179
48595.839111328125, 73.62595700409145, 0.1705, 0.0863, 1.6671, -0.6310, -1.4359, -7.9875
48629.116943359375, 73.63531460409662, -0.1524, -0.3735, 2.2219, -0.9129, -1.9493, -7.4274
48661.960205078125, 73.64747227756955, -0.0365, -0.4301, 2.0504, -0.7233, -2.0560, -7.5961
48695.92724609375, 73.648475967366, -0.3394, -0.6053, 1.8852, -0.9919, -2.2856, -7.7544
48729.423095703125, 73.65504626941225, -0.7954, -0.7339, 1.2552, -1.3821, -2.4611, -8.3803
48762.06298828125, 73.68115424492763, -0.6319, -0.8184, 0.7013, -1.1010, -2.5907, -8.9325
48795.221923828125, 73.67905133880308, -0.2641, -1.0878, -0.0936, -0.6470, -2.9275, -9.7185
48831.776123046875, 73.70530026941042, -0.7334, -0.9572, -0.8514, -1.1170, -2.8419, -10.4676
48861.946044921875, 73.72080599186435, -1.0268, -0.7170, -1.7219, -1.4039, -2.6239, -11.3340
48898.181884765625, 73.72902785308713, -0.2057, -0.9563, -1.3342, -0.5632, -2.9277, -10.9340
48928.81201171875, 73.75733288982092, -0.2034, -0.8375, -1.3536, -0.5367, -2.7470, -10.9668
48963.25390625, 73.78217763266755, -0.1251, -0.0236, -2.3237, -0.3980, -1.7665, -11.9704
48996.693115234375, 73.76571099594034, 0.3598, 0.7269, -1.8317, 0.1627, -1.0154, -11.4803
49031.849853515625, 73.74873739592996, 0.5037, 0.1027, -0.0989, 0.2521, -1.7648, -9.7229
49063.35986328125, 73.71594346938853, 0.1282, 0.0858, 0.1884, -0.2385, -1.8045, -9.4273
49098.4580078125, 73.6781430693747, -0.2336, 0.9021, -0.6272, -0.6596, -0.9432, -10.2493
49130.69189453125, 73.62244989385493, 0.0435, 0.8678, 0.3330, -0.4178, -1.0026, -9.2826
49165.191162109375, 73.61207431834079, 0.0169, 0.6236, 1.3368, -0.4806, -1.2677, -8.2729
49199.004150390625, 73.61591447345057, 0.5358, 0.6233, 1.5968, 0.0696, -1.2764, -8.0128
49230.6142578125, 73.61797949387284, 0.8872, 0.2760, 2.0994, 0.4152, -1.7005, -7.4944
49264.092041015625, 73.63037033470063, 0.7544, -0.1025, 2.0862, 0.2002, -2.1394, -7.4906
49298.431884765625, 73.63782547756925, 0.3723, 0.0196, 0.9185, -0.2408, -2.0140, -8.6553
49332.407958984375, 73.64652004899953, 0.3186, 0.1738, -0.1211, -0.2960, -1.8392, -9.6992
49365.85986328125, 73.6474380734902, 0.3973, 0.1080, -0.6238, -0.2403, -1.9002, -10.2014
49398.940185546875, 73.65890813063533, 0.0558, 0.1129, -1.1763, -0.6393, -1.8651, -10.7563
49431.68896484375, 73.6518244326745, -0.2994, 0.1350, -1.6972, -0.9985, -1.7722, -11.2912
49467.931884765625, 73.65028149389205, 0.0071, 0.0950, -1.9360, -0.6803, -1.7850, -11.5362
49499.02099609375, 73.65927685715474, -0.1262, -0.3429, -0.8336, -0.9489, -2.2039, -10.4269
49530.27392578125, 73.65843054695715, -0.7196, -0.1805, -1.2882, -1.6225, -1.9179, -10.8974
49567.69287109375, 73.64908962450932, -0.1330, 0.1922, -1.8015, -0.9913, -1.4515, -11.4313
49598.4580078125, 73.67568564900374, -0.0417, 0.3037, -0.5468, -0.9152, -1.4067, -10.1635
49634.19384765625, 73.69391094696275, -0.6820, 0.4839, 0.2563, -1.6213, -1.3192, -9.3372
49665.2177734375, 73.689331142872, -1.0650, 0.5742, 0.8789, -2.0319, -1.2993, -8.6984
49699.73291015625, 73.67005245714437, -0.7279, 0.3650, 1.5344, -1.6855, -1.5401, -8.0376
49734.035888671875, 73.62993857141788, -0.3052, 0.0026, 2.3171, -1.2784, -1.9122, -7.2514
49766.97900390625, 73.63958919998889, -0.1799, -0.1351, 2.3325, -1.1437, -2.0122, -7.2444
49800.31396484375, 73.6586967999914, 0.1319, 0.2569, 1.7524, -0.7519, -1.5935, -7.8374
49835.994873046875, 73.66280040815629, -0.1124, 0.1698, 1.4877, -0.9940, -1.7186, -8.0949
49865.744140625, 73.65214119183625, -0.8811, 0.0268, 1.4405, -1.7726, -1.9032, -8.1330
49901.0830078125, 73.63936191836888, -1.0935, -0.0968, 0.9322, -1.9068, -2.0622, -8.6410
49935.343994140625, 73.64411294694726, -0.5279, -0.7473, 0.7400, -1.2254, -2.7622, -8.8321
49967.89892578125, 73.65161607347768, -0.1444, -1.3323, 0.0425, -0.7780, -3.3734, -9.5285
50000.69189453125, 73.63558882449107, -0.6493, -0.7994, -2.0019, -1.2929, -2.8424, -11.5718
50036.1279296875, 73.62245913469113, -0.1484, -1.0107, -1.6918, -0.6615, -3.0742, -11.2652
50067.96875, 73.63836631020386, 0.4956, -1.1299, -1.8998, 0.0851, -3.1336, -11.4908
50103.43212890625, 73.62827603264958, -0.2443, -0.1303, -3.0753, -0.6642, -1.9791, -12.6969
50134.677001953125, 73.61950694693806, 0.1186, 0.1839, -2.3394, -0.2408, -1.6394, -11.9683
50170.067138671875, 73.63402181225052, 0.8734, -0.4360, -0.7740, 0.5351, -2.3213, -10.3917
50202.576171875, 73.66052063674363, 0.3542, -0.0860, -0.8931, -0.1016, -1.9629, -10.5077
50236.4658203125, 73.65512447347967, 0.0728, 0.5303, -1.2347, -0.4461, -1.3185, -10.8516
50269.7099609375, 73.65477345305425, 0.3550, 0.5997, -0.3761, -0.1864, -1.2664, -9.9883
50302.43896484375, 73.60942169794612, 0.3833, 0.3877, 1.1210, -0.1737, -1.5145, -8.4833
50338.4169921875, 73.59174689793046, 0.6341, 0.3988, 1.9370, 0.0895, -1.5464, -7.6594
50368.9951171875, 73.57860951017796, 0.6803, 0.0859, 2.7025, 0.0971, -1.9531, -6.8721
50404.673095703125, 73.56944391017967, 0.3471, 0.0030, 2.1257, -0.3326, -2.1029, -7.4280
50436.961181640625, 73.57105404896065, 0.1266, -0.0559, 1.3591, -0.6393, -2.2018, -8.1792
50470.118896484375, 73.56990192652142, 0.1358, 0.0604, 0.4194, -0.6529, -2.1026, -9.1132
50504.39599609375, 73.55078795916394, 0.4080, -0.0009, -0.1946, -0.4018, -2.2178, -9.7130
50538.518798828125, 73.57932256324418, 0.2109, -0.0063, -0.6071, -0.7054, -2.2383, -10.1124
50568.09912109375, 73.58574477549085, -0.4262, 0.3767, -1.3616, -1.3729, -1.8094, -10.8745
50604.43310546875, 73.60206416326234, 0.4462, 0.2166, -1.5227, -0.4447, -1.9254, -11.0510
50639.235107421875, 73.59843945305992, 0.6715, -0.0672, -0.9059, -0.2976, -2.1284, -10.4444
50671.452880859375, 73.60398536326097, 0.2952, 0.0502, -1.3636, -0.7247, -1.8675, -10.9267
50706.34326171875, 73.62213505306235, 0.3400, 0.4336, -1.9950, -0.6949, -1.3865, -11.5755
50738.0390625, 73.63633226938838, -0.5632, 0.4812, -0.9311, -1.7322, -1.4383, -10.4767
50772.143798828125, 73.66235529796339, -1.7088, 0.6581, 0.6154, -3.0381, -1.3856, -8.8834
50806.243896484375, 73.7048037306267, -1.7231, 0.8109, 0.6440, -3.0671, -1.2025, -8.8591
50838.610107421875, 73.77464541225326, -0.5397, 0.9086, 0.1135, -1.7202, -1.0065, -9.4317
50872.044189453125, 73.80177000000381, 0.6050, 0.6238, 0.6616, -0.4775, -1.2836, -8.8967
50906.656005859375, 73.82993008163214, 0.2809, 0.0541, 1.9079, -0.8131, -1.8854, -7.6426
50938.255126953125, 73.82591661223702, 0.0290, 0.0059, 2.0091, -1.0150, -1.9731, -7.5389
50970.65673828125, 73.80395217141285, 0.0258, -0.3715, 2.2490, -0.9551, -2.4077, -7.2936
51007.758056640625, 73.77798568161596, -0.4310, -0.5248, 1.8914, -1.3449, -2.6050, -7.6484
51039.41015625, 73.75195617140702, -0.6032, -0.3241, 0.8879, -1.4181, -2.4392, -8.6532
51074.85693359375, 73.74432675099966, -0.1065, -0.7684, 0.4501, -0.7114, -3.0402, -9.0706
51138.22705078125, 73.75650327346509, -0.2954, -0.9934, 0.3002, -0.8478, -3.2820, -9.2196
51174.843017578125, 73.75932136326279, 0.1619, -1.3028, -2.2121, -0.2167, -3.4083, -11.7826
51239.25390625, 73.78010328979991, -0.5668, -1.0050, -2.7073, -0.9857, -2.9236, -12.3153
51274.31005859375, 73.84167044896563, -0.5284, -0.3993, -2.9577, -0.8770, -2.1997, -12.5914
51341.3369140625, 73.8880885795594, 0.8733, -0.7211, 0.2617, 0.5773, -2.6785, -9.3431
51376.9931640625, 73.96403915913001, -0.1751, 0.6957, -0.9853, -0.6909, -1.2517, -10.5828
51440.3427734375, 73.98914917548451, 0.2576, 0.4570, 0.4122, -0.3235, -1.5453, -9.1702
51476.68310546875, 74.00020417141056, 1.2749, 0.1566, 2.0896, 0.6256, -1.9698, -7.4617
51540.508056640625, 74.04382174690623, 1.4122, -0.3218, 2.3537, 0.6794, -2.5337, -7.1721
51573.012939453125, 74.04484464487042, 1.0256, -0.1427, 1.4426, 0.2209, -2.3882, -8.0695
51612.431884765625, 73.99882875917294, -0.2626, -0.4714, -0.2825, -1.0102, -2.7774, -9.7848
51675.68408203125, 73.96602921633107, -0.0306, 0.0696, -0.9743, -0.7386, -2.2866, -10.4673
51711.93994140625, 73.95573215510231, -0.3880, 0.9782, -1.7274, -1.2375, -1.5034, -11.1767
51750.213134765625, 73.94485250611632, -0.0838, 0.6034, -0.8316, -0.9951, -1.9017, -10.2690
51777.673095703125, 73.94954186936255, -0.0724, 1.1571, -1.6398, -1.0766, -1.2172, -11.1016
51811.7861328125, 73.95075685710954, 0.3377, 1.1561, -1.9145, -0.6855, -1.1172, -11.3989
51845.68896484375, 73.95577000812631, 0.0283, 1.0109, -0.3590, -1.0461, -1.3206, -9.8237
51877.678955078125, 73.9686524571058, -0.6812, 0.7222, 1.0979, -1.8019, -1.7123, -8.3354
51913.264892578125, 73.97184837546517, -1.0597, 0.8241, 1.3863, -2.2021, -1.6376, -8.0373
51944.533935546875, 73.98231004893913, -1.1158, 0.8989, 1.0409, -2.2494, -1.4904, -8.4025
51980.678955078125, 73.99392002445056, -0.6405, 0.5895, 1.0807, -1.7093, -1.6964, -8.3957
52010.5380859375, 74.00129781220113, -0.2606, 0.2301, 1.2084, -1.2329, -1.9405, -8.3055
52047.469970703125, 73.99886790200745, -0.2459, -0.1374, 1.7558, -1.1176, -2.2411, -7.7828
52079.73388671875, 73.99401681630063, -0.1846, -0.5600, 2.0248, -0.9834, -2.6405, -7.5253
52112.743896484375, 74.01881125711259, -0.0942, -0.7977, 1.7746, -0.8562, -2.8587, -7.7827
52147.4599609375, 73.99913262854419, -0.2628, -1.1252, 1.2552, -1.0111, -3.1686, -8.3070
52180.44482421875, 74.01069750201621, -0.2564, -1.3057, 0.7548, -0.9378, -3.3401, -8.8143
52213.93701171875, 73.99736783671695, 0.2665, -1.5493, 0.3308, -0.3353, -3.6208, -9.2356
52246.140869140625, 73.94483023675987, -0.1957, -1.6011, -0.1630, -0.8049, -3.6966, -9.7238
52281.951904296875, 73.86791857963537, -0.6054, -0.9397, -1.5661, -1.2065, -3.0107, -11.1327
52314.363037109375, 73.82137226126102, -0.4651, -0.8469, -1.9494, -0.9587, -2.8153, -11.5438
52348.052978515625, 73.79072422860598, -0.0075, -0.5697, -3.1338, -0.4479, -2.3489, -12.7677
52381.77392578125, 73.78522175514085, -0.1518, -0.2642, -2.8481, -0.5616, -1.9673, -12.4970
52414.119873046875, 73.79487764085114, -0.1339, -0.5279, -1.2706, -0.5332, -2.3058, -10.9065
52448.714111328125, 73.81841827757461, 0.1338, -0.6084, -0.2735, -0.3509, -2.4648, -9.8906
52481.631103515625, 73.84106649797144, -0.0892, 0.3302, -1.3048, -0.7078, -1.5324, -10.9131
52516.428955078125, 73.8318868408371, -0.1993, 1.0095, -1.2564, -0.9346, -0.8847, -10.8502
52549.208984375, 73.86361613061545, 0.1316, 0.8865, 0.6255, -0.6615, -1.0600, -8.9533
52583.343994140625, 73.89139555917967, 0.6219, 0.8703, 1.7864, -0.1817, -1.0986, -7.7868
52616.72314453125, 73.9035872244914, 1.1881, 0.7212, 2.2424, 0.3926, -1.2876, -7.3233
52649.619140625, 73.92405410611308, 1.1675, 0.2708, 2.2539, 0.3102, -1.7735, -7.2989
52684.633056640625, 73.94532374691754, 0.7696, 0.4079, 1.1749, -0.1255, -1.6414, -8.3734
52716.64599609375, 73.95770248161061, 0.3693, 0.5683, -0.0291, -0.4546, -1.4968, -9.5804
52752.076171875, 73.97040928161925, 0.6615, 0.1097, 0.0324, -0.0464, -2.0140, -9.5153
52783.481201171875, 73.98342747752335, 0.5938, -0.1173, 0.0109, -0.1021, -2.2841, -9.5280
52818.56005859375, 73.99815216323677, -0.1828, 0.0803, -0.6427, -0.9156, -2.0442, -10.1884
52850.511962890625, 73.97770356732948, -0.2279, 0.3688, -1.7964, -0.9514, -1.6966, -11.3557
52885.637939453125, 73.94860576327083, 0.0625, -0.0710, -0.7534, -0.6901, -2.1531, -10.3069
52917.88916015625, 73.89542569798355, -0.0631, -0.0505, -0.4904, -0.9312, -2.0620, -10.0492
52953.5341796875, 73.8428707265461, 0.3968, 1.0561, -1.7875, -0.4437, -0.8080, -11.3786
52985.27294921875, 73.79332693062129, 0.5023, 1.5339, -0.9795, -0.2581, -0.3594, -10.5716
53018.68115234375, 73.76819142857728, -0.1468, 1.0407, 0.3482, -0.9240, -0.9622, -9.2202
53052.548828125, 73.76311271020366, -1.5402, 0.8405, 0.7022, -2.3821, -1.1326, -8.8669
53085.722900390625, 73.73723699592168, -0.9332, 0.7833, 0.1491, -1.6777, -1.0763, -9.4508
53119.550048828125, 73.73830882450373, -0.2802, 0.1683, 0.4195, -0.9867, -1.6146, -9.1978
53152.375, 73.72546003266704, -0.6371, -0.5095, 1.6753, -1.3313, -2.2583, -7.9492
53186.866943359375, 73.71957569799034, -0.3190, -0.7457, 1.9775, -0.9457, -2.4770, -7.6547
53219.984130859375, 73.73352745309388, -0.3797, -0.7121, 1.8230, -0.9782, -2.4339, -7.8127
53253.097900390625, 73.74058675921331, -0.4888, -0.7323, 1.2799, -1.0382, -2.4473, -8.3600
53287.0458984375, 73.76248097145078, -0.4080, -0.7294, 0.7149, -0.8957, -2.4493, -8.9274
53320.050048828125, 73.76721840818485, -0.1835, -0.8701, 0.2615, -0.5977, -2.6017, -9.3821
53353.635986328125, 73.77990649798559, 0.0031, -1.1759, -0.7974, -0.3353, -2.9318, -10.4396
53386.60400390625, 73.80878155103329, -0.0393, -0.7691, -1.8170, -0.3581, -2.5754, -11.4506
53420.3759765625, 73.82168780409701, -0.6538, -0.4555, -1.5572, -0.9427, -2.3493, -11.1749
53453.825927734375, 73.83571474287173, 0.0827, -0.7754, -1.2307, -0.0524, -2.6543, -10.8547
53487.031005859375, 73.87640695509246, 0.6235, -0.3674, -2.5393, 0.5484, -2.1072, -12.1901
53520.109130859375, 73.84432222858088, 0.1132, 0.2162, -3.1957, 0.0114, -1.4901, -12.8522
53553.9970703125, 73.79005149388507, 0.3497, -0.0776, -0.4109, 0.2689, -1.9439, -10.0380
53587.47900390625, 73.77447350204741, 0.7950, -0.4469, 0.6610, 0.6838, -2.4526, -8.9377
53620.948974609375, 73.77736491429343, 0.8207, 0.3060, -0.1190, 0.5968, -1.7306, -9.7092
53655.0068359375, 73.7654784081672, 0.1128, 0.8047, -0.6698, -0.2417, -1.2469, -10.2529
53687.714111328125, 73.73575960816405, 0.0763, 0.9303, -0.4226, -0.2904, -1.1368, -10.0019
53721.02294921875, 73.73293367347601, 0.5604, 0.9309, 0.5842, 0.2200, -1.1842, -8.9856
53755.55517578125, 73.74524158368965, 0.5688, 0.5150, 2.3008, 0.1957, -1.6914, -7.2471
53788.76806640625, 73.76085407347504, 0.3771, 0.3364, 2.4032, -0.0560, -1.9175, -7.1311
53820.52001953125, 73.77562577145054, 0.3250, 0.3707, 1.6899, -0.1674, -1.9028, -7.8368
53856.132080078125, 73.78127885716563, 0.2004, 0.3007, 0.7432, -0.3804, -1.9914, -8.7742
53889.469970703125, 73.78679719186434, 0.1019, 0.3157, 0.2909, -0.5646, -2.0089, -9.2129
53920.722900390625, 73.81152147756751, 0.0371, 0.1212, -0.1769, -0.6729, -2.2383, -9.6690
53956.23681640625, 73.82357653879419, -0.2632, 0.1721, -1.1393, -1.0852, -2.1934, -10.6208
53987.2041015625, 73.81391003266835, -0.7428, 0.1928, -1.1384, -1.6400, -2.1802, -10.6113
54023.487060546875, 73.83015958369043, -0.2830, -0.1079, -0.1557, -1.1941, -2.4605, -9.6323
54055.72412109375, 73.84930245714486, -0.4264, -0.2293, -0.9642, -1.3741, -2.3472, -10.4924
54089.35791015625, 73.8441367020398, -0.1393, 0.4052, -2.4918, -0.9702, -1.4274, -12.0898
54122.807861328125, 73.82275807348174, 0.4069, 0.8313, -2.4391, -0.3572, -0.9574, -12.0509
54156.131103515625, 73.78347515103175, -0.5123, 0.4544, 0.3567, -1.3437, -1.4359, -9.2301
54189.68115234375, 73.75488885715197, -1.0623, 0.7730, 1.1492, -1.8920, -1.1642, -8.4283
54224.93212890625, 73.73466583672996, -0.8194, 0.9301, 0.9249, -1.6062, -0.9783, -8.6621
54259.20703125, 73.71976792653487, -0.4100, 0.8703, 0.9187, -1.1724, -0.9934, -8.6790
54290.742919921875, 73.69649504490594, -0.2034, 0.4823, 1.4573, -0.9137, -1.3556, -8.1494
54326.96484375, 73.68558678368395, 0.0292, 0.1234, 1.8331, -0.6407, -1.6948, -7.7803
54354.869873046875, 73.7034446367504, -0.2794, -0.0618, 1.8222, -0.9019, -1.8567, -7.7987
54391.60498046875, 73.69578818778564, -0.2102, -0.4455, 1.6915, -0.7643, -2.2300, -7.9354
54423.527099609375, 73.7115640979968, -0.3513, -0.5804, 1.0614, -0.8704, -2.3625, -8.5679
54457.90283203125, 73.72875609798251, -0.7297, -0.7130, 0.2015, -1.1829, -2.5013, -9.4300
54491.656982421875, 73.7394355592119, -0.3103, -0.9420, 0.0613, -0.6202, -2.7828, -9.5660
54523.6640625, 73.76044817961457, 0.1538, -1.2224, -0.2165, -0.0664, -3.0987, -9.8394
54558.195068359375, 73.77870484083911, -0.1039, -0.8497, -1.5635, -0.2786, -2.7444, -11.1838
54592.698974609375, 73.77067719185962, -0.0371, -0.8452, -1.3091, -0.1523, -2.8217, -10.9138
54625.5400390625, 73.80395421226187, -0.0426, -1.2804, -0.6342, -0.1016, -3.2642, -10.2379
54659.41796875, 73.82939180408236, 0.3615, -0.6978, -2.1545, 0.3588, -2.5145, -11.7914
54694.7470703125, 73.83162108572431, 0.3858, 0.3549, -3.0395, 0.3907, -1.3632, -12.6945
54723.843994140625, 73.83861251429661, 0.6092, 0.1405, -0.5410, 0.6053, -1.7234, -10.1689
54759.4609375, 73.85662311021227, 0.5084, -0.3217, 0.5637, 0.4459, -2.3109, -9.0389
54792.147216796875, 73.82782203265553, 0.1122, 0.3707, -0.2874, -0.0777, -1.6518, -9.8813
54825.906982421875, 73.77846269388797, -0.5077, 1.0095, -0.7136, -0.8068, -1.0368, -10.2997
54861.014892578125, 73.75661644898365, -0.3303, 1.1564, -0.0532, -0.6448, -0.9270, -9.6308
54892.552001953125, 73.742892106131, 0.1069, 1.0626, 1.1351, -0.1799, -1.0837, -8.4295
54925.31884765625, 73.75168932245688, 0.4199, 0.5401, 2.2860, 0.1227, -1.6658, -7.2648
54960.8779296875, 73.75454812246119, 0.2306, 0.2919, 2.2013, -0.1226, -1.9354, -7.3426
54992.347900390625, 73.74070645716417, 0.3190, 0.2493, 1.5718, -0.0964, -1.9662, -7.9722
55025.81298828125, 73.75970890614978, 0.2656, 0.1573, 0.7926, -0.2168, -2.0379, -8.7531
55059.845947265625, 73.76875331431755, 0.0872, 0.0948, 0.6413, -0.4610, -2.0868, -8.9039
55092.072998046875, 73.7583013796268, 0.0245, 0.2632, 0.5831, -0.6108, -1.9007, -8.9607
55126.387939453125, 73.78087947756825, -0.7094, 0.2844, -0.7143, -1.3969, -1.7618, -10.2804
55159.80810546875, 73.78685447349815, -0.5055, 0.6454, -2.1002, -1.1718, -1.2882, -11.6912
55192.953125, 73.77057113472434, -0.1077, 0.1303, -1.5746, -0.7895, -1.7156, -11.1818
55226.9658203125, 73.78072507757899, 0.0819, 0.2208, -2.0306, -0.6398, -1.4174, -11.6725
55259.85595703125, 73.77946771431665, 0.4649, 0.3259, -2.5855, -0.2406, -1.1618, -12.2529
55293.791015625, 73.78206012248033, 0.4932, 0.2870, -2.1180, -0.2574, -1.1856, -11.7844
55325.89501953125, 73.79944386124804, -0.7073, 0.3186, -0.4396, -1.5550, -1.2540, -10.0821
55360.723876953125, 73.82421932246913, -1.3147, 0.5612, 0.0458, -2.1852, -1.0596, -9.5867
55393.470947265625, 73.8424201877771, -0.9771, 0.8298, -0.0407, -1.7656, -0.8010, -9.6786
55425.739013671875, 73.84110545307267, -0.0152, 0.5106, 1.0731, -0.7190, -1.1455, -8.5671
55460.005126953125, 73.8030933714456, 0.2749, 0.2160, 1.7186, -0.3692, -1.4609, -7.9221
55494.901123046875, 73.79210443266267, 0.2598, 0.1517, 1.9105, -0.3347, -1.5576, -7.7277
55526.908935546875, 73.77903301225246, -0.0827, 0.0330, 1.7879, -0.6409, -1.7168, -7.8452
55561.5, 73.7843975020417, -0.2749, -0.2332, 1.6038, -0.7666, -2.0250, -8.0252
55593.757080078125, 73.79164684082353, -0.4316, -0.2883, 1.3104, -0.8452, -2.1434, -8.3103
55628.52099609375, 73.7829041796081, -0.3515, -0.5420, 0.7054, -0.6770, -2.4470, -8.9090
55662.422119140625, 73.80011107755973, -0.0502, -0.7855, 0.0691, -0.2702, -2.7524, -9.5358
55694.843994140625, 73.81936104491074, 0.1234, -1.0260, -0.5210, -0.0362, -3.0670, -10.1116
55729.330078125, 73.8465559183643, -0.5838, -0.8823, -1.4198, -0.7416, -2.9820, -10.9978
55762.820068359375, 73.87564213058545, -0.6866, -1.0383, -1.0494, -0.7705, -3.1885, -10.6171
55794.998046875, 73.92723942852432, 0.0730, -1.3297, -0.7929, 0.0979, -3.4488, -10.3678
55828.240966796875, 73.96458387748588, 0.3925, -0.6309, -2.2615, 0.4313, -2.5771, -11.8730
55863.7880859375, 73.95448819586849, 0.2234, 0.0326, -2.6861, 0.2605, -1.8417, -12.3119
55895.114013671875, 73.98602134687525, 0.1810, -0.0330, -0.9022, 0.2198, -2.0505, -10.4990
55928.200927734375, 74.00614285706845, 0.4352, -0.5658, 1.2133, 0.4290, -2.7834, -8.3393
55964.734130859375, 74.03667135501695, 0.4892, -0.0242, 0.5478, 0.3808, -2.3275, -8.9839
55995.14697265625, 74.03994546930355, 0.0943, 0.5018, -0.0151, -0.1531, -1.8607, -9.5297
56031.365966796875, 74.03748376319052, -0.0645, 0.7138, -0.0859, -0.3780, -1.6441, -9.5997
56063.510009765625, 74.05456422033458, 0.4040, 0.8503, 0.3804, 0.1098, -1.4820, -9.1403
56097.111083984375, 74.05395225300086, 1.0922, 0.6823, 1.3639, 0.8407, -1.6499, -8.1581
56132.10107421875, 74.03792310200032, 1.1333, 0.2019, 2.1550, 0.8317, -2.1266, -7.3664
56163.64990234375, 74.0056640162937, 0.7828, 0.2592, 1.7102, 0.4109, -2.0443, -7.8148
56198.078125, 73.99613071834466, 0.6663, 0.1630, 1.0161, 0.2131, -2.0999, -8.5151
56230.3291015625, 73.99074319997138, 0.3478, 0.0674, -0.2619, -0.1959, -2.1772, -9.7927
56264.697021484375, 73.98261112649604, 0.1649, -0.0913, -0.6078, -0.4708, -2.3695, -10.1249
56299.1162109375, 73.99329931423522, -0.2575, -0.1999, -0.9460, -0.9948, -2.5033, -10.4498
56331.129150390625, 73.99468951014222, -1.0372, 0.1306, -1.8212, -1.8660, -2.1742, -11.3171
56366.196044921875, 73.9964403264569, -0.9863, -0.0218, -1.0387, -1.8586, -2.3451, -10.5261
56397.1708984375, 74.01800724889632, -0.4868, -0.1297, -0.8634, -1.3680, -2.3513, -10.3744
56432.322021484375, 74.01325124073277, 0.0545, 0.5129, -2.2787, -0.8048, -1.4932, -11.8395
56465.380126953125, 74.01090116727434, 0.1476, 1.1072, -2.3682, -0.7031, -0.8535, -11.9391
56499.759033203125, 74.02095484074239, -0.4827, 0.7378, -0.4962, -1.4178, -1.3244, -10.0378
56532.5078125, 74.0568975264378, -1.2845, 1.4977, 0.4610, -2.3357, -0.6771, -9.0435
56566.093017578125, 74.06317742030966, -1.4580, 1.6342, 1.0245, -2.5735, -0.6372, -8.4500
56601.19482421875, 74.07882693050651, -1.0535, 1.2209, 1.8313, -2.1706, -1.0862, -7.6344
56631.128173828125, 74.101150946826, -0.4865, 0.8842, 1.9478, -1.5525, -1.3889, -7.5320
56668.52197265625, 74.1010755917329, 0.0706, 0.6033, 1.7421, -0.8960, -1.6302, -7.7578
56697.849853515625, 74.10870924888849, 0.1729, 0.1181, 1.8906, -0.7477, -2.0991, -7.6176
56735.174072265625, 74.11037655501325, -0.3003, -0.2581, 1.6747, -1.1733, -2.4521, -7.8434
56766.510009765625, 74.07921135503075, -0.3485, -0.4733, 1.2843, -1.1326, -2.6332, -8.2494
56802.10205078125, 74.04403040811495, -0.4111, -0.3312, 0.5914, -1.1126, -2.4641, -8.9548
56831.528076171875, 74.02968856322738, -0.1436, -0.5045, 0.2664, -0.6997, -2.6347, -9.2900
56869.26708984375, 74.0260594040419, 0.2327, -0.9888, -0.0895, -0.2010, -3.1087, -9.6545
56898.797119140625, 74.01255546933943, 0.0308, -0.7833, -0.9827, -0.3525, -2.9003, -10.5505
