timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
34807.535888671875, 74.34853136324635, -0.2890, 1.7118, -0.3060, -1.6388, -0.4503, -9.7757
34843.278076171875, 74.35033761630677, -1.2587, 1.6834, 0.1700, -2.6932, -0.4631, -9.2907
34875.282958984375, 74.34095170610382, -0.6505, 0.7866, 0.9310, -2.0253, -1.3297, -8.5454
34909.25390625, 74.29489719997952, -0.0834, 0.2372, 1.6686, -1.4202, -1.8751, -7.8141
34941.386962890625, 74.32364551834809, -0.0112, -0.0003, 2.1675, -1.3406, -2.0985, -7.3194
34976.362060546875, 74.3202204571322, 0.2401, -0.2844, 2.1273, -1.0343, -2.3831, -7.3670
35008.47509765625, 74.313635526522, 0.2454, -0.2601, 1.4821, -0.9755, -2.3575, -8.0195
35042.606201171875, 74.29208866121967, 0.3118, -0.2634, 1.1379, -0.8688, -2.3819, -8.3641
35076.722900390625, 74.29678133877219, 0.0433, -0.4883, 0.7488, -1.0971, -2.6472, -8.7490
35108.401123046875, 74.27108212243516, -0.1259, -0.9163, 0.4288, -1.2095, -3.1292, -9.0633
35142.548828125, 74.25712339590191, -0.2673, -1.0720, 0.1403, -1.3214, -3.3238, -9.3459
35175.604248046875, 74.24654911018447, -0.6648, -0.6586, -1.1283, -1.7350, -2.9283, -10.6084
35208.67529296875, 74.22801791018885, -0.9149, -0.4792, -1.8395, -1.9938, -2.7939, -11.3078
35243.587890625, 74.22442122447626, -0.5109, -1.0290, -1.4695, -1.5622, -3.3466, -10.9402
35276.22705078125, 74.24305311835593, -0.4344, -0.2515, -2.4992, -1.4611, -2.4175, -12.0084
35309.100830078125, 74.2016458612085, -0.0641, 0.7233, -3.0939, -0.9915, -1.3768, -12.6281
35344.094970703125, 74.1447905959133, 0.5760, 0.4182, -0.8262, -0.3166, -1.8218, -10.3317
35375.803955078125, 74.21030595917253, 0.8731, -0.1382, 1.0581, -0.0476, -2.4846, -8.4191
35409.7998046875, 74.26858145304298, 0.5411, 0.9036, -0.0380, -0.4808, -1.3891, -9.5180
35442.31494140625, 74.27539609793499, 0.4753, 1.4750, -0.5100, -0.5953, -0.7325, -10.0048
35476.81298828125, 74.26545933875738, 1.0607, 1.5441, -0.2806, -0.0156, -0.6057, -9.7879
35508.66796875, 74.2599437795745, 1.1456, 0.9129, 1.0119, 0.0585, -1.2556, -8.4900
35542.44775390625, 74.28003571426511, 1.1049, 0.3519, 1.7308, -0.0151, -1.8375, -7.7625
35575.291015625, 74.33596381221781, 0.6715, 0.0081, 1.3781, -0.4832, -2.1931, -8.1083
35609.39599609375, 74.38527903670496, 0.6456, -0.1467, 0.8283, -0.5373, -2.3544, -8.6531
35642.7080078125, 74.45313959180461, 0.6572, -0.1523, 0.2032, -0.5508, -2.3818, -9.2699
35676.0791015625, 74.55706437548241, 0.4883, -0.5094, 0.0535, -0.7506, -2.7892, -9.4037
35708.007080078125, 74.65756819589473, 0.3031, -0.5203, -0.3794, -0.9866, -2.8454, -9.8188
35743.4619140625, 74.71898617956181, -0.1713, -0.3329, -0.8262, -1.5517, -2.6674, -10.2503
35775.52392578125, 74.72817146119611, -1.1442, 0.4812, -2.1288, -2.6510, -1.8458, -11.5354
35810.194091796875, 74.70567119997177, -0.8166, 0.4142, -1.3067, -2.3516, -1.8866, -10.7152
35843.277099609375, 74.70963202445951, -0.5860, 0.8578, -1.4207, -2.0640, -1.3256, -10.8662
35874.455078125, 74.56227618772552, -0.3527, 1.0015, -1.6762, -1.7385, -1.0977, -11.1547
35909.1962890625, 74.42739459588925, -0.1704, 1.2234, -0.5856, -1.5157, -0.9417, -10.0552
35942.77880859375, 74.41690404078592, -0.5724, 0.9203, 0.9762, -1.9529, -1.2867, -8.4786
35974.6630859375, 74.50336065302727, -0.7572, 1.2523, 0.0681, -2.1349, -0.8698, -9.4065
36009.77294921875, 74.41532102854279, -0.4183, 1.1959, 0.0024, -1.7732, -0.8688, -9.4882
36043.68505859375, 74.36512909385839, -0.1666, 0.5137, 1.0723, -1.5148, -1.5437, -8.4209
36075.35400390625, 74.34655068570048, -0.1815, 0.1909, 1.8057, -1.5480, -1.8402, -7.6905
36108.989013671875, 74.3419111265215, -0.1235, 0.0661, 1.9672, -1.4606, -1.9908, -7.5277
36142.596923828125, 74.3242639755033, 0.0015, -0.2207, 2.1046, -1.3191, -2.3213, -7.3830
36176.570068359375, 74.32992646529878, -0.2906, -0.4829, 1.7869, -1.5950, -2.6290, -7.6927
36206.173095703125, 74.32790777141344, -0.4240, -0.5024, 0.9743, -1.6825, -2.6845, -8.5033
36243.212890625, 74.3204005795789, -0.3024, -0.6028, 0.5239, -1.4703, -2.8428, -8.9518
36275.5810546875, 74.3203259428461, 0.2694, -1.1029, 0.1919, -0.8110, -3.4240, -9.2747
36308.888916015625, 74.32178704488668, 0.4326, -0.5384, -1.3279, -0.6806, -2.9410, -10.7703
36342.262939453125, 74.3387129061034, 0.3315, -0.1747, -1.8435, -0.8661, -2.7364, -11.2336
36376.1630859375, 74.45203554283144, -0.2680, -1.2667, -0.5914, -1.4308, -3.9633, -9.9481
36409.98388671875, 74.55457665303636, -0.3906, -1.1638, -1.7264, -1.5130, -3.7100, -11.1300
36442.3798828125, 74.41218604078925, -0.1136, 1.5180, -3.2962, -1.1352, -0.8769, -12.7509
36476.02490234375, 74.31784189386934, 0.5942, 0.7969, -1.2248, -0.3314, -1.6792, -10.6684
36506.928955078125, 74.34281551835177, 0.6904, 0.1028, 0.5654, -0.2634, -2.4463, -8.8560
36543.319091796875, 74.44075633466646, 0.0023, 1.0486, -0.6922, -1.0247, -1.4162, -10.1284
36575.755859375, 74.43194580405411, 0.2162, 1.4168, -0.9471, -0.8239, -0.9637, -10.4034
36610.22314453125, 74.41955194282839, 0.6445, 1.2356, -0.2223, -0.4069, -1.1079, -9.6866
36641.906005859375, 74.41006835915623, 0.5787, 0.8097, 1.7099, -0.5017, -1.5297, -7.7521
36675.777099609375, 74.45737034282716, 0.6823, 0.4436, 2.0526, -0.3847, -1.8996, -7.4101
36709.255126953125, 74.50123607343971, 0.8085, 0.1072, 1.8941, -0.3009, -2.2410, -7.5624
36742.739013671875, 74.55522890609723, 0.2810, 0.0692, 1.2182, -0.9144, -2.2603, -8.2325
36776.954833984375, 74.59047346936154, 0.2541, 0.0818, 0.1643, -0.9457, -2.2104, -9.2949
36806.069091796875, 74.59111913466762, 0.6246, 0.3173, -0.8339, -0.5555, -1.9776, -10.2949
36842.810791015625, 74.59522729793206, 0.6080, 0.0647, -0.9991, -0.6229, -2.3083, -10.4344
36875.39208984375, 74.65625431017766, 0.0988, -0.0521, -1.0996, -1.2056, -2.4885, -10.5087
36908.533935546875, 74.76003953466098, -0.4594, 0.1447, -1.4671, -1.7998, -2.2978, -10.8697
36943.223876953125, 74.79148053057705, -0.0090, -0.1075, -1.0226, -1.4058, -2.5560, -10.4154
36975.02783203125, 74.80196124078198, -0.2835, 0.1430, -1.6893, -1.7430, -2.1564, -11.1101
37009.94091796875, 74.71843481629813, -0.1659, 1.0236, -2.6390, -1.4697, -1.0977, -12.1242
37042.284912109375, 74.44232564895356, 0.6936, 0.4885, -0.8357, -0.5254, -1.6836, -10.3208
37075.80908203125, 74.43610122447937, -0.6604, 0.8248, 0.4715, -1.9930, -1.4014, -8.9857
37107.890869140625, 74.47654907751784, -1.7300, 1.0557, 0.9665, -3.1445, -1.1585, -8.4816
37142.379150390625, 74.52884111017451, -1.0032, 1.1267, 0.5146, -2.3670, -1.0352, -8.9531
37175.556884765625, 74.45393128160212, -0.4029, 0.7611, 1.4112, -1.7370, -1.4144, -8.0575
37210.202880859375, 74.45451804894988, -0.2300, 0.2934, 2.4867, -1.5262, -1.9131, -6.9801
37242.921142578125, 74.4529247101758, -0.2356, 0.1503, 2.4878, -1.4642, -2.0804, -6.9824
37275.51708984375, 74.4415416244615, 0.0640, -0.0772, 1.6568, -1.0864, -2.3168, -7.8211
37308.01513671875, 74.3960242938534, 0.0371, -0.3174, 1.0483, -1.0828, -2.5973, -8.4237
37342.284912109375, 74.38958235099669, -0.5870, -0.5029, 0.8415, -1.6647, -2.8674, -8.6146
37375.265869140625, 74.39084306936343, -0.1977, -1.0861, 0.6415, -1.1551, -3.5160, -8.8110
37408.830078125, 74.38249235099607, -0.0050, -1.0864, -0.2194, -0.8800, -3.5440, -9.6727
37442.406005859375, 74.35690920813994, -0.9196, 0.1630, -1.9026, -1.8362, -2.3593, -11.3349
37475.521728515625, 74.38730740405634, -0.8965, -0.8367, -0.6315, -1.7552, -3.4931, -10.0323
37508.82421875, 74.49578851425642, -0.0563, -1.5130, -0.8206, -0.8689, -4.1864, -10.2207
37543.06103515625, 74.51793306119431, -0.8109, -0.0463, -2.7305, -1.6695, -2.5438, -12.1748
37575.171142578125, 74.40310741222075, -0.0755, 0.4390, -2.4645, -0.8203, -1.9941, -11.9352
37608.68701171875, 74.3261341795876, 1.0781, 0.2156, -1.0382, 0.4565, -2.2583, -10.5073
37642.6630859375, 74.33621604080913, 1.4768, 0.2368, -0.5838, 0.8136, -2.2039, -10.0586
37674.630859375, 74.3249612163169, 0.9161, 1.0693, -1.0252, 0.1369, -1.3170, -10.5052
37708.98291015625, 74.33453911835383, 0.9152, 0.8147, -0.3173, 0.0619, -1.5387, -9.7990
37743.546142578125, 74.33078391834597, 0.6993, 0.5543, 0.8916, -0.2515, -1.8048, -8.5795
37776.07080078125, 74.32539948568673, 0.7524, 0.3557, 1.8227, -0.2188, -2.0382, -7.6375
37809.656982421875, 74.39429594282673, 1.0204, 0.1457, 1.8786, 0.0286, -2.2998, -7.5663
37842.795166015625, 74.44678826119413, 0.6525, 0.1425, 1.5893, -0.4694, -2.3634, -7.8251
37875.733154296875, 74.58978031017494, -0.0033, 0.3451, 0.6887, -1.1934, -2.1852, -8.7109
37908.97216796875, 74.6825319101758, 0.1629, 0.4874, -0.2080, -0.9972, -2.0702, -9.6039
37943.740234375, 74.70609492242626, 0.5587, 0.0850, -0.3304, -0.6015, -2.5271, -9.7113
37973.845947265625, 74.71631067752533, 0.0478, 0.5096, -0.7714, -1.1949, -2.1207, -10.1366
38008.744140625, 74.72947649792944, -0.4918, 0.8262, -1.3777, -1.7588, -1.7904, -10.7435
38042.494140625, 74.71091754282716, -0.0012, 0.2212, -0.9856, -1.2809, -2.3734, -10.3558
38075.552978515625, 74.69039019589066, -0.3341, 0.2842, -1.1749, -1.7150, -2.1648, -10.5700
38109.052978515625, 74.58940342854231, -0.4898, 0.8333, -2.1117, -1.8314, -1.4679, -11.5496
38142.902099609375, 74.41135666935807, 0.3673, 0.6562, -0.8643, -0.8833, -1.6285, -10.3187
38174.318115234375, 74.37518031834864, 0.0466, 0.8452, 0.2108, -1.3007, -1.4500, -9.2279
38210.812744140625, 74.37309736325282, -1.0985, 1.4526, 0.0975, -2.5411, -0.8007, -9.3371
38241.35498046875, 74.35299364896754, -0.8096, 1.1510, 0.2342, -2.2146, -1.0319, -9.2226
38276.43408203125, 74.31147831019865, -0.2838, 0.6482, 1.1199, -1.6209, -1.4986, -8.3550
38306.765869140625, 74.27940804897537, -0.0639, 0.1717, 2.0082, -1.3439, -1.9748, -7.4747
38344.070068359375, 74.2288579918209, -0.1328, -0.2021, 2.4918, -1.3620, -2.3676, -6.9935
38374.211181640625, 74.22813832651524, -0.3450, -0.4498, 2.2160, -1.5000, -2.6167, -7.2782
38409.318115234375, 74.21466681631166, -0.3798, -0.4914, 1.7772, -1.4551, -2.6526, -7.7277
38442.512939453125, 74.18299995917303, -0.2384, -0.9961, 0.8587, -1.2207, -3.1711, -8.6531
38475.7578125, 74.12635124897388, -0.0382, -1.3995, 0.3686, -0.9756, -3.6462, -9.1310
38510.012939453125, 74.12173931428539, -0.1462, -1.2957, -0.1880, -1.0916, -3.6212, -9.6679
38543.412841796875, 73.588465273422, -0.5699, -0.5931, -1.1149, -1.4847, -2.9818, -10.5821
38573.48095703125, 73.5881794040308, -0.1614, -0.4189, -1.4177, -1.0306, -2.8900, -10.8680
38609.85498046875, 73.66847364898189, -0.0719, -0.8655, -1.2169, -0.9349, -3.3359, -10.6680
38641.444091796875, 73.65353768978298, -0.5444, 0.1558, -3.1044, -1.4290, -2.1451, -12.5962
38676.405029296875, 73.53943928161509, -0.1382, 1.3132, -3.4778, -0.9126, -0.9035, -12.9992
38708.468994140625, 73.49654780406551, 1.0169, 0.6276, -1.4831, 0.2961, -1.6635, -10.9910
38742.625, 73.65904954284413, 0.9079, 0.3655, -0.6843, 0.0830, -1.9371, -10.1810
38775.130126953125, 73.7102145959251, 0.3481, 1.0619, -1.1347, -0.5917, -1.2124, -10.6276
38808.157958984375, 73.65924382039272, 0.4561, 1.0571, -0.5195, -0.5396, -1.2381, -10.0016
38843.136962890625, 73.69615518365394, 0.6660, 0.8916, 1.0708, -0.4090, -1.4581, -8.3893
38872.51904296875, 73.78827404080945, 0.6947, 0.7892, 1.9828, -0.4238, -1.6391, -7.4524
38910.27587890625, 74.360021787739, 0.8121, 0.6012, 2.1117, -0.3304, -1.9049, -7.3002
38941.43896484375, 74.62143026937161, 0.2690, 0.2845, 2.0251, -0.9331, -2.2969, -7.3590
38976.462158203125, 74.75195897140759, 0.0833, 0.3379, 1.3480, -1.1411, -2.2531, -8.0306
39008.240966796875, 74.79633918364887, 0.4114, 0.3787, 0.4673, -0.7759, -2.1928, -8.9214
39042.751220703125, 74.80886351834128, 0.6077, 0.0697, 0.0440, -0.5724, -2.5111, -9.3431
39077.0419921875, 74.40782586936047, 0.3448, 0.0250, -0.4138, -0.9301, -2.5298, -9.7956
39107.041259765625, 74.49170324895219, -0.5462, 0.2942, -1.0636, -1.8898, -2.2013, -10.4517
39143.301025390625, 74.81975084078908, -0.2687, 0.1173, -1.2030, -1.6095, -2.3536, -10.5981
39173.588134765625, 74.81327826119606, 0.1856, -0.6214, -0.8187, -1.3001, -2.9996, -10.2159
39209.404052734375, 74.79579922445846, -0.6646, 0.2896, -2.0686, -2.2428, -1.9044, -11.4955
39243.169189453125, 74.69881426119416, -0.2603, 0.6145, -1.4700, -1.7988, -1.5499, -10.9102
39272.669189453125, 74.6776123346658, 0.0197, 0.1026, -0.4380, -1.5169, -2.0907, -9.8719
39310.06591796875, 74.69556233466236, -0.5746, 1.0337, -0.7109, -2.1504, -1.1248, -10.1463
39341.169189453125, 73.75849588570772, -0.7680, 1.5601, -0.4852, -2.3174, -0.5959, -9.9256
39376.156982421875, 74.35785035915383, -0.4163, 0.9253, 0.6173, -1.8824, -1.2529, -8.8313
39409.443115234375, 74.35025366529045, 0.1589, 0.4812, 1.6619, -1.2080, -1.7027, -7.8003
39442.30712890625, 74.37610468568738, 0.3826, 0.2289, 2.3017, -0.9019, -2.0020, -7.1611
39475.7568359375, 74.42504528160296, 0.2294, -0.1084, 2.6356, -0.9619, -2.3872, -6.8280
39508.31494140625, 74.48762058773508, 0.1181, -0.3230, 1.7203, -0.9626, -2.6203, -7.7520
39543.97607421875, 74.46888738775449, -0.0513, -0.4350, 1.1443, -1.0680, -2.7702, -8.3258
39575.083984375, 74.45447528980498, -0.1173, -0.7756, 0.8910, -1.0343, -3.1577, -8.5777
39609.0009765625, 74.45829778776388, -0.0161, -1.1570, 0.3736, -0.8309, -3.5904, -9.0914
39643.095947265625, 74.4541086285812, -0.2341, -1.2907, -0.3242, -0.9785, -3.7517, -9.7878
39675.777099609375, 74.45862026939493, -0.5163, -1.0677, -1.2915, -1.1967, -3.5428, -10.7562
39710.004150390625, 74.46237272653546, -0.8717, -0.8784, -1.5345, -1.4694, -3.4129, -10.9891
39742.445068359375, 74.50019780407702, -0.0797, -1.5154, -0.7175, -0.5537, -4.0420, -10.1812
39774.3662109375, 74.52785664488985, 0.1000, -0.7942, -2.3732, -0.2890, -3.1062, -11.8954
39809.184814453125, 74.40426026125334, -0.0918, 0.9222, -2.9004, -0.4556, -1.3475, -12.4338
39843.283935546875, 74.3789260898317, 0.2623, -0.1098, -0.4603, -0.1068, -2.5070, -9.9623
39876.0732421875, 74.45641014694631, 0.5943, -0.0914, -0.1030, 0.1278, -2.4991, -9.5981
39910.02490234375, 74.49809795918351, 0.1970, 1.5132, -0.9328, -0.4359, -0.8486, -10.4297
39941.721923828125, 74.51826944489336, 0.4340, 1.6151, -0.1940, -0.2358, -0.7334, -9.6917
39971.83203125, 74.51512901224308, 0.8843, 1.4082, 0.6280, 0.2372, -0.9373, -8.8720
40010.837890625, 74.50287786939009, 0.8799, 0.9723, 1.9140, 0.2644, -1.4175, -7.5770
40040.755126953125, 74.51206319183706, 0.8188, 0.7224, 2.4247, 0.2059, -1.7065, -7.0566
40075.77587890625, 74.53750599182935, 0.5648, 0.4773, 2.4453, -0.1369, -1.9875, -7.0205
40108.39404296875, 74.56388590202599, -0.0385, 0.1236, 1.5039, -0.8356, -2.3284, -7.9577
40140.55908203125, 74.64957796732034, -0.0935, 0.1319, 0.5715, -0.9052, -2.3038, -8.8931
40176.81103515625, 74.69374757547743, 0.3233, -0.2590, 0.3394, -0.5043, -2.6923, -9.1245
40204.546875, 74.7442307183324, -0.3251, -0.1619, -0.7547, -1.2861, -2.5289, -10.2228
40244.057861328125, 74.79360585302308, -0.9726, 0.2421, -1.8683, -2.0524, -2.0348, -11.3457
40275.386962890625, 74.7760433958814, -1.1464, 0.0463, -1.7624, -2.3454, -2.2172, -11.2287
40309.01318359375, 74.81724398363639, -0.9779, -0.4655, -1.7706, -2.3782, -2.5812, -11.2433
40342.82080078125, 74.801682938738, -0.8382, 0.7641, -3.0028, -2.2637, -1.1393, -12.5167
40375.700927734375, 74.60120643262292, 0.4710, 0.9050, -2.4697, -0.8576, -0.9704, -12.0032
40408.6201171875, 74.52137529794304, 0.6268, 0.1371, 0.0654, -0.8012, -1.8322, -9.4348
40441.8701171875, 74.60057036731047, -0.6225, 0.8992, 0.3046, -2.2028, -1.0942, -9.1664
40476.304931640625, 74.69771382037041, -0.8555, 0.7554, 0.7091, -2.4217, -1.2239, -8.7671
40508.197021484375, 74.70559533057546, 0.3774, 0.5574, 1.1997, -1.0689, -1.4015, -8.2998
40541.375, 74.59906293057936, 0.6914, 0.0780, 2.3625, -0.6735, -1.9061, -7.1438
40573.856201171875, 74.55222758365258, 0.7880, -0.1702, 2.9790, -0.4676, -2.1684, -6.5395
40609.516845703125, 74.48686332244145, 0.8749, -0.1382, 2.3024, -0.2565, -2.1087, -7.2374
40642.3017578125, 74.41713648164124, 0.6182, -0.1316, 1.6928, -0.4202, -2.0731, -7.8635
40675.584228515625, 74.37243797552625, 0.2695, -0.4211, 0.9631, -0.6618, -2.2998, -8.6167
40708.838134765625, 74.34565311022486, 0.1876, -0.4122, 0.2875, -0.5671, -2.2317, -9.3193
40742.144775390625, 74.38477982859072, 0.0512, -0.8442, -0.1843, -0.6054, -2.6583, -9.7993
40775.51904296875, 74.37240184491729, -0.6345, -0.8548, -1.0182, -1.3081, -2.6561, -10.6344
40809.044189453125, 74.37586599184509, -1.6873, -0.2454, -1.6666, -2.3499, -2.0610, -11.2809
40842.010986328125, 74.39564158367747, -0.5718, -1.1038, -1.0598, -1.0491, -2.8822, -10.6921
40875.7880859375, 74.41069312653414, 0.0242, -0.7203, -2.0108, -0.4155, -2.3351, -11.6735
40909.468994140625, 74.3475075020488, -0.0217, 0.1000, -2.7165, -0.4301, -1.3641, -12.4047
40942.05322265625, 74.22812390207532, 0.2530, -0.0956, -2.0960, -0.1347, -1.5743, -11.7828
40975.77685546875, 74.2394846939072, 0.3148, -0.5141, -0.9517, -0.1437, -2.0250, -10.6304
41009.59619140625, 73.65573568164932, -0.1271, 0.4492, -1.3136, -0.7471, -1.0940, -10.9782
41040.269287109375, 73.69555191019849, -0.0078, 0.5023, -0.9579, -0.7284, -1.1012, -10.6057
41076.277099609375, 73.73827515918953, 0.2355, 0.8543, -0.6691, -0.4996, -0.8514, -10.2982
41107.426025390625, 73.78811462856638, 0.7140, 0.3204, 1.2663, 0.0090, -1.5886, -8.3269
41143.761962890625, 74.49334697957799, 0.8727, 0.0568, 2.1974, 0.1811, -2.0623, -7.3526
41172.017822265625, 74.70309727345479, 0.9534, 0.0281, 2.1450, 0.1754, -2.2431, -7.3632
41210.717041015625, 74.822245281605, 0.0469, 0.3373, 1.7032, -0.9322, -2.0764, -7.7512
41241.779052734375, 74.92193007344473, -0.3801, 0.3686, 1.3888, -1.4470, -2.1466, -8.0296
41275.987060546875, 75.00129979590884, 0.0794, 0.4853, 0.7760, -0.9831, -2.0933, -8.6257
41308.081787109375, 75.3818250693692, 0.1805, 0.5975, 0.0174, -0.9679, -2.0557, -9.3534
41341.569091796875, 75.40431328161253, -0.4803, 0.7940, -0.1580, -1.7678, -1.8908, -9.5017
41374.589111328125, 75.60081748568177, -0.5733, 0.9293, -0.6584, -1.8980, -1.7401, -10.0013
41409.83984375, 75.58440759997016, 0.0644, 0.4387, -0.2602, -1.3553, -2.1688, -9.6066
41439.713134765625, 75.57622099587702, -0.5413, 0.9652, -1.6840, -2.0348, -1.3719, -11.0902
41477.3701171875, 75.42279973873607, -0.0423, 1.7390, -2.4686, -1.3909, -0.4414, -11.9342
41507.946044921875, 75.47250424484999, 0.9261, 0.5307, -0.8176, -0.3883, -1.6282, -10.2930
41543.501220703125, 75.23489911835556, -0.7983, 0.8389, -0.1934, -2.2529, -1.2284, -9.6687
41574.81884765625, 74.68183185306798, -1.3774, 0.9507, -0.2567, -2.7964, -0.9979, -9.7625
41608.6728515625, 74.39451577959095, -0.1535, 0.1795, 1.0125, -1.4881, -1.7229, -8.5148
41642.85595703125, 74.38717138776924, -0.0096, -0.5314, 2.3678, -1.3625, -2.4312, -7.1575
41675.02392578125, 74.39555124082212, 0.0008, -0.2873, 2.2677, -1.2920, -2.1944, -7.2645
41710.114990234375, 74.30699166529612, 0.7905, -0.5612, 1.7381, -0.4362, -2.5542, -7.7852
41742.111083984375, 74.27753024489164, 0.5154, -0.5641, 1.5036, -0.6838, -2.6083, -8.0123
41776.60400390625, 74.24706342039083, 0.3278, -0.2172, 0.4359, -0.7404, -2.3209, -9.0827
41808.800048828125, 74.23918404079944, 0.4438, -0.9224, 0.2250, -0.4914, -3.1789, -9.2726
41838.748046875, 74.26036377957266, -0.2930, -1.5049, 0.7264, -1.1902, -3.8728, -8.7477
41876.986083984375, 74.29044198365261, -0.7922, -1.0434, -0.3065, -1.5930, -3.4074, -9.7902
41908.18505859375, 74.25306295507146, -0.6716, -0.4317, -1.8594, -1.3511, -2.7786, -11.3567
41941.990234375, 74.24131207344266, -0.4318, -1.3290, -0.4772, -0.9837, -3.6452, -9.9904
41976.26611328125, 74.27454765712412, 0.0900, -1.3170, -0.8955, -0.3508, -3.4002, -10.4682
42009.912109375, 74.1809000081447, 0.7074, 1.0972, -4.1883, 0.3721, -0.6885, -13.8252
42042.02490234375, 73.9441446285726, 0.8358, 0.6170, -2.1929, 0.4706, -1.2354, -11.8161
42075.73291015625, 74.04969733876466, 0.7734, -0.5174, -0.1362, 0.2819, -2.4050, -9.7469
42109.59521484375, 73.61441955915083, 0.0260, 0.7654, -1.3727, -0.6265, -1.0141, -10.9945
42141.458984375, 73.63928133058337, 0.2037, 1.3178, -1.2188, -0.5379, -0.4473, -10.8368
42175.794921875, 73.62813476734533, 0.3873, 0.6319, 0.4655, -0.4078, -1.1962, -9.1364
42208.72705078125, 73.69605550204798, 0.4449, 0.4424, 1.9685, -0.3898, -1.4741, -7.6128
42242.184814453125, 73.82722151019496, 0.6899, 0.3626, 2.2166, -0.1908, -1.6783, -7.3348
42274.611083984375, 74.40396969792943, 0.6819, 0.5026, 1.9677, -0.3169, -1.6957, -7.5371
42308.81201171875, 74.70679485712989, -0.2607, 0.2721, 1.6045, -1.3918, -2.0526, -7.8552
42342.865966796875, 74.8286241958943, -0.0855, 0.4110, 0.6824, -1.1773, -1.9493, -8.7731
42375.790771484375, 74.89382142854201, 0.5112, 0.5937, -0.2186, -0.5650, -1.8289, -9.6602
42407.68310546875, 75.21658327343795, 0.0171, 0.6055, -0.3424, -1.1507, -1.8765, -9.7576
42439.987060546875, 75.2519957713996, -0.7626, 0.9015, -0.7681, -1.9637, -1.5957, -10.1751
42477.657958984375, 75.42168262036367, 0.1488, 0.6125, -0.3604, -0.9674, -1.9076, -9.7718
42505.778076171875, 75.40250279178888, 0.3444, 0.1108, -0.1274, -0.7938, -2.3170, -9.5603
42541.81103515625, 75.4312073468908, -0.1871, 0.9847, -1.5243, -1.2968, -1.1510, -11.0310
42575.673828125, 75.43323218771692, 0.7605, 1.1302, -1.6526, -0.2102, -0.8667, -11.2046
42607.444091796875, 75.45864203259526, 0.1205, 0.6015, -0.4195, -0.9725, -1.3611, -9.9654
42643.088134765625, 74.71269627757026, -1.4554, 1.1511, -0.5783, -2.7874, -0.6823, -10.1195
42674.53515625, 74.48499956736784, -1.4808, 1.3771, -0.8054, -2.8079, -0.3395, -10.3690
42710.2978515625, 74.32189835102636, -0.6635, 0.5522, 0.2775, -1.9381, -1.1393, -9.2977
42743.119140625, 74.37728311839442, -0.3211, -0.0511, 1.5424, -1.5492, -1.7603, -8.0357
42774.430908203125, 74.32572875918319, -0.1677, -0.4734, 2.2114, -1.3475, -2.1994, -7.3698
42808.824951171875, 74.27905796733758, 0.0772, -0.6561, 1.9346, -1.0362, -2.3762, -7.6556
42841.8447265625, 74.22806595917856, 0.1878, -0.7484, 1.3039, -0.8541, -2.4687, -8.2943
42876.48291015625, 74.14303804081295, 0.1487, -1.0951, 0.8986, -0.8398, -2.8473, -8.6995
42907.756103515625, 74.06616164081332, 0.0533, -1.1542, 0.5972, -0.8567, -2.9552, -8.9997
42941.7919921875, 74.03459999183316, 0.1325, -1.4229, 0.0629, -0.6615, -3.2866, -9.5322
42976.330078125, 73.55123988565735, -0.0756, -0.6718, -1.2328, -0.8540, -2.6034, -10.8158
43009.20703125, 73.56374494688576, -0.8107, -0.5791, -1.2975, -1.5552, -2.5845, -10.8680
43042.06591796875, 73.5677165061064, -0.6202, -0.8455, -0.7232, -1.1334, -2.9509, -10.2874
43075.56787109375, 73.68548032653071, 0.3393, -1.2406, -1.0175, -0.0117, -3.3344, -10.5916
43108.85400390625, 73.55854978773418, -0.1918, -0.1815, -2.0699, -0.5029, -2.1914, -11.6634
43140.958984375, 73.51097880814022, 0.0350, 0.3451, -2.1849, -0.2234, -1.6569, -11.7816
43175.447021484375, 73.66044309386236, 0.9506, 0.1017, -0.7775, 0.6665, -1.9733, -10.3579
43208.873046875, 73.69744060407912, 0.7075, 0.4638, -0.6996, 0.2939, -1.6215, -10.2731
43241.6142578125, 73.77058991837194, 0.2124, 0.9948, -1.0060, -0.3605, -1.0431, -10.5815
43275.903076171875, 74.20476088161578, 0.3683, 1.1867, -0.2099, -0.2520, -0.8297, -9.7869
43307.9970703125, 74.33658354283659, 0.5985, 0.8602, 1.1378, -0.0625, -1.2052, -8.4261
43342.651123046875, 74.52341481630512, 0.5776, 0.4918, 2.3239, -0.1606, -1.6752, -7.2118
43374.012939453125, 74.70915515099514, 0.5260, 0.0706, 2.6910, -0.3331, -2.1790, -6.8154
43407.589111328125, 74.80863517547208, 0.3831, 0.1110, 2.0563, -0.6315, -2.1662, -7.4282
43443.363037109375, 74.86034991832484, 0.2708, 0.3869, 1.0106, -0.9228, -1.8871, -8.4538
43475.177978515625, 74.89915158363519, 0.1934, 0.5888, -0.1078, -1.1232, -1.6999, -9.5523
43506.876953125, 75.24277551833158, 0.2691, 0.2813, -0.3603, -1.1372, -2.0461, -9.7824
43543.328125, 75.28488444894691, -0.1053, 0.4103, -0.8279, -1.6221, -1.9184, -10.2325
43574.85888671875, 75.46045337954233, -0.2923, 0.7181, -1.5161, -1.8329, -1.5758, -10.9253
