timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
19226.1982421875, 73.6548761224542, 0.5718, 0.2553, -0.6308, 0.1891, -1.4781, -10.2755
19259.239990234375, 73.68498132247635, 0.0030, 0.4240, -1.3563, -0.4781, -1.2746, -11.0027
19293.7509765625, 73.74314755922553, -0.1511, 0.9888, -2.1513, -0.6618, -0.6615, -11.8046
19325.634033203125, 73.7944858939313, 0.0294, 0.2763, -1.5264, -0.5294, -1.3758, -11.1767
19361.60888671875, 73.85703541225226, -0.4833, -0.0099, -1.4756, -1.0734, -1.5392, -11.1443
19393.868896484375, 73.906742367335, 0.3361, 0.8670, -2.8380, -0.1422, -0.5195, -12.5344
19425.197021484375, 73.95373919995902, 0.6446, 0.9588, -1.8164, 0.1673, -0.5058, -11.5013
19462.599853515625, 73.98245168975458, -0.0103, 0.8685, 0.1933, -0.5502, -0.7584, -9.4623
19494.007080078125, 74.01075157548034, -0.5939, 1.2772, 1.5558, -1.1925, -0.4651, -8.0762
19528.49609375, 74.02828439997081, -0.5991, 1.5698, 1.3994, -1.1820, -0.1453, -8.2384
19560.778076171875, 74.05462293873964, -0.0678, 1.8170, 0.8915, -0.6364, 0.1239, -8.7511
19594.973876953125, 74.07947369792471, 0.0282, 0.8175, 1.9263, -0.5239, -0.8787, -7.7168
19628.219970703125, 74.11066380404979, 0.0499, 0.4843, 2.2246, -0.4721, -1.1943, -7.4232
19660.8271484375, 74.1247431509807, -0.2894, 0.3252, 2.2093, -0.7988, -1.3526, -7.4394
19694.123046875, 74.14393507751964, -0.6385, -0.1437, 2.0144, -1.1100, -1.8259, -7.6354
19729.319091796875, 74.14810449793401, -0.4248, -0.5098, 1.1721, -0.7998, -2.1579, -8.4877
19760.94189453125, 74.65245472651941, -0.1896, -0.7353, -0.1631, -0.4896, -2.3930, -9.8240
19795.5048828125, 74.62209817957702, -0.2190, -1.4033, -0.1751, -0.4800, -3.1324, -9.8246
19830.032958984375, 74.73024866120456, -0.1525, -1.5541, -1.0217, -0.3412, -3.2952, -10.6707
19862.380859375, 74.7308273958987, -0.7260, -0.5622, -2.5901, -0.8948, -2.3098, -12.2383
19897.89599609375, 74.76654063669433, -0.9997, -0.3414, -2.0146, -1.1344, -2.1784, -11.6467
19929.012939453125, 74.6567629713779, -0.4872, -1.0692, -0.8121, -0.4850, -2.9740, -10.4320
19963.489013671875, 74.3074832816074, -0.0210, 0.2893, -2.0883, 0.1534, -1.5091, -11.7271
19996.18896484375, 74.11724265306843, 0.5212, 1.3234, -2.1111, 0.7825, -0.5154, -11.7403
20029.10986328125, 74.02541304490039, 0.4637, 0.3321, -0.0441, 0.7075, -1.7184, -9.6308
20064.375, 74.03233524080922, 0.4710, 0.0872, 0.6018, 0.6639, -2.0271, -8.9723
20097.0791015625, 74.0336032326494, 0.0992, 1.1679, -0.4204, 0.2652, -0.8230, -10.0214
20131.373779296875, 74.03956282448168, 0.3004, 2.0705, -0.8366, 0.5267, 0.2263, -10.4657
20164.858154296875, 74.05040583673127, 0.6832, 1.0868, 0.9301, 0.9186, -0.7587, -8.6984
20195.51708984375, 74.07926330611653, 0.2449, 0.7211, 1.9575, 0.4375, -1.1443, -7.6682
20232.262939453125, 74.08360200815575, -0.0200, 0.5666, 1.8215, 0.2041, -1.3417, -7.7951
20261.498779296875, 74.08302547754734, 0.3872, -0.0585, 1.2548, 0.6140, -2.0521, -8.3444
20300.468017578125, 74.1099742938738, 0.1126, 0.1538, 0.5952, 0.2717, -1.9083, -8.9908
20329.4482421875, 74.09959918366955, -0.0504, 0.0955, 0.1775, 0.0720, -2.0289, -9.3954
20366.72802734375, 74.10307170611577, 0.4275, -0.0336, -0.6323, 0.6057, -2.1876, -10.1978
20396.73193359375, 74.08448550204368, 0.7897, 0.0370, -1.3227, 0.9694, -2.1093, -10.8899
20431.403076171875, 74.06640982040402, 0.4326, 0.1107, -1.2272, 0.5803, -1.9736, -10.8086
20465.323974609375, 74.08414844081135, 0.4067, 0.5561, -1.4292, 0.5668, -1.4636, -11.0243
20500.173095703125, 74.09209519999263, 0.3228, -0.2404, -0.6456, 0.4131, -2.2013, -10.2538
20532.497802734375, 74.11149836734079, -0.1520, 0.7176, -1.3053, -0.0865, -1.0282, -10.9551
20566.866943359375, 74.10115677550266, 0.8345, 0.5849, -1.8450, 0.9545, -1.0018, -11.5216
20598.869140625, 74.12660217957668, 0.2661, 0.5606, -0.7182, 0.3138, -1.0101, -10.3982
20633.955810546875, 74.12400789386444, -1.0476, 0.8543, 0.6312, -1.0579, -0.7459, -9.0439
20665.44287109375, 74.11291939590991, -0.6582, 1.6421, 0.4177, -0.5917, 0.0385, -9.2567
20700.93603515625, 74.11900751836134, -0.5412, 1.5845, 1.1023, -0.4316, 0.0018, -8.5751
20732.18701171875, 74.12931811428136, -0.1598, 1.2582, 1.4133, 0.1197, -0.2005, -8.2802
20767.242919921875, 74.12927937958544, 0.4949, 0.2604, 1.4108, 0.8742, -1.0618, -8.2989
20799.529052734375, 74.09568589387176, -0.3259, -0.0881, 1.7693, 0.0206, -1.3304, -7.9522
20834.601806640625, 74.08571217958783, -0.7808, -0.4908, 1.7766, -0.3909, -1.6718, -7.9508
20866.20703125, 74.08480257959131, -0.3650, -0.7832, 0.9767, 0.1223, -1.9472, -8.7484
20902.281982421875, 74.08246064489295, -0.4663, -0.9030, 0.7634, 0.0413, -2.0879, -8.9582
20935.44189453125, 74.08968597551082, -0.7685, -0.6867, 0.2912, -0.2102, -1.9314, -9.4201
20968.945068359375, 74.11462403264659, -0.0611, -1.0154, -0.3967, 0.5626, -2.3496, -10.0922
20999.14990234375, 74.14894467754144, 0.0566, -1.1501, -0.8699, 0.6741, -2.5588, -10.5551
21035.31787109375, 74.14023995917057, 0.0194, -0.5031, -1.9505, 0.6199, -1.9562, -11.6303
21069.486083984375, 74.13259077550629, -0.2188, -0.3697, -1.9782, 0.4322, -1.9222, -11.6393
21101.427001953125, 74.15492108569912, 0.2709, -0.9529, -1.0327, 0.9913, -2.6333, -10.6674
21136.23193359375, 74.16488648161511, 0.3680, -0.8268, -0.6151, 1.0976, -2.4749, -10.2547
21167.998046875, 74.17029894692396, 0.7158, 0.8170, -1.7810, 1.5250, -0.6235, -11.4474
21203.3720703125, 74.19407431018531, 1.2103, 2.1420, -2.0802, 2.1165, 0.7778, -11.7491
21236.625244140625, 74.21650986937136, 1.3648, 1.0840, -0.2745, 2.2082, -0.3962, -9.9320
21268.778076171875, 74.23443131426339, 0.4523, 0.4163, 0.9972, 1.1340, -1.1437, -8.6606
21299.823974609375, 74.22659558365993, -0.1366, 0.3409, 0.6895, 0.4627, -1.2031, -8.9763
21338.285888671875, 74.22655269385965, -0.4442, 0.5813, 0.3764, 0.0506, -0.8743, -9.3090
21404.14404296875, 74.23856850610409, -0.2070, 0.3096, 1.0952, 0.2698, -1.1769, -8.5864
21437.31494140625, 74.25018419589459, -0.2339, 0.0930, 1.4227, 0.0576, -1.5522, -8.2405
21502.9169921875, 74.30649176323692, -0.2099, -0.0008, 1.0072, -0.0272, -1.7255, -8.6449
21538.321044921875, 74.32523559996638, -0.0845, 0.1181, -0.2511, -0.1208, -1.7184, -9.8842
21602.237060546875, 74.66089576327218, -0.2428, 0.2277, -0.9104, -0.3847, -1.6023, -10.5438
21638.81201171875, 74.65423221224847, 0.2810, 0.4245, -0.7943, 0.0314, -1.3701, -10.4321
21704.316162109375, 74.68902017141414, 0.0710, -0.2512, -0.0916, -0.2402, -1.8928, -9.7549
21740.698974609375, 74.80142060403942, 1.1194, 1.9575, -2.3867, 0.9360, 0.7696, -12.1194
21803.404052734375, 74.33578432649647, 0.0709, 1.0093, 0.2155, -0.1809, -0.2732, -9.5036
21839.765869140625, 74.27785350200192, -0.4885, 0.8445, 0.4916, -0.8257, -0.4835, -9.2189
21875.9130859375, 74.2451456326576, -0.8684, 0.8211, 0.3431, -1.2149, -0.4565, -9.3737
21905.171875, 74.12172816327363, -0.1825, 0.4860, 0.2764, -0.4269, -0.7587, -9.4478
21940.30078125, 74.09107714286166, 0.3940, -0.0839, 1.3135, 0.2360, -1.3463, -8.4102
21975.15380859375, 74.09982618776094, 0.3739, -0.5281, 2.0330, 0.2580, -1.8156, -7.6881
22007.055908203125, 74.12567711020363, 0.1227, -0.3839, 1.8159, 0.0488, -1.6834, -7.9040
22041.595947265625, 74.14583627755032, 0.0220, -0.8200, 1.7824, -0.0064, -2.1705, -7.9308
22073.783935546875, 74.18916036734142, 0.2581, -1.0538, 1.2122, 0.2607, -2.4389, -8.4961
22109.51708984375, 74.23977730611207, 0.2790, -0.8464, 0.3147, 0.3162, -2.2628, -9.3890
22141.3740234375, 74.23602684897645, 0.5630, -1.0108, -0.7377, 0.6892, -2.4976, -10.4302
22176.070068359375, 74.27828162448056, 0.8461, -0.7724, -1.5438, 1.0065, -2.3159, -11.2269
22208.833251953125, 74.31555192651963, 0.7137, -0.5600, -1.9855, 0.8974, -2.1307, -11.6638
22242.8349609375, 74.3378708571286, 0.9307, -0.5032, -1.9854, 1.1905, -2.1503, -11.6493
22273.06787109375, 74.32422109386881, 0.8498, -0.4790, -1.6655, 1.1959, -2.1005, -11.3310
22310.0517578125, 74.29491205713342, 1.0907, 0.7899, -1.8856, 1.5392, -0.7419, -11.5615
22342.296142578125, 74.29877428571062, 1.5087, 1.1444, -1.1058, 2.0165, -0.4353, -10.7711
22375.825927734375, 74.2891254775472, 1.4142, 0.5028, 0.4066, 1.8331, -1.2315, -9.2364
22410.073974609375, 74.34190196733661, 0.7356, 0.4882, 0.9498, 0.9973, -1.2510, -8.6978
22443.0888671875, 74.39655131426746, -0.0339, 1.3809, -0.0292, 0.1203, -0.2077, -9.7050
22476.98291015625, 74.38570026937066, -0.0463, 1.6925, -0.0364, 0.0838, 0.2566, -9.7365
22509.954833984375, 74.37448579590526, 0.2160, 0.7071, 1.2627, 0.3135, -0.6656, -8.4469
22544.84326171875, 74.45534368977205, 0.3894, 0.2190, 1.9410, 0.4513, -1.1504, -7.7693
22577.600830078125, 74.54203208160278, 0.5684, -0.4516, 2.1905, 0.5715, -1.8555, -7.5151
22611.30078125, 74.59170853057068, 0.7371, -0.4682, 1.3716, 0.5860, -1.8958, -8.3294
22645.2451171875, 74.64257995098943, 0.5322, -0.1915, 0.4430, 0.2218, -1.6314, -9.2524
22676.52099609375, 74.69464777955864, 0.4140, -0.0044, -0.4604, -0.0187, -1.4572, -10.1492
22712.635009765625, 75.03163780409525, 0.7375, 0.0079, -1.1094, 0.2123, -1.4823, -10.7880
22746.038818359375, 75.07326862859694, 0.5662, 0.3809, -1.3238, -0.0833, -1.1468, -10.9889
22778.64990234375, 75.15301586941933, 0.4113, 0.4913, -1.3261, -0.3373, -1.0683, -10.9789
22813.61376953125, 75.16753381228241, 0.4138, 0.5814, -1.1707, -0.4166, -1.0437, -10.8061
22845.952880859375, 75.24461696330364, 0.2978, -0.0557, -0.7210, -0.6337, -1.6625, -10.3501
22877.844970703125, 75.25250070208466, 0.1089, 0.7100, -1.8627, -0.7976, -0.7308, -11.5204
22913.81396484375, 75.2033723755464, 1.0220, 0.8969, -1.5531, 0.1082, -0.5598, -11.2079
22946.02001953125, 75.15662513471469, 0.7393, 0.3225, 0.0097, -0.2484, -1.2314, -9.6226
22981.873046875, 75.31291263676867, 0.2800, 0.9646, 0.0862, -0.7579, -0.5855, -9.5413
23013.552978515625, 75.36480620411777, 0.2505, 1.3468, 0.0589, -0.7672, -0.1987, -9.5716
23047.81396484375, 75.20699983675578, 0.6153, 0.5746, 1.3690, -0.3603, -1.0196, -8.2579
23081.066162109375, 75.24890521635592, 0.6734, 0.0750, 2.4106, -0.2336, -1.5892, -7.2112
23113.22119140625, 75.21865560002601, 0.9513, -0.1974, 2.5386, 0.1437, -1.8946, -7.0862
23149.425048828125, 75.10755219594706, 0.7659, -0.1002, 2.0710, 0.0217, -1.8057, -7.5574
23181.43408203125, 75.17247644084947, 0.6004, -0.2392, 1.4958, -0.0631, -1.9454, -8.1385
23214.891845703125, 75.39891167351524, 0.5452, -0.4552, 0.6700, 0.0052, -2.1605, -8.9721
23248.830078125, 75.30129680821032, 0.9337, -0.6526, -0.1551, 0.5041, -2.3785, -9.7992
23282.18505859375, 75.31495476739747, 0.8834, -0.9261, -0.3843, 0.5019, -2.7135, -10.0191
23309.8681640625, 75.51258764903312, 0.5111, -0.8514, -1.2668, 0.1938, -2.6622, -10.8996
23350.008056640625, 75.47748206536745, 0.4340, -0.4219, -2.1543, 0.1630, -2.2456, -11.7861
23381.501220703125, 75.51087772247944, 0.5652, -0.3687, -1.7347, 0.3606, -2.2691, -11.3533
23416.1181640625, 75.61003503674065, 1.2271, -0.9351, -1.0669, 1.0944, -2.8343, -10.6870
23449.389892578125, 75.61152026127017, 0.9450, 0.3628, -2.2239, 0.8585, -1.4023, -11.8700
23482.915771484375, 75.6473776245192, 0.8995, 1.2834, -2.1751, 0.8261, -0.4839, -11.8209
23516.449951171875, 76.02788283267732, 0.8322, -0.2402, 0.3081, 0.6858, -2.1376, -9.3121
23549.390869140625, 76.86126369805494, 0.8697, -0.2739, 0.1378, 0.6609, -2.1278, -9.4897
23582.7568359375, 76.69634825316042, 0.6008, 0.6969, -0.8876, 0.3410, -0.9957, -10.5436
23616.197021484375, 76.86127222049907, 0.6269, 1.1434, -0.1788, 0.3820, -0.4968, -9.8442
23649.844970703125, 76.87919963274136, 0.5303, 0.2975, 1.4088, 0.2679, -1.3616, -8.2530
23683.02197265625, 76.81523922457777, 0.4557, 0.5796, 1.3991, 0.1941, -1.0768, -8.2631
23717.760009765625, 75.99689928165476, 0.6717, 0.3207, 1.7044, 0.3419, -1.4572, -7.9341
23749.515869140625, 76.10422661226866, 0.2544, -0.3069, 1.7330, -0.1951, -2.1938, -7.8799
23785.078125, 75.83580135509443, 0.0274, 0.0418, 0.9042, -0.5393, -1.8809, -8.6954
23816.822021484375, 76.04564783675485, 0.3461, 0.5139, -0.2744, -0.2967, -1.4489, -9.8611
23851.016845703125, 76.36198511838093, 0.4862, 0.2797, -0.6223, -0.2420, -1.7300, -10.1932
23884.450927734375, 76.96903806540418, 0.1463, 0.6002, -1.2066, -0.6584, -1.3958, -10.7742
23917.380126953125, 76.97003781234517, 0.0307, 1.0201, -1.7616, -0.8163, -0.9445, -11.3321
23949.612060546875, 77.00633915928121, 0.4401, 0.2368, -0.9975, -0.5151, -1.7319, -10.5569
23985.601806640625, 77.01647102048517, 0.0727, 0.0148, -0.8418, -0.9765, -1.8126, -10.4194
24016.50390625, 76.96783454701712, 0.3326, 1.3954, -2.4423, -0.6849, -0.2755, -12.0518
24050.971923828125, 76.05395004082843, 1.0716, 0.8221, -1.3581, 0.0177, -0.9436, -10.9467
24085.537841796875, 76.00990875919098, 0.2291, 0.8222, 0.3128, -0.9866, -1.0698, -9.2325
24117.22509765625, 75.84391608979665, -1.0417, 1.0271, 1.1897, -2.3318, -0.8932, -8.3402
24151.5849609375, 76.17550216329134, -0.2729, 1.0796, 0.7277, -1.4403, -0.7841, -8.8292
24185.2431640625, 75.67578668570667, 0.3275, 0.5946, 1.5152, -0.7766, -1.2564, -8.0517
24218.9150390625, 75.90801828570791, 0.5090, -0.2176, 2.7566, -0.5290, -2.0415, -6.8229
24252.223876953125, 75.5258405061, 0.5470, -0.4197, 2.6098, -0.3763, -2.1820, -6.9929
24284.081787109375, 75.3379801714066, 0.6747, -0.4575, 1.6643, -0.1742, -2.1656, -7.9550
24317.874755859375, 75.29772519997958, 0.2434, -0.5655, 1.0091, -0.5761, -2.2640, -8.6145
24352.7568359375, 75.18572737957176, 0.0042, -0.7320, 0.5046, -0.7617, -2.4653, -9.1173
24386.300048828125, 75.17795563263537, 0.0494, -1.1073, 0.2503, -0.6481, -2.8935, -9.3670
24419.346923828125, 75.22544029385338, 0.4294, -1.3421, -0.6926, -0.2254, -3.1789, -10.3034
24451.955078125, 75.2613654122228, -0.1938, -0.6208, -1.6778, -0.8426, -2.5230, -11.2762
24486.416015625, 75.39250649793165, -0.2712, -0.3835, -2.0429, -0.8040, -2.3885, -11.6276
24519.4111328125, 75.3500083101797, 0.8495, -0.8341, -1.5629, 0.4899, -2.9158, -11.1393
24552.885986328125, 75.39250724896522, 0.7363, 0.1762, -2.5500, 0.4824, -1.7500, -12.1622
24586.555908203125, 75.43557060406002, 0.7620, 1.9503, -3.3251, 0.6310, 0.0579, -12.9465
24620.019775390625, 75.32836422855395, 1.3964, 0.1142, -0.0876, 1.2432, -1.9828, -9.6661
24653.74609375, 75.39063014692573, 1.0141, -0.5238, 0.8281, 0.7220, -2.6236, -8.7466
24691.01708984375, 75.44890911019927, 0.4910, 1.0185, -0.5361, 0.1339, -0.9117, -10.1442
24721.51904296875, 75.43384911835703, 0.9524, 1.4589, -0.1142, 0.5403, -0.3642, -9.7411
24757.212158203125, 75.37160098774, 1.3275, 0.9563, 1.5268, 0.7181, -0.8538, -8.0921
24787.47314453125, 75.41459474283798, 0.5102, 0.5911, 2.2370, -0.2719, -1.1512, -7.3819
24821.52099609375, 75.35137115917189, 1.2708, 1.2186, 0.5969, 0.5347, -0.4986, -9.0302
24853.5830078125, 75.32570546120256, 1.8775, 0.0050, 1.3799, 1.0244, -1.8373, -8.2144
24886.053955078125, 75.32520457141526, 0.7288, -0.1006, 1.3635, -0.2858, -1.9930, -8.2052
24922.854736328125, 75.45436021223003, 0.3956, 0.0369, 0.0211, -0.6388, -1.8797, -9.5406
24956.113037109375, 75.7253486938614, 0.8931, 0.0930, -1.1330, -0.1148, -1.8661, -10.6889
24989.39599609375, 75.73600487345615, 0.6986, -0.0909, -1.1565, -0.3696, -2.0756, -10.7006
25022.7119140625, 75.50422521630146, 0.2772, 0.2545, -1.7344, -0.7992, -1.6970, -11.2845
25055.086181640625, 75.51362843263483, 0.4563, 0.4011, -2.1308, -0.6410, -1.5737, -11.6737
25087.949951171875, 75.50193219589721, 0.2289, -0.6544, -0.8011, -1.0036, -2.6588, -10.3213
25121.7587890625, 75.53018633467272, -0.4271, 0.5925, -1.8738, -1.7089, -1.2475, -11.4206
25155.463134765625, 75.46140653874966, 0.0040, 1.2577, -2.2685, -1.2339, -0.5538, -11.8266
25187.843994140625, 75.38207057140085, 0.4806, 0.7279, -0.4558, -0.7877, -1.2152, -9.9840
25222.742919921875, 75.40676185303396, -0.2724, 0.8287, 0.7574, -1.6583, -1.1925, -8.7381
25255.451171875, 75.43697750201692, -0.7965, 1.3377, 0.4553, -2.2323, -0.6182, -9.0465
25288.27490234375, 75.56643944487023, -0.1838, 1.3033, 0.1232, -1.5582, -0.6006, -9.3981
25322.248046875, 75.40669169792939, 0.3517, 0.3800, 1.6003, -0.9713, -1.5487, -7.9233
25355.6708984375, 75.83911847350072, 0.3469, -0.1384, 2.6205, -0.9334, -2.1021, -6.9019
25389.85400390625, 75.40501017139398, 0.1851, -0.2626, 2.3883, -1.0195, -2.2375, -7.1416
25423.242919921875, 75.27923403265727, 0.3701, -0.4960, 1.8384, -0.7551, -2.4982, -7.6956
25456.052001953125, 75.04621071018056, 0.3124, -0.6834, 1.2790, -0.7468, -2.7165, -8.2560
25487.656982421875, 75.0883564163019, 0.0558, -0.6928, 0.5079, -0.9312, -2.7768, -9.0237
25523.856201171875, 75.03219529793115, 0.3724, -1.1897, 0.3921, -0.5145, -3.3562, -9.1310
25556.18408203125, 75.03930727344681, 0.5979, -1.4793, -0.2455, -0.1821, -3.6987, -9.7658
25590.008056640625, 75.0652600734622, 0.3807, -0.3709, -2.3182, -0.3389, -2.5898, -11.8434
25623.7001953125, 75.07722072652982, -0.1427, -0.0481, -2.1933, -0.7995, -2.3622, -11.7003
25656.943115234375, 75.09798021224988, 0.2302, -1.3684, -0.8410, -0.2798, -3.8234, -10.3217
25690.85205078125, 75.19639020410938, 0.5723, -0.5267, -1.6816, 0.1790, -2.8720, -11.1956
25724.335205078125, 75.2410735918756, 0.8154, 1.1634, -2.8451, 0.5047, -1.1230, -12.3764
25757.234130859375, 75.62709556739834, 0.9418, 0.2252, -0.7393, 0.5348, -2.2601, -10.2171
25790.35302734375, 75.6639228408884, 0.7773, -0.8298, 0.5102, 0.2607, -3.3405, -8.9555
25824.328857421875, 75.84433400817065, 0.4798, 1.0770, -1.5474, -0.1015, -1.2393, -11.0588
25857.06982421875, 75.80213775510802, 0.3877, 2.0653, -1.2534, -0.2297, -0.1502, -10.7865
25890.598876953125, 75.62893778774563, -0.1657, 1.1155, 1.7396, -0.7548, -1.1480, -7.7840
25925.504150390625, 75.64936304488808, 0.0613, 0.5508, 2.4314, -0.3837, -1.7237, -7.0975
25957.837890625, 75.72061578775158, 0.9820, 0.6616, 1.7063, 0.6612, -1.6299, -7.8235
25992.52099609375, 75.75323752653354, 0.6581, 0.3667, 1.8119, 0.1522, -1.9775, -7.6971
26025.319091796875, 75.78410493061695, -0.1915, 0.4748, 1.3317, -0.8778, -1.8672, -8.1665
26056.030029296875, 75.79024502857557, -0.0574, 0.6913, 0.1276, -0.8106, -1.6334, -9.3697
26093.875, 75.76449767347201, 0.8180, 0.1448, -0.3890, -0.0584, -2.2250, -9.8646
26124.655029296875, 75.77261724081878, 0.1850, 0.0410, -0.5095, -0.8718, -2.3451, -9.9626
26160.2900390625, 75.74849918366986, 0.1228, 0.0472, -0.7946, -0.9827, -2.2703, -10.2592
26191.614013671875, 75.71462803264102, 0.8748, 0.0232, -1.2173, -0.2312, -2.2172, -10.7003
26226.3779296875, 75.627500253031, 1.0605, -0.6139, -1.0423, -0.1513, -2.7740, -10.5310
26260.527099609375, 75.50638808975408, 0.4872, 0.1048, -1.4785, -0.7331, -1.8970, -11.0008
26293.849853515625, 74.8073087264771, 0.7016, -0.0109, -1.4844, -0.4925, -1.9483, -11.0234
26325.691162109375, 74.7533705387357, 0.4687, 0.7215, -1.8354, -0.7069, -1.1565, -11.3885
26360.343994140625, 74.58618190200974, 0.1697, 1.8442, -1.8727, -1.0493, -0.0811, -11.4109
26393.451171875, 74.49982937956507, -0.7157, 1.0631, 0.5761, -1.9653, -0.9749, -8.9347
26427.028076171875, 74.58093817956377, -0.5943, 0.4748, 1.4501, -1.7705, -1.5730, -8.0680
26460.154052734375, 74.62326507752223, 0.0321, 0.2504, 1.6518, -1.0201, -1.7644, -7.8878
26493.375, 74.6092844163007, 0.2938, 0.0466, 2.1535, -0.6991, -1.9918, -7.3875
26528.16015625, 74.6023556162995, 0.3041, -0.3880, 2.4400, -0.6494, -2.4617, -7.0973
26560.86572265625, 74.64673374690676, 0.2929, -0.4810, 2.2166, -0.5869, -2.5741, -7.3236
26591.7880859375, 74.64770675914947, 0.3433, -0.7450, 1.3323, -0.4754, -2.8395, -8.2130
26629.8798828125, 74.65684735506724, 0.3203, -0.8009, 0.6421, -0.4553, -2.8895, -8.9081
26660.303955078125, 74.66480151833201, 0.3965, -0.9323, 0.2645, -0.2705, -3.0409, -9.2895
26696.119140625, 74.6805250530206, 0.8848, -1.4585, -0.7512, 0.3199, -3.5581, -10.3138
26727.613037109375, 74.72772751833179, 0.5531, -0.7201, -2.4195, 0.0066, -2.7827, -11.9912
26762.89990234375, 74.73120585302564, -0.1685, -0.2764, -2.4247, -0.7256, -2.4110, -11.9800
26793.56201171875, 74.76669241629382, 0.2456, -1.4174, -1.2952, -0.2339, -3.5467, -10.8559
26828.36376953125, 74.827371183645, 0.7259, -0.0031, -3.1004, 0.3594, -1.8509, -12.7244
26862.308837890625, 74.690290277509, 1.0592, 2.3233, -3.7740, 0.7600, 0.5200, -13.4087
26896.797119140625, 74.5899698285356, 1.3718, -0.2275, 0.0658, 1.0265, -2.2408, -9.5258
26927.509033203125, 74.77967491424913, 1.3221, 0.0395, 0.4516, 0.9155, -1.9785, -9.1366
26964.23193359375, 74.84398225303043, 1.1114, 0.9889, -0.0937, 0.6618, -0.9863, -9.6889
26994.994140625, 74.84005082446049, 0.9833, 0.8201, 0.4317, 0.4711, -1.1271, -9.1661
27030.162109375, 74.83295851425467, 1.0439, 0.6921, 1.1024, 0.4705, -1.2528, -8.4924
27063.7412109375, 74.8582967591564, 1.1588, 0.4792, 1.6731, 0.5267, -1.4949, -7.9119
27095.595947265625, 74.87260104487268, 1.3747, 0.0252, 1.9167, 0.6762, -1.9888, -7.6555
27130.078125, 74.95203285712776, 1.7062, 0.0649, 1.3490, 0.9442, -1.9408, -8.2200
27163.8759765625, 75.00917894693839, 1.9015, 0.5814, 0.2831, 1.1079, -1.4187, -9.2846
27196.181884765625, 75.05515132245479, 1.6615, 0.1265, -0.2401, 0.8178, -1.9567, -9.7857
27230.6220703125, 75.14742607349034, 1.3635, -0.3737, -0.2355, 0.4549, -2.5446, -9.7556
27263.536865234375, 75.49051787755346, 0.9319, 0.3549, -1.2236, 0.0103, -1.8340, -10.7383
27297.48486328125, 75.5287172571519, 0.3012, 0.8504, -1.9583, -0.6601, -1.4114, -11.4521
27332.024169921875, 75.61323003274362, -0.2292, -0.1870, -0.3130, -1.3285, -2.5607, -9.7643
27363.10009765625, 75.64675542043773, -1.1556, 0.0780, -1.0821, -2.2637, -2.1433, -10.5694
27398.692138671875, 75.76790856325714, -0.5428, 1.9714, -3.0104, -1.5022, -0.0859, -12.5507
27430.769775390625, 75.68659597550527, -0.6577, 1.5407, -1.1826, -1.6128, -0.6170, -10.7012
27465.532958984375, 75.97700394287028, -1.7632, 0.8422, 0.8813, -2.8374, -1.3940, -8.6064
27497.673095703125, 76.07975385307807, -2.1100, 0.6945, 1.0398, -3.1880, -1.4783, -8.4622
27531.052001953125, 76.0956892571594, -1.3129, 0.6233, 0.5370, -2.2507, -1.4208, -9.0083
27564.155029296875, 76.4246394367871, -0.4482, 0.1644, 1.0461, -1.2802, -1.8159, -8.5225
27596.888916015625, 76.38480820413025, -0.4327, -0.3763, 1.9067, -1.1914, -2.2947, -7.6804
27631.06494140625, 75.63480560813501, -0.4762, 0.0463, 2.4467, -1.1563, -1.8512, -7.1506
27661.364990234375, 75.59516455506693, -0.2859, -0.2045, 2.2011, -0.8782, -2.1320, -7.3960
27699.05908203125, 75.936352057179, -0.1238, -0.7471, 1.8937, -0.6244, -2.6980, -7.7039
27730.910888671875, 75.9207099265692, -0.0253, -0.9177, 1.3596, -0.4811, -2.8829, -8.2373
27764.492919921875, 75.24412601631381, -0.0883, -1.1211, 0.4362, -0.5191, -3.0994, -9.1592
27798.4541015625, 75.05940324892939, 0.2451, -1.1857, -0.4357, -0.1516, -3.1883, -10.0275
27829.269775390625, 74.98333574688644, 0.1036, -0.7192, -1.1751, -0.3124, -2.7339, -10.7636
27866.2548828125, 75.00236682444431, -0.3613, -0.3238, -1.6048, -0.7450, -2.3453, -11.1932
27896.553955078125, 75.00343361628488, 0.5312, -0.8274, -1.6057, 0.2815, -2.8243, -11.2037
27931.287841796875, 75.01150145302222, 0.4087, -0.1584, -2.5089, 0.2234, -1.9635, -12.1462
27963.504150390625, 74.94894405709103, 0.2030, 1.5966, -2.7263, 0.0711, -0.1070, -12.3830
27997.85693359375, 74.9124218774959, 1.1353, 0.2216, -0.1152, 1.0903, -1.5573, -9.7591
28030.880859375, 74.97347599995595, 1.2582, -0.3612, 0.2797, 1.2130, -2.0930, -9.3727
28065.51318359375, 74.94900854688599, 0.2379, 0.7521, -0.7802, 0.1059, -0.8648, -10.4517
28097.216064453125, 74.86010208158633, -0.6407, 0.9521, -0.1564, -0.8034, -0.5866, -9.8402
28131.2939453125, 74.81206753465155, -0.6299, 0.3319, 1.4769, -0.7554, -1.2019, -8.2082
28164.595947265625, 74.83283446526347, -0.3889, -0.2568, 1.8349, -0.4214, -1.7247, -7.8612
28194.987060546875, 74.81522452240989, 0.0204, 0.0496, 1.1455, 0.0238, -1.3800, -8.5564
