timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
42460.950927734375, 75.16999346121509, 0.2141, 0.1588, 2.6280, -0.9574, -2.1861, -6.8218
42494.1767578125, 75.14616798366816, -0.1018, 0.1121, 2.6457, -1.2076, -2.2188, -6.8155
42528.962158203125, 75.21724145304998, -0.2933, -0.2939, 2.4980, -1.2911, -2.6056, -6.9798
42560.162109375, 74.99624358367981, -0.1573, -0.7070, 1.6581, -1.0246, -2.9892, -7.8398
42595.3759765625, 74.48409212245522, -0.3169, -0.9309, 0.9188, -1.1117, -3.2141, -8.5852
42625.911865234375, 74.23130786122687, -0.4681, -1.3466, 0.5738, -1.2080, -3.6640, -8.9263
42662.048828125, 74.21106718368051, -0.3016, -1.4956, -1.1078, -0.9571, -3.8126, -10.6142
42693.676025390625, 74.16929364082091, -0.4482, -0.8696, -2.6309, -1.0753, -3.1870, -12.1392
42729.3359375, 74.12860646530123, -0.6058, -0.5620, -2.6612, -1.2273, -2.9829, -12.1440
42761.01806640625, 74.16089145305311, -0.2293, -1.5810, -1.5775, -0.7976, -4.0645, -11.0474
42794.8310546875, 74.14775063672414, -0.4653, -0.6636, -2.6448, -0.9472, -3.0279, -12.1500
42828.076904296875, 74.06115511834956, -0.1309, 0.4439, -2.6002, -0.5619, -1.9562, -12.0988
42860.703857421875, 74.03530545304065, 0.5261, -0.5604, -0.1336, 0.0699, -3.1183, -9.5898
42894.544189453125, 74.07024542039035, 0.7661, -0.8029, 0.1140, 0.2475, -3.3249, -9.3486
42967.00390625, 74.08990505304062, 0.4922, 1.1682, -0.6202, -0.1083, -1.1317, -10.1344
42992.27294921875, 74.06065543671917, 0.5455, 0.6952, 0.9718, -0.1353, -1.6448, -8.5272
43029.658935546875, 74.05448471834825, 0.5071, 0.4907, 2.4900, -0.2674, -1.9204, -6.9840
43059.7119140625, 74.09864128977931, 0.5911, 0.0844, 2.5569, -0.2692, -2.3939, -6.8923
43093.006103515625, 74.1466353550826, 0.5762, 0.0536, 1.7924, -0.4203, -2.4759, -7.6299
43128.31396484375, 74.19881448977236, 0.2590, 0.2340, 0.7733, -0.8981, -2.3290, -8.6215
43160.48291015625, 74.25914902854635, 0.1210, 0.3647, 0.2059, -1.1248, -2.2278, -9.1695
43195.61376953125, 74.32924537140738, 0.3504, 0.0451, -0.2525, -0.9578, -2.5863, -9.6085
43227.81982421875, 74.37926332242722, 0.0084, 0.3890, -1.4206, -1.3910, -2.2338, -10.7658
43260.798095703125, 74.43094051426961, -0.2805, 0.6367, -1.9219, -1.7328, -1.9993, -11.2553
43294.7822265625, 74.5005736407912, 0.0897, 0.0990, -1.0489, -1.4021, -2.6191, -10.3525
43327.760009765625, 74.57763786119311, -0.1015, -0.2323, -0.8597, -1.6731, -2.8569, -10.1770
43361.65283203125, 74.63570937956112, -0.4431, 0.8463, -2.2011, -2.0007, -1.6433, -11.5577
43394.255126953125, 74.87828704490134, 0.0807, 1.0702, -1.9583, -1.4150, -1.4018, -11.3297
43427.36376953125, 74.86995146939354, -0.4928, 1.1086, -0.3834, -2.0830, -1.4376, -9.7193
43459.1259765625, 75.34674176324452, -1.6258, 1.1516, 0.3435, -3.3010, -1.4130, -8.9724
43494.590087890625, 75.37590434283675, -1.5832, 0.8473, 0.9957, -3.1666, -1.6804, -8.3463
43527.68798828125, 75.42949271832315, -0.3791, 0.2152, 1.9966, -1.8325, -2.2944, -7.3714
43559.05712890625, 75.39995965710179, -0.4077, -0.0047, 2.5389, -1.8114, -2.5263, -6.8335
43595.11181640625, 74.81468088163422, -0.4277, -0.2499, 2.8986, -1.7154, -2.7879, -6.4860
43627.074951171875, 75.20656311020306, 0.2236, -0.6232, 2.3747, -0.8881, -3.1738, -7.0289
43660.76904296875, 75.19652940408109, 0.4012, -0.9129, 1.5782, -0.6023, -3.4791, -7.8334
43694.39208984375, 75.02656099592484, -0.0951, -0.8914, 0.7229, -1.0632, -3.5032, -8.6799
43727.6650390625, 75.18944539592513, -0.3329, -1.1757, 0.5021, -1.2272, -3.8809, -8.8816
43760.94921875, 74.64121896327167, 0.0679, -1.5283, -0.1325, -0.7576, -4.2965, -9.5041
43795.113037109375, 74.39922755103302, -0.1744, -1.1349, -1.2288, -0.9819, -3.9325, -10.5931
43827.471923828125, 74.28641591021241, -0.4045, -0.8332, -1.8225, -1.1642, -3.7028, -11.1691
43861.035888671875, 74.25891516734013, 0.0658, -1.6080, -1.8738, -0.6204, -4.5099, -11.2161
43894.112060546875, 74.22845123266299, -0.4081, -0.7471, -2.9596, -1.0199, -3.4946, -12.3536
43926.4521484375, 74.20043865307946, -0.0705, 0.7613, -2.4009, -0.5492, -1.9992, -11.7988
43961.864013671875, 74.1376393061397, 0.7401, -0.5275, 0.0028, 0.2852, -3.4493, -9.3474
43993.522216796875, 74.13217880817679, 0.8303, -1.0621, 0.6294, 0.2930, -3.9796, -8.7177
44027.8740234375, 74.13257989389355, -0.0781, 0.6632, -1.1385, -0.6843, -2.0497, -10.5429
44061.56103515625, 74.10835897144821, -0.0638, 1.5608, -1.0754, -0.6515, -1.0316, -10.5149
44094.4140625, 74.07688024492124, 0.2298, 0.9863, 0.6522, -0.3680, -1.6107, -8.7854
44128.1162109375, 74.06345013879718, 0.3620, 0.8665, 2.3443, -0.2919, -1.7814, -7.0755
44161.993896484375, 74.08327610614177, 0.4458, 0.3604, 3.0727, -0.2855, -2.3511, -6.3232
44194.175048828125, 74.13149482451134, 0.5243, 0.0120, 2.5641, -0.3458, -2.7168, -6.8149
44228.073974609375, 74.1674738530786, 0.3348, 0.0027, 1.1817, -0.6945, -2.7057, -8.1871
44260.344970703125, 74.23007243266484, 0.1708, 0.2286, 0.0591, -0.9804, -2.4556, -9.3025
44294.93896484375, 74.28514688163526, 0.3682, 0.0605, -0.4408, -0.8872, -2.6425, -9.7836
44326.077880859375, 74.35270527346825, 0.3128, -0.1502, -1.3157, -1.0551, -2.8539, -10.6425
44361.441162109375, 74.4175192571429, -0.1182, 0.2537, -2.1749, -1.5695, -2.4358, -11.4932
44394.174072265625, 74.44190738775023, 0.1153, -0.0781, -1.8642, -1.3783, -2.8207, -11.1603
44428.0439453125, 74.50226565713805, -0.1633, -0.5767, -1.2412, -1.7600, -3.2714, -10.5342
44461.9169921875, 74.5654961387645, -0.5635, 0.6570, -2.3258, -2.1154, -1.8636, -11.6750
44493.89013671875, 74.56216305305071, -0.0072, 1.1349, -2.1434, -1.4638, -1.3726, -11.5115
44528.512939453125, 74.53104676733803, -0.1529, 0.8616, -0.0782, -1.6598, -1.7442, -9.4115
44560.69482421875, 74.53116580407112, -1.3474, 1.1361, 0.4828, -2.9607, -1.4904, -8.8268
44595.443115234375, 74.54690059590536, -1.6233, 1.1440, 0.4517, -3.1802, -1.4482, -8.8771
44625.282958984375, 74.58401516733066, -0.3466, 0.6410, 1.2685, -1.7539, -1.9540, -8.0833
44661.7119140625, 74.520965477538, -0.0487, 0.1901, 2.3919, -1.3818, -2.4551, -6.9567
44692.85888671875, 74.85489102857143, -0.1837, 0.0702, 2.8469, -1.4642, -2.6110, -6.4988
44728.43994140625, 74.86593554285464, -0.1631, -0.1294, 2.3392, -1.2992, -2.8287, -7.0199
44761.198974609375, 75.31834062854668, 0.1015, -0.4525, 1.7424, -0.9074, -3.1901, -7.6201
44794.7919921875, 74.80293800817488, -0.1426, -0.7508, 1.4649, -1.1127, -3.5452, -7.8850
44827.8779296875, 74.4685148081705, -0.4115, -1.2124, 1.0735, -1.3077, -4.0814, -8.2612
44859.31298828125, 74.30726557549924, -0.0061, -1.7336, 0.2854, -0.7892, -4.6521, -9.0441
44895.5322265625, 74.31303058776048, 0.1053, -1.2171, -1.6298, -0.6514, -4.1734, -10.9496
44927.543212890625, 74.2915905551128, -0.5595, -1.1680, -1.5649, -1.3185, -4.2470, -10.8447
44961.468017578125, 74.31868955917761, -0.0852, -1.7800, -1.1046, -0.7786, -4.8981, -10.3765
44995.197998046875, 74.31239799999241, -0.3569, -0.9212, -2.1733, -0.9592, -3.8478, -11.5137
45027.02490234375, 74.2036592081627, 0.1599, 1.3651, -3.1342, -0.2581, -1.4298, -12.5248
45062.544921875, 74.0503699591788, 0.7212, -0.1024, -0.4703, 0.3057, -3.0384, -9.8179
45094.630126953125, 74.02833692243655, 0.5440, -1.0416, 0.7249, 0.0576, -3.9374, -8.6318
45127.817138671875, 74.04662723264283, 0.0174, 0.6864, -1.2594, -0.4875, -1.9839, -10.6820
45161.31201171875, 73.96432959999301, 0.2681, 1.1459, -1.3332, -0.2014, -1.3752, -10.7986
45192.64892578125, 73.89254062039561, 0.6248, 0.7878, 0.3169, 0.0955, -1.7241, -9.1478
45228.5390625, 73.8720931999878, 0.0336, 0.2760, 2.2233, -0.6304, -2.2426, -7.2311
45259.7470703125, 73.93982277550187, 0.2379, 0.0593, 2.4535, -0.5209, -2.4719, -6.9905
45294.049072265625, 73.95428453876737, 0.3443, -0.1962, 2.2679, -0.5694, -2.7602, -7.1534
45327.64208984375, 74.01490251427764, 0.1364, -0.2084, 1.3674, -0.9864, -2.7895, -8.0266
45361.222900390625, 74.09968425305595, 0.0033, -0.0066, 0.4079, -1.2623, -2.5863, -8.9684
45393.51806640625, 74.16706004081084, 0.2829, 0.0005, -0.2600, -1.0551, -2.6083, -9.6181
45428.576904296875, 74.1823435346854, 0.1347, -0.0730, -1.0080, -1.3358, -2.7019, -10.3406
45460.906005859375, 74.2341438938687, -0.3692, 0.5270, -1.6630, -1.9317, -2.0749, -10.9882
45494.302001953125, 74.31732691426829, -0.1213, 0.3544, -1.5052, -1.7132, -2.2443, -10.8263
45527.778076171875, 74.36495824487709, -0.1544, -0.1925, -1.2378, -1.8542, -2.6814, -10.5698
45555.41796875, 74.406226416309, -0.7946, 0.9299, -2.4146, -2.4801, -1.3125, -11.8115
45596.828857421875, 74.39546315916805, -0.0769, 1.3178, -2.7778, -1.6532, -0.8398, -12.2134
45625.56591796875, 74.35199834284504, -0.1885, 1.0318, -0.5818, -1.8402, -1.2308, -9.9798
45661.248046875, 74.3669833632502, -1.3999, 1.0545, 0.6886, -3.1883, -1.2939, -8.6633
45693.019775390625, 74.47537225304782, -1.3536, 0.6654, 1.2148, -3.0745, -1.6691, -8.1532
45724.849853515625, 74.47508706121604, -0.4827, 0.4404, 1.5318, -2.0868, -1.8706, -7.8627
45762.264892578125, 74.41694959998856, -0.1984, 0.2983, 2.2905, -1.6882, -2.0421, -7.1156
45790.421875, 74.38193170610892, 0.0032, -0.0791, 3.1209, -1.3608, -2.4793, -6.2891
45828.412109375, 74.3763091836601, -0.0974, -0.3133, 2.9033, -1.3378, -2.7361, -6.5181
45860.056884765625, 74.35762814692924, -0.0401, -0.4354, 2.1378, -1.1260, -2.8594, -7.3023
45929.923095703125, 74.28189369795295, 0.1768, -1.2512, 0.2325, -0.7066, -3.7269, -9.2153
45960.23095703125, 74.2634727020334, 0.3445, -1.4809, -0.3009, -0.4507, -4.0121, -9.7419
45993.41015625, 74.22803871020423, -0.1274, -1.5090, -1.3466, -0.8853, -4.0945, -10.7759
46028.391845703125, 74.2134250693903, -0.3875, -1.2333, -1.8987, -1.0916, -3.8882, -11.3129
46059.76708984375, 74.17683939591235, 0.0720, -1.7900, -1.3644, -0.5459, -4.5569, -10.7524
46094.3388671875, 74.17971421223542, -0.2350, -1.5561, -2.2420, -0.8024, -4.2482, -11.6548
46128.6669921875, 74.1144400571359, -0.2889, 0.1438, -3.4930, -0.7765, -2.4651, -12.9336
46159.0830078125, 74.04343857958334, 0.6364, 0.0153, -1.7721, 0.1885, -2.7251, -11.1775
46194.98486328125, 74.00607677549598, 0.8027, -0.7814, -0.2553, 0.2722, -3.5843, -9.6379
46228.3330078125, 74.03959104489161, -0.0963, 0.4978, -1.2039, -0.6987, -2.1844, -10.6174
46260.753173828125, 74.0058813387683, -0.1233, 1.3628, -0.9017, -0.6993, -1.2008, -10.3498
46293.939208984375, 73.95472557550252, 0.4712, 1.0406, 0.7916, -0.1158, -1.5467, -8.6494
46327.594970703125, 73.91845654692929, 0.1900, 0.9318, 2.3835, -0.4830, -1.7388, -7.0285
46360.8359375, 73.93960955917164, 0.2438, 0.4702, 3.1556, -0.5100, -2.2971, -6.2222
46394.0791015625, 73.98805052243944, 0.6040, 0.1421, 2.6487, -0.2677, -2.6725, -6.7048
46428.01708984375, 74.03029065304878, 0.5282, 0.4089, 1.6115, -0.4932, -2.4217, -7.7220
46459.552978515625, 74.08286079998915, 0.4209, 0.4461, 0.7398, -0.7663, -2.3963, -8.5705
46495.830078125, 74.17584951835697, 0.4307, 0.3394, -0.4041, -0.8766, -2.5112, -9.6958
46527.6630859375, 74.25725684896567, 0.0754, 0.1552, -0.9323, -1.3427, -2.6869, -10.2104
46561.081787109375, 74.3076772163057, -0.3059, 0.3158, -1.5159, -1.7849, -2.4707, -10.8013
46595.200927734375, 74.34892107752651, 0.1591, 0.0256, -1.6416, -1.3419, -2.7361, -10.9309
46628.100830078125, 74.33590799998206, 0.0683, -0.6011, -0.8809, -1.5568, -3.3393, -10.1562
46661.864013671875, 74.41800111018911, -1.0960, 0.2752, -2.0531, -2.7933, -2.2095, -11.3867
46692.84912109375, 74.45834966529256, -0.3289, 1.8731, -3.3681, -1.8405, -0.4724, -12.7693
46727.9658203125, 74.39208741222724, 0.3420, 1.2417, -1.1713, -1.1363, -1.2052, -10.5520
46761.070068359375, 74.34946201630993, -0.9931, 1.0745, 0.6079, -2.6003, -1.4828, -8.7221
46794.31298828125, 74.43542919181976, -1.2028, 0.8332, 1.6047, -2.7441, -1.7358, -7.7331
46824.93408203125, 74.45787998365756, -0.2492, 0.4353, 1.9732, -1.6559, -2.1229, -7.3888
46863.0419921875, 74.33785245713491, 0.0761, 0.1605, 2.6276, -1.2347, -2.4117, -6.7445
46891.69091796875, 74.28240294693119, -0.0132, -0.1497, 2.9892, -1.2234, -2.7273, -6.3949
46928.884033203125, 74.22859000815473, 0.1363, -0.3813, 2.4210, -0.9384, -2.9438, -6.9837
46960.02490234375, 74.15984022039713, 0.0361, -0.5496, 1.6074, -0.9278, -3.1011, -7.8123
46994.316162109375, 74.05676211427831, -0.4082, -0.7004, 1.2881, -1.2912, -3.2667, -8.1355
47026.64892578125, 74.02981547753754, -0.1690, -1.2959, 0.8392, -0.9318, -3.8563, -8.5965
47061.31787109375, 73.94878437549164, 0.2272, -1.5349, 0.1247, -0.3915, -4.0782, -9.3262
47093.498046875, 73.82528159181902, -0.2593, -1.4405, -0.8561, -0.8730, -3.9669, -10.3118
47128.56103515625, 73.76595844080383, -1.0316, -1.0216, -1.5425, -1.6414, -3.5066, -11.0094
47159.66796875, 73.73841174692181, -0.5306, -0.8528, -1.3620, -0.9530, -3.3423, -10.8380
47193.97412109375, 73.6382437061188, 0.7599, -1.1178, -1.8999, 0.4761, -3.5440, -11.3974
47227.406005859375, 73.38623020409314, 0.2287, -0.0497, -2.9436, -0.0711, -2.3761, -12.4656
47260.06982421875, 73.38435176320998, 0.5319, 0.3125, -2.0320, 0.2096, -2.0704, -11.5393
47294.2861328125, 73.33612071019122, 1.0016, -0.6716, -0.5574, 0.5668, -3.1246, -10.0423
47326.64306640625, 73.41593477546321, 0.2531, 0.2528, -1.4277, -0.3349, -2.0547, -10.9409
47359.403076171875, 73.41368109383347, 0.1777, 1.3119, -1.2837, -0.4678, -0.8986, -10.8161
47394.89794921875, 73.43345881628338, 0.7565, 0.7766, 0.7693, 0.0666, -1.4349, -8.7598
47427.05810546875, 73.32418687341455, 0.5592, 0.8045, 1.4314, -0.2370, -1.4018, -8.0906
47461.423828125, 73.19652042444511, 0.5292, 0.5887, 2.0646, -0.3075, -1.6562, -7.4449
47491.6181640625, 70.00453717551493, 0.8173, 0.1955, 2.3268, -0.1246, -2.1154, -7.1570
47527.136962890625, 72.68524529797277, 0.3905, -0.0544, 2.0254, -0.7350, -2.4063, -7.4283
47561.128173828125, 73.3169654122269, 0.1847, -0.0581, 1.3238, -1.0362, -2.3909, -8.1228
47595.02880859375, 72.5786574530723, 0.1077, 0.1806, -0.3269, -1.1337, -2.0882, -9.7864
47626.72412109375, 69.94673177959712, 0.4189, -0.0779, -1.1693, -0.8784, -2.3146, -10.6289
47661.154052734375, 73.19159315100407, -0.0639, 0.1100, -1.7338, -1.5013, -2.0955, -11.1805
47695.14404296875, 64.21129509384684, -0.5501, 0.2707, -1.8769, -2.1147, -1.9402, -11.3021
47725.205810546875, 63.99988539588232, 0.0417, -0.3359, -1.1425, -1.6490, -2.5871, -10.5363
47761.90087890625, 75.94501688978575, 0.1236, -0.1156, -1.7285, -1.7075, -2.2332, -11.1271
47794.02197265625, 69.95978257955807, 0.6093, 1.5450, -2.5518, -1.1491, -0.4024, -12.0009
47827.111083984375, 68.01649644080122, 1.9169, 1.4316, -1.6965, 0.2792, -0.5348, -11.1634
47861.36474609375, 73.87786422855544, 1.4021, 1.3354, -0.3196, -0.3445, -0.7130, -9.7495
47892.708984375, 71.60320314287604, -0.1569, 1.3777, 0.8699, -2.0400, -0.7425, -8.5178
47927.803955078125, 66.74179468569493, 0.0299, 0.5072, 1.7109, -1.7847, -1.6041, -7.6923
47959.9580078125, 72.73724022861822, 0.0073, 0.0672, 1.7481, -1.6852, -1.9881, -7.6902
48029.067138671875, 72.50866544493863, -0.7294, -0.7218, 1.4137, -2.0384, -2.7309, -8.0952
48059.0419921875, 74.28158579589503, -1.2935, -0.9069, 1.4758, -2.4348, -2.9627, -8.0448
48095.430908203125, 74.39046346938518, -1.6281, -0.9294, 0.8324, -2.5503, -3.0680, -8.6936
48125.867919921875, 74.44017949388193, -1.8434, -0.7801, 0.6470, -2.5754, -3.0679, -8.8609
48160.489990234375, 66.54402609794309, -1.6170, -0.9449, 0.5883, -2.2030, -3.3854, -8.8918
48194.139892578125, 63.16507739585698, -1.5095, -1.0405, 0.0136, -1.9742, -3.6248, -9.4350
48227.7470703125, 62.63694349382317, -1.5865, -0.7673, -0.6379, -1.9957, -3.4557, -10.0600
48261.747802734375, 77.38923638364068, -2.2747, -1.0300, 3.1085, -2.5889, -3.7444, -6.3098
48293.39697265625, 63.65105367342329, 0.1466, -0.3954, -0.7969, -0.0426, -3.1210, -10.2153
48328.236083984375, 73.34197537146242, 0.1322, -0.6264, -1.5529, -0.1347, -3.2046, -11.0108
48359.69580078125, 66.0787348816093, -0.3544, 1.3423, -2.9765, -0.6297, -1.0907, -12.4726
48394.601806640625, 72.81083853064885, 1.4033, 0.4339, -0.9924, 1.2216, -2.0764, -10.4706
48428.3701171875, 59.98098792647938, 1.2156, -0.3453, -0.1425, 0.9137, -2.8819, -9.6106
48460.953125, 60.94283068566459, -0.3216, 0.4587, -0.5408, -0.7793, -1.9577, -10.0341
48495.945068359375, 75.8017416163621, -0.4846, 1.0190, 0.1227, -0.9381, -1.2397, -9.4095
48528.370849609375, 70.79015317549644, -0.3248, 0.5619, 0.7214, -0.7573, -1.5458, -8.8463
48561.901123046875, 63.501992979546586, -0.3541, 0.6788, 1.2665, -0.7940, -1.3536, -8.3172
48596.513916015625, 72.00015071024127, -0.0383, -0.0749, 2.0634, -0.5128, -2.1554, -7.5082
48630.135009765625, 68.80823395912581, 0.2127, -0.8013, 2.3860, -0.4254, -2.9591, -7.1590
48663.333984375, 73.53658564075695, -0.2262, -0.3251, 0.8462, -1.1097, -2.5640, -8.6604
48696.682861328125, 70.89567985304839, -0.1995, -0.5439, 0.3885, -1.2543, -2.8989, -9.0725
48729.804931640625, 72.0854375591699, 0.3633, -0.8343, 0.0799, -0.7986, -3.2759, -9.3467
48762.796875, 73.0968934040903, 0.3961, -0.5895, -0.8657, -0.8960, -3.0046, -10.2820
48795.669189453125, 71.8722048408321, -0.1383, 0.1740, -1.7943, -1.4775, -2.1659, -11.2231
48830.742919921875, 73.84538540406405, 0.5856, -0.1111, -1.4384, -0.7216, -2.4029, -10.8834
48863.760986328125, 75.282276579544, 0.7190, -0.4616, -1.2799, -0.6581, -2.6249, -10.7453
48897.842041015625, 87.71813401631685, 0.3372, 1.1982, -2.1962, -1.0439, -0.7014, -11.7175
48961.390869140625, 78.6340801223897, -0.0996, 0.9002, -0.4065, -1.5968, -1.0804, -9.8936
48998.4619140625, 77.62777902028797, -1.2448, 1.1479, -0.0822, -2.8370, -0.8133, -9.5580
49063.364013671875, 74.99315452242958, 0.0622, 0.6201, 1.0205, -1.4123, -1.3581, -8.4707
49099.393798828125, 75.31777488979323, 0.2501, -0.4442, 3.3506, -1.1010, -2.5416, -6.1333
49164.360107421875, 75.64778431018226, 0.2494, -0.5080, 2.6261, -0.9963, -2.6055, -6.8723
49198.875, 74.80724846528334, -0.1842, -0.8336, 1.2599, -1.2553, -2.9293, -8.2601
49261.561767578125, 74.58113971427639, 0.2699, -1.6737, 0.7543, -0.6334, -3.8014, -8.7761
49302.462158203125, 74.41971704490032, -0.1948, -1.1436, -1.6258, -0.9532, -3.3137, -11.1592
49363.724853515625, 74.33879973876296, -1.0643, -0.3511, -2.1241, -1.7611, -2.5985, -11.6443
49403.912109375, 74.37659144489238, 0.2086, -0.5207, -1.7422, -0.2857, -2.7791, -11.2725
49465.67578125, 73.0845969714416, -0.5139, 1.2300, -2.1681, -0.9649, -0.9566, -11.7172
49502.93212890625, 73.70989866123244, 1.0758, -0.3292, 0.2925, 0.5966, -2.5726, -9.2421
49564.930908203125, 73.9361515510086, -0.3095, 1.2839, -1.2351, -0.9164, -0.7744, -10.8041
49602.569091796875, 74.38409364080113, 0.4968, 0.8315, 0.1436, -0.0024, -1.0325, -9.4713
49664.180908203125, 74.89346199999945, 0.2304, 0.6863, 1.6724, -0.2794, -1.1788, -7.9417
49703.423095703125, 76.0051854612277, 0.2039, -0.3056, 1.9236, -0.4117, -2.2654, -7.6655
49741.010009765625, 75.53358421219848, -0.0358, -0.1805, 1.1559, -0.7444, -2.1890, -8.4167
49767.01220703125, 75.98839318369043, 0.1620, -0.2153, 0.4330, -0.5580, -2.2477, -9.1337
49804.026123046875, 74.53636709386873, 0.5372, -0.2688, -0.1526, -0.1894, -2.3073, -9.7175
49836.619873046875, 75.91108982856846, 0.0866, 0.3721, -1.2039, -0.7410, -1.6548, -10.7630
49870.1669921875, 75.10239211430512, -0.2068, 0.3504, -1.3924, -1.1283, -1.6366, -10.9514
49904.2568359375, 75.87984851434582, 0.0074, 0.3667, -1.3215, -0.9487, -1.6032, -10.8806
49936.61083984375, 76.11862733880947, 0.0236, -0.2077, -1.2525, -1.0597, -2.1097, -10.8118
49970.920166015625, 75.54950133871968, -0.3658, 0.4694, -2.1800, -1.4750, -1.2579, -11.7694
50003.880126953125, 76.55890246533133, 0.1919, 0.5091, -1.7650, -0.8428, -1.1931, -11.3672
50037.4990234375, 75.8303354285765, 0.1095, 0.2061, -0.2269, -0.9267, -1.5462, -9.8200
50070.677978515625, 75.81786056327002, -0.5836, 0.8138, 0.1739, -1.6296, -0.9551, -9.4150
50104.14599609375, 76.999194081706, -0.4548, 0.4836, 0.6218, -1.4275, -1.2951, -8.9730
50138.4111328125, 77.50743729806516, 0.3631, -0.1705, 1.4968, -0.5077, -1.9547, -8.1068
50171.386962890625, 77.64516581224873, 0.1929, -0.3197, 1.9067, -0.6164, -2.1228, -7.6987
50204.481201171875, 77.65476445710699, -0.1469, -0.2434, 2.0914, -0.9108, -2.0717, -7.5130
50240.734130859375, 77.65274780403642, -0.3367, -0.2892, 1.9401, -1.0370, -2.1711, -7.6588
50270.85595703125, 77.65664320811804, -0.5987, -0.5585, 1.7560, -1.2493, -2.5313, -7.8281
50306.35693359375, 76.73019523270116, -1.0432, -0.7153, 1.2759, -1.6635, -2.7649, -8.2941
50340.389892578125, 76.86704510209043, -1.0292, -0.9899, 0.9154, -1.5302, -3.1315, -8.6414
50371.552978515625, 76.46382210617125, -0.3084, -1.2704, 0.0755, -0.6735, -3.4767, -9.4728
50406.27294921875, 76.48470489801531, -0.1255, -0.9572, -0.8516, -0.4486, -3.1984, -10.3932
50443.169189453125, 76.50872192656243, -0.2466, -0.7240, -1.0293, -0.5384, -3.0302, -10.5565
50471.82080078125, 76.36638972249901, 0.6189, -1.1829, -0.6560, 0.3705, -3.5630, -10.1662
50505.841064453125, 75.91805557553815, 0.6884, -1.1493, -1.2923, 0.3157, -3.5003, -10.8056
50542.224853515625, 75.86719111837887, -0.2234, 0.5807, -1.6506, -0.7608, -1.6668, -11.1811
50569.795166015625, 75.7563701142719, 0.2389, 0.8602, -1.4941, -0.2342, -1.3018, -11.0477
50607.070068359375, 76.01298677554826, 1.3063, 0.3461, -0.9156, 0.8538, -1.7702, -10.4805
50638.837890625, 75.37754597547823, 0.2279, 0.4477, -0.9621, -0.4079, -1.5624, -10.5394
50673.1748046875, 75.52126582036323, -0.3591, 0.7754, -0.2363, -1.1200, -1.1100, -9.8298
50707.864990234375, 75.22421054691142, 0.0632, 0.6239, 0.6622, -0.7224, -1.1800, -8.9450
50738.48193359375, 75.58771532239334, 0.1434, 0.5649, 0.3638, -0.7156, -1.1117, -9.2602
50774.39404296875, 75.10204995100274, 0.2639, 0.4170, 0.9536, -0.6176, -1.2634, -8.6678
50804.556884765625, 75.40561211425656, 0.4764, -0.0474, 1.5096, -0.4663, -1.8100, -8.0912
50839.651123046875, 75.40246546936244, 0.0952, -0.5141, 1.5856, -0.9828, -2.3272, -7.9915
50873.664794921875, 75.5631348162886, -0.2342, 0.0294, 0.1306, -1.3780, -1.7753, -9.4405
50905.221923828125, 75.57259633465044, -0.1717, 0.0988, -0.8101, -1.3141, -1.7464, -10.3736
50940.85791015625, 75.20848346936707, -0.0347, -0.2392, -0.9443, -1.2303, -2.1497, -10.4884
50971.4169921875, 75.20763324079361, -0.5015, 0.2474, -1.3364, -1.7819, -1.6774, -10.8667
51007.44287109375, 75.1344053550841, -0.5227, 0.4670, -1.4961, -1.8326, -1.4706, -11.0198
51041.637939453125, 75.16708422855183, -0.0265, 0.0384, -0.4825, -1.4724, -1.9004, -9.9862
51073.31201171875, 75.62260888976358, -0.8743, 0.3080, -1.1728, -2.4859, -1.4385, -10.6871
51104.766845703125, 75.64845586119193, -0.5518, 1.0194, -2.1910, -2.1272, -0.5861, -11.7362
51140.251220703125, 75.36434275098581, 0.7770, 0.2572, -0.8686, -0.7425, -1.3723, -10.4188
51171.824951171875, 75.14542350202107, 0.3435, 0.3923, -0.1919, -1.2543, -1.2927, -9.7197
51205.614990234375, 75.56562686525591, -0.4299, 0.4657, 0.3248, -2.0478, -1.2353, -9.1967
51239.865966796875, 75.37996388569118, -0.2239, 0.3069, 0.6250, -1.7560, -1.3886, -8.9117
51272.91015625, 75.41584490609772, 0.1390, 0.1236, 1.5599, -1.2586, -1.6094, -7.9906
51305.271240234375, 75.50906961628012, 0.2295, -0.2342, 2.7302, -1.0710, -2.0526, -6.8182
51339.364990234375, 75.54481991833177, -0.0681, -0.3222, 2.9018, -1.3131, -2.1940, -6.6438
51373.119873046875, 75.14607741222817, -0.3805, -0.3904, 2.2442, -1.5076, -2.2924, -7.3099
51407.14697265625, 75.33418645712081, -0.5174, -0.5873, 1.2182, -1.5550, -2.5549, -8.3329
51439.97998046875, 74.91844728979277, -0.6762, -0.5874, 0.8291, -1.6689, -2.6305, -8.7109
51475.89111328125, 75.21157573061221, -0.4784, -1.2221, 0.7788, -1.3964, -3.3555, -8.7489
51502.64404296875, 74.83941800817125, -0.3797, -1.1386, -0.7191, -1.1839, -3.2572, -10.2604
51544.215087890625, 75.38739413876904, -0.1579, -0.4135, -2.3082, -0.8767, -2.5130, -11.8604
51570.31494140625, 74.76554238368124, 0.1878, -0.8113, -1.7531, -0.4536, -2.9951, -11.2920
51606.68603515625, 74.36096054695142, -0.1711, -1.0240, -1.8611, -0.7994, -3.1331, -11.4176
