timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
18822.09814453125, 76.39103663671483, -27.6054, 4.5287, -9.4123, -36.0475, 2.8126, -14.0980
18847.64990234375, 71.25095900414065, -25.6659, 2.1115, -8.3708, -33.9727, 0.7280, -13.3962
18871.10791015625, 73.19335035917524, -12.9829, -1.7870, -1.8299, -21.0094, -2.8754, -7.3581
18909.800048828125, 72.24507271841988, -4.0632, -3.1735, 1.7002, -11.9450, -3.8834, -4.0915
18935.23193359375, 72.0998181796629, 0.4064, -3.1938, 3.0279, -7.4832, -3.7083, -2.7738
18963.195068359375, 73.05733424487917, 5.0151, -3.7130, 3.4431, -2.8210, -4.0279, -2.4448
18998.401123046875, 76.00758246529809, 10.5889, -5.7320, 4.6622, 2.7716, -6.0103, -1.2525
19034.05712890625, 81.85872943673199, 12.3498, -6.8141, 5.1584, 4.4017, -7.1109, -0.5783
19064.907958984375, 85.89031896326597, 10.2484, -6.8427, 3.8396, 2.1516, -7.2478, -1.6785
19099.294189453125, 83.68050062857452, 6.0115, -6.1294, -0.8469, -2.1132, -6.8405, -6.2924
19131.507080078125, 76.29993655512472, 0.7202, -5.7488, -8.0951, -7.4530, -6.9508, -13.3795
19165.15283203125, 74.24262094684404, -5.7562, -8.6924, -14.4127, -14.1367, -10.5224, -19.1654
19198.590087890625, 72.64527350200152, -17.9110, 1.3497, -15.8236, -26.5074, -1.1051, -19.8544
19229.563232421875, 74.06791463673366, -11.2816, 2.8809, -10.5844, -19.5080, -0.0144, -15.0694
19270.694091796875, 73.0274958449379, -0.5710, 1.7075, -3.8655, -8.2877, -1.5401, -8.9720
19317.142822265625, 72.86412031833001, 5.8503, 4.7920, 0.7243, -1.6170, 1.4120, -4.6596
19357.468017578125, 73.39154519184883, 7.6105, 8.7706, 7.7271, 0.1579, 5.2078, 2.4418
19390.653076171875, 73.54771847340885, 7.7919, 8.7881, 11.2033, 0.5011, 5.1968, 5.7154
19419.6298828125, 73.87916738771813, 7.7460, 8.6049, 12.0906, 0.7593, 5.0386, 6.2052
19446.591064453125, 73.76138105302219, 5.3284, 9.3538, 7.9504, -1.6987, 5.9768, 2.0017
19472.655029296875, 73.8691609877826, -2.3814, 8.9117, 2.0694, -9.7716, 5.7518, -3.5493
19507.73388671875, 73.61338875104548, -9.4340, 5.9827, 4.2036, -16.7108, 3.1951, -1.7502
19560.26904296875, 73.95363305307781, -13.8622, 4.8711, -13.0184, -21.3591, 3.2214, -19.1213
19609.532958984375, 73.26325530619306, -15.2677, -1.1062, -6.4281, -23.0303, -2.0497, -12.3461
19643.595947265625, 73.32803532252265, -2.7742, -4.1018, 0.5684, -10.2378, -4.6703, -5.7675
19672.099853515625, 72.58057901228827, -0.1107, -4.1259, 1.1956, -7.5420, -4.5710, -5.1878
19698.090087890625, 72.84089706125323, 7.1183, -4.8185, 4.0853, -0.3644, -5.0715, -2.2485
19723.837890625, 73.63043706121599, 9.8400, -7.5049, 6.9278, 2.3575, -7.6727, 0.5911
19747.203125, 74.39613266940289, 10.1979, -8.9252, 7.2635, 2.6930, -9.0595, 0.9524
19769.963134765625, 73.48070746940473, 9.7875, -8.3980, 5.5739, 2.1968, -8.5603, -0.6330
19822.52587890625, 72.98725242451266, 5.4259, -5.4129, -0.3027, -2.4187, -6.0476, -6.1532
19866.600830078125, 73.52654456326763, -0.5286, -4.3572, -9.0312, -8.6363, -5.6551, -14.3932
19901.5419921875, 72.99178493880837, -6.1359, -10.0319, -16.3939, -14.2474, -11.9825, -21.5483
19933.377197265625, 72.17815686537307, -14.6282, 1.8756, -23.9177, -22.9415, -0.5906, -28.4977
19960.02392578125, 70.09771755105051, -10.7737, 3.1862, -11.7913, -18.6851, 0.1252, -16.7117
19985.716064453125, 72.96908780410612, -3.9416, 2.7313, -6.4655, -11.5101, -0.5936, -11.7412
20010.402099609375, 72.48441869390118, 0.7084, 3.5633, -0.4747, -6.4751, 0.0025, -6.1217
20035.385009765625, 72.58378546935693, 1.3102, 4.4255, 2.0957, -5.5522, 0.7533, -3.8704
20086.26123046875, 72.20594226937924, 4.7912, 8.5772, 4.2110, -0.9688, 4.7262, -2.7289
20129.826904296875, 72.65626495510872, 3.9718, 9.8896, 12.0209, -1.0930, 5.8615, 4.6525
20187.931884765625, 73.09527995098888, 0.5652, 12.4600, 6.6119, -4.3898, 8.6063, -0.9225
20249.152099609375, 74.44177607347468, -5.1710, 5.5290, 6.0076, -10.2984, 2.1612, -1.6435
20309.438232421875, 75.61677588570285, -13.8316, 0.6027, -21.0227, -20.3984, -0.7151, -28.1857
20363.796142578125, 74.18135140409544, -9.5947, -5.6928, -5.6255, -16.6090, -6.2991, -12.4521
20401.276123046875, 74.94031788572916, 0.7746, -4.9010, 1.1862, -6.5585, -5.2071, -5.3178
20434.363037109375, 75.12417107755766, 5.2962, -3.8871, 3.7370, -2.5898, -4.0223, -2.0909
20462.4990234375, 74.93215747755559, 7.8924, -4.2583, 5.0280, -0.4657, -4.2499, -0.1016
20489.56494140625, 76.79034453061196, 9.7047, -5.9903, 4.5642, 1.3409, -5.9877, -0.5561
20514.68798828125, 77.8364252571573, 10.4946, -6.5758, 4.0899, 2.2785, -6.6468, -1.2637
20537.093017578125, 77.69056378776317, 9.1598, -5.8747, 0.5927, 1.1138, -6.2400, -5.0018
20575.9189453125, 75.72627663672445, 7.0682, -4.8572, -6.1041, -1.0982, -5.8495, -11.4423
20605.498046875, 74.51872529794224, 0.6559, -8.3686, -9.9655, -7.5444, -10.0206, -15.0838
20636.955078125, 73.67420148570166, -2.2106, -11.6977, -16.9854, -10.3646, -13.6550, -22.0698
20675.205078125, 71.61952489796424, -14.5705, -0.6579, -22.1551, -22.6967, -3.4306, -26.8929
20739.849853515625, 72.59508525714325, 1.6954, 4.9595, -3.2637, -5.2892, 1.1392, -8.9901
20782.133056640625, 72.72483439190975, 3.0130, 9.9082, 0.2353, -3.9741, 5.7799, -5.2699
20814.97705078125, 72.52417216324822, 1.9861, 13.9856, 4.8613, -5.0712, 9.5623, -0.3154
20845.26513671875, 73.47417274282355, 3.7553, 12.9778, 13.0748, -3.0745, 8.2690, 7.8449
20872.60986328125, 73.6129675020474, 4.0190, 10.5738, 13.9058, -2.7089, 5.7982, 8.6051
20911.529052734375, 82.94608092245859, 2.9006, 11.6683, 8.7543, -3.9171, 6.8993, 3.5632
20943.766845703125, 77.29090683267049, -0.4207, 8.9530, 1.5860, -7.3313, 4.1804, -3.4771
20973.979736328125, 77.59498464488071, -2.8010, 3.8811, 2.0923, -9.7923, -0.6999, -3.0367
21025.87109375, 77.38339689796393, -11.8276, -0.4347, -13.8477, -19.4970, -3.7269, -18.9966
21077.87109375, 75.57914489789839, -11.2706, -3.7613, -6.0846, -19.4590, -6.0678, -10.9632
21134.411865234375, 75.05202166524522, 0.0215, -3.8290, 0.2248, -8.4098, -5.3715, -4.5402
21174.447998046875, 75.51567171426555, 6.0472, -1.7329, 4.2172, -2.8566, -2.7780, 0.2421
21215.721923828125, 75.75832106940379, 8.8573, -3.2958, 6.3287, -0.0201, -4.2029, 2.2616
21253.583984375, 96.61035100406674, 11.2670, -5.3406, 5.6856, 2.7029, -6.1359, 0.9744
21284.220947265625, 94.29804617956714, 9.5262, -5.3720, 1.8118, 1.1564, -6.3490, -3.2045
21311.326904296875, 77.06049889794089, 4.6822, -5.9794, 0.0575, -3.4198, -7.2199, -5.3266
21339.823974609375, 79.29816345303408, -1.7780, -10.7185, -14.3498, -9.4773, -12.4554, -20.1700
21369.211181640625, 75.40961468564528, -7.9129, -10.7271, -22.3781, -15.7078, -12.8742, -27.9279
21427.44189453125, 73.36639084893508, -8.2494, 0.9508, -10.2751, -14.9557, -2.5862, -16.4949
21466.87109375, 73.41526519179651, 3.0853, 4.1173, -1.8247, -2.7635, 0.3135, -8.7162
21504.322021484375, 71.05056834285831, 5.7189, 5.6640, 3.4510, 0.2539, 1.8552, -3.7460
21539.1640625, 69.17980491428561, 4.7398, 7.9659, 6.4663, -0.6761, 4.2644, -0.8233
21568.551025390625, 69.52913437547765, 3.5975, 8.5265, 9.8060, -1.6206, 5.0244, 2.2776
21605.14208984375, 71.14029857142897, 3.7111, 8.1013, 9.9354, -1.2323, 4.8101, 2.1314
21640.242919921875, 72.9361227755223, 2.2507, 6.9250, 9.6993, -2.5215, 3.9811, 1.6538
21669.179931640625, 73.05224873472737, 0.6561, 6.8141, 6.9511, -4.0270, 4.2530, -1.2757
21696.6708984375, 73.59648178775313, -1.9581, 6.5990, 0.2205, -6.6038, 4.4074, -8.1333
21722.803955078125, 74.17200498779852, -6.5914, 3.4811, -1.3645, -11.5519, 1.5103, -9.5913
21747.826904296875, 72.6708542612686, -8.9320, -0.9916, -4.7085, -14.1065, -2.7233, -12.8569
21794.461181640625, 72.36419022043519, -14.2312, 1.0017, -19.0950, -20.3841, 0.4010, -26.7076
21851.58203125, 71.64668665307495, -6.2718, -2.7870, -1.6913, -12.8730, -3.0674, -8.9382
21892.93408203125, 73.33374826942045, 4.7281, -4.4540, 4.6749, -2.0583, -4.5571, -2.4036
21923.409912109375, 72.89889985310627, 7.2709, -4.7238, 5.4733, 0.3858, -4.7564, -1.5098
21950.712158203125, 73.80777207350549, 9.3801, -4.6458, 4.7474, 2.4481, -4.6100, -2.1892
22033.912109375, 73.37776787761263, 5.4522, -3.6589, -4.9054, -1.3452, -4.3860, -11.9366
22074.449951171875, 72.23268793474509, -0.2175, -4.3915, -6.6702, -7.2532, -6.0804, -13.2896
22107.130859375, 72.18361214698307, -11.3358, -1.6548, -18.4150, -18.4629, -3.9181, -24.7595
22140.55810546875, 73.41941400822665, -14.7682, 2.7639, -12.5052, -21.8980, 0.0554, -18.6697
22196.93896484375, 71.2963129878152, -0.9775, 0.9437, -1.4188, -7.2535, -2.2830, -8.2284
22237.833984375, 72.56452622863947, 2.8820, 1.0750, 1.4901, -3.1901, -2.2571, -5.4522
22273.72216796875, 72.38199342862772, 4.3236, 3.8624, 5.1199, -1.9248, 0.4356, -1.6170
22304.038818359375, 72.58960208979703, 5.2998, 4.6978, 8.5067, -0.9888, 1.1636, 1.8634
22336.859130859375, 73.05680211425775, 5.4195, 6.2956, 9.9489, -0.6003, 2.6983, 3.0939
22366.6591796875, 74.1482755101948, 4.3861, 9.0485, 7.7034, -1.4177, 5.4405, 0.6699
22394.423828125, 74.91337094692804, 1.5583, 10.4933, 5.4141, -4.4602, 6.8947, -1.4415
22421.31201171875, 74.13150808978882, -2.4852, 10.4383, 4.0698, -8.5501, 6.8395, -2.7445
22446.802001953125, 74.81375555919797, -4.2994, 8.8415, 6.1671, -9.7749, 5.4712, -1.2377
22470.780029296875, 74.81233753468237, -3.8290, 5.2795, -4.8708, -8.4783, 2.7433, -13.1244
22508.9521484375, 74.11380105307109, -7.6550, 4.6393, -14.5212, -13.0345, 3.0706, -22.5692
22533.010009765625, 73.52107960820729, -10.4002, 3.2014, -13.6256, -16.2435, 1.9855, -21.4069
22589.623779296875, 66.14355032649094, -10.1277, -2.9791, -1.7620, -16.0410, -2.8430, -9.5840
22625.984130859375, 68.20160099587993, -1.3813, -2.6995, 0.2836, -7.3002, -1.3801, -7.4232
22658.0439453125, 67.99889822854878, 3.9375, -5.6084, 2.0935, -2.4180, -3.7899, -5.1502
22687.4140625, 66.0792954367021, 4.9117, -6.3163, 2.3408, -1.6073, -4.3579, -4.7188
22714.321044921875, 67.06323778773525, 6.4705, -9.6021, 2.6400, -0.3756, -7.5594, -4.0778
22744.468017578125, 70.55646688980674, 4.8908, -10.6235, 0.0220, -2.2104, -8.7692, -6.4822
22805.2119140625, 66.76448228570591, 1.6918, -6.6304, -6.0239, -5.9357, -5.9592, -12.1510
22846.31201171875, 67.83936306122935, -4.7806, -5.9336, -17.4443, -12.8070, -6.8404, -23.0053
22889.491943359375, 72.70344820410254, -12.9640, 3.9620, -19.8095, -21.2725, 1.9947, -24.6333
22917.5791015625, 72.8071242122799, -8.4238, 6.1270, -9.3225, -16.1407, 3.2403, -14.6411
22943.052001953125, 58.725451322428604, 1.7834, 4.0296, -2.3916, -5.2653, 0.5462, -8.2527
22971.908935546875, 81.26881235098796, 4.6984, 4.5808, 0.8634, -2.0867, 0.6482, -5.0245
23006.926025390625, 73.96748679997687, 3.6484, 7.5874, 4.6464, -3.0239, 3.4062, -1.1990
23040.101806640625, 74.37050061224805, 5.5094, 9.4112, 6.8952, -0.7892, 5.1055, 0.7341
23071.39111328125, 74.94034555914203, 6.8197, 9.9335, 6.4481, 0.9984, 5.5623, -0.1227
23108.7041015625, 77.91412550202159, 3.6730, 8.7828, 9.7028, -2.0443, 4.3407, 3.0884
23135.7421875, 75.08981583678066, 1.9831, 9.3241, 8.9200, -3.6603, 4.8848, 2.2405
23192.1240234375, 77.97129765715144, -4.8262, 6.9912, 7.9452, -10.0684, 2.8286, 0.7784
23243.840087890625, 75.36906984488874, -14.4405, 3.8890, -11.1248, -20.3652, 0.8145, -18.3092
23288.22314453125, 73.18500902039736, -19.1871, 1.0786, -9.6216, -25.6652, -1.4557, -16.5341
23345.713134765625, 74.95734206530659, -4.2423, -3.4175, 2.1800, -11.0967, -4.6048, -4.7321
23385.5009765625, 74.16943224485924, 1.6720, -5.1317, 1.5394, -5.7236, -5.8317, -4.8626
23421.1591796875, 75.66106933877008, 4.4873, -8.3915, 2.6705, -3.7345, -8.7306, -2.6640
23449.833984375, 76.18073346120849, 3.0552, -9.5782, 3.8714, -5.5694, -9.8005, -0.7910
23476.125244140625, 76.39059951022365, 3.2402, -7.1265, -1.1063, -5.5115, -7.5473, -5.5110
23505.735107421875, 76.20741150206696, 2.6372, -4.5908, -6.9214, -6.3325, -5.6623, -10.7380
23537.5478515625, 65.80443966526812, -1.9119, -3.4040, -9.4701, -11.0190, -5.4513, -12.4766
23575.93896484375, 78.04908359996631, -5.0918, -3.8390, -11.7295, -14.0963, -6.6901, -14.3679
23607.375, 74.83415614691302, -10.4720, -0.1607, -17.4338, -19.3709, -3.8409, -19.2874
23649.781982421875, 62.52437171414741, -9.6645, 3.1558, -13.2310, -18.3668, -1.1072, -14.7369
23681.2919921875, 67.23318613059537, -2.1195, 4.5412, -6.8897, -10.5073, -0.2065, -8.6996
23710.639892578125, 66.43812484894876, 6.4256, 4.9367, -2.9275, -1.7377, 0.0260, -5.2547
23743.529052734375, 76.52643799185496, 8.4036, 6.6334, -1.8133, 0.1971, 1.8124, -4.1758
23784.024169921875, 75.20763330611493, 8.5895, 9.9006, -1.3582, 0.2282, 5.2125, -3.4273
23822.598876953125, 72.48710135509654, 9.5745, 11.8299, 2.9495, 1.1248, 7.4243, 0.6334
23862.36083984375, 74.5762044734284, 7.9977, 9.0068, 6.1500, -0.3169, 4.8129, 3.0762
23894.34716796875, 72.96416044084077, 5.1254, 8.7809, 5.6020, -3.0185, 4.7287, 1.9377
23923.55908203125, 75.61229641629241, 0.6461, 7.0948, 4.6584, -7.3315, 3.2316, 0.4627
23965.0439453125, 73.38715456332538, -7.6903, 2.9038, -4.9731, -15.6171, -0.4160, -9.6970
24015.037841796875, 75.42182766531843, -16.6452, 2.8646, -7.0645, -24.6212, 0.5950, -12.2992
24055.64208984375, 64.37242995912388, -12.9799, -3.5998, 2.3246, -20.7268, -5.2605, -3.4545
24083.721923828125, 78.2701778530056, -10.0378, -7.6049, 9.4230, -17.9438, -8.7631, 3.7375
24109.865966796875, 74.54245455511062, -15.1669, -7.3984, 5.1417, -22.9586, -7.6589, -0.8074
24144.460205078125, 84.84705765715451, -1.1289, -1.2652, -8.7585, -8.1376, -1.3835, -15.6166
24175.89990234375, 74.34802404078788, 13.0037, -7.6315, -2.9265, 5.2432, -8.3224, -8.8819
24218.653076171875, 73.68887833475564, 6.1850, -8.1322, 3.2984, -2.3236, -9.0043, -1.4989
24257.570068359375, 91.87593711837825, 9.4937, -4.9228, -1.8064, 0.9355, -6.6348, -6.2783
24287.16796875, 76.16374034286407, 9.8268, -4.4247, -4.1549, 1.2709, -6.4245, -8.5102
24314.7490234375, 81.84030764900919, 3.5904, -10.3113, -10.7760, -5.2063, -12.8280, -14.3049
24345.041259765625, 70.63286039998569, -22.9209, -2.0577, -21.0751, -31.9898, -5.5420, -22.4112
24406.385986328125, 78.54407835100781, -4.3306, 1.9676, -12.9750, -12.5196, -2.9528, -15.1890
24451.662841796875, 76.30665356736301, -3.2374, 6.7051, -9.2624, -11.1169, 1.1055, -10.9143
24485.696044921875, 75.80587704492368, -0.3844, 9.6477, -5.3447, -8.0013, 3.6208, -6.6975
24515.735107421875, 75.68915862855555, 8.3234, 10.6268, -0.9966, 1.0252, 4.2096, -2.3103
24543.709228515625, 76.35669254697767, 11.3582, 13.2892, 0.1225, 4.1866, 6.6973, -1.0111
24574.09521484375, 86.89880123263832, 11.0996, 15.0593, 4.5186, 3.7941, 8.5659, 3.7218
24606.22119140625, 104.31486542038799, 8.3576, 13.7976, 7.7868, 0.8824, 7.5025, 6.9718
24652.489013671875, 103.71717666120266, 6.6511, 11.7546, 7.2836, -0.9497, 5.6844, 6.0385
24689.514892578125, 93.27347757548364, 4.7736, 7.1551, 5.8280, -3.1173, 1.5877, 4.1225
24719.14501953125, 82.24226115098352, -6.0572, 1.3634, -0.1305, -14.3734, -3.3384, -2.3450
24747.155029296875, 78.97486766525702, -16.9228, 3.8370, -10.8199, -25.6923, 0.1740, -13.2384
24773.12890625, 77.12844536322461, -16.4403, -0.4283, -7.9568, -25.3922, -3.2708, -10.7775
24800.12890625, 75.69021144486797, -12.6427, -3.9420, -4.3523, -21.6826, -6.2504, -7.3726
24833.48681640625, 74.05740502040875, -10.8043, -5.0458, -2.5282, -20.0459, -6.5266, -5.4558
24871.4208984375, 73.53541626128178, -7.6584, -3.7900, -2.4076, -17.0160, -4.7582, -5.1767
24906.537841796875, 68.35592849797415, -1.9863, -4.3116, -0.3295, -11.3701, -4.9286, -3.1108
24938.509765625, 74.0145178040762, 5.3297, -7.2562, 0.6834, -4.1162, -7.7291, -1.9091
24965.721923828125, 72.77467379594773, 7.6716, -8.7072, 0.1678, -1.8372, -9.2057, -2.1783
25003.260986328125, 50.305656538762264, 8.0768, -9.4668, -0.1171, -1.4452, -10.2720, -2.3201
25051.23095703125, 50.638685648919626, 7.7038, -8.5780, -3.9905, -1.6581, -10.2089, -6.4124
25095.73583984375, 82.50497729796072, -3.8329, -10.2311, -15.9745, -12.9285, -12.8910, -18.4975
25130.791015625, 73.0488403265155, -14.6853, -9.0054, -25.7300, -23.7681, -12.3140, -27.3808
25161.294921875, 78.16139032648296, -20.7835, -0.0527, -17.5472, -29.5793, -4.2711, -18.5516
25191.07275390625, 76.40960385302024, -10.1385, 4.7528, -11.2581, -18.4591, -0.3193, -12.3587
25218.534912109375, 75.72907462861025, -4.3294, 6.6305, -7.9552, -12.4697, 1.2653, -9.0131
25244.8779296875, 62.97043061221376, 1.7430, 8.4663, -4.1972, -6.0531, 2.5735, -5.0136
25278.844970703125, 78.10013896324253, 6.1690, 11.6490, -3.6494, -1.3922, 5.4167, -4.0453
25316.588134765625, 61.94251172241186, 9.5299, 16.2280, -1.4209, 2.1512, 9.7724, -1.1968
25363.893798828125, 104.53231292242931, 11.8340, 14.0000, 4.5621, 4.5174, 7.4792, 4.9036
25411.405029296875, 132.065132114269, 10.5016, 12.0108, 2.2522, 3.1364, 5.5466, 1.8806
25449.93798828125, 108.58419797548368, 7.9409, 9.8850, 2.2256, 0.4217, 3.6589, 1.2935
25484.343994140625, 78.22925932241724, 2.8044, 4.3714, 1.3600, -5.0672, -1.2242, -0.3422
25510.39599609375, 55.708941771462754, -13.5313, 0.9209, -9.5314, -21.9895, -3.4629, -11.8574
25554.7099609375, 88.39361225310033, -15.7730, -3.1015, -2.9317, -24.6503, -5.5718, -6.2876
25606.294921875, 56.65932657137263, -15.4398, -4.6418, -1.9104, -24.7599, -5.4303, -4.8572
25643.927978515625, 82.23136848160628, -8.9370, -5.8108, 1.7230, -18.4102, -5.9075, -0.8106
25674.683837890625, 80.55454952652832, 0.5824, -6.4148, 1.5343, -8.9112, -6.2061, -0.9147
25700.926025390625, 57.89068417141391, 3.2475, -6.9765, 0.9558, -6.2510, -6.7341, -1.4712
25726.77197265625, 76.98531325712325, 11.3108, -9.4718, -1.4529, 1.7668, -9.2395, -3.6953
25749.909912109375, 73.00130438366381, 11.9783, -9.7798, -1.2587, 2.3947, -9.5993, -3.3302
25775.427978515625, 77.82243824487564, 8.5340, -10.4640, -3.6228, -1.1383, -10.4770, -5.2408
25814.35498046875, 72.64070240818819, 1.8238, -9.6142, -10.7328, -7.9027, -9.9282, -11.9441
25848.131103515625, 76.70223137964564, -8.3922, -12.6325, -14.1301, -18.1237, -13.5597, -14.9111
25902.511962890625, 62.68043981218121, -22.9009, 3.7452, -15.2557, -32.3370, 1.0852, -15.0223
25964.971923828125, 79.84325626122795, -1.1332, 7.8909, -7.1677, -10.1224, 3.9795, -7.4250
26011.1220703125, 118.71352553475913, 6.1560, 8.6647, -4.1192, -2.5217, 4.0975, -4.0257
26046.06396484375, 137.3647781796181, 7.7184, 10.4792, -2.6495, -0.7685, 5.5682, -2.4952
26077.052978515625, 148.19172111842695, 10.5404, 12.2625, -1.1297, 2.2263, 7.0633, -1.2543
26133.82177734375, 165.00040154290795, 8.8409, 10.9001, 3.0526, 0.8440, 5.3172, 2.0271
26179.264892578125, 140.19870479997329, 7.3384, 9.9602, 1.3859, -0.5071, 4.3763, -0.4684
26217.828125, 80.7981926448711, 0.7905, 5.8141, 0.0824, -7.1768, 0.6659, -2.4053
26251.35693359375, 77.7018827918119, -3.8798, -2.9650, -1.0453, -12.1281, -7.3453, -4.0366
26279.684814453125, 63.5238742367092, -15.6273, 0.5159, -9.5138, -24.3417, -2.8133, -12.5381
26306.8759765625, 50.11995696320646, -12.4256, -1.9111, -5.1053, -21.3109, -4.4002, -8.4256
26336.783935546875, 59.46739089792748, -5.8925, -3.3314, -1.4413, -14.8702, -4.9967, -5.0187
26376.677001953125, 64.05547465301498, -2.0476, -2.9796, 2.9555, -11.2584, -3.9045, -0.2810
26417.197021484375, 63.61875414688531, 0.5143, -4.1043, 5.1229, -8.8184, -4.4125, 2.1271
26453.60986328125, 68.00319764893163, 4.4368, -4.8810, 2.8832, -4.8409, -4.7556, -0.2915
26482.856201171875, 68.37784597546485, 5.7652, -6.4765, -1.8879, -3.5479, -6.0121, -4.9244
26509.569091796875, 66.63555933874058, 2.4246, -8.8366, 1.0065, -6.9058, -8.2941, -1.9634
26543.417724609375, 66.61622253056873, 0.2525, -9.6822, -0.4348, -8.7053, -9.2917, -4.4067
26580.81396484375, 67.73576338771747, -0.0438, -7.9069, -11.2475, -8.5745, -8.0661, -16.0819
26619.416015625, 65.51906200813329, -5.6792, -6.5747, -17.4846, -14.4384, -7.8558, -21.7043
26665.5009765625, 67.70317134690117, -9.9861, 0.6196, -14.2117, -18.8557, -1.3237, -17.9163
26698.93408203125, 67.10895145302113, -5.7170, 2.5344, -10.2050, -14.3073, 0.1431, -14.2864
26728.260009765625, 66.30100837546618, 4.1260, 2.4149, -3.9479, -4.0351, -0.3412, -8.6351
26754.39111328125, 66.79426928974328, 7.1535, 5.0814, -1.3859, -0.8697, 2.1364, -6.1948
26780.360107421875, 66.59029304485315, 6.5948, 6.0746, 1.3163, -1.4575, 3.0354, -3.3842
26807.504150390625, 66.39751234281773, 5.8359, 6.7356, 5.9213, -2.0731, 3.6200, 1.0315
26860.032958984375, 68.54760615508113, 8.1854, 9.2399, 5.2121, 1.0674, 6.1999, -0.8097
26906.823974609375, 69.6918265632722, 4.1875, 7.5470, 5.6783, -2.7869, 4.4632, -0.4877
26944.005859375, 68.81340606530709, -1.7264, 6.0704, 3.7354, -8.5805, 3.0757, -2.6067
26992.179931640625, 70.09222439188117, -7.1647, 1.1509, -6.3493, -13.8189, -1.4430, -13.0698
27036.31298828125, 70.49760849798118, -10.6015, -0.8502, -8.6365, -17.3093, -2.9064, -15.4884
27074.473876953125, 70.42625813879688, -6.0077, -3.7842, -2.2597, -12.3090, -4.9063, -9.6896
27106.34326171875, 71.40788589393276, -4.0799, -3.6937, -1.5690, -10.1424, -4.5448, -9.2301
27134.73095703125, 70.82375083263958, 2.2252, -3.5041, 2.3757, -3.5545, -3.8874, -5.5375
27160.39892578125, 71.00826550204062, 3.8774, -4.5559, 4.8292, -2.1558, -4.5985, -2.9018
27185.201904296875, 70.86608838368109, 4.2198, -5.1402, 5.6957, -1.9854, -5.0193, -1.8971
27204.6728515625, 70.81562883266689, 5.8403, -5.2647, 4.8060, -0.4133, -4.9711, -2.7423
27241.222900390625, 71.0614012979745, 7.2771, -5.7016, 2.4706, 0.9864, -5.4785, -5.0492
27270.421875, 71.28278641632157, 6.5933, -5.8125, 1.2482, 0.1529, -5.7928, -6.1471
27301.18701171875, 72.73818747749745, 3.1581, -6.5195, -1.6996, -3.5181, -6.9145, -8.8719
27360.717041015625, 72.42885126529738, 1.7382, -9.6408, -8.9020, -5.2420, -11.8802, -15.4161
27403.968994140625, 72.43175057958183, -4.5427, -5.9193, -16.7274, -12.1311, -8.4336, -22.4076
27442.26806640625, 72.5816711917801, -11.2746, 4.5856, -6.9923, -18.4587, 1.5893, -12.9573
27470.06884765625, 72.3992648652848, -2.5570, 5.0420, -2.7639, -8.9405, 1.8756, -9.5014
27498.177001953125, 72.50839012240864, 5.8739, 5.4024, 2.1209, 0.3172, 2.1352, -5.2696
27537.360107421875, 72.37313516734542, 3.8790, 8.1832, 7.8675, -1.5282, 4.8807, 0.3825
27577.8310546875, 72.60408343668118, 1.3688, 8.8936, 10.0514, -3.4867, 5.7259, 2.1419
27608.971923828125, 72.6147108162742, 2.7368, 9.1664, 8.8716, -2.0062, 6.0234, 0.8844
27635.520751953125, 72.36515224488447, 1.7762, 8.0472, 7.6772, -3.1490, 4.8667, -0.1839
27660.3701171875, 72.34796848161369, -0.9317, 6.2409, 2.1409, -6.0259, 2.9289, -5.5565
27685.018798828125, 72.9033584162731, -1.4782, 3.3610, 0.1446, -6.5426, -0.0332, -7.5366
27713.087890625, 72.88859887341899, -3.3288, -0.0342, -4.9105, -8.3169, -3.2651, -12.7113
27755.398193359375, 72.43741439181983, -4.6126, 0.2413, -10.8043, -9.5104, -2.5340, -18.8343
27789.85595703125, 72.68074868566133, -6.0362, 0.5167, -10.4127, -10.9017, -1.8884, -18.5805
27816.89013671875, 72.7075948162785, -2.8078, -0.7996, -3.1302, -7.3366, -2.6944, -11.6197
27841.7451171875, 72.68736280811534, 0.8327, -1.7730, 2.4889, -3.6699, -3.0815, -6.1242
27878.22998046875, 72.72467107750609, 1.3090, -2.8451, 6.0391, -3.4222, -3.6199, -2.5157
27913.343994140625, 72.79955164892871, 2.0702, -4.7473, 6.7695, -2.5579, -4.9044, -1.8750
27950.508056640625, 72.7941175836175, 5.3759, -6.9047, 5.8161, 0.8079, -6.6943, -2.8591
27991.36474609375, 72.87225773055162, 5.8062, -7.4387, 4.6663, 0.7826, -7.0795, -3.7483
28023.51611328125, 72.9237657305513, 3.5467, -5.6841, -0.0572, -2.2927, -5.5358, -7.9344
28051.02099609375, 72.57743787748218, -2.5500, -2.1163, -6.7584, -9.0674, -2.5365, -14.0739
28076.485107421875, 72.84781130607831, -5.5783, -3.5651, -9.9424, -12.1925, -4.5280, -17.1185
28112.419921875, 72.52814275913047, -8.8641, -0.6763, -10.5223, -15.8348, -1.8917, -17.3122
28146.694091796875, 72.73223027750431, -8.1920, 0.7279, -9.9124, -15.5490, -0.3394, -16.3083
28181.95703125, 72.42032417143123, -0.7515, 0.7205, -5.7303, -8.0089, -0.1438, -12.2689
28211.7900390625, 72.46701639998312, 5.3543, -0.1141, -0.0438, -1.4953, -0.7175, -7.0358
