timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
36288.4072265625, 73.05974271018829, 2.8430, 5.9453, 0.7555, -4.7956, 2.3756, -4.2526
36326.2060546875, 73.13345020405346, 5.5018, 7.2172, 4.5915, -2.0897, 3.3876, -0.2946
36357.971923828125, 73.27553791016048, 6.4261, 7.7074, 7.9010, -1.0702, 3.6209, 3.0764
36392.57421875, 73.4616866122034, 6.8151, 8.4732, 8.7824, -0.5897, 4.2751, 3.9126
36423.883056640625, 73.43835694690083, 4.7127, 9.5411, 6.5102, -2.6751, 5.3475, 1.6107
36460.93212890625, 73.31576706118834, 1.0277, 6.9148, 3.9125, -6.4409, 2.8371, -0.9623
36488.3759765625, 73.29643681628954, -9.9197, 0.4464, -2.6350, -17.7051, -3.0261, -7.4826
36528.0732421875, 73.05445793468516, -19.0218, 2.1386, -10.4470, -27.1191, -0.8176, -15.1230
36556.504150390625, 73.0401663183606, -17.6644, -2.1338, -7.6797, -25.7769, -4.6518, -12.5805
36594.94189453125, 73.05545532243539, -4.9181, -4.5877, -0.7688, -12.9193, -6.7440, -6.0130
36623.537841796875, 73.01122763264652, 0.4132, -4.2063, 1.9405, -7.6658, -6.0572, -3.3012
36662.419189453125, 73.01768161631804, 4.0983, -3.0844, 3.6792, -4.0098, -4.6269, -1.6170
36692.1220703125, 72.75632207345787, 8.3842, -2.2146, 3.9510, 0.3421, -3.6063, -1.4858
36727.220947265625, 72.82702686530492, 11.0461, -2.7245, 4.1083, 3.0620, -4.1041, -1.4163
36760.990966796875, 73.02936171429538, 10.7186, -3.2499, 4.2003, 2.7809, -4.6913, -1.3752
36793.65087890625, 73.32884515096156, 8.2881, -2.6745, 1.4827, 0.3246, -4.2853, -4.0089
36827.56005859375, 73.38633889789826, 3.8675, -2.4956, -1.6325, -4.1967, -4.4107, -6.8738
36859.850830078125, 73.23656725708953, 1.0218, -8.4090, -5.6461, -7.0741, -10.6889, -10.6888
36894.55810546875, 73.1299891346713, -14.8574, -5.6189, -18.4156, -23.4534, -8.1575, -22.3949
36926.30078125, 73.00219152652758, -21.1969, 0.2912, -12.3644, -29.7990, -2.5379, -16.1287
36960.89013671875, 73.14973173057764, -9.1735, 2.6266, -8.2182, -17.2950, -0.6095, -12.6611
36992.697998046875, 73.17465943668691, 1.3618, 3.1732, 0.0471, -6.5038, -0.3231, -4.6516
37027.858154296875, 73.07048201630728, 2.2547, 5.3033, 3.9280, -5.5100, 1.6658, -0.8311
37061.691162109375, 73.03622106121242, 4.4745, 7.0155, 6.4120, -3.1437, 3.2117, 1.5476
37093.6240234375, 73.04258713468072, 6.9483, 7.1171, 9.2646, -0.5893, 3.1551, 4.4007
37130.14697265625, 73.06305483263722, 7.5820, 6.7249, 11.9559, 0.0754, 2.6770, 7.1148
37161.248046875, 73.13868951017088, 5.9417, 8.4395, 8.6356, -1.6014, 4.4511, 3.8018
37197.431884765625, 73.10824277548883, 1.2874, 9.2062, 5.5209, -6.3277, 5.3144, 0.7216
37228.3681640625, 73.17373175506484, -1.8432, 5.0583, 6.5233, -9.4531, 1.4838, 1.4751
37263.43505859375, 73.1292784734433, -10.9991, 3.7624, -7.7863, -19.0339, 0.9047, -12.6284
37292.85791015625, 72.94982844081926, -23.5577, 2.6096, -12.5602, -32.0446, 0.2415, -16.8655
37333.259033203125, 73.06219924080274, -13.2786, -2.8650, -5.7816, -21.5222, -4.8626, -10.7033
37361.449951171875, 73.11453306119655, -0.8521, -4.4291, -3.3835, -8.9907, -6.1567, -8.5747
37398.0849609375, 73.09678754283449, 1.9473, -3.9033, 2.0255, -6.3764, -5.3907, -2.9419
37430.208984375, 73.15342170609024, 5.1656, -2.9124, 3.5568, -3.1591, -4.2672, -1.4465
37463.601806640625, 73.32304963258944, 8.8653, -2.7784, 4.2559, 0.6161, -4.0923, -0.8817
37497.037109375, 73.53367264484213, 11.7343, -3.0685, 3.7157, 3.4623, -4.4167, -1.3762
37531.048095703125, 73.61294831014905, 10.1190, -3.1727, 3.4521, 1.8109, -4.6373, -1.5480
37563.5908203125, 73.5960043591272, 7.2551, -3.0388, 1.5123, -1.0003, -4.7715, -3.4894
37596.9619140625, 73.53933415504915, 2.5894, -4.1915, -3.5195, -5.5101, -6.3451, -8.6116
37629.421142578125, 73.51594258770668, -1.8428, -10.4581, -12.7730, -10.0233, -12.7840, -17.6556
37664.966796875, 73.18284353466764, -18.9594, -3.3985, -17.2150, -27.5764, -6.1272, -21.0191
37696.81591796875, 73.30957647342264, -13.0016, 1.2331, -9.2285, -21.1222, -1.8763, -13.7625
37731.758056640625, 73.17163720811854, -1.3092, 1.5937, -3.3049, -9.0592, -1.8446, -8.2329
37764.05419921875, 73.04748217141199, 1.1153, 3.1694, 2.2072, -6.4425, -0.4972, -2.8530
37799.803955078125, 73.02589543672644, 3.3938, 6.1691, 5.0235, -3.9898, 2.3528, -0.1811
37830.994873046875, 73.03171138774414, 4.6895, 7.0651, 7.4914, -2.6118, 3.0888, 2.2904
37866.615234375, 73.10966640813768, 5.3418, 7.9388, 8.5244, -1.8787, 3.7712, 3.3606
37895.932861328125, 73.16230127343074, 5.7467, 8.2449, 9.2794, -1.3940, 4.0095, 4.0600
37933.151123046875, 73.21861711831579, 3.7655, 9.0307, 6.9479, -3.3736, 4.8254, 1.7021
37965.18115234375, 73.25967693055705, 0.9465, 9.2934, 3.5511, -6.2273, 5.1556, -1.7011
38000.148193359375, 73.336399420344, -4.6058, 1.6186, 2.5951, -11.9459, -2.1244, -2.7231
38032.501953125, 73.25944135505024, -14.7841, 2.1630, -8.0045, -22.5929, -0.8607, -13.1086
38064.89208984375, 73.23839009790824, -20.2241, 1.2648, -11.0376, -28.1815, -1.2585, -16.1838
38101.423095703125, 73.44960263666833, -3.8027, -4.4429, -3.5146, -11.5552, -6.3367, -9.2141
38132.240234375, 73.4515757305504, -0.6588, -4.8691, -0.7722, -8.5397, -6.5513, -6.3608
38167.908935546875, 73.5023055999468, 3.4669, -3.4607, 2.7423, -4.5912, -4.7468, -2.6968
38199.469970703125, 73.5340642448439, 6.1496, -3.7146, 3.2950, -1.9083, -4.9496, -2.1561
38235.30078125, 73.60304799994867, 9.9874, -4.8662, 3.1866, 1.8914, -6.0817, -2.2124
38266.179931640625, 73.59393027750208, 9.8277, -4.7575, 3.2529, 1.7157, -6.0273, -2.1093
38301.5791015625, 73.52541619587176, 5.4036, -3.4826, 1.4262, -2.7619, -5.1653, -3.7375
38333.538818359375, 73.49176602443806, 3.0632, -2.4955, -1.4250, -5.0946, -4.4700, -6.4968
38368.197021484375, 73.49072626117504, -0.0843, -10.8358, -8.2041, -8.2820, -13.5397, -12.8579
38401.5439453125, 73.52985370607514, -12.4515, -7.5167, -17.1562, -20.9820, -10.7025, -20.7965
38436.176025390625, 92.63534618772113, -14.3500, 0.0563, -12.9919, -22.5757, -3.6993, -16.7871
38468.662109375, 111.41848067755724, -4.9735, 2.3824, -7.0571, -12.7889, -1.8548, -11.1966
38501.73095703125, 84.95276309384688, -1.7414, 4.4029, -1.0856, -9.3009, -0.0964, -5.4193
38535.26904296875, 78.35727453876748, 2.4642, 7.7567, 3.1703, -4.8408, 2.9966, -1.3186
38569.135009765625, 77.47756372243647, 5.3227, 10.3332, 5.7991, -1.9614, 5.3804, 1.4886
38601.68017578125, 77.4342870774816, 5.0800, 10.5330, 9.8894, -2.2898, 5.5459, 5.7681
38637.194091796875, 74.77544992644482, 5.5059, 8.9210, 11.0609, -1.9056, 4.0113, 6.9215
38669.1220703125, 73.95479977146752, 4.9754, 8.9732, 7.8248, -2.5066, 4.2593, 3.5858
38703.2490234375, 72.89391046528583, 2.4998, 8.5915, 4.0125, -5.1052, 4.0452, -0.1906
38735.8720703125, 72.77514175505901, -1.7313, 3.7014, 2.7440, -9.3672, -0.6771, -1.5794
38771.118896484375, 72.73695835915115, -6.4222, -1.3435, 0.3801, -14.1345, -5.1372, -4.3420
38802.027099609375, 72.71236557547698, -14.6702, 0.5216, -11.4784, -22.5758, -2.6867, -16.3135
38832.496826171875, 72.7124574611989, -17.3824, 0.1895, -14.5556, -25.3169, -2.7155, -19.5331
38873.282958984375, 72.57530777954568, -2.8556, -5.7024, -2.6942, -10.6207, -8.2262, -8.1259
38898.408935546875, 72.77622356730355, 1.3407, -5.5422, -0.4312, -6.5888, -7.8213, -5.7320
38938.68408203125, 72.44920094692326, 3.5556, -3.9108, 4.5656, -4.5071, -5.9182, -0.6434
38969.588134765625, 72.78048151015729, 7.3538, -2.9168, 4.5418, -0.7154, -4.6850, -0.7432
39006.03076171875, 72.49946309384929, 9.6210, -2.8328, 3.6391, 1.4889, -4.4607, -1.5944
39036.73193359375, 72.85280026119132, 9.7182, -3.6671, 2.6962, 1.5960, -5.2523, -2.5657
39071.472900390625, 73.00695466118076, 9.2260, -2.6360, 1.0435, 1.2204, -4.3817, -4.3449
39103.4501953125, 73.22297394279212, 6.7607, -2.0238, 0.3567, -1.1863, -4.0386, -5.0244
39138.676025390625, 73.21823499586581, 2.4722, -9.2171, -6.5580, -5.5149, -11.3834, -11.8196
39169.9169921875, 72.93543151023272, -15.4986, -4.9463, -19.2141, -24.1148, -7.2522, -23.2900
39206.26904296875, 72.68898933066023, -25.0322, -1.9857, -13.5995, -33.5239, -4.5623, -17.7735
39240.34375, 72.8481647592186, -6.4064, 1.7839, -7.2023, -14.3980, -1.2351, -12.0180
39271.444091796875, 72.97662342034377, 1.2144, 2.4081, 0.3834, -6.4512, -0.8820, -4.7727
39306.85400390625, 72.8170743591222, 3.5334, 4.5659, 3.1147, -4.0208, 1.1250, -2.1069
39339.518798828125, 72.5544037060754, 6.6222, 7.0212, 6.1867, -0.8918, 3.4439, 0.9990
39373.358154296875, 73.0240138366729, 8.9105, 7.7367, 8.0334, 1.3801, 4.0791, 2.9260
39407.421875, 72.52505328975637, 9.0137, 6.9499, 10.0647, 1.4121, 3.3199, 5.0438
39438.6162109375, 72.90769588570788, 6.8735, 6.9272, 8.2860, -0.7848, 3.4267, 3.2594
39473.3779296875, 73.17822164891649, 3.0713, 7.5518, 3.8974, -4.6358, 4.2096, -1.1624
39509.385009765625, 73.32111360809904, -2.5962, 2.8652, 3.0414, -10.2575, -0.2560, -2.2248
39538.573974609375, 73.16505159179707, -11.6941, 0.2667, -7.1833, -19.5639, -2.3212, -12.4311
39573.77978515625, 72.83991227759076, -22.2323, 2.6503, -14.2648, -30.3992, 0.6146, -19.2976
39606.7919921875, 72.83822519187568, -8.9570, -1.8300, -4.6010, -16.8700, -3.6589, -10.0974
39641.118896484375, 72.83927870200478, 1.3579, -3.9233, 0.3022, -6.5359, -5.5375, -5.2883
39674.297119140625, 73.03948508565492, 0.7176, -3.8461, 2.0806, -7.4512, -5.1122, -3.1957
39708.596923828125, 72.46724786120178, 3.0464, -3.7612, 0.9558, -5.2171, -4.8266, -4.2162
39741.399169921875, 72.8630125795634, 7.9015, -4.8428, 2.0550, -0.3551, -5.9248, -3.1246
39773.382080078125, 72.68906897957041, 10.2220, -4.4307, 1.6381, 1.9387, -5.7100, -3.4530
39809.344970703125, 72.74327523264523, 10.0812, -3.5512, 3.4697, 1.8621, -5.1330, -1.6405
39837.986083984375, 73.47245275095285, 7.9690, -2.2142, 1.9085, -0.1240, -4.1255, -3.2896
39878.069091796875, 73.50574474278011, 5.1930, -1.6200, -0.7238, -2.7210, -3.9928, -6.0068
39906.755126953125, 73.43900248155285, -0.8877, -7.3350, -9.2608, -8.7007, -9.8901, -14.6085
39943.8349609375, 73.3035318121806, -15.4652, -2.3466, -19.6906, -23.5926, -4.9994, -24.4946
39974.21923828125, 73.09115330610366, -19.7045, 0.7356, -17.6813, -27.7789, -2.1967, -22.4117
40011.618896484375, 73.02532137959032, -4.2662, 1.6385, -6.0995, -12.0807, -1.6849, -11.0045
40039.185791015625, 73.0060213632632, 1.7033, 2.1762, -0.8980, -6.0359, -1.3243, -5.7992
40079.019775390625, 72.88003670206544, 3.5285, 3.7915, 1.7259, -4.2190, 0.1601, -3.0656
40106.531982421875, 72.65669657136381, 5.3071, 4.7136, 4.9929, -2.3819, 0.9758, 0.1890
40145.858154296875, 72.66438906932589, 6.1940, 5.1255, 6.0281, -1.4846, 1.2679, 1.3027
40172.7021484375, 72.40437512650037, 6.4121, 5.8546, 6.4024, -1.2263, 1.8492, 1.7352
40205.340087890625, 72.40851590201083, 5.2959, 7.7934, 5.2405, -2.2628, 3.6049, 0.6044
40247.080078125, 72.41050222036799, 3.8825, 8.5492, 5.4615, -3.6019, 4.1726, 0.8790
40271.27197265625, 72.49387938772315, 0.7252, 7.6286, 6.6001, -6.6979, 3.1379, 2.0283
40314.031005859375, 73.17727752646934, -4.1203, 2.7636, 2.7215, -11.6354, -1.3382, -2.0607
40340.110107421875, 73.37597864482882, -12.0268, 0.8920, -10.3020, -19.9447, -2.4928, -14.9946
40378.8388671875, 73.14163844078168, -20.9922, -2.1328, -10.7967, -29.2672, -5.0010, -15.2090
40410.112060546875, 73.22378467749391, -2.4101, -4.3936, -4.3196, -10.3841, -6.9058, -9.4454
40443.7841796875, 73.17693668566388, 3.9900, -5.0872, -0.4474, -4.0695, -7.3215, -5.5682
40480.107177734375, 73.1591590856813, 4.6773, -4.9158, 2.6445, -3.5879, -6.8130, -2.2808
40510.883056640625, 73.16303648976508, 6.3712, -3.7870, 3.4186, -1.9594, -5.3982, -1.4983
40547.02685546875, 73.17038646527041, 6.9290, -3.5801, 2.6743, -1.3508, -5.0471, -2.3719
40578.85400390625, 73.20760742037102, 7.6892, -3.6298, 2.2925, -0.4302, -5.1169, -3.0023
40612.471923828125, 73.26350390199528, 6.9098, -3.3880, 1.0467, -1.1039, -5.0768, -4.3477
40645.886962890625, 73.26628025301596, 3.7507, -2.7581, -1.0105, -4.2551, -4.7815, -6.3005
40678.594970703125, 73.29411662853198, 1.8119, -7.8330, -5.9378, -6.1917, -10.1605, -11.1046
40713.830078125, 73.19113851425303, -17.8857, -2.7319, -20.4124, -26.4914, -5.4040, -24.2818
40744.3720703125, 73.10115246530333, -7.4461, 1.6259, -8.3308, -15.6069, -1.8634, -12.5016
40779.478759765625, 73.21147050608981, -2.7727, 1.5371, -6.1455, -10.7929, -2.1570, -10.4116
40811.905029296875, 73.10232271019132, 1.8045, 2.8244, 1.1979, -6.1410, -1.1408, -2.9634
40846.240966796875, 73.15347084079508, 2.3262, 4.7300, 2.1454, -5.4749, 0.6479, -2.1730
40878.946044921875, 73.25127218772035, 6.0299, 6.7447, 2.2337, -1.5573, 2.5001, -2.3038
40911.989990234375, 73.16648173874154, 7.7787, 7.4143, 6.5677, 0.2586, 3.0391, 2.0427
40946.071044921875, 73.200404016295, 7.7989, 6.6613, 9.2543, 0.3431, 2.2761, 4.6335
40982.10986328125, 73.25418128159315, 7.2280, 6.3403, 8.7749, -0.1586, 2.0533, 3.9552
41012.93994140625, 73.19993672650202, 3.4833, 7.2028, 4.4165, -3.9527, 3.0540, -0.4482
41049.763916015625, 73.19671451425114, -0.4989, 5.2124, 1.9816, -8.0900, 1.1723, -2.7324
41078.85205078125, 73.27054422853442, -6.4359, -0.2546, 1.6393, -14.2018, -3.9669, -3.0596
41114.219970703125, 73.28044853872987, -15.8807, -2.4667, -14.3389, -24.0330, -5.5254, -18.8506
41148.153076171875, 73.04717080000184, -18.6933, -2.9879, -12.0499, -27.1217, -5.8104, -16.1932
41181.757080078125, 73.03396013877843, -5.8500, -4.9342, -3.0993, -14.1943, -7.6911, -7.4515
41215.02294921875, 73.00558844899008, 4.5058, -4.8113, 0.2861, -3.9160, -7.4196, -4.0080
41247.949951171875, 72.83320073465543, 6.5281, -3.9880, 2.6878, -2.0274, -6.4066, -1.4503
41281.906005859375, 72.8441809713912, 7.1849, -2.4804, 3.9470, -1.4486, -4.7425, -0.1169
41313.028076171875, 72.60056288976021, 9.6374, -1.3710, 4.3851, 1.1495, -3.5653, -0.0094
41348.629150390625, 72.59150389383646, 11.7147, -1.4598, 3.0601, 3.3582, -3.6492, -1.5815
41381.670166015625, 72.93474542038166, 9.2899, -1.9112, 3.1257, 0.9738, -4.1237, -1.5773
41415.531982421875, 72.91085819588734, 0.0865, -1.8810, -2.5971, -7.8796, -4.2807, -7.7886
41449.44189453125, 72.71397444894875, 3.1979, -10.6362, -9.3645, -4.5906, -13.3146, -14.6877
41482.55810546875, 72.67153533873739, -11.2998, -6.7209, -17.9203, -19.7224, -9.7227, -21.9476
41515.49609375, 73.22921019594664, -16.0675, -0.5584, -15.6245, -24.2869, -4.0592, -19.6687
41549.8388671875, 73.31387760004654, -2.3262, 0.1813, -11.6635, -10.2086, -3.8786, -15.8535
41582.620849609375, 73.70548843260484, 1.8786, 0.3839, -2.5470, -5.9509, -3.9416, -6.5668
41615.73388671875, 73.84882515098342, 3.9641, 4.7855, -1.6816, -3.8201, 0.2845, -5.5953
41649.85693359375, 74.0460394448773, 5.6902, 6.7631, -0.0345, -2.1060, 2.1198, -3.7532
41683.411865234375, 74.32639759181164, 6.3630, 7.6749, 1.9336, -1.4328, 2.9137, -1.6340
41719.118896484375, 75.56198613057012, 6.1841, 7.9414, 6.0812, -1.4600, 3.0284, 2.3933
41750.39990234375, 80.28878878365167, 6.0724, 7.7866, 6.0666, -1.4820, 2.8349, 2.2480
41785.139892578125, 80.9262805958839, 5.3788, 7.9914, 4.3776, -2.0906, 3.0171, 0.4235
41818.23193359375, 78.00737093878924, 2.6938, 3.7524, 4.2765, -4.8917, -1.1033, 0.3965
41850.76513671875, 77.00272240818197, -5.6114, -4.8364, -1.1447, -13.3483, -9.0260, -5.4758
41883.1650390625, 75.99638621225793, -9.0077, -4.3765, -7.0442, -16.8736, -8.2393, -11.4461
41917.43310546875, 75.40638447343588, -16.1566, -2.3473, -11.9281, -24.2486, -5.5631, -16.4390
41951.983154296875, 75.25238395104776, -1.8533, -4.5312, -1.1594, -9.7947, -7.4659, -6.1084
41984.4501953125, 74.54186491427875, 1.6152, -2.8654, 0.2003, -6.4287, -5.4019, -4.8029
42020.6279296875, 73.69109038364442, 3.1855, -1.6424, 2.0813, -5.0188, -3.8289, -2.8258
42051.798095703125, 73.44771204077493, 5.3996, -1.0865, 4.2284, -2.9281, -2.9338, -0.6096
42085.185791015625, 73.31950740404459, 7.7888, -1.6631, 4.4053, -0.5373, -3.2681, -0.5210
42120.06103515625, 73.23210142035737, 10.2576, -2.5595, 4.1746, 1.8950, -4.0498, -0.7260
42151.472900390625, 73.23911955911747, 9.9154, -3.1636, 3.3040, 1.4322, -4.5580, -1.4141
42187.40673828125, 73.34061873462426, 8.2450, -7.1682, -0.0672, -0.3790, -8.4443, -4.5581
42218.09521484375, 73.56799863668735, -3.1853, -7.3498, -18.0748, -12.2329, -8.4440, -21.6963
42253.079833984375, 73.95780679997439, -23.4025, -5.1043, -16.2671, -32.6681, -6.3822, -19.2142
42285.10791015625, 82.30506096323701, -14.8658, -0.3366, -17.4565, -23.8602, -2.0722, -20.9578
42318.0458984375, 94.48602956731939, -3.5591, 1.8511, -6.7863, -12.2954, -0.3241, -10.6741
42354.1337890625, 104.75727640816051, 3.9026, 3.8132, -2.2362, -4.6289, 1.2573, -6.3412
42386.0048828125, 114.82189133878113, 5.2399, 5.0885, 0.9302, -3.2343, 2.2661, -3.1186
42420.0380859375, 128.81783506124134, 5.9188, 5.9714, 2.0541, -2.4732, 2.9498, -2.0219
42455.491943359375, 141.35016528981882, 7.2370, 6.7167, 3.8651, -1.0072, 3.4459, -0.3187
42486.862060546875, 139.94855651427278, 7.6952, 6.6657, 4.7970, -0.3913, 3.1388, 0.5145
42518.654052734375, 138.38044883265178, 7.7695, 5.9800, 5.5876, -0.1243, 2.2069, 1.1580
42553.797119140625, 137.71550360816957, 7.9813, 6.3489, 5.4294, 0.2114, 2.4440, 0.8960
42588.865966796875, 133.32638938775216, 4.2717, 4.2956, 5.6746, -3.5148, 0.5978, 0.9985
42620.744140625, 125.34429562447558, -8.5212, -0.3429, -5.8902, -16.6704, -3.3139, -10.4655
42652.039794921875, 110.88697419590802, -21.2751, 1.9597, -15.9131, -29.8569, -0.3189, -20.0763
42687.61181640625, 104.2799934775371, -15.2337, -2.2672, -7.8986, -23.7708, -4.0775, -12.3720
42720.5478515625, 103.70865382854846, -0.4763, -4.7010, -2.6017, -8.9371, -6.0506, -7.3728
42754.218017578125, 89.46579146123955, 1.5469, -4.2809, 0.7503, -7.0560, -5.1827, -3.8699
42787.81005859375, 87.48788964080543, 3.2684, -4.2322, 2.6259, -5.4245, -4.6193, -1.8967
42820.6650390625, 83.43737657139022, 6.5240, -4.1738, 3.9997, -2.2067, -4.1957, -0.4663
42852.56982421875, 80.05266375508921, 6.8564, -5.7198, 5.3949, -1.8453, -5.5755, 0.8751
42888.13916015625, 77.33739124076115, 8.6772, -7.2707, 4.5984, 0.0979, -7.1133, -0.1493
42919.735107421875, 75.81726586929064, 8.2118, -7.4656, -0.6450, -0.3292, -7.4713, -5.4639
42953.620849609375, 75.89022544480066, 2.9138, -6.8644, -7.7106, -5.7353, -7.1958, -12.3207
42986.784912109375, 79.09531575511019, -3.9680, -7.9693, -18.2612, -12.8926, -8.7125, -22.2572
43019.875732421875, 97.77645267755241, -19.4394, -3.0914, -18.1519, -28.6534, -4.4318, -21.2304
43053.08203125, 146.3615960489773, -13.4756, 3.1910, -17.6180, -22.5248, 1.2321, -20.8498
43088.337890625, 146.898901126572, -1.5987, 4.7248, -7.7155, -10.3085, 2.1187, -11.3922
43121.0869140625, 142.09528163265585, 6.2419, 5.6399, -1.7430, -2.3408, 2.6885, -5.4576
43152.490966796875, 123.08754543673288, 7.5532, 7.1686, 1.3915, -1.0373, 4.1146, -2.2206
43189.089111328125, 122.48341994284571, 8.2856, 8.5829, 2.5583, -0.2836, 5.5089, -1.0873
43219.06103515625, 125.75205314288061, 9.4219, 8.6102, 5.0932, 0.9572, 5.5719, 1.1832
43255.47607421875, 120.3631703673395, 9.3334, 7.1657, 6.9577, 0.9553, 4.2335, 2.7888
43284.23291015625, 113.54654115917162, 7.8094, 6.4028, 6.6678, -0.5103, 3.6410, 2.2718
43322.592041015625, 109.1783261632524, 3.4757, 4.6147, 6.8929, -4.6165, 2.0916, 1.9613
43352.90283203125, 106.99430177957056, -0.5238, 2.1689, 5.9326, -8.0569, 0.0694, 0.0154
43388.182861328125, 102.92545659594975, -5.2231, -0.4582, -6.8019, -12.6127, -1.7549, -13.1172
43419.95703125, 98.41062404083125, -18.9891, 3.3058, -22.6541, -26.6126, 2.8427, -28.8054
43455.716796875, 97.53759016327031, -13.6533, -0.5667, -11.8927, -21.1040, -0.6569, -18.2684
43486.447265625, 96.4398867265347, -4.4518, -3.2364, -1.8677, -11.7109, -2.9723, -8.4560
43521.589111328125, 89.31023515918639, 1.2076, -4.6453, 3.9883, -6.2400, -4.0478, -2.3635
43553.04296875, 90.39536065307034, 5.4412, -4.2164, 3.7703, -2.1772, -3.3764, -2.3472
43586.3349609375, 89.40607453880557, 7.2031, -4.8369, 4.2033, -0.4949, -3.7519, -1.7746
43620.662109375, 83.22252865305751, 9.9876, -6.2901, 2.5312, 2.3721, -5.1818, -3.5470
43650.06591796875, 78.20220084083427, 9.6273, -6.7865, 2.8620, 2.1005, -5.8079, -3.3477
43690.07275390625, 77.13400284900781, 6.3322, -6.1675, 1.5460, -1.0626, -5.5258, -4.8631
43719.275146484375, 77.80088052247548, 1.0713, -4.1570, -8.0186, -6.2433, -4.1782, -14.5506
43754.928955078125, 83.66473170610199, -2.8076, -5.0058, -18.3766, -10.1721, -5.5966, -24.8253
43785.3291015625, 83.39165810613558, -12.3422, 1.0178, -16.6838, -20.1447, -0.2246, -22.4931
43823.175048828125, 80.15182335510409, -11.4461, 2.5017, -7.4010, -19.0774, 0.6780, -13.2838
43853.988037109375, 79.38880323263905, -0.8470, 1.1381, -1.8075, -8.1283, -1.0660, -7.9957
43885.97998046875, 78.35933715918111, 3.9133, 2.4622, 0.3321, -3.3703, -0.0082, -5.7521
43922.08203125, 77.40632919999669, 5.1380, 4.3453, 3.7930, -2.1762, 1.6719, -2.1675
43952.743896484375, 77.80666186939095, 7.6278, 5.2078, 6.5970, 0.4357, 2.3667, 0.5659
43987.914794921875, 77.89723421225175, 8.9127, 6.0286, 7.4912, 1.8235, 3.0179, 1.4208
44020.407958984375, 77.88181738776404, 7.6810, 6.1963, 8.0896, 0.6207, 3.0966, 2.0304
44053.52099609375, 77.25190984491172, 4.5720, 6.5106, 6.3690, -2.3872, 3.3803, 0.2093
44092.635009765625, 78.1523565551171, 2.6083, 7.2228, 3.1051, -4.1246, 4.0984, -3.3040
44116.22705078125, 79.37877828571551, -2.7871, 3.6972, 1.5416, -9.1393, 0.7804, -5.3368
44156.52587890625, 81.56791857962348, -7.6339, 2.7606, -9.6558, -13.8566, 0.5246, -16.8980
44186.615966796875, 87.86948383674347, -12.9055, 4.2405, -19.7790, -19.3609, 2.6368, -26.9850
44220.744873046875, 89.98668484900816, -12.2367, -1.6346, -6.2669, -18.6230, -2.8750, -13.6049
44254.56787109375, 95.00642865309307, -4.0240, -3.6221, -2.2351, -10.1234, -4.5357, -9.8596
44285.630126953125, 91.78372658778005, 2.2919, -3.9257, 2.2133, -3.9790, -4.6813, -5.2883
44321.64404296875, 94.02163352651867, 5.6281, -3.7193, 5.8279, -0.9153, -4.3148, -1.4522
44352.7548828125, 97.02022880814827, 7.7249, -4.0706, 6.8220, 1.2338, -4.5303, -0.5145
44387.23779296875, 91.64273404083099, 10.2053, -4.6301, 5.1509, 3.8250, -5.0178, -2.2863
44420.541015625, 83.24209059596151, 9.8478, -5.1658, 4.7418, 3.4722, -5.6398, -2.6944
44453.150146484375, 82.80044607351631, 7.1314, -4.1531, 3.7676, 0.8978, -4.7999, -3.7752
44487.304931640625, 83.92233730616587, 2.9076, -3.5391, -1.1116, -3.1832, -4.5237, -8.7340
44520.52001953125, 84.8312088490186, 1.9789, -10.2876, -11.8845, -4.2063, -11.7377, -19.3552
44551.983154296875, 84.95864893881487, -13.4728, -2.9920, -23.0190, -20.6711, -4.7863, -29.4327
44585.306884765625, 81.73191886530897, -22.0454, 2.7267, -16.1246, -29.3477, 0.6006, -22.3155
44620.8671875, 80.30085448165094, -1.8602, 2.7570, -3.2644, -8.5570, 0.1395, -9.9331
44651.0087890625, 81.64799843265818, 5.2104, 2.7044, 1.6527, -1.2604, -0.1154, -5.1553
44688.93701171875, 82.28591402449248, 5.0178, 5.4232, 4.8646, -1.5704, 2.5557, -1.8094
44720.56396484375, 86.61723870202644, 6.2802, 6.0051, 8.7860, -0.2737, 3.1520, 2.0720
44752.001953125, 88.14572703672638, 7.1241, 5.9051, 10.0739, 0.6177, 3.0941, 3.2964
44787.592041015625, 89.5841073061527, 6.5477, 6.0147, 8.9206, -0.0286, 3.2856, 2.1771
44821.115966796875, 89.89139715105897, 2.9634, 5.3608, 7.1295, -3.6809, 2.7200, 0.4176
44852.635009765625, 92.04671539595738, 0.5461, 6.6566, 3.6873, -5.9788, 4.1162, -3.1788
44886.493896484375, 93.36723120002081, -2.5948, 5.3859, 2.1177, -8.9821, 3.0519, -4.9481
44921.344970703125, 88.9855388898366, -8.8235, 4.2495, -10.1074, -15.4389, 2.4746, -17.1257
44953.14599609375, 86.26163346125291, -14.2306, 3.7818, -18.0602, -21.3923, 2.6589, -24.6646
44988.034912109375, 84.1575812979699, -16.1431, 0.3651, -9.5571, -23.5012, -0.4645, -15.9868
45017.381103515625, 86.41811875917143, -3.7180, -3.5177, 0.2564, -10.8782, -4.0414, -6.4239
45053.822998046875, 86.66332354285818, 2.9636, -4.4379, 2.0136, -4.2201, -4.7661, -4.6540
45087.406005859375, 88.44446817963848, 7.1259, -4.3443, 1.9413, -0.3198, -4.6462, -4.4338
