timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
36649.842041015625, 72.2570810040756, -0.0626, 0.1181, -0.0156, -3.8500, 0.2833, -9.0598
36682.767822265625, 72.26858866121916, -0.0510, 0.1372, -0.0556, -3.8385, 0.3032, -9.0998
36717.02490234375, 72.28099203264566, -0.0247, 0.1175, -0.0210, -3.8158, 0.2834, -9.0637
36751.096923828125, 72.29724715917578, -0.0047, 0.0929, 0.0279, -3.7994, 0.2584, -9.0133
36782.5078125, 72.30164197550532, -0.0533, 0.0754, 0.0609, -3.8452, 0.2415, -8.9814
36816.39501953125, 72.29773348570717, -0.0642, 0.0857, -0.0717, -3.8607, 0.2497, -9.1122
36850.343017578125, 72.30259235101195, -0.0780, 0.0988, 0.0176, -3.8759, 0.2631, -9.0222
36885.1259765625, 72.29592213060724, -0.0639, 0.1250, -0.0619, -3.8614, 0.2855, -9.1020
36917.160888671875, 72.26369127346516, -0.0676, 0.1151, 0.0429, -3.8648, 0.2714, -8.9974
36951.4140625, 72.22981385305819, -0.0377, 0.1648, -0.0040, -3.8340, 0.3196, -9.0447
36983.94189453125, 72.21171675918136, -0.0979, 0.1323, 0.0186, -3.8975, 0.2864, -9.0208
37018.287109375, 72.2143303836667, -0.1178, 0.1506, -0.0740, -3.9220, 0.3033, -9.1114
37052.16796875, 72.22652954285024, -0.0663, 0.1341, -0.0402, -3.8735, 0.2845, -9.0764
37085.338134765625, 72.2233058857093, 0.1251, 0.0844, -0.1961, -3.6838, 0.2358, -9.2316
37117.8369140625, 72.2139782367268, -0.0254, 0.0392, 0.0525, -3.8400, 0.1950, -8.9805
37153.0107421875, 72.21082475101367, -0.1261, 0.0268, -0.0008, -3.9386, 0.1830, -9.0347
37185.423828125, 72.21574693060694, -0.0719, 0.1360, -0.0030, -3.8788, 0.2915, -9.0393
37217.873046875, 72.21918948571232, -0.0084, 0.1239, -0.1303, -3.8066, 0.2789, -9.1702
37253.4228515625, 72.22121436734281, -0.0797, 0.0710, -0.0561, -3.8879, 0.2188, -9.0920
37284.60498046875, 72.22703900407619, -0.1415, 0.0361, 0.0439, -3.9573, 0.1794, -8.9887
37319.822998046875, 72.2413628734641, -0.0150, 0.1380, 0.0222, -3.8457, 0.2755, -9.0043
37353.153076171875, 72.25365146938286, -0.0766, 0.0828, 0.0135, -3.9148, 0.2168, -9.0098
37385.425048828125, 72.2674660244842, -0.0176, 0.0943, -0.1376, -3.8780, 0.2325, -9.1514
37421.97412109375, 72.26276806530106, -0.0560, 0.1301, -0.1451, -3.9682, 0.2765, -9.1364
37453.436767578125, 72.28824768162588, -0.1943, 0.1766, 0.1776, -4.1399, 0.3199, -8.7991
37487.42822265625, 72.31002204081244, -0.1102, 0.0905, 0.2028, -4.0622, 0.2294, -8.7712
37519.972900390625, 72.28964453060894, 0.0266, 0.1243, -0.0822, -3.9356, 0.2685, -9.0516
37553.704833984375, 72.2911444489708, 0.0013, 0.1084, -0.0924, -3.9884, 0.2584, -9.0495
37588.6650390625, 72.27965997550811, -0.2326, 0.0579, 0.2087, -4.2379, 0.2126, -8.7414
37617.7978515625, 72.26764648163183, -0.0072, 0.1001, -0.0633, -3.9905, 0.2574, -9.0231
37654.19921875, 72.21748264489906, -0.0433, 0.0894, -0.1548, -4.0323, 0.2506, -9.1120
37688.325927734375, 72.16017405714493, -0.1305, 0.0980, 0.1291, -4.1387, 0.2655, -8.8195
37722.239013671875, 72.12951028571894, -0.0625, 0.1057, -0.0724, -4.0676, 0.2764, -9.0222
37754.520751953125, 72.14495598368035, -0.2318, 0.0805, 0.0743, -4.2419, 0.2562, -8.8732
37788.1669921875, 72.15193911837491, -0.1302, 0.0903, 0.0528, -4.1417, 0.2801, -8.8939
37822.032958984375, 72.17606668571806, -0.0866, 0.1603, -0.1320, -4.1087, 0.3551, -9.0737
37855.55322265625, 72.19627775510057, -0.1751, 0.1541, 0.0331, -4.2156, 0.3508, -8.9003
37889.31787109375, 72.21601975510038, -0.1385, 0.1557, 0.1827, -4.1791, 0.3596, -8.7505
37921.930908203125, 72.1887342693857, -0.1049, 0.1773, 0.0267, -4.1313, 0.3874, -8.9127
37954.344970703125, 72.17933007346728, -0.0927, 0.1447, -0.0156, -4.1218, 0.3563, -8.9539
37990.469970703125, 72.16720490612052, -0.0996, 0.0890, 0.0334, -4.1343, 0.3047, -8.9022
38022.570068359375, 72.1693481224536, -0.0870, 0.1394, -0.0837, -4.1263, 0.3593, -9.0172
38057.248046875, 72.17651608980036, -0.0690, 0.0779, 0.0039, -4.1146, 0.3033, -8.9265
38088.824951171875, 72.1614741469434, -0.0218, 0.1166, 0.0623, -4.0700, 0.3445, -8.8669
38123.833251953125, 72.15749560000144, -0.0661, 0.0709, -0.1089, -4.1131, 0.3000, -9.0386
38156.217041015625, 72.15862413061424, -0.0693, 0.0401, -0.0725, -4.1254, 0.2728, -8.9980
38191.070068359375, 72.13986819592093, -0.0953, 0.0415, 0.0486, -4.1533, 0.2780, -8.8759
38222.970947265625, 72.14048871020637, -0.0526, 0.0547, 0.0010, -4.1040, 0.2934, -8.9265
38256.1630859375, 72.1402194122463, -0.0667, 0.0885, 0.0400, -4.1174, 0.3270, -8.8877
38290.886962890625, 72.14035551836965, -0.0644, 0.1028, -0.1042, -4.1135, 0.3394, -9.0327
38323.7900390625, 72.13056246530748, -0.1064, 0.0143, -0.0110, -4.1605, 0.2463, -8.9374
38357.736083984375, 72.12907527346943, -0.1390, 0.0782, 0.0260, -4.1985, 0.3081, -8.8980
38391.301025390625, 72.10539098775538, -0.0550, 0.1175, 0.0753, -4.1062, 0.3442, -8.8526
38424.324951171875, 72.0577786448951, -0.0048, 0.0937, -0.1435, -4.0612, 0.3059, -9.0694
38457.550048828125, 72.05348008163669, -0.0786, 0.0687, 0.0552, -4.1487, 0.2749, -8.8645
38493.030029296875, 72.05621271020406, -0.0367, 0.1194, 0.0456, -4.1059, 0.3249, -8.8746
38523.990234375, 72.06425825306111, -0.0290, 0.0467, -0.0985, -4.0947, 0.2542, -9.0203
38559.502197265625, 72.07276687346847, -0.0479, -0.0409, 0.0609, -4.1174, 0.1707, -8.8590
38590.845947265625, 72.08855118367075, 0.0464, 0.0175, 0.0211, -4.0193, 0.2280, -8.9006
38626.437255859375, 72.073609632651, 0.0001, 0.0592, -0.0497, -4.0773, 0.2503, -8.9664
38691.22607421875, 72.10890737959002, 0.0455, -0.0602, -0.0726, -4.0312, 0.1279, -8.9898
38727.60302734375, 72.12490441632319, 0.0031, 0.0080, 0.0186, -4.0963, 0.1948, -8.8882
38791.333251953125, 72.15784146938567, 0.0246, -0.0509, -0.0230, -4.0782, 0.1336, -8.9283
38823.1220703125, 72.17380467754764, 0.0400, 0.0157, -0.0724, -4.0604, 0.2001, -8.9787
38861.760009765625, 72.19200054693664, 0.0162, -0.0250, -0.0192, -4.0921, 0.1547, -8.9220
38927.694091796875, 72.20701545305694, 0.1591, -0.0525, -0.1129, -3.9621, 0.1299, -9.0097
38960.60302734375, 72.23030324081114, -0.0211, -0.0245, -0.0422, -4.1471, 0.1766, -8.9364
39025.762939453125, 72.25782506938262, 0.0326, 0.0754, -0.0030, -4.0951, 0.2804, -8.8963
39061.6689453125, 72.27029831019934, -0.0595, -0.0600, 0.0564, -4.1867, 0.1384, -8.8373
39126.18017578125, 72.30364458775132, -0.0106, 0.0205, -0.0129, -4.1239, 0.2258, -8.9129
39191.461181640625, 72.2634647183618, 0.0385, 0.0011, -0.1163, -4.0742, 0.2044, -9.0166
39231.293212890625, 72.22608446529935, 0.0171, 0.0982, -0.0586, -4.0897, 0.3036, -8.9615
39293.376953125, 72.22707831019947, 0.0141, 0.0790, -0.0904, -4.0912, 0.2825, -8.9941
39334.862060546875, 72.23753937142125, 0.0488, 0.0367, -0.0017, -4.0767, 0.2288, -8.8963
39365.953857421875, 72.24886228570853, 0.0955, -0.0028, -0.0441, -4.0323, 0.1867, -8.9377
39396.17578125, 72.24983239999293, 0.0476, 0.0485, -0.0858, -4.0770, 0.2399, -8.9808
39431.856201171875, 72.27423793468846, 0.1122, 0.0523, -0.1225, -4.0179, 0.2370, -9.0151
39463.656005859375, 72.28677378775123, 0.0208, -0.0394, -0.0528, -4.1120, 0.1375, -8.9443
39496.531005859375, 72.29291422040178, 0.0386, 0.0241, -0.0656, -4.0930, 0.1974, -8.9578
39531.875, 72.29856039999403, 0.0532, 0.0305, -0.0668, -4.0826, 0.1963, -8.9572
39564.724853515625, 72.31295216325965, 0.0931, -0.0195, -0.0212, -4.0468, 0.1408, -8.9097
39626.93994140625, 72.31520222040044, 0.0315, 0.0273, -0.1021, -4.1132, 0.1818, -8.9884
39667.826171875, 72.35677226121933, 0.0767, -0.0218, -0.0237, -4.0719, 0.1149, -8.9085
39704.72802734375, 72.36801488163076, 0.1051, 0.0087, -0.0381, -4.0461, 0.1422, -8.9218
39729.750244140625, 72.372042448975, 0.0417, -0.0031, -0.0422, -4.1131, 0.1303, -8.9242
39769.10693359375, 72.39076951836094, 0.0634, 0.0174, -0.0641, -4.0965, 0.1499, -8.9437
39797.507080078125, 72.40512079183168, 0.0419, -0.0098, -0.0460, -4.1201, 0.1196, -8.9247
39834.02392578125, 72.39630079999395, 0.0787, 0.0086, -0.1006, -4.0809, 0.1318, -8.9805
39866.303955078125, 72.40438984489144, 0.0926, -0.0582, 0.0104, -4.0734, 0.0588, -8.8666
39900.6708984375, 72.42941711019989, 0.1034, -0.0914, 0.0310, -4.0640, 0.0251, -8.8454
39933.00390625, 73.16855375505615, 0.0686, -0.0545, -0.1891, -4.0986, 0.0605, -9.0656
39967.216064453125, 73.16214876730564, 0.0442, -0.0961, -0.1038, -4.1315, 0.0087, -8.9765
40001.2978515625, 72.81063449791213, 0.1146, -0.0702, 0.0762, -4.0621, 0.0253, -8.7960
40033.97509765625, 72.7543097060771, 0.1601, -0.0722, 0.0507, -4.0149, 0.0236, -8.8223
40061.447998046875, 73.06180309383276, 0.0922, -0.0785, -0.0501, -4.0875, 0.0250, -8.9208
40104.35205078125, 72.99433385304886, 0.0342, -0.0654, -0.0833, -4.1436, 0.0385, -8.9549
40133.232177734375, 72.59706917548384, 0.0740, -0.0886, -0.0857, -4.0899, 0.0105, -8.9639
40168.98095703125, 72.36426724080975, 0.2058, -0.0393, -0.2422, -3.9524, 0.0555, -9.1231
40202.14111328125, 72.30309620409642, 0.1196, -0.0986, -0.0807, -4.0498, -0.0042, -8.9564
40235.608154296875, 72.26264917552058, 0.0517, -0.1315, -0.0231, -4.1171, -0.0314, -8.8989
40269.464111328125, 72.24243887347941, 0.0995, -0.1708, -0.0303, -4.0568, -0.0687, -8.9120
40302.81298828125, 72.21990828573009, 0.0862, -0.1401, 0.0141, -4.0736, -0.0362, -8.8660
40333.85986328125, 72.21203219592988, 0.1632, -0.1229, 0.0535, -3.9901, -0.0126, -8.8295
40371.30126953125, 72.2120348979754, 0.0971, -0.1303, -0.0527, -4.0562, -0.0223, -8.9358
40403.588134765625, 72.21501064491304, 0.1058, -0.1501, -0.0884, -4.0440, -0.0434, -8.9732
40435.748046875, 72.2121891836833, 0.0830, -0.0963, -0.0240, -4.0555, 0.0034, -8.9141
40471.099853515625, 72.21419885715659, 0.1784, -0.1368, -0.0958, -3.9418, -0.0446, -8.9944
40504.29296875, 72.22442309388781, 0.1284, -0.1202, -0.1872, -3.9835, -0.0326, -9.0897
40537.320068359375, 72.23548691429899, 0.0980, -0.1396, -0.0908, -4.0077, -0.0540, -8.9962
40571.36474609375, 72.23179495510945, 0.1811, -0.1164, -0.1032, -3.9123, -0.0323, -9.0143
40604.428955078125, 72.25966003265867, 0.1785, -0.0553, -0.1130, -3.9061, 0.0274, -9.0281
40638.28515625, 72.25955462857806, 0.1618, 0.0096, -0.1640, -3.9214, 0.0853, -9.0799
40671.60205078125, 72.26802617143872, 0.0870, 0.0295, -0.0680, -3.9851, 0.1010, -8.9889
40704.7978515625, 72.26458725715061, 0.0868, 0.0270, -0.0444, -3.9750, 0.0959, -8.9700
40738.800048828125, 72.24611406531425, 0.0947, 0.0640, -0.1229, -3.9673, 0.1273, -9.0484
40771.8447265625, 72.21604944490807, -0.0400, -0.0128, -0.0075, -4.0929, 0.0504, -8.9373
40805.80712890625, 72.19151586940217, 0.0056, 0.0593, -0.1212, -4.0489, 0.1242, -9.0502
40838.880126953125, 72.18582969797616, -0.0552, 0.0189, 0.0194, -4.1278, 0.0850, -8.9013
40872, 72.1869792898113, -0.0629, 0.0132, -0.0236, -4.1415, 0.0774, -8.9416
40906.462158203125, 72.17942412247062, 0.0605, -0.0580, -0.0466, -4.0155, 0.0015, -8.9658
40939.171142578125, 72.17827171430325, 0.1405, -0.0173, -0.0673, -3.9468, 0.0392, -8.9814
40972.812255859375, 72.17811492246655, 0.0450, -0.0023, 0.0529, -4.0517, 0.0531, -8.8569
41006.075927734375, 72.17269450614032, 0.0192, 0.0081, -0.0013, -4.0763, 0.0627, -8.9117
41039.044921875, 72.16662817144706, 0.0308, 0.0228, -0.0859, -4.0654, 0.0741, -8.9959
41073.10595703125, 72.1645495510398, -0.0149, 0.0884, 0.0086, -4.1152, 0.1357, -8.8995
41105.9609375, 72.16313507757104, -0.0239, 0.1559, -0.0090, -4.1239, 0.1993, -8.9174
41142.157958984375, 72.16510960818376, -0.1031, 0.1535, 0.0013, -4.2035, 0.1924, -8.9069
41171.462890625, 72.1713943918585, -0.0982, 0.1257, -0.0680, -4.1940, 0.1637, -8.9783
41207.613037109375, 72.16932007348807, -0.0487, 0.0845, -0.0161, -4.1496, 0.1194, -8.9241
41239.43505859375, 72.17841820409704, -0.1013, 0.1149, 0.0741, -4.2039, 0.1496, -8.8331
41272.47607421875, 72.18460339593479, -0.0745, 0.1356, -0.0586, -4.1809, 0.1700, -8.9640
41308.291015625, 72.18657280817636, -0.0706, 0.1111, 0.0098, -4.1812, 0.1454, -8.8937
41339.451904296875, 72.19000589389475, -0.0018, 0.0854, 0.0596, -4.1147, 0.1197, -8.8428
41374.64892578125, 72.1925907755234, -0.0310, 0.1003, 0.0445, -4.1500, 0.1326, -8.8551
41406.036865234375, 72.1952685959263, -0.0672, 0.0623, 0.0467, -4.1818, 0.0953, -8.8550
41441.715087890625, 72.20819447348592, -0.0634, 0.0944, -0.0454, -4.1761, 0.1275, -8.9479
41474.05712890625, 72.20505638368753, -0.0357, 0.0740, 0.0101, -4.1424, 0.1056, -8.8952
41506.548828125, 72.19289373062811, -0.0667, 0.0980, -0.0104, -4.1750, 0.1254, -8.9150
41542.576904296875, 72.15944866940691, -0.0995, 0.0772, 0.1032, -4.2084, 0.1070, -8.8011
41573.765869140625, 72.1536952081836, -0.0874, 0.0898, -0.0309, -4.2000, 0.1214, -8.9335
41608.23193359375, 72.1599424000186, -0.0507, 0.0125, -0.0636, -4.1722, 0.0444, -8.9621
41641.9658203125, 72.17357733879443, 0.0107, 0.0199, -0.0418, -4.1212, 0.0557, -8.9355
41674.82177734375, 72.16833756736453, 0.0798, 0.1023, 0.0686, -4.0531, 0.1381, -8.8246
41708.041259765625, 72.17909868573047, 0.0037, 0.1776, 0.0027, -4.1245, 0.2120, -8.8927
41742.02197265625, 72.1834645224665, -0.0059, 0.1631, 0.0216, -4.1310, 0.1981, -8.8752
41777.430908203125, 72.18618421226087, -0.0910, 0.1216, -0.0493, -4.2110, 0.1591, -8.9485
41810.46484375, 72.18108633470968, -0.0740, 0.1163, -0.0408, -4.1952, 0.1558, -8.9393
41844.64794921875, 72.1829900898081, -0.0847, 0.1156, 0.0460, -4.2036, 0.1591, -8.8536
41874.06201171875, 72.19868253878884, -0.0175, 0.2234, -0.1273, -4.1358, 0.2668, -9.0272
41909.18896484375, 72.20408047348218, -0.0527, 0.1230, -0.0625, -4.1816, 0.1616, -8.9575
41941.823974609375, 72.21962337960123, -0.0832, 0.0720, 0.0531, -4.2150, 0.1127, -8.8406
41976.282958984375, 72.23697336327442, 0.0273, 0.0808, -0.0410, -4.1068, 0.1324, -8.9335
42009.832763671875, 72.24737707755583, -0.0470, 0.0562, -0.0677, -4.1843, 0.1125, -8.9587
42042.9580078125, 72.26230931429258, 0.0089, 0.1100, -0.0354, -4.1318, 0.1706, -8.9248
42076.897216796875, 72.28039010612225, -0.0369, 0.1059, 0.0053, -4.1774, 0.1668, -8.8841
42108.841796875, 72.28328902040907, 0.0002, 0.1074, -0.1332, -4.1372, 0.1682, -9.0242
42145.236083984375, 72.30699173061697, 0.0195, 0.0530, -0.0079, -4.1228, 0.1124, -8.8966
42175.092041015625, 72.30483713469697, -0.0009, 0.0875, -0.0586, -4.1439, 0.1443, -8.9470
42210.638916015625, 72.32502839184045, -0.0875, -0.0045, 0.0389, -4.2386, 0.0458, -8.8457
42245.47509765625, 72.32854716734731, -0.0679, 0.0153, 0.0041, -4.2190, 0.0640, -8.8805
42277.207763671875, 72.33753908572206, -0.0674, 0.0323, -0.1225, -4.2201, 0.0777, -9.0064
42310.919921875, 72.31323783673571, -0.1200, 0.0129, 0.0246, -4.2822, 0.0482, -8.8550
42343.68896484375, 72.27335266122975, 0.0233, 0.0181, 0.0854, -4.1378, 0.0495, -8.7947
42377.52197265625, 72.27065874286568, 0.0122, 0.0798, 0.0245, -4.1604, 0.1089, -8.8502
42410.974853515625, 72.26716560000916, -0.0671, 0.0259, 0.0498, -4.2542, 0.0566, -8.8180
42444.35595703125, 72.27081519184303, -0.1351, 0.0373, 0.0745, -4.3212, 0.0712, -8.7938
42477.406005859375, 72.2750605387808, 0.0593, 0.0970, -0.1234, -4.1189, 0.1311, -8.9953
42511.2958984375, 72.26435355918689, 0.0447, -0.0026, 0.0276, -4.1394, 0.0253, -8.8416
42541.36083984375, 72.27847156735534, 0.0417, 0.0409, 0.0394, -4.1382, 0.0729, -8.8318
42578.466796875, 72.28558461224937, -0.0392, 0.0814, -0.0602, -4.2130, 0.1158, -8.9343
42611.0849609375, 72.28659161633178, -0.1223, 0.0653, 0.0105, -4.2949, 0.0985, -8.8641
42645.0791015625, 72.29858010612675, -0.0764, 0.0950, -0.0194, -4.2445, 0.1341, -8.8961
42678.427001953125, 72.30400629388123, -0.0918, 0.0817, -0.0209, -4.2633, 0.1258, -8.8960
42711.150146484375, 72.3086255183706, -0.0308, 0.0538, 0.0145, -4.2069, 0.1027, -8.8584
42745.411865234375, 72.31811152653471, 0.0264, -0.0093, -0.0201, -4.1514, 0.0449, -8.8922
42777.908935546875, 72.33948275102239, -0.1012, 0.0395, -0.0409, -4.2868, 0.0968, -8.9093
42812.402099609375, 72.34193205714176, -0.1666, 0.0505, 0.1545, -4.3519, 0.1122, -8.7140
42844.989990234375, 72.3606502122456, -0.0685, 0.1259, -0.0265, -4.2428, 0.1894, -8.9001
42879.510009765625, 72.3615731020402, -0.1000, 0.1338, -0.0165, -4.2784, 0.1972, -8.8882
42912.85693359375, 72.37353650612391, -0.1495, 0.1481, 0.0862, -4.3332, 0.2153, -8.7830
42946.9130859375, 72.38136893877716, -0.1419, 0.1748, 0.0694, -4.3211, 0.2496, -8.8018
42979.435791015625, 72.39012125714196, -0.1575, 0.1654, 0.0454, -4.3332, 0.2457, -8.8274
43013.315185546875, 72.39484839183842, -0.1310, 0.2072, 0.0037, -4.3084, 0.2952, -8.8683
43046.783935546875, 72.40245520816636, -0.1824, 0.1572, 0.0898, -4.3627, 0.2514, -8.7807
43080.577880859375, 72.40364533061486, -0.1413, 0.1605, 0.0546, -4.3170, 0.2614, -8.8180
43113.64599609375, 72.40913750204744, -0.1005, 0.1748, -0.0177, -4.2720, 0.2834, -8.8922
43146.4140625, 72.4055274857182, -0.0785, 0.1165, -0.0133, -4.2557, 0.2318, -8.8850
43179.005126953125, 72.37868008164308, -0.0874, 0.1612, 0.0704, -4.2653, 0.2855, -8.8009
43213.5419921875, 72.33693271021595, -0.0745, 0.1923, 0.0205, -4.2515, 0.3267, -8.8511
43245.666015625, 72.32699824490776, -0.1355, 0.1086, 0.0148, -4.3161, 0.2538, -8.8550
43281.361083984375, 72.32004429388452, -0.0922, 0.1162, -0.0663, -4.2714, 0.2725, -8.9365
43313.098876953125, 72.31563639184266, -0.0298, 0.0808, -0.0877, -4.2101, 0.2432, -8.9573
43347.85791015625, 72.31682656327182, -0.0056, 0.0597, -0.0176, -4.1919, 0.2212, -8.8843
43380.510986328125, 72.29877093061646, 0.0101, 0.0734, -0.0307, -4.1813, 0.2339, -8.8951
43414.19873046875, 72.30611467755556, -0.0354, 0.0392, 0.0985, -4.2256, 0.2026, -8.7664
43448.593994140625, 72.29677719183871, 0.0059, 0.1074, -0.1305, -4.1819, 0.2711, -8.9965
43481.72802734375, 72.3065095591913, -0.1101, -0.0213, 0.0590, -4.3082, 0.1413, -8.8021
43514.194091796875, 72.29896173062068, -0.0817, 0.0202, 0.0548, -4.2825, 0.1873, -8.8050
43548.05908203125, 72.30784935510609, 0.0061, 0.0639, -0.0590, -4.1951, 0.2352, -8.9186
43581.05615234375, 72.31532031020615, -0.0461, 0.0668, -0.0432, -4.2548, 0.2366, -8.8992
43616.118896484375, 72.32327294694328, 0.0130, 0.0267, -0.0312, -4.1967, 0.1978, -8.8867
43648.405029296875, 72.33761548571815, 0.0338, -0.0202, 0.0035, -4.1807, 0.1502, -8.8497
43684.19091796875, 72.34577542041205, 0.0524, -0.0100, 0.0024, -4.1640, 0.1607, -8.8499
43715.48095703125, 72.34881024489917, 0.0511, -0.0191, -0.0095, -4.1632, 0.1528, -8.8627
43750.14794921875, 72.35477066122628, 0.0712, 0.0102, -0.1232, -4.1421, 0.1812, -8.9769
43783.38720703125, 72.36805343673845, 0.0286, -0.0066, -0.0355, -4.1878, 0.1622, -8.8879
43817.758056640625, 72.37670965714454, 0.0520, 0.0195, -0.0512, -4.1584, 0.1875, -8.9064
43848.702880859375, 72.3796474040823, -0.0011, -0.0065, -0.0519, -4.2105, 0.1574, -8.9076
43884.072021484375, 72.37820168163736, 0.0709, -0.0058, -0.0325, -4.1339, 0.1525, -8.8906
43916.85009765625, 72.38227765714475, 0.0856, -0.0666, -0.0635, -4.1113, 0.0844, -8.9254
43950.038818359375, 72.38370859592108, 0.1542, -0.0444, -0.2213, -4.0381, 0.1001, -9.0855
43983.35302734375, 72.37774511836861, 0.0835, 0.0282, -0.1122, -4.1165, 0.1668, -8.9729
44017.59912109375, 72.37990164898518, 0.0687, -0.0042, 0.0638, -4.1387, 0.1306, -8.7935
44051.006103515625, 72.35446652245457, 0.0746, 0.0492, 0.1384, -4.1304, 0.1918, -8.7198
44085.0888671875, 72.30076501225494, -0.0429, -0.0100, -0.0185, -4.2279, 0.1492, -8.8859
44116.987060546875, 72.26735937960369, 0.1909, -0.0325, -0.3395, -3.9732, 0.1276, -9.2168
44151.721923828125, 72.26584408164743, 0.2491, -0.2339, -0.0338, -3.8916, -0.0789, -8.9220
44183.448974609375, 72.27237242450231, -0.0605, 0.0677, -0.0354, -4.2047, 0.2080, -8.9223
44217.6708984375, 72.25550311021064, 0.2196, -0.1368, 0.0203, -3.8954, -0.0141, -8.8804
44253.212890625, 72.24340623674239, 0.1499, 0.1452, -0.0692, -3.9618, 0.2551, -8.9715
44284.610107421875, 72.22320530613185, 0.1340, 0.1191, -0.1242, -3.9708, 0.2182, -9.0299
44319.428955078125, 72.20805122450042, 0.0483, -0.0371, -0.0326, -4.0600, 0.0470, -8.9368
44351.676025390625, 72.20802363266533, 0.0539, -0.0578, -0.0371, -4.0435, 0.0183, -8.9464
44388.333984375, 72.19083476736142, 0.0318, 0.0764, -0.1587, -4.0642, 0.1454, -9.0688
44417.93115234375, 72.17961238369136, 0.0129, -0.0342, 0.0436, -4.0918, 0.0257, -8.8624
44453.466796875, 72.17697994287514, 0.1127, -0.0203, -0.1063, -3.9853, 0.0377, -9.0155
44486.97900390625, 72.1704830449165, 0.1805, 0.0024, -0.1657, -3.9290, 0.0549, -9.0695
44520.639892578125, 72.17212986940798, 0.0502, -0.0726, 0.0463, -4.0686, -0.0227, -8.8533
44552.41015625, 72.163660089813, 0.1480, -0.0472, -0.0327, -3.9715, 0.0064, -8.9320
44581.9541015625, 72.17526892246553, 0.0857, 0.0342, -0.0036, -4.0522, 0.0923, -8.8943
44621.717041015625, 72.18186555103343, -0.1085, 0.0705, -0.0802, -4.2494, 0.1257, -8.9696
44651.64990234375, 72.1892293959329, 0.0275, -0.0442, -0.1948, -4.1095, 0.0030, -9.0860
44687.39306640625, 72.19034162450562, 0.0963, 0.0170, -0.0104, -4.0510, 0.0563, -8.8969
44721.10693359375, 72.19031357552366, 0.0652, -0.0611, 0.0960, -4.0863, -0.0314, -8.7885
44754.602783203125, 72.18956057960818, 0.1569, -0.0417, -0.0880, -3.9967, -0.0096, -8.9715
44787.781005859375, 72.18901175511692, 0.0817, -0.0216, -0.0512, -4.0790, 0.0138, -8.9314
44822.074951171875, 72.16928776328336, 0.0888, -0.0819, -0.1647, -4.0669, -0.0483, -9.0472
44854.39697265625, 72.14681905307872, 0.0706, -0.0539, -0.0671, -4.0877, -0.0242, -8.9485
44888.849853515625, 72.11456146125235, 0.1431, -0.0414, -0.0075, -4.0131, -0.0160, -8.8898
44921.39501953125, 72.11454684084138, 0.1548, -0.0012, -0.0631, -4.0092, 0.0230, -8.9417
44955.740966796875, 72.11480742859546, 0.1093, -0.0787, -0.1133, -4.0517, -0.0557, -8.9934
44989.024169921875, 72.11723137145152, 0.1247, -0.0048, -0.1050, -4.0398, 0.0159, -8.9835
45023.7578125, 72.13068695512251, 0.1046, -0.0439, -0.0206, -4.0567, -0.0268, -8.9006
45055.0888671875, 72.13690536328146, 0.0147, -0.0295, -0.1182, -4.1423, -0.0159, -9.0003
45086.34814453125, 72.13793376328694, 0.0245, 0.0121, -0.0398, -4.1321, 0.0245, -8.9220
45124.363037109375, 72.13536217961698, 0.0844, -0.0358, -0.0153, -4.0779, -0.0269, -8.8948
45155.29296875, 72.11912358369464, 0.1082, 0.0062, -0.1163, -4.0532, 0.0151, -8.9962
45187.467041015625, 72.12444977961425, 0.0754, 0.0447, -0.0885, -4.0909, 0.0530, -8.9661
45224.18603515625, 72.13502906940953, 0.1007, -0.0499, -0.0595, -4.0657, -0.0441, -8.9371
45255.35400390625, 72.13643769798124, 0.0356, -0.1144, 0.0525, -4.1331, -0.1097, -8.8240
45291.05078125, 72.14369053063167, 0.0683, -0.0550, -0.0161, -4.0935, -0.0458, -8.8958
45324.115966796875, 72.16674936328236, 0.0588, -0.0381, -0.1625, -4.1046, -0.0317, -9.0416
45356.486083984375, 72.18101849797654, 0.0316, -0.0003, 0.0421, -4.1399, 0.0045, -8.8331
45390.037109375, 72.1779664653229, 0.0735, -0.0926, 0.0326, -4.0945, -0.0839, -8.8442
45424.788818359375, 72.19380073470694, 0.0316, -0.0337, -0.0702, -4.1342, -0.0250, -8.9480
45457.596923828125, 72.2037800979758, 0.0279, -0.0657, -0.0237, -4.1412, -0.0536, -8.9000
45492.18603515625, 72.21259069388869, 0.1300, -0.0711, -0.0114, -4.0366, -0.0560, -8.8889
45523.21728515625, 72.2141934449106, 0.1437, -0.0485, -0.2474, -4.0308, -0.0385, -9.1212
45558.841064453125, 72.19904830205445, 0.0434, -0.1376, -0.0019, -4.1339, -0.1309, -8.8744
45590.43701171875, 72.15239461226257, 0.1668, -0.0965, -0.0832, -4.0104, -0.0917, -8.9557
45624.380126953125, 72.14438413063225, 0.0791, -0.1210, -0.0605, -4.0983, -0.1181, -8.9329
45659.356201171875, 72.15527022859598, 0.0416, -0.0881, -0.0428, -4.1261, -0.0883, -8.9197
45723.333984375, 72.15447587757457, 0.1354, -0.0221, -0.1907, -4.0306, -0.0229, -9.0685
45765.59814453125, 72.14770791839067, 0.1079, 0.0198, -0.0787, -4.0449, 0.0162, -8.9627
