timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
35919.099853515625, 72.23407712656405, 0.0146, 0.0282, 0.0487, -2.6618, -0.4374, -9.3742
35951.902099609375, 72.32520510207559, 0.1443, -0.0009, -0.1022, -2.5356, -0.4622, -9.5243
35984.56787109375, 72.41409757554098, 0.0507, 0.0776, -0.1335, -2.6447, -0.3798, -9.5514
36020.078857421875, 72.44232791839441, -0.0117, 0.0601, -0.0381, -2.7144, -0.3962, -9.4540
36053.5361328125, 72.40922957553502, 0.0690, 0.0013, -0.1095, -2.6360, -0.4570, -9.5246
36085.262939453125, 72.37789845716422, 0.0637, -0.0428, -0.0152, -2.6519, -0.5025, -9.4272
36119.4658203125, 72.3746942939017, 0.0183, -0.0404, 0.0036, -2.6989, -0.4999, -9.4079
36153.072021484375, 72.34708671022801, 0.0405, 0.0083, -0.0842, -2.6845, -0.4510, -9.4935
36186.0810546875, 72.3320738367595, 0.0684, 0.0169, -0.1065, -2.6680, -0.4440, -9.5123
36218.941162109375, 72.32522059594548, 0.0188, 0.0215, -0.0423, -2.7250, -0.4437, -9.4457
36254.625, 72.32311035920961, 0.1495, -0.0531, -0.0308, -2.5980, -0.5224, -9.4330
36285.010986328125, 72.36044395920935, 0.1148, -0.0474, 0.0385, -2.6489, -0.5137, -9.3591
36320.384033203125, 72.36785431838165, 0.0138, 0.0458, -0.0361, -2.7527, -0.4188, -9.4330
36353.631103515625, 72.37225613062732, 0.1977, -0.0672, -0.1906, -2.5657, -0.5323, -9.5883
36386.424072265625, 72.37388066940241, 0.1351, -0.0186, -0.0503, -2.6483, -0.4829, -9.4421
36421.093017578125, 72.34914665307359, -0.0333, 0.0152, 0.0452, -2.8145, -0.4504, -9.3473
36453.90087890625, 72.34521232654158, 0.1495, 0.0060, -0.1854, -2.6284, -0.4609, -9.5788
36489.028076171875, 72.32723919184282, 0.1307, -0.0462, -0.0165, -2.6618, -0.5148, -9.4055
36519.800048828125, 72.32774267755899, 0.0335, -0.0856, 0.0043, -2.7530, -0.5567, -9.3863
36555.09912109375, 72.32139707755991, 0.1907, -0.0814, -0.2041, -2.5896, -0.5525, -9.5966
36586.1240234375, 72.31901273469941, 0.1346, -0.0651, -0.0921, -2.6588, -0.5375, -9.4806
36623.091064453125, 72.2546590367507, 0.1520, -0.0679, -0.0336, -2.6327, -0.5444, -9.4245
36653.25, 72.26413447350131, 0.1952, -0.0570, -0.1182, -2.5877, -0.5366, -9.5095
36688.742919921875, 72.31354599186832, 0.1394, -0.0705, 0.0095, -2.6465, -0.5517, -9.3808
36720.91796875, 72.41913477553967, 0.0662, -0.1056, -0.0180, -2.7105, -0.5888, -9.4109
36756.785888671875, 72.46281114288364, 0.1111, -0.0844, -0.1664, -2.6552, -0.5695, -9.5623
36787.89697265625, 72.4582189224784, 0.1474, -0.1311, -0.1183, -2.6242, -0.6188, -9.5125
36822.429931640625, 72.43324201635062, 0.0318, -0.0270, -0.0115, -2.7379, -0.5212, -9.4059
36855.490966796875, 72.38228778777945, 0.1369, -0.1298, -0.1138, -2.6136, -0.6325, -9.5134
36888.81591796875, 72.36914680818666, 0.1552, -0.1107, -0.0648, -2.5998, -0.6185, -9.4628
36923.544921875, 72.34402428573753, 0.0494, -0.1433, 0.0423, -2.6935, -0.6571, -9.3589
36956.78515625, 72.3308248408387, 0.1930, -0.1330, -0.2040, -2.5408, -0.6511, -9.6076
36989.68310546875, 72.33194131430793, 0.0883, -0.0890, -0.0820, -2.6543, -0.6123, -9.4828
37023.762939453125, 72.35092070205813, 0.1972, -0.1324, -0.1186, -2.5277, -0.6677, -9.5238
37058.33203125, 72.37123297144481, 0.2322, -0.0711, -0.0110, -2.4870, -0.6146, -9.4174
37088.80810546875, 72.3792760163422, 0.1833, -0.0876, 0.0578, -2.5317, -0.6348, -9.3497
37123.421142578125, 72.35328839185053, 0.1926, -0.0887, -0.0795, -2.5036, -0.6391, -9.4921
37156.9638671875, 72.34536612245522, 0.1867, -0.0500, -0.1487, -2.5019, -0.6026, -9.5633
37190.85107421875, 72.34937520000756, 0.0886, -0.0251, -0.0907, -2.6026, -0.5772, -9.5047
37222.9609375, 72.33067426123263, -0.0467, 0.0650, -0.1178, -2.7337, -0.4871, -9.5330
37258.783935546875, 72.33003626122992, -0.0371, -0.0623, -0.1111, -2.7168, -0.6222, -9.5279
37291.06689453125, 72.348097126534, -0.0954, -0.0735, -0.0339, -2.7773, -0.6406, -9.4496
37325.44287109375, 72.30123987756373, -0.0597, -0.0360, 0.1159, -2.7445, -0.6051, -9.2989
37358.38525390625, 72.292372653072, 0.0145, -0.0499, 0.0882, -2.6724, -0.6196, -9.3260
37392.142822265625, 72.28311149388782, 0.0324, -0.0566, -0.0077, -2.6552, -0.6237, -9.4218
37422.31494140625, 72.25380212247029, 0.2125, -0.0715, -0.1334, -2.4696, -0.6375, -9.5491
37459.68115234375, 72.20683266124776, 0.2048, -0.0311, -0.0813, -2.4811, -0.5947, -9.4962
37492.677978515625, 72.25322652247715, 0.1083, -0.0046, -0.0574, -2.5772, -0.5658, -9.4725
37524.421142578125, 72.33488226941611, 0.0545, 0.0474, -0.1604, -2.6254, -0.5125, -9.5771
37559.6162109375, 72.38559944492255, -0.0250, 0.0186, -0.0358, -2.7059, -0.5433, -9.4522
37591.9208984375, 72.40429893880135, -0.0545, 0.0418, 0.0378, -2.7342, -0.5212, -9.3788
37624.774169921875, 72.37155337145386, -0.0248, 0.0695, 0.0333, -2.7075, -0.4920, -9.3826
37661.094970703125, 72.37169270207082, -0.0382, 0.0759, -0.0246, -2.7191, -0.4809, -9.4412
37692.7900390625, 72.36243308573657, 0.0287, 0.0658, -0.0974, -2.6508, -0.4854, -9.5147
37726.72900390625, 72.36064334695875, -0.0217, 0.0898, -0.0777, -2.6980, -0.4595, -9.4962
37761.51611328125, 72.34829688165418, 0.0370, 0.0518, -0.0995, -2.6332, -0.4989, -9.5195
37791.592041015625, 72.34609120818553, -0.0068, 0.0546, -0.0536, -2.6842, -0.4962, -9.4716
37827.447998046875, 72.36274733062947, -0.0775, 0.0592, 0.0342, -2.7553, -0.4898, -9.3838
37858.6669921875, 72.3712542694021, -0.0796, 0.0794, -0.0832, -2.7533, -0.4685, -9.5024
37895.504150390625, 72.37703546124017, -0.0491, 0.0756, -0.1267, -2.7253, -0.4733, -9.5451
37925.921142578125, 72.36747741225867, -0.1598, 0.0996, 0.0940, -2.8346, -0.4530, -9.3247
37962.116943359375, 72.34852907756144, -0.0242, 0.0575, -0.0213, -2.6755, -0.4998, -9.4463
37994.26708984375, 72.34183281633653, 0.1314, 0.0552, -0.1512, -2.5242, -0.5040, -9.5749
38028.22216796875, 72.33692233469802, -0.0787, 0.1258, 0.0694, -2.7423, -0.4377, -9.3518
38062.531005859375, 72.34136561632879, 0.0470, 0.0450, -0.0874, -2.5953, -0.5215, -9.5144
38094.115966796875, 72.30375173878305, 0.1301, 0.1349, -0.1417, -2.5151, -0.4351, -9.5677
38128.376953125, 72.2979723755208, -0.0169, 0.0876, 0.1263, -2.6629, -0.4871, -9.2991
38162.383056640625, 72.29286534694425, 0.0359, 0.0379, -0.0112, -2.6032, -0.5345, -9.4387
38194.954833984375, 72.29160849795981, -0.0384, 0.0787, -0.0474, -2.6788, -0.4928, -9.4746
38228.852783203125, 72.3097445224468, -0.1138, 0.1102, -0.1439, -2.7475, -0.4625, -9.5729
38261.450927734375, 72.27846746122596, -0.0791, 0.1138, 0.0060, -2.7020, -0.4649, -9.4257
38296.6162109375, 72.234209436748, 0.0793, 0.0925, -0.0111, -2.5393, -0.4877, -9.4438
38329.422119140625, 72.23624212246726, -0.0246, 0.1686, 0.0303, -2.6543, -0.4091, -9.3995
38364.34521484375, 72.32039408981967, -0.0060, 0.0635, -0.0531, -2.6300, -0.5125, -9.4846
38395.463134765625, 72.373383061243, -0.0417, 0.1356, -0.1793, -2.6689, -0.4402, -9.6099
38430.7841796875, 72.40116386940406, -0.0179, 0.0725, -0.0412, -2.6484, -0.5082, -9.4706
38464.0751953125, 72.37542422857967, -0.0548, 0.1481, 0.0344, -2.6884, -0.4359, -9.3939
38497.1591796875, 72.349000008169, -0.0142, 0.0904, 0.0696, -2.6401, -0.4941, -9.3609
38530.652099609375, 72.33569986123425, -0.0186, 0.0902, 0.0185, -2.6492, -0.4905, -9.4109
38564.333984375, 72.32047506939793, -0.0383, 0.1264, -0.0475, -2.6689, -0.4498, -9.4771
38597.43994140625, 72.31968836735975, 0.0158, 0.0942, -0.1015, -2.6157, -0.4809, -9.5310
38630.65478515625, 72.32936260409036, -0.0857, 0.1561, 0.1845, -2.7153, -0.4081, -9.2461
38664.85400390625, 72.3842953714303, -0.0660, 0.2155, -0.0707, -2.6966, -0.3415, -9.5015
38729.200927734375, 72.30654284897612, -0.0889, 0.1395, -0.0453, -2.7194, -0.4136, -9.4764
38766.191162109375, 72.31815540408235, -0.1108, 0.1224, 0.0374, -2.7337, -0.4184, -9.3965
38830.432861328125, 72.33021648162755, -0.0968, 0.1411, 0.0231, -2.7201, -0.3877, -9.4113
38866.68115234375, 72.33388228570684, -0.1006, 0.2048, -0.0495, -2.7256, -0.3060, -9.4845
38931.326904296875, 72.31958854693586, -0.0793, 0.1900, -0.0398, -2.7078, -0.3129, -9.4742
38965.01318359375, 72.32078669387808, -0.1848, 0.1542, 0.0530, -2.8198, -0.3288, -9.3806
39029.879150390625, 72.32635857142974, -0.1423, 0.1662, -0.1120, -2.7800, -0.3039, -9.5455
39067.865966796875, 72.30596641633285, -0.1705, 0.2316, 0.0027, -2.8219, -0.2258, -9.4276
39132.2529296875, 72.2407999510366, -0.1188, 0.1631, -0.0943, -2.7708, -0.2888, -9.5247
39170.10302734375, 72.33557897145542, -0.1826, 0.1890, 0.0415, -2.8585, -0.2544, -9.3826
39206.4892578125, 72.39362226941614, -0.0455, 0.1402, 0.0111, -2.7162, -0.3012, -9.4146
39233.927978515625, 72.40399644900151, -0.0171, 0.1496, 0.0370, -2.6938, -0.2869, -9.3872
39299.11083984375, 72.40886600001633, -0.0356, 0.1496, 0.0131, -2.7155, -0.2816, -9.4104
39335.294921875, 72.389674677566, -0.0617, 0.1137, -0.0658, -2.7487, -0.3024, -9.4879
39399.513916015625, 72.38496030205944, -0.1451, 0.1158, -0.0022, -2.8334, -0.2960, -9.4242
39437.06494140625, 72.38539321634657, -0.1009, 0.0623, -0.0228, -2.8032, -0.3473, -9.4409
39474.827880859375, 72.39454017145103, -0.0968, 0.0380, 0.0289, -2.8000, -0.3708, -9.3890
39500.98291015625, 72.42592522450049, 0.0484, 0.0252, -0.0347, -2.6586, -0.3838, -9.4514
39538.65380859375, 72.39329306939962, 0.0103, 0.0357, 0.0089, -2.6996, -0.3733, -9.4070
39568.839111328125, 72.3971986367409, 0.1884, -0.0146, -0.1409, -2.5184, -0.4250, -9.5577
39605.89404296875, 72.39399893061474, 0.1285, 0.0263, -0.0867, -2.5880, -0.3855, -9.5006
39636.906005859375, 72.3452292489803, 0.0804, -0.0077, -0.0221, -2.6420, -0.4226, -9.4342
39671.070068359375, 72.32695445714984, 0.0543, 0.0090, -0.0022, -2.6722, -0.4043, -9.4131
39704.8359375, 72.33090431020871, -0.0079, 0.0626, -0.0536, -2.7361, -0.3491, -9.4641
39737.63720703125, 72.33709956734258, 0.0182, -0.0063, -0.0455, -2.7099, -0.4178, -9.4560
39771.492919921875, 72.34075079182828, -0.0442, 0.0220, -0.0492, -2.7795, -0.3889, -9.4577
39804.862060546875, 72.35406857958338, -0.0976, 0.0171, -0.0417, -2.8316, -0.3952, -9.4505
39838.321044921875, 72.35677398366595, 0.0320, -0.0317, -0.0918, -2.7019, -0.4444, -9.5006
39872.175048828125, 72.35325139591056, 0.0467, 0.0506, -0.0148, -2.6837, -0.3653, -9.4245
39905.639892578125, 72.2926030612283, 0.1633, 0.0751, -0.1208, -2.5616, -0.3439, -9.5319
39939.125244140625, 72.3082276571573, 0.0872, 0.0665, -0.0050, -2.6496, -0.3539, -9.4127
39973.0439453125, 72.35768797552294, 0.0704, -0.0213, -0.0231, -2.6643, -0.4423, -9.4314
40005.18603515625, 72.41787948572872, 0.0978, -0.0027, -0.0904, -2.6423, -0.4211, -9.4972
40040.73291015625, 72.41792569796858, 0.0153, 0.0095, -0.0417, -2.7291, -0.4093, -9.4472
40075.56298828125, 72.40424719184178, 0.0130, 0.0220, -0.1001, -2.7283, -0.3995, -9.5063
40105.0029296875, 72.3988498857158, 0.1282, -0.0119, -0.0773, -2.6163, -0.4354, -9.4825
40140.763916015625, 72.38870647346727, 0.1250, -0.0158, -0.0255, -2.6411, -0.4393, -9.4245
40174.01806640625, 72.34383555102015, -0.0123, -0.0155, -0.0583, -2.7746, -0.4396, -9.4583
40204.882080078125, 72.31115700408388, 0.1634, -0.0420, -0.2414, -2.5922, -0.4697, -9.6432
40241.220947265625, 72.30385721632902, 0.1292, -0.0448, -0.0383, -2.6422, -0.4767, -9.4352
40274.005859375, 72.311109967344, 0.0715, -0.0443, -0.0377, -2.6942, -0.4800, -9.4361
40308.55615234375, 72.32862164898272, 0.1929, -0.0716, -0.1004, -2.5733, -0.5106, -9.4985
40341.2939453125, 72.33499877550923, 0.1594, -0.0548, 0.0226, -2.6175, -0.4943, -9.3724
40376.14794921875, 72.34669686529826, 0.0730, 0.0176, -0.0492, -2.7014, -0.4206, -9.4450
40407.061279296875, 72.35320538775002, 0.1792, -0.0582, -0.1520, -2.5890, -0.4969, -9.5496
40443.733154296875, 72.35319765712951, 0.1859, -0.0856, -0.0849, -2.5923, -0.5240, -9.4795
40473.844970703125, 72.38205078365937, 0.0407, -0.0002, -0.0176, -2.7429, -0.4378, -9.4107
40510.0791015625, 72.37665876733406, 0.0736, -0.0557, -0.1194, -2.7025, -0.4947, -9.5147
40539.755859375, 72.39747151835543, 0.1113, -0.0244, -0.1402, -2.6683, -0.4663, -9.5343
40577.56298828125, 72.40993483263527, 0.0260, -0.0692, 0.1126, -2.7568, -0.5158, -9.2804
40609.128173828125, 72.42730945303981, 0.1051, -0.0835, -0.0667, -2.6731, -0.5296, -9.4610
40643.747802734375, 72.43490706120183, 0.0533, -0.0760, -0.1136, -2.7310, -0.5197, -9.5062
40677.155029296875, 72.43414328161153, 0.1096, -0.0847, -0.1310, -2.6703, -0.5333, -9.5247
40710.763916015625, 72.42280132242958, 0.1613, -0.0995, -0.1140, -2.6134, -0.5544, -9.5089
40743.581787109375, 72.36018874284518, 0.1644, -0.0641, -0.1105, -2.6131, -0.5270, -9.5042
40777.328125, 72.32224292245486, 0.0964, -0.1220, 0.0221, -2.6811, -0.5932, -9.3712
40810.593017578125, 72.38559013061757, 0.1385, -0.0985, -0.0683, -2.6330, -0.5752, -9.4631
40844.35302734375, 72.4106672816368, 0.0913, -0.1297, -0.0713, -2.6760, -0.6114, -9.4671
40877.819091796875, 72.41026949387965, 0.1382, -0.1186, -0.0852, -2.6254, -0.6108, -9.4815
40910.998779296875, 72.38256019591755, 0.1328, -0.1394, 0.0123, -2.6269, -0.6387, -9.3848
40944.4560546875, 72.349002465304, 0.1915, -0.1536, -0.0502, -2.5557, -0.6587, -9.4507
40978.26708984375, 72.33352275918068, 0.2939, -0.1869, -0.1396, -2.4472, -0.6976, -9.5415
41010.776123046875, 72.3382908081653, 0.2235, -0.1127, -0.1272, -2.5260, -0.6261, -9.5265
41045.10400390625, 72.33560115918083, 0.0026, -0.1171, 0.0533, -2.7294, -0.6400, -9.3506
41077.77099609375, 72.32420715102162, 0.2418, -0.1696, -0.2194, -2.4588, -0.7003, -9.6319
41112.2939453125, 72.33595808979676, 0.1171, -0.1563, 0.0358, -2.5959, -0.6916, -9.3729
41144.10791015625, 72.35151029387151, 0.0010, -0.0781, 0.0235, -2.7062, -0.6223, -9.3863
41179.763916015625, 72.36227870202865, 0.1479, -0.0715, -0.0573, -2.5437, -0.6243, -9.4712
41211.2880859375, 72.39491043263801, 0.1873, -0.0817, -0.0276, -2.5063, -0.6361, -9.4408
41245.56787109375, 72.38907031834792, 0.1067, -0.0445, 0.0075, -2.5875, -0.5991, -9.4055
41278.434814453125, 72.39935952651352, 0.1763, -0.0780, -0.1877, -2.4980, -0.6330, -9.6063
41313.126220703125, 72.40985639998344, 0.2224, -0.0452, -0.1871, -2.4603, -0.6011, -9.6033
41345.43994140625, 72.43233807344559, -0.0493, 0.0479, 0.0230, -2.7289, -0.5119, -9.3938
41379.35498046875, 72.44810268568354, 0.1011, -0.0537, -0.1522, -2.5588, -0.6170, -9.5744
41412.89013671875, 72.44759104487156, 0.0723, 0.0143, -0.0418, -2.6006, -0.5501, -9.4602
41446.25390625, 72.45422073466514, -0.0565, 0.0256, 0.0326, -2.7294, -0.5415, -9.3857
41478.25, 72.46692974691084, -0.0232, -0.0182, -0.0787, -2.6941, -0.5836, -9.4976
41514.073974609375, 72.47653583670552, -0.0557, 0.0278, -0.0705, -2.7361, -0.5376, -9.4867
41546.49609375, 72.46988466935696, -0.1136, 0.0692, -0.0047, -2.7898, -0.5016, -9.4218
41579.830078125, 72.42819355100161, 0.0624, 0.0663, -0.0376, -2.6124, -0.5086, -9.4549
41613.009033203125, 72.36414813060266, 0.0137, 0.1036, 0.0954, -2.6695, -0.4702, -9.3196
41646.912109375, 72.35948071020621, 0.0118, 0.0741, -0.0206, -2.6656, -0.4989, -9.4372
41680.68212890625, 72.40086966530473, 0.1062, 0.0575, -0.2598, -2.5760, -0.5127, -9.6753
41713.985107421875, 72.43588444081622, 0.0649, 0.0519, -0.1570, -2.6234, -0.5231, -9.5704
41747.2060546875, 72.40769414693492, 0.0755, 0.1455, -0.1252, -2.6065, -0.4408, -9.5397
41780.85009765625, 72.35943352652482, 0.1396, 0.1469, 0.1068, -2.5399, -0.4519, -9.3076
41816.343017578125, 72.35863923264917, -0.0056, 0.1765, 0.1765, -2.6969, -0.4220, -9.2346
41849.093994140625, 72.3429111101953, -0.1594, 0.0785, 0.0100, -2.8473, -0.5143, -9.4025
41877.73291015625, 72.32719569795638, -0.1484, 0.0297, -0.2172, -2.8364, -0.5628, -9.6296
41916.26416015625, 72.32396385305827, -0.0996, 0.1337, -0.0957, -2.8074, -0.4667, -9.5020
41946.72216796875, 72.34785658774899, -0.2474, 0.1658, 0.2573, -2.9592, -0.4387, -9.1475
41982.244140625, 72.35786508570413, -0.0434, 0.2616, -0.0176, -2.7450, -0.3427, -9.4254
42013.841064453125, 72.35491364896866, -0.0547, 0.2223, 0.0107, -2.7680, -0.3771, -9.3941
42048.53125, 72.36564117549878, -0.1369, 0.0996, -0.0298, -2.8331, -0.4959, -9.4397
42081.533935546875, 72.37208777141485, 0.0377, 0.0774, -0.1913, -2.6516, -0.5210, -9.6030
42115.6630859375, 72.38621962447382, -0.0554, 0.1243, 0.0945, -2.7571, -0.4794, -9.3133
42148.06298828125, 72.40852648161388, 0.0316, 0.0201, 0.1626, -2.6724, -0.5801, -9.2448
42183.829833984375, 72.41948246529007, -0.0874, 0.1141, 0.0191, -2.8047, -0.4745, -9.3851
42216.424072265625, 72.4255371428367, -0.1599, 0.1710, -0.0100, -2.8798, -0.4079, -9.4142
42248.41796875, 72.42806379589751, -0.0401, 0.2673, -0.1818, -2.7574, -0.3084, -9.5868
42284.59326171875, 72.44582573058646, -0.0642, 0.1867, 0.0233, -2.7925, -0.3831, -9.3790
42315.31689453125, 72.45560228568884, -0.2074, 0.1972, -0.0068, -2.9401, -0.3608, -9.4085
42350.216064453125, 72.44875592650048, -0.1700, 0.1220, 0.0105, -2.9024, -0.4251, -9.3919
42382.0478515625, 72.40433307753321, -0.0975, 0.0888, 0.0474, -2.8299, -0.4465, -9.3556
42416.2998046875, 72.34877906938748, -0.0224, 0.1771, -0.0242, -2.7544, -0.3472, -9.4281
42449.42822265625, 72.35250247346703, 0.0630, 0.2197, -0.0241, -2.6725, -0.2931, -9.4275
42483.334228515625, 72.40678930612975, 0.0509, 0.2871, -0.1083, -2.6885, -0.2149, -9.5111
42517.023193359375, 72.43041092244673, -0.0966, 0.1456, -0.0664, -2.8452, -0.3430, -9.4673
42550.29296875, 72.37594577143093, -0.0981, 0.1036, -0.0648, -2.8454, -0.3656, -9.4671
42583.06298828125, 72.35514221224538, -0.1957, 0.2503, -0.0779, -2.9468, -0.2056, -9.4797
42617.39404296875, 72.34950677550638, -0.1649, 0.1950, 0.0594, -2.9158, -0.2545, -9.3428
42649.60009765625, 72.34450532244297, -0.1796, 0.1450, -0.0392, -2.9456, -0.2903, -9.4376
42683.448974609375, 72.3414561469372, -0.2894, 0.1824, 0.0010, -3.0721, -0.2414, -9.3931
42717.071044921875, 72.32496200816489, -0.0562, 0.0527, -0.0149, -2.8448, -0.3683, -9.4073
42750.39208984375, 72.34471041632216, -0.0300, 0.1105, 0.0253, -2.8349, -0.3012, -9.3627
42785.06396484375, 72.36107777141852, -0.0517, 0.1882, -0.0747, -2.8633, -0.2150, -9.4610
42816.94091796875, 72.36574217958413, 0.0635, 0.0935, -0.1228, -2.7590, -0.3044, -9.5060
42850.546875, 72.38792595917528, -0.0327, 0.1402, -0.0402, -2.8683, -0.2500, -9.4198
42884.677001953125, 72.39325391835395, -0.0498, 0.2472, 0.0349, -2.8922, -0.1176, -9.3437
42916.512939453125, 72.41926412242968, -0.0008, -0.1487, 0.4817, -2.8843, -0.4676, -8.8861
42949.200927734375, 72.4248241142646, -0.1487, 0.3711, -0.8148, -3.0137, 0.0590, -10.1884
42985.513916015625, 72.49085928160271, -0.0183, 0.0136, -0.5166, -2.8850, -0.3168, -9.8891
43018.325927734375, 72.53881057955292, -0.0392, 0.1268, 0.0752, -2.9170, -0.2313, -9.2928
43051.752197265625, 72.51482248159866, 0.0206, -0.0108, 0.3055, -2.8449, -0.3858, -9.0656
43086.475830078125, 72.52911159180023, -0.0273, -0.0306, 0.2379, -2.8932, -0.4003, -9.1333
43118.014892578125, 72.53208635914984, -0.1464, 0.0339, -0.1074, -3.0110, -0.3271, -9.4794
43153.98974609375, 72.50512364895432, -0.0463, -0.0209, -0.2622, -2.9015, -0.3922, -9.6367
43185.303955078125, 72.45395038365606, 0.1056, 0.0491, -0.0625, -2.7455, -0.3370, -9.4376
43219.81005859375, 72.44885751836185, 0.0984, 0.1174, 0.0984, -2.7529, -0.2824, -9.2760
43251.256103515625, 72.4294358448883, -0.0397, 0.0459, 0.0303, -2.8811, -0.3579, -9.3470
43286.797119140625, 72.41396182040226, 0.0027, 0.0318, -0.1252, -2.8274, -0.3724, -9.5059
43319.35498046875, 72.39221861223227, 0.0483, 0.0342, -0.0858, -2.7797, -0.3713, -9.4671
43353.212890625, 72.40715983672052, -0.0240, -0.0319, -0.0110, -2.8331, -0.4474, -9.3975
43386.85986328125, 72.40153803264077, 0.1144, 0.0054, -0.1230, -2.6760, -0.4191, -9.5147
43421.506103515625, 72.39582734692257, 0.1099, 0.0690, 0.0698, -2.6878, -0.3618, -9.3194
43452.468994140625, 72.39240866120903, -0.1444, 0.0760, 0.1086, -2.9389, -0.3519, -9.2817
43486.98193359375, 72.37044099590867, -0.0125, -0.1340, -0.2887, -2.7843, -0.5578, -9.6859
43521.474853515625, 72.3797873632573, 0.0567, -0.0815, -0.2990, -2.7387, -0.5071, -9.6892
43555.16015625, 72.39812048977907, -0.1455, 0.0666, 0.0558, -2.9452, -0.3636, -9.3329
43586.881103515625, 72.43808433467926, 0.1092, 0.0885, -0.0861, -2.6830, -0.3473, -9.4767
43623.243896484375, 72.44180671834674, 0.0727, 0.1024, 0.0320, -2.7264, -0.3355, -9.3565
43653.125, 72.4445382856927, 0.1976, 0.0189, -0.2019, -2.5935, -0.4188, -9.5928
43689.911865234375, 72.43909266120056, 0.0303, 0.0077, -0.0925, -2.7692, -0.4341, -9.4807
43720.915771484375, 72.46605503670713, 0.0794, -0.0961, -0.0543, -2.7155, -0.5438, -9.4436
43755.10791015625, 72.4888610285357, 0.1780, -0.0582, -0.0155, -2.6261, -0.5122, -9.4017
43788.375, 72.5087907264947, 0.0042, -0.0172, 0.2192, -2.8114, -0.4733, -9.1635
43821.72998046875, 72.51408621221108, 0.0904, -0.0891, -0.0683, -2.7209, -0.5353, -9.4528
43855.26806640625, 72.5409852081305, -0.0508, -0.0573, -0.2180, -2.8798, -0.4999, -9.5973
43890.64794921875, 72.5500864652737, -0.0258, -0.0986, -0.1901, -2.8506, -0.5469, -9.5704
43921.60986328125, 72.51863557547635, 0.0654, -0.0906, -0.0549, -2.7634, -0.5502, -9.4335
43957.824951171875, 72.45951853059442, 0.1230, -0.1154, 0.0925, -2.7048, -0.5831, -9.2859
43986.486083984375, 72.44324102855713, 0.2120, -0.0808, -0.0227, -2.6224, -0.5472, -9.3992
44024.48193359375, 72.44602193467848, 0.1629, -0.0763, -0.0155, -2.6757, -0.5421, -9.3908
44055.85009765625, 72.46160119998291, 0.1429, -0.0596, -0.1827, -2.6989, -0.5251, -9.5571
44090.18603515625, 72.43625614692058, 0.0575, -0.0392, -0.1476, -2.7848, -0.5164, -9.5211
44124.071044921875, 72.42119548569657, 0.1782, -0.1453, -0.0285, -2.6562, -0.6301, -9.4041
44157.8388671875, 72.41290809793904, 0.2113, -0.1041, 0.0740, -2.6321, -0.5837, -9.2991
44190.138916015625, 72.41451878365633, -0.0400, 0.0135, 0.0542, -2.8934, -0.4574, -9.3163
44224.1630859375, 72.41282668569461, 0.0139, -0.0938, -0.1750, -2.8231, -0.5637, -9.5506
44254.93115234375, 72.4091304244712, 0.0537, -0.0985, -0.1823, -2.7868, -0.5691, -9.5568
44292.16796875, 72.42391519181258, -0.0901, -0.0697, 0.0003, -2.9357, -0.5478, -9.3723
44323.0810546875, 72.44910865304033, 0.1127, -0.1225, -0.0932, -2.7250, -0.6071, -9.4677
44358.550048828125, 72.45408448160951, 0.1119, -0.1239, 0.0968, -2.7352, -0.6108, -9.2748
44391.05078125, 72.45646633466741, 0.0270, -0.0548, -0.0307, -2.8124, -0.5430, -9.4046
44425.951171875, 72.46768097956657, 0.1561, -0.1234, -0.2002, -2.6731, -0.6150, -9.5770
44458.39404296875, 72.48756500405233, 0.1104, -0.1432, -0.0683, -2.7258, -0.6416, -9.4426
44491.60400390625, 72.50411021221743, 0.0721, -0.1175, -0.0532, -2.7494, -0.6246, -9.4315
44525.235107421875, 72.52913373874043, 0.2230, -0.1453, -0.1357, -2.5907, -0.6599, -9.5159
44559.669189453125, 72.5407931346573, 0.0557, -0.1099, 0.0875, -2.7698, -0.6295, -9.2889
44592.130126953125, 72.56117886526788, 0.0939, -0.1693, -0.0568, -2.7146, -0.6957, -9.4379
44625.94189453125, 72.57404908567403, 0.1676, -0.1790, -0.1430, -2.6348, -0.7108, -9.5256
44658.47412109375, 72.58639154281114, 0.0314, -0.0398, -0.0042, -2.7764, -0.5794, -9.3848
44693.4619140625, 72.55801427751413, 0.1347, -0.1015, 0.0049, -2.6547, -0.6476, -9.3808
44724.093994140625, 72.5132241305827, 0.2720, -0.0404, -0.1353, -2.5168, -0.5870, -9.5211
44761.52294921875, 72.4959040571208, 0.0645, -0.0019, -0.0669, -2.7265, -0.5480, -9.4522
44791.994140625, 72.51132940405974, 0.0559, -0.0166, -0.1995, -2.7207, -0.5670, -9.5888
44827.930908203125, 72.5021776897717, 0.0562, -0.1233, 0.0238, -2.7153, -0.6758, -9.3669
44859.286865234375, 72.47717312650623, -0.0298, -0.0160, 0.0655, -2.8003, -0.5691, -9.3254
44894.244873046875, 72.4740343918102, -0.0402, -0.0076, -0.0378, -2.8093, -0.5581, -9.4293
44927.35302734375, 72.47952964078665, -0.0155, -0.0780, 0.0025, -2.7858, -0.6244, -9.3889
44960.3720703125, 72.48933666119336, -0.0123, 0.0487, -0.0219, -2.7945, -0.4935, -9.4100
